"dateAndTime";"nnet"
"2015-03-11 00:10:12";338.817242769275
"2015-03-11 00:17:19";340.568119265769
"2015-03-11 00:18:17";350.063153740219
"2015-03-11 00:19:35";351.097773594596
"2015-03-11 00:25:52";350.099476315515
"2015-03-11 00:31:26";349.623587231669
"2015-03-11 00:31:43";346.049039637805
"2015-03-11 00:32:14";348.718194415175
"2015-03-11 00:33:39";351.248807121958
"2015-03-11 00:33:47";346.293063276063
"2015-03-11 00:34:36";338.579776691601
"2015-03-11 00:36:12";342.017058905424
"2015-03-11 00:36:15";341.596447187839
"2015-03-11 00:37:11";343.313889319901
"2015-03-11 00:37:15";343.313889319901
"2015-03-11 00:44:33";347.785040304004
"2015-03-11 00:44:43";337.574859068085
"2015-03-11 01:04:29";354.430494217071
"2015-03-11 01:13:14";349.131830288346
"2015-03-11 01:15:42";348.501962837128
"2015-03-11 01:16:01";345.428696128194
"2015-03-11 01:18:05";391.587064114866
"2015-03-11 01:20:08";376.140738846121
"2015-03-11 01:39:59";343.788663672897
"2015-03-11 01:40:06";342.368636460946
"2015-03-11 01:42:30";339.848706159049
"2015-03-11 01:46:05";341.15475044459
"2015-03-11 01:58:53";360.2026724831
"2015-03-11 02:02:36";339.133089989466
"2015-03-11 02:10:39";338.357574016109
"2015-03-11 02:12:18";340.53630318861
"2015-03-11 02:34:06";342.951554437712
"2015-03-11 02:56:15";340.250759815578
"2015-03-11 03:06:47";342.182591741019
"2015-03-11 03:06:54";345.180157150597
"2015-03-11 03:09:59";340.835406518184
"2015-03-11 03:18:36";356.380456215135
"2015-03-11 03:31:19";348.836797636457
"2015-03-11 03:34:28";346.472683444056
"2015-03-11 03:40:00";370.691478893105
"2015-03-11 03:51:37";341.149383022068
"2015-03-11 03:54:23";351.524507201152
"2015-03-11 04:20:42";352.264586727552
"2015-03-11 04:21:32";355.931686437773
"2015-03-11 04:23:51";349.131830288346
"2015-03-11 04:25:52";357.596535935012
"2015-03-11 04:28:47";358.607234385848
"2015-03-11 04:30:24";358.998650612949
"2015-03-11 04:30:33";357.415082980336
"2015-03-11 04:37:18";347.11696145212
"2015-03-11 04:41:48";359.197462334781
"2015-03-11 04:44:06";339.569303446283
"2015-03-11 04:44:42";345.562744913228
"2015-03-11 04:45:48";357.207382825294
"2015-03-11 04:45:56";362.119121907244
"2015-03-11 04:48:09";350.11009435584
"2015-03-11 04:53:25";365.471864700306
"2015-03-11 04:54:13";342.464027863947
"2015-03-11 04:58:23";374.334516910619
"2015-03-11 05:00:13";355.231557096757
"2015-03-11 05:04:10";347.273096362531
"2015-03-11 05:05:50";362.54734750393
"2015-03-11 05:06:07";344.610644979759
"2015-03-11 05:07:54";357.151469539712
"2015-03-11 05:11:03";370.042263111867
"2015-03-11 05:11:17";370.782915535051
"2015-03-11 05:12:56";405.610461945629
"2015-03-11 05:14:00";389.088653138377
"2015-03-11 05:14:10";390.567793146741
"2015-03-11 05:16:06";340.825079908933
"2015-03-11 05:16:42";341.394731323011
"2015-03-11 05:17:18";349.426976242781
"2015-03-11 05:17:55";343.765661970569
"2015-03-11 05:19:24";355.066259250141
"2015-03-11 05:20:37";351.950198457923
"2015-03-11 05:21:55";353.706922394046
"2015-03-11 05:24:03";373.0941010261
"2015-03-11 05:24:18";342.209031129183
"2015-03-11 05:27:07";339.424057332736
"2015-03-11 05:27:27";342.762490585725
"2015-03-11 05:27:30";362.116137400487
"2015-03-11 05:28:17";359.475863334253
"2015-03-11 05:29:05";359.868489032903
"2015-03-11 05:29:46";345.06668047217
"2015-03-11 05:29:52";347.636306426729
"2015-03-11 05:30:01";342.564496052598
"2015-03-11 05:30:04";346.931771312164
"2015-03-11 05:30:40";348.522469097944
"2015-03-11 05:30:42";351.654738952778
"2015-03-11 05:31:32";354.79561406457
"2015-03-11 05:32:12";344.06475550589
"2015-03-11 05:32:53";339.114976678813
"2015-03-11 05:33:46";353.109740009223
"2015-03-11 05:34:44";359.718626389218
"2015-03-11 05:36:09";344.357556489581
"2015-03-11 05:37:22";341.651794497825
"2015-03-11 05:37:53";344.000019891822
"2015-03-11 05:38:01";343.325504334173
"2015-03-11 05:39:15";351.621601319173
"2015-03-11 05:39:17";353.45855679605
"2015-03-11 05:39:50";345.213959611016
"2015-03-11 05:40:51";343.819474176163
"2015-03-11 05:40:52";344.467634781493
"2015-03-11 05:41:10";347.970434674964
"2015-03-11 05:41:14";348.24294666843
"2015-03-11 05:41:23";350.010851112705
"2015-03-11 05:41:31";347.350155651342
"2015-03-11 05:42:11";348.831790858369
"2015-03-11 05:42:27";350.325361945905
"2015-03-11 05:42:50";350.516948947962
"2015-03-11 05:43:37";342.639015313319
"2015-03-11 05:43:41";342.497865459616
"2015-03-11 05:44:12";343.286387922107
"2015-03-11 05:45:05";343.340415983425
"2015-03-11 05:45:07";343.165522855009
"2015-03-11 05:45:09";342.99457376617
"2015-03-11 05:45:10";345.540204449247
"2015-03-11 05:45:28";346.474819032262
"2015-03-11 05:45:48";346.146400113312
"2015-03-11 05:46:08";361.36614278626
"2015-03-11 05:46:52";340.333079746001
"2015-03-11 05:47:18";342.724397856301
"2015-03-11 05:47:28";342.441543414043
"2015-03-11 05:47:29";344.030950743748
"2015-03-11 05:48:01";341.942119432172
"2015-03-11 05:49:00";347.752469257433
"2015-03-11 05:49:02";346.158683953872
"2015-03-11 05:49:03";346.920968712852
"2015-03-11 05:49:04";346.724045799496
"2015-03-11 05:49:44";342.376554103465
"2015-03-11 05:50:35";340.934080895695
"2015-03-11 05:50:45";342.719542081133
"2015-03-11 05:51:22";345.154893028715
"2015-03-11 05:51:24";339.344470284357
