dateAndTime;boostedSvrPrediction
2015-03-16 00:26:22;301.682639
2015-03-16 00:30:07;286.716814
2015-03-16 01:46:08;301.682639
2015-03-16 01:49:33;294.730282
2015-03-16 01:56:36;301.682639
2015-03-16 01:56:56;294.730282
2015-03-16 02:10:00;301.682639
2015-03-16 02:13:56;330.282966
2015-03-16 03:04:32;301.682639
2015-03-16 03:04:37;294.730282
2015-03-16 04:39:14;286.716814
2015-03-16 04:48:30;294.730282
2015-03-16 04:55:14;306.210359
2015-03-16 04:58:36;286.716814
2015-03-16 05:01:25;286.099960
2015-03-16 05:06:28;337.459802
2015-03-16 05:07:32;337.413875
2015-03-16 05:28:29;297.896131
2015-03-16 05:30:06;338.941311
2015-03-16 05:31:08;338.941311
2015-03-16 05:31:48;338.941311
2015-03-16 05:32:22;338.848688
2015-03-16 05:32:25;338.891206
2015-03-16 05:32:42;338.848688
2015-03-16 05:32:44;338.891206
2015-03-16 05:33:15;338.915831
2015-03-16 05:33:45;338.676590
2015-03-16 05:33:58;338.941675
2015-03-16 05:35:16;338.948218
2015-03-16 05:35:43;339.118511
2015-03-16 05:36:10;339.118511
2015-03-16 05:36:13;339.088551
2015-03-16 05:36:16;339.098281
2015-03-16 05:36:44;336.477463
2015-03-16 05:36:57;333.174103
2015-03-16 05:37:29;308.134265
2015-03-16 05:38:52;294.846321
2015-03-16 05:38:55;295.623858
2015-03-16 05:38:57;296.373525
2015-03-16 05:39:08;296.373525
2015-03-16 05:39:38;297.667406
2015-03-16 05:41:13;303.785311
2015-03-16 05:42:36;305.954932
2015-03-16 05:42:57;302.986773
2015-03-16 05:43:41;305.228966
2015-03-16 05:43:52;305.228966
2015-03-16 05:44:25;306.211796
2015-03-16 05:44:34;306.195913
2015-03-16 05:45:00;297.675306
2015-03-16 05:45:37;296.475024
2015-03-16 05:46:13;298.304892
2015-03-16 05:47:00;294.714916
2015-03-16 05:47:48;291.616528
2015-03-16 05:48:39;312.518097
2015-03-16 05:48:59;315.533423
2015-03-16 05:49:08;309.511098
2015-03-16 05:49:45;310.650431
2015-03-16 05:49:52;312.633870
2015-03-16 05:50:02;312.633870
2015-03-16 05:50:27;304.719617
2015-03-16 05:50:29;305.277876
2015-03-16 05:51:22;304.755083
2015-03-16 05:54:04;301.342492
2015-03-16 05:55:30;304.209987
2015-03-16 05:55:37;321.581017
2015-03-16 05:55:53;321.481401
2015-03-16 05:56:31;320.089896
2015-03-16 05:57:22;317.144679
2015-03-16 05:57:31;316.734584
2015-03-16 05:57:48;321.496946
2015-03-16 05:58:14;315.283332
2015-03-16 05:58:53;318.978185
2015-03-16 05:58:59;316.735518
2015-03-16 05:59:06;318.027882
2015-03-16 05:59:10;316.735518
2015-03-16 05:59:38;315.681195
2015-03-16 05:59:52;324.392179
2015-03-16 05:59:53;324.724191
2015-03-16 06:00:47;312.011977
2015-03-16 06:01:11;311.850688
2015-03-16 06:01:18;312.011977
2015-03-16 06:02:12;305.770739
2015-03-16 06:02:15;305.632871
2015-03-16 06:02:48;304.421503
2015-03-16 06:02:51;304.421503
2015-03-16 06:02:59;304.324443
2015-03-16 06:03:09;305.659808
2015-03-16 06:03:23;305.659808
2015-03-16 06:03:46;302.701769
2015-03-16 06:03:50;302.701769
2015-03-16 06:04:27;304.927564
2015-03-16 06:04:46;316.181958
2015-03-16 06:05:09;315.377162
2015-03-16 06:05:21;308.211461
2015-03-16 06:05:47;310.645599
2015-03-16 06:05:52;310.645599
2015-03-16 06:05:54;310.645599
2015-03-16 06:05:56;311.535838
2015-03-16 06:05:58;312.638648
2015-03-16 06:05:59;313.853745
2015-03-16 06:06:03;315.028572
2015-03-16 06:06:20;313.853745
2015-03-16 06:06:29;315.994272
2015-03-16 06:06:31;316.610343
2015-03-16 06:06:33;316.803146
2015-03-16 06:06:38;316.045853
2015-03-16 06:06:43;315.327912
2015-03-16 06:06:47;314.583621
2015-03-16 06:06:57;314.411830
2015-03-16 06:07:11;315.020285
2015-03-16 06:07:40;313.137724
2015-03-16 06:07:54;313.149373
2015-03-16 06:08:45;314.420985
2015-03-16 06:08:56;313.782214
2015-03-16 06:08:58;314.420985
2015-03-16 06:09:17;313.802992
2015-03-16 06:09:30;316.740582
2015-03-16 06:09:32;316.257295
2015-03-16 06:10:31;306.234434
2015-03-16 06:10:34;306.573641
2015-03-16 06:11:13;303.959460
2015-03-16 06:11:20;304.121448
2015-03-16 06:11:21;304.121448
2015-03-16 06:11:26;304.382836
2015-03-16 06:11:27;304.691993
2015-03-16 06:11:33;303.943690
2015-03-16 06:11:45;303.541795
2015-03-16 06:11:48;310.839110
2015-03-16 06:11:57;310.146692
2015-03-16 06:12:05;311.232652
2015-03-16 06:13:14;311.940633
2015-03-16 06:13:19;313.334945
2015-03-16 06:13:26;314.537785
2015-03-16 06:13:33;316.488837
2015-03-16 06:13:35;316.699312
2015-03-16 06:13:40;316.488009
2015-03-16 06:13:44;315.947405
2015-03-16 06:14:30;313.229126
2015-03-16 06:15:00;310.160589
2015-03-16 06:15:10;310.160589
2015-03-16 06:15:42;316.904350
2015-03-16 06:15:44;316.686955
2015-03-16 06:15:46;316.162628
2015-03-16 06:15:49;315.467622
2015-03-16 06:15:51;314.751850
2015-03-16 06:15:53;314.477879
2015-03-16 06:15:59;315.084259
2015-03-16 06:16:21;313.662488
2015-03-16 06:16:24;314.154887
2015-03-16 06:16:29;315.356638
2015-03-16 06:16:56;309.100149
2015-03-16 06:16:58;309.100149
2015-03-16 06:17:04;308.660416
2015-03-16 06:17:06;308.660416
2015-03-16 06:17:07;307.934322
2015-03-16 06:17:11;307.054531
2015-03-16 06:17:13;306.195140
2015-03-16 06:17:16;305.541805
2015-03-16 06:17:19;305.253727
2015-03-16 06:17:23;306.195140
2015-03-16 06:17:24;305.541805
2015-03-16 06:17:29;305.541805
2015-03-16 06:17:42;308.695313
