dateAndTime;boostedSvrPrediction
2015-03-06 00:08:33;415.344119
2015-03-06 00:14:52;415.199646
2015-03-06 00:18:42;414.878858
2015-03-06 00:19:08;409.966007
2015-03-06 00:22:46;410.119591
2015-03-06 00:25:08;469.224923
2015-03-06 00:28:52;511.050183
2015-03-06 00:30:47;416.847610
2015-03-06 00:30:52;417.106828
2015-03-06 00:30:54;417.378031
2015-03-06 00:30:55;417.661217
2015-03-06 00:30:59;417.956386
2015-03-06 00:31:39;418.582663
2015-03-06 00:32:13;419.611896
2015-03-06 00:33:30;417.176812
2015-03-06 00:33:33;417.515954
2015-03-06 00:33:36;417.867059
2015-03-06 00:34:54;412.185825
2015-03-06 00:36:21;414.097086
2015-03-06 00:48:56;414.878858
2015-03-06 00:56:12;416.684168
2015-03-06 01:02:47;411.536604
2015-03-06 01:09:36;410.951670
2015-03-06 01:12:28;414.664198
2015-03-06 01:14:57;415.344119
2015-03-06 01:15:08;415.594720
2015-03-06 01:15:46;415.857299
2015-03-06 01:16:26;416.131856
2015-03-06 01:17:51;410.767443
2015-03-06 01:28:32;414.664198
2015-03-06 01:30:29;414.664198
2015-03-06 01:33:15;414.878858
2015-03-06 01:37:06;414.664198
2015-03-06 01:38:26;480.640977
2015-03-06 01:40:28;484.260186
2015-03-06 01:44:14;419.521168
2015-03-06 01:51:11;413.792991
2015-03-06 02:00:54;414.461517
2015-03-06 02:02:58;414.878858
2015-03-06 02:04:01;415.105499
2015-03-06 02:07:09;412.356176
2015-03-06 02:09:54;431.236614
2015-03-06 02:09:56;431.721077
2015-03-06 02:14:13;410.779588
2015-03-06 02:54:53;414.461517
2015-03-06 03:04:00;414.461517
2015-03-06 03:04:35;414.878858
2015-03-06 03:04:40;415.105499
2015-03-06 03:05:23;415.594720
2015-03-06 03:05:28;415.857299
2015-03-06 03:06:47;416.418389
2015-03-06 03:07:26;416.716898
2015-03-06 03:08:25;409.942202
2015-03-06 03:09:51;412.527579
2015-03-06 03:16:42;411.951741
2015-03-06 03:19:08;416.060722
2015-03-06 03:54:46;414.461517
2015-03-06 04:01:07;411.018954
2015-03-06 04:03:41;411.483852
2015-03-06 04:10:49;408.758096
2015-03-06 04:11:19;408.861321
2015-03-06 04:17:58;411.795959
2015-03-06 04:20:26;412.301550
2015-03-06 04:22:27;415.594720
2015-03-06 04:23:29;415.823429
2015-03-06 04:25:23;412.867826
2015-03-06 04:27:39;412.465471
2015-03-06 04:34:11;411.692175
2015-03-06 04:40:06;415.737603
2015-03-06 04:42:10;415.970359
2015-03-06 04:46:03;472.362108
2015-03-06 04:46:45;451.419034
2015-03-06 04:47:19;451.419034
2015-03-06 04:47:39;452.209010
2015-03-06 04:48:01;453.011023
2015-03-06 04:54:31;412.703848
2015-03-06 04:54:44;412.885221
2015-03-06 04:58:26;419.690578
2015-03-06 04:59:11;407.283238
2015-03-06 05:03:04;407.445827
2015-03-06 05:03:17;409.801912
2015-03-06 05:04:38;411.144372
2015-03-06 05:06:24;411.144372
2015-03-06 05:07:59;411.771064
2015-03-06 05:08:40;411.994884
2015-03-06 05:09:45;411.994884
2015-03-06 05:11:53;413.402802
2015-03-06 05:12:24;412.726692
2015-03-06 05:12:43;413.125218
2015-03-06 05:14:19;440.259481
2015-03-06 05:15:00;433.742665
2015-03-06 05:15:43;434.278388
2015-03-06 05:15:45;434.826115
2015-03-06 05:17:17;435.110613
2015-03-06 05:19:49;413.831497
2015-03-06 05:21:03;414.179661
2015-03-06 05:22:35;413.506903
2015-03-06 05:23:03;413.506903
2015-03-06 05:23:26;413.727820
2015-03-06 05:25:15;411.469256
2015-03-06 05:25:19;411.656970
2015-03-06 05:25:22;411.856655
2015-03-06 05:25:38;410.421758
2015-03-06 05:25:43;410.619601
2015-03-06 05:26:30;410.619601
2015-03-06 05:26:47;410.088447
2015-03-06 05:27:16;410.307720
2015-03-06 05:28:19;413.527873
2015-03-06 05:28:32;413.527873
2015-03-06 05:31:09;431.236005
2015-03-06 05:31:34;428.634639
2015-03-06 05:32:38;429.058162
2015-03-06 05:33:32;428.695467
2015-03-06 05:35:42;413.240076
2015-03-06 05:36:24;413.240076
2015-03-06 05:37:18;411.691931
2015-03-06 05:37:21;411.926832
2015-03-06 05:39:00;413.632674
2015-03-06 05:39:10;414.124067
2015-03-06 05:39:38;414.663351
