dateAndTime;lokrr
2015-02-16 06:00:26;224.398757
2015-02-16 06:01:16;194.555345
2015-02-16 06:01:38;187.417779
2015-02-16 06:02:16;191.500647
2015-02-16 06:02:51;187.824980
2015-02-16 06:03:57;211.615281
2015-02-16 06:03:59;220.323222
2015-02-16 06:04:02;214.208582
2015-02-16 06:04:44;216.950423
2015-02-16 06:04:54;232.179779
2015-02-16 06:05:00;268.716648
2015-02-16 06:05:03;256.051813
2015-02-16 06:05:11;232.533729
2015-02-16 06:05:14;190.632057
2015-02-16 06:05:18;204.816184
2015-02-16 06:05:22;330.633159
2015-02-16 06:05:45;849.592778
2015-02-16 06:06:28;275.992294
2015-02-16 06:06:34;213.540131
2015-02-16 06:06:42;284.936151
2015-02-16 06:06:45;288.305804
2015-02-16 06:06:47;257.206503
2015-02-16 06:07:20;259.829059
2015-02-16 06:07:31;278.659085
2015-02-16 06:07:42;234.630128
2015-02-16 06:08:13;273.580346
2015-02-16 06:08:18;269.472619
2015-02-16 06:08:20;283.436512
2015-02-16 06:08:23;275.302317
2015-02-16 06:08:40;274.704524
2015-02-16 06:09:04;280.362852
2015-02-16 06:09:47;274.253244
2015-02-16 06:09:55;291.248890
2015-02-16 06:09:58;296.254806
2015-02-16 06:10:19;237.950760
2015-02-16 06:10:50;240.685382
2015-02-16 06:11:06;183.800618
2015-02-16 06:11:10;262.750129
2015-02-16 06:11:20;277.265982
2015-02-16 06:11:43;284.181758
2015-02-16 06:11:46;251.180755
2015-02-16 06:11:59;272.683500
2015-02-16 06:12:01;271.010338
2015-02-16 06:12:09;282.741946
2015-02-16 06:12:17;282.312902
2015-02-16 06:12:19;278.715989
2015-02-16 06:12:20;280.987264
2015-02-16 06:12:22;286.948311
2015-02-16 06:12:22;286.948311
2015-02-16 06:12:29;280.368543
2015-02-16 06:12:31;292.487752
2015-02-16 06:12:41;298.294623
2015-02-16 06:12:49;288.860071
2015-02-16 06:13:04;262.548879
2015-02-16 06:13:09;283.813515
2015-02-16 06:13:13;547.491340
2015-02-16 06:13:21;449.671437
2015-02-16 06:13:25;306.590344
2015-02-16 06:13:33;276.144700
2015-02-16 06:13:38;335.582678
2015-02-16 06:13:54;319.881400
2015-02-16 06:14:00;283.861058
2015-02-16 06:14:05;283.071832
2015-02-16 06:14:07;328.410364
