"dateAndTime";"nnet"
"2015-03-18 00:00:04";348.066621393285
"2015-03-18 00:01:11";359.442927598586
"2015-03-18 00:01:23";342.22208483898
"2015-03-18 00:04:02";360.039459952161
"2015-03-18 00:09:33";358.970328305942
"2015-03-18 00:15:17";340.701164462474
"2015-03-18 00:18:34";353.827913179077
"2015-03-18 00:28:12";344.463409243446
"2015-03-18 00:32:00";336.72684087202
"2015-03-18 00:32:19";351.164130099204
"2015-03-18 00:32:21";348.195596416306
"2015-03-18 00:32:28";341.648497570697
"2015-03-18 00:32:36";344.009013102018
"2015-03-18 00:33:31";341.318765471722
"2015-03-18 00:33:52";344.035939903188
"2015-03-18 00:40:09";344.338775516791
"2015-03-18 00:43:54";336.983943510943
"2015-03-18 00:51:48";388.605394461608
"2015-03-18 01:04:09";345.180157150597
"2015-03-18 01:09:22";349.946314722621
"2015-03-18 01:17:12";339.23901675057
"2015-03-18 01:18:18";343.691906643021
"2015-03-18 01:39:23";353.824526523777
"2015-03-18 01:57:07";376.758074648512
"2015-03-18 02:00:19";370.918875211029
"2015-03-18 02:05:14";351.164130099204
"2015-03-18 02:11:33";348.906728408413
"2015-03-18 02:12:53";343.693192806439
"2015-03-18 02:12:56";345.074537175017
"2015-03-18 02:38:58";339.848706159049
"2015-03-18 02:54:32";351.164130099204
"2015-03-18 02:55:24";342.368636460946
"2015-03-18 02:55:34";350.810080205942
"2015-03-18 02:58:41";348.501962837128
"2015-03-18 03:00:44";341.106457374771
"2015-03-18 03:02:53";367.125535543682
"2015-03-18 03:04:22";340.906882961209
"2015-03-18 03:07:39";339.84179865073
"2015-03-18 03:07:42";346.426812782815
"2015-03-18 03:07:44";347.458199136533
"2015-03-18 03:09:32";339.72673480584
"2015-03-18 03:09:38";338.716149034938
"2015-03-18 03:12:01";342.226330998573
"2015-03-18 03:14:32";355.765194866872
"2015-03-18 03:15:02";358.525503829063
"2015-03-18 03:34:30";352.644464249519
"2015-03-18 03:39:47";358.961703637366
"2015-03-18 03:59:33";337.133084984543
"2015-03-18 04:04:39";338.437176801642
"2015-03-18 04:12:59";344.228138370467
"2015-03-18 04:16:27";355.067186539881
"2015-03-18 04:18:38";359.217042569489
"2015-03-18 04:22:25";352.716845411857
"2015-03-18 04:23:22";372.739048629218
"2015-03-18 04:25:44";364.377799904566
"2015-03-18 04:30:44";344.422175579886
"2015-03-18 04:31:12";341.491398533886
"2015-03-18 04:33:19";348.727623281313
"2015-03-18 04:33:25";374.433124693512
"2015-03-18 04:35:34";343.154303480356
"2015-03-18 04:43:50";362.015310944699
"2015-03-18 04:50:54";358.772404081371
"2015-03-18 04:57:10";340.250759815578
"2015-03-18 04:59:02";346.472683444056
"2015-03-18 04:59:06";354.231664844551
"2015-03-18 05:00:52";365.802833070353
"2015-03-18 05:04:49";343.104096760374
"2015-03-18 05:06:36";352.465324280606
"2015-03-18 05:06:56";349.659570176728
"2015-03-18 05:07:32";361.341213945088
"2015-03-18 05:10:54";343.924072794617
"2015-03-18 05:11:47";357.056518020396
"2015-03-18 05:13:50";397.384528330973
"2015-03-18 05:14:22";407.687959729331
"2015-03-18 05:18:19";372.372882979377
"2015-03-18 05:19:05";359.174452393567
"2015-03-18 05:20:07";364.980717027942
"2015-03-18 05:20:55";356.565807592064
"2015-03-18 05:21:32";358.613938440745
"2015-03-18 05:22:11";364.502908075899
"2015-03-18 05:22:33";370.616236196739
"2015-03-18 05:23:54";364.86596238649
"2015-03-18 05:24:04";365.742976868862
"2015-03-18 05:24:59";358.852357247323
"2015-03-18 05:25:46";377.400292964064
"2015-03-18 05:25:50";343.155035681852
"2015-03-18 05:27:32";367.692519784887
"2015-03-18 05:29:08";366.092840357791
"2015-03-18 05:29:23";360.833595005777
"2015-03-18 05:29:28";355.318896451407
"2015-03-18 05:30:46";352.560101654126
"2015-03-18 05:30:50";350.505046188615
"2015-03-18 05:32:00";355.327139751329
"2015-03-18 05:32:03";355.65423846819
"2015-03-18 05:32:07";359.284250884854
"2015-03-18 05:32:09";357.026134731204
"2015-03-18 05:32:37";349.748842960011
"2015-03-18 05:32:40";363.177429430983
"2015-03-18 05:32:42";363.177429430983
"2015-03-18 05:33:57";344.852752945956
"2015-03-18 05:34:51";350.817613772719
"2015-03-18 05:34:52";345.111372888896
"2015-03-18 05:35:09";349.819816132305
"2015-03-18 05:36:44";346.43500263276
"2015-03-18 05:36:47";347.456565413638
"2015-03-18 05:37:35";346.931771312164
"2015-03-18 05:37:38";346.485809492668
"2015-03-18 05:37:41";346.269758916832
"2015-03-18 05:37:43";345.648597812607
"2015-03-18 05:38:07";341.54937256407
"2015-03-18 05:38:11";349.736408933316
"2015-03-18 05:38:14";352.859119063674
"2015-03-18 05:38:17";349.455490730344
"2015-03-18 05:39:13";350.175971124962
"2015-03-18 05:40:58";349.703277758882
"2015-03-18 05:41:22";344.862063121386
"2015-03-18 05:41:24";344.824186785699
"2015-03-18 05:41:32";345.453797569211
"2015-03-18 05:42:32";357.566211333452
"2015-03-18 05:44:07";345.131475671274
"2015-03-18 05:44:16";347.248558659543
"2015-03-18 05:44:19";355.352035750951
"2015-03-18 05:44:23";346.760131682778
"2015-03-18 05:46:32";349.519897722803
"2015-03-18 05:46:35";349.213552110624
"2015-03-18 05:46:49";350.803474232337
"2015-03-18 05:48:16";344.55317658015
"2015-03-18 05:48:58";345.395395244586
"2015-03-18 05:49:08";352.031904569273
"2015-03-18 05:49:13";354.462017602805
"2015-03-18 05:49:53";348.033225996496
"2015-03-18 05:50:04";353.735834186406
"2015-03-18 05:50:16";359.128151359841
"2015-03-18 05:50:20";356.940995185036
"2015-03-18 05:50:35";361.510613620616
"2015-03-18 05:51:47";346.899245436135
"2015-03-18 05:52:09";354.15783028757
"2015-03-18 05:52:18";351.746745241882
"2015-03-18 05:52:29";355.288272765486
"2015-03-18 05:53:03";350.521456413414
"2015-03-18 05:55:44";343.881013865433
"2015-03-18 05:55:58";342.166604479736
"2015-03-18 05:56:01";349.648607353949
"2015-03-18 05:57:26";343.888152719131
"2015-03-18 05:57:34";350.21649079496
"2015-03-18 05:58:18";350.289107198817
"2015-03-18 05:58:20";357.341957283911
"2015-03-18 05:58:38";345.818028773561
"2015-03-18 05:58:49";351.831133367386
"2015-03-18 05:59:02";347.012312842255
"2015-03-18 05:59:18";352.026131726911
"2015-03-18 05:59:26";353.000393623282
"2015-03-18 05:59:37";352.535058387674
"2015-03-18 05:59:51";356.402936123738
"2015-03-18 05:59:53";358.514189638325
"2015-03-18 06:00:06";347.085290141656
"2015-03-18 06:00:25";351.654738952778
"2015-03-18 06:00:41";350.341253168995
"2015-03-18 06:00:43";347.389269046302
"2015-03-18 06:01:42";367.733404494353
"2015-03-18 06:01:47";348.275735566851
"2015-03-18 06:01:53";346.483255393327
"2015-03-18 06:02:40";342.742987459514
"2015-03-18 06:02:41";345.506161465966
"2015-03-18 06:02:49";339.919940732906
"2015-03-18 06:02:59";341.982258284177
"2015-03-18 06:03:55";355.767526495223
"2015-03-18 06:04:23";348.552365763719
"2015-03-18 06:04:27";346.508797108002
"2015-03-18 06:04:39";351.591874300984
"2015-03-18 06:05:08";348.365861711152
"2015-03-18 06:05:12";347.059195259805
"2015-03-18 06:05:54";345.37348189974
"2015-03-18 06:06:13";347.929136150161
"2015-03-18 06:06:20";350.172311366308
"2015-03-18 06:06:23";347.174375093433
"2015-03-18 06:06:25";344.968690334069
"2015-03-18 06:06:27";352.092084100428
"2015-03-18 06:07:37";344.980619986368
"2015-03-18 06:07:43";348.601677675528
"2015-03-18 06:07:45";349.085789103411
"2015-03-18 06:07:47";344.456841441916
"2015-03-18 06:07:55";345.731097806045
"2015-03-18 06:07:59";349.383676996338
"2015-03-18 06:08:02";346.923288887388
"2015-03-18 06:08:04";346.923288887388
"2015-03-18 06:08:33";339.262581125254
