"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-08 00:00:36",262.437298182097,495.972222222222,286.31221582515,402.618739146372
"2015-03-08 00:01:15",279.478187440456,495.388888888889,287.575507078705,405.779246950669
"2015-03-08 00:01:29",262.133249309923,495.972222222222,286.327407120283,403.921873881728
"2015-03-08 00:01:54",244.82544746211,496.222222222222,285.079307161861,401.947818079078
"2015-03-08 00:04:14",352.408914295354,321.194444444444,286.085629277612,399.68833581879
"2015-03-08 00:04:17",335.138207950789,287.138888888889,284.83752931919,398.991419765342
"2015-03-08 00:05:14",300.677720882072,271.083333333333,282.341329402347,397.111020776167
"2015-03-08 00:07:36",359.188437425771,267.444444444444,287.853777906095,395.418305652077
"2015-03-08 00:07:57",341.851229332687,296.944444444444,286.605677947673,392.712987972798
"2015-03-08 00:08:12",341.851229332687,296.944444444444,286.605677947673,390.780891229228
"2015-03-08 00:08:56",299.222760457755,280.25,284.501919821772,389.303398436506
"2015-03-08 00:10:04",335.365368088883,296.944444444444,286.924188768967,388.328860857492
"2015-03-08 00:11:50",363.486507148248,271.333333333333,287.641606150734,385.986158168287
"2015-03-08 00:12:46",363.486507148248,271.333333333333,287.641606150734,384.295814881294
"2015-03-08 00:14:41",365.647431100238,274.166666666667,287.534760708297,382.998496572576
"2015-03-08 00:15:03",331.047457086031,289.527777777778,285.038560791454,381.098967579863
"2015-03-08 00:15:22",335.460706376407,287.138888888889,284.821662855384,379.558446017269
"2015-03-08 00:15:26",318.493471278872,280.25,283.560059523511,377.667276038108
"2015-03-08 00:16:40",211.945057382677,273.305555555556,278.321341249355,376.020981251722
"2015-03-08 00:16:42",194.836217673531,271.444444444444,277.073241290934,373.893078243447
"2015-03-08 00:18:22",181.357368434991,271.444444444444,277.727310942504,371.672626948864
"2015-03-08 00:21:20",283.804284795013,464.333333333333,285.255914436885,370.026230518849
"2015-03-08 00:21:45",335.899207788716,458.888888888889,289.00021431215,368.335126034496
"2015-03-08 00:22:06",340.632582756984,458.888888888889,288.767154525981,366.809114081656
"2015-03-08 00:22:08",323.244352209851,460.333333333333,287.519054567559,365.255102877563
"2015-03-08 00:22:12",305.88721039158,302.388888888889,286.270954609138,363.730611010643
