"dateAndTime";"Average"
2015-03-26 03:42:01;346.000123793473
2015-03-26 03:43:16;328.386582292156
2015-03-26 03:43:46;325.551639722344
2015-03-26 03:50:30;329.215507464431
2015-03-26 03:51:52;336.756959116464
2015-03-26 03:53:59;341.783048255352
2015-03-26 03:54:57;344.249269986281
2015-03-26 03:56:52;343.211676318718
2015-03-26 03:56:55;341.992091663162
2015-03-26 04:04:13;321.078863464365
2015-03-26 04:06:36;335.233604541783
2015-03-26 04:12:05;342.000866110944
2015-03-26 04:12:10;342.723121687825
2015-03-26 04:20:27;353.813672961784
2015-03-26 04:22:15;331.123442403702
2015-03-26 04:22:24;330.787199145445
2015-03-26 04:27:47;330.930330175703
2015-03-26 04:41:53;328.591872835543
2015-03-26 04:42:29;328.463142008103
2015-03-26 04:50:15;345.809699245952
2015-03-26 04:52:03;328.427696129433
2015-03-26 04:57:11;339.07709605353
2015-03-26 04:58:17;314.189614546657
2015-03-26 04:59:33;347.487873741379
2015-03-26 05:00:57;325.367202745754
2015-03-26 05:01:00;330.896409697634
2015-03-26 05:01:08;334.123118916423
2015-03-26 05:01:53;327.42928371225
2015-03-26 05:02:18;326.330760632566
2015-03-26 05:04:18;336.331670384072
2015-03-26 05:04:28;342.051411921493
2015-03-26 05:06:08;339.6322222806
2015-03-26 05:07:12;322.968773844017
2015-03-26 05:07:16;320.951162942951
2015-03-26 05:07:55;334.724914437056
2015-03-26 05:08:19;344.135223307785
2015-03-26 05:09:17;327.527510625859
2015-03-26 05:09:29;325.417281413959
2015-03-26 05:10:43;342.039082873775
2015-03-26 05:17:06;328.941007360788
2015-03-26 05:17:52;329.720902719699
2015-03-26 05:22:44;329.469280054072
2015-03-26 05:24:03;365.321711903814
2015-03-26 05:24:35;361.601912601338
2015-03-26 05:26:02;356.117984542649
2015-03-26 05:28:05;313.437870069782
2015-03-26 05:29:01;311.434235757501
2015-03-26 05:29:03;316.449084908289
2015-03-26 05:29:06;319.271046697737
2015-03-26 05:29:09;322.45781242273
2015-03-26 05:30:31;304.665560103322
2015-03-26 05:30:38;309.273245267792
2015-03-26 05:30:43;317.657358931521
2015-03-26 05:30:46;312.436130727872
2015-03-26 05:30:53;308.450306908431
2015-03-26 05:31:52;301.542836535133
2015-03-26 05:33:13;319.676689214721
2015-03-26 05:33:31;311.540781799453
2015-03-26 05:33:51;311.269904437038
2015-03-26 05:33:54;310.724412040304
2015-03-26 05:34:16;332.987520343246
2015-03-26 05:35:30;306.907674580435
2015-03-26 05:35:35;334.438679797375
2015-03-26 05:35:38;340.925111827456
2015-03-26 05:36:06;340.327511212416
2015-03-26 05:36:09;332.26756293274
2015-03-26 05:39:29;343.528485687718
2015-03-26 05:41:19;326.997414731225
2015-03-26 05:41:36;340.191503556755
2015-03-26 05:42:21;334.204290281643
2015-03-26 05:43:02;331.047209854371
2015-03-26 05:43:08;333.292999503632
2015-03-26 05:43:11;332.943836479591
2015-03-26 05:43:24;330.831887267943
2015-03-26 05:43:31;337.014873179023
2015-03-26 05:44:20;320.477745895244
2015-03-26 05:45:07;321.162200328447
2015-03-26 05:46:43;319.302025425785
2015-03-26 05:47:02;345.754407852
2015-03-26 05:47:15;339.407199336763
2015-03-26 05:48:32;310.387065112889
2015-03-26 05:48:34;307.857487576901
2015-03-26 05:48:39;314.468478128297
2015-03-26 05:49:23;314.319842842585
2015-03-26 05:49:31;314.508697438965
2015-03-26 05:49:53;315.377393462006
2015-03-26 05:50:23;315.646777817727
2015-03-26 05:50:42;320.688805876407
2015-03-26 05:52:27;315.00502967287
2015-03-26 05:52:56;315.132004320057
2015-03-26 05:52:59;311.93096811206
2015-03-26 05:53:14;318.847865065634
2015-03-26 05:53:36;317.294019273386
2015-03-26 05:53:39;326.015359765881
2015-03-26 05:54:47;323.760024709768
2015-03-26 05:54:49;327.903750866275
2015-03-26 05:54:52;325.590186790385
2015-03-26 05:55:01;326.103646068138
2015-03-26 05:55:11;326.667423294993
2015-03-26 05:55:23;326.517396511168
2015-03-26 05:55:29;311.008590654692
2015-03-26 05:56:22;321.593421640851
2015-03-26 05:56:24;323.91142418973
2015-03-26 05:56:25;326.183916895018
2015-03-26 05:57:11;331.428548957272
2015-03-26 05:57:14;317.100036842469
2015-03-26 05:57:22;325.239606964125
2015-03-26 05:57:38;317.281801323212
2015-03-26 05:58:10;314.845204748445
2015-03-26 05:58:14;314.172341088206
2015-03-26 05:58:51;320.539648396575
2015-03-26 05:59:21;332.401925099132
2015-03-26 05:59:40;316.412420434102
2015-03-26 06:00:03;310.60063335018
2015-03-26 06:00:21;316.896622785561
2015-03-26 06:00:41;322.014331315441
2015-03-26 06:01:22;318.423248826369
2015-03-26 06:01:23;318.798106656019
2015-03-26 06:01:34;326.524382363585
2015-03-26 06:01:35;315.117530272766
2015-03-26 06:01:38;323.671236185792
2015-03-26 06:01:47;327.973627190158
2015-03-26 06:02:00;319.100519967568
2015-03-26 06:02:07;312.176934136668
2015-03-26 06:02:58;318.57706032815
2015-03-26 06:02:59;321.267624198435
2015-03-26 06:03:02;319.954654593864
