"dateAndTime";"Average"
2015-03-24 00:03:05;318.900929922775
2015-03-24 00:10:33;324.544159521892
2015-03-24 00:19:40;319.428464758752
2015-03-24 00:20:02;308.725766972054
2015-03-24 00:31:22;315.365110962078
2015-03-24 00:31:29;322.726495028185
2015-03-24 00:31:31;325.144042492208
2015-03-24 00:32:01;340.027702036929
2015-03-24 00:32:02;323.599314428799
2015-03-24 00:33:22;319.78276850396
2015-03-24 00:34:37;321.357783099703
2015-03-24 00:36:03;318.396366879988
2015-03-24 00:38:57;309.30803378867
2015-03-24 00:41:49;321.992384973274
2015-03-24 00:45:03;353.164338068531
2015-03-24 00:56:31;337.966125880763
2015-03-24 01:06:30;352.284686145478
2015-03-24 01:10:59;389.073383922324
2015-03-24 01:13:07;330.35535838933
2015-03-24 01:19:50;323.586336894442
2015-03-24 01:29:49;338.769625834034
2015-03-24 01:39:25;323.945084281243
2015-03-24 01:40:56;334.742361236015
2015-03-24 01:50:25;345.885571492061
2015-03-24 02:03:43;334.033505203884
2015-03-24 02:07:11;333.455976926587
2015-03-24 02:07:15;332.469881912487
2015-03-24 02:09:11;321.137820048585
2015-03-24 02:09:17;321.656699616843
2015-03-24 02:29:45;327.144557796271
2015-03-24 02:58:42;330.120886696901
2015-03-24 03:08:16;322.670105302191
2015-03-24 03:12:49;328.385258696733
2015-03-24 03:17:53;310.70317665544
2015-03-24 03:19:38;320.727560179337
2015-03-24 03:22:58;326.434255582765
2015-03-24 03:36:12;327.315465607661
2015-03-24 03:53:54;329.336630608297
2015-03-24 03:59:10;319.136522125675
2015-03-24 04:07:42;333.110571094408
2015-03-24 04:21:52;330.321515500565
2015-03-24 04:22:35;325.935179112401
2015-03-24 04:23:58;323.761852245359
2015-03-24 04:25:42;325.116008246608
2015-03-24 04:28:39;311.426700125744
2015-03-24 04:34:18;321.260328355708
2015-03-24 04:34:59;317.670214814449
2015-03-24 04:40:00;311.675650700271
2015-03-24 04:51:41;324.492751944449
2015-03-24 04:53:43;339.412287221571
2015-03-24 04:54:14;320.290491286492
2015-03-24 04:57:20;326.605112724368
2015-03-24 04:57:26;325.262643255068
2015-03-24 05:02:34;325.190040527155
2015-03-24 05:03:03;327.135797789613
2015-03-24 05:04:19;320.153928464234
2015-03-24 05:05:45;334.754035605351
2015-03-24 05:07:47;313.753183605125
2015-03-24 05:08:35;337.563075215672
2015-03-24 05:10:56;311.815328544523
2015-03-24 05:13:09;326.033611553223
2015-03-24 05:13:26;305.45109564934
2015-03-24 05:14:58;313.867975172036
2015-03-24 05:15:09;308.655785353634
2015-03-24 05:15:26;309.563160423408
2015-03-24 05:15:39;304.765528394796
2015-03-24 05:15:53;305.646500442064
2015-03-24 05:16:27;320.62838554239
2015-03-24 05:17:36;326.357126344734
2015-03-24 05:19:26;315.498689367982
2015-03-24 05:21:04;324.276473599171
2015-03-24 05:24:04;320.114081776092
2015-03-24 05:24:20;317.835349660985
2015-03-24 05:24:29;316.698896531969
2015-03-24 05:24:48;330.120108197804
2015-03-24 05:24:52;342.466224792014
2015-03-24 05:26:22;326.872180834239
2015-03-24 05:31:01;324.391336604457
2015-03-24 05:31:29;312.466967948605
2015-03-24 05:31:44;312.949039510358
2015-03-24 05:32:47;310.909482707101
2015-03-24 05:33:01;309.078988992469
2015-03-24 05:33:03;309.386654892227
2015-03-24 05:33:07;309.82360280373
2015-03-24 05:33:11;309.584178343011
2015-03-24 05:33:15;308.215052822868
2015-03-24 05:33:26;325.401350211637
2015-03-24 05:34:14;319.230270680542
2015-03-24 05:35:58;339.945170610968
2015-03-24 05:36:19;320.292079842496
2015-03-24 05:36:34;315.483438448918
2015-03-24 05:36:50;319.995949007474
2015-03-24 05:37:07;340.644783121478
2015-03-24 05:37:37;342.683548378091
2015-03-24 05:37:52;333.479572446057
2015-03-24 05:38:03;322.983614198661
2015-03-24 05:38:09;327.408341891748
2015-03-24 05:38:36;339.628431816929
2015-03-24 05:38:43;331.212294811102
2015-03-24 05:38:50;336.204222363615
2015-03-24 05:39:32;328.091611416564
2015-03-24 05:40:07;333.087930604773
2015-03-24 05:41:05;329.431409038739
2015-03-24 05:41:34;329.047455814386
2015-03-24 05:42:14;304.850184874136
2015-03-24 05:42:21;315.627678600565
2015-03-24 05:42:26;334.655552105202
2015-03-24 05:44:19;322.102945147965
2015-03-24 05:44:24;310.339092631948
2015-03-24 05:45:04;309.622311267027
2015-03-24 05:45:33;303.891284069111
2015-03-24 05:46:04;310.184312041861
2015-03-24 05:46:44;309.933232371971
2015-03-24 05:47:02;327.577057771475
2015-03-24 05:47:04;313.852722580606
2015-03-24 05:47:05;315.374514825507
2015-03-24 05:47:25;328.638103342412
2015-03-24 05:48:08;301.606029407457
2015-03-24 05:48:10;301.643231016279
2015-03-24 05:48:31;306.315658895839
2015-03-24 05:49:36;312.368658758456
2015-03-24 05:49:38;322.567354376294
2015-03-24 05:49:58;320.038465124174
2015-03-24 05:50:27;311.182533445907
2015-03-24 05:50:32;317.04788494823
2015-03-24 05:51:48;316.193278222985
2015-03-24 05:51:58;327.102361775334
2015-03-24 05:52:02;329.025290089283
2015-03-24 05:53:10;307.977765082571
2015-03-24 05:54:24;305.851578549974
2015-03-24 05:55:03;304.780489378588
2015-03-24 05:55:13;331.744793447953
2015-03-24 05:55:45;310.827062596841
2015-03-24 05:55:48;338.185293523315
2015-03-24 05:56:32;306.372373214532
2015-03-24 05:56:39;306.027736786547
2015-03-24 05:56:41;308.476226237602
2015-03-24 05:56:51;309.949754933026
2015-03-24 05:56:53;303.975486960414
2015-03-24 05:56:54;308.333933377426
2015-03-24 05:57:03;307.430049958476
2015-03-24 05:57:13;307.564232137347
2015-03-24 05:57:21;310.732647505356
2015-03-24 05:57:50;307.222351612419
2015-03-24 05:58:00;307.041239926449
2015-03-24 05:58:14;308.073083891419
2015-03-24 05:58:31;308.603168077636
2015-03-24 05:58:47;310.643140641963
2015-03-24 05:58:49;308.454138557973
2015-03-24 05:59:01;309.583327835068
2015-03-24 05:59:03;314.502659104079
2015-03-24 05:59:06;319.293945643764
2015-03-24 05:59:35;309.025365503606
2015-03-24 06:01:04;306.481407265057
2015-03-24 06:01:07;318.494493708909
2015-03-24 06:01:32;304.705366329234
2015-03-24 06:01:40;307.857105291231
2015-03-24 06:01:42;307.890131010693
2015-03-24 06:02:17;327.767443446396
2015-03-24 06:02:32;316.298738554888
2015-03-24 06:02:59;330.110107010083
2015-03-24 06:03:01;319.85943346201
2015-03-24 06:03:03;330.288286831117
2015-03-24 06:03:44;322.647521318052
2015-03-24 06:03:45;322.34638002095
2015-03-24 06:04:03;314.291177161564
2015-03-24 06:04:07;330.555426176282
2015-03-24 06:04:14;312.406354150939
2015-03-24 06:04:20;317.773728921268
2015-03-24 06:04:24;326.996362791101
2015-03-24 06:04:57;330.011522531107
2015-03-24 06:05:05;317.855046309941
2015-03-24 06:05:09;338.25483961956
2015-03-24 06:05:35;323.616249050298
2015-03-24 06:05:38;316.934645296987
2015-03-24 06:05:46;309.905184653977
2015-03-24 06:05:53;309.829449179544
2015-03-24 06:06:00;313.538494037158
2015-03-24 06:06:02;309.907529599308
2015-03-24 06:06:08;315.651800618659
2015-03-24 06:06:12;314.2924997727
2015-03-24 06:06:23;315.613351737867
2015-03-24 06:06:29;314.448823277541
2015-03-24 06:06:34;321.492584253089
2015-03-24 06:06:43;311.31969919095
2015-03-24 06:07:09;323.175177864816
2015-03-24 06:07:11;319.897577368499
2015-03-24 06:07:14;321.437269507936
2015-03-24 06:07:20;324.730048664569
2015-03-24 06:07:25;323.206490011206
2015-03-24 06:07:43;326.679105114638
2015-03-24 06:07:55;321.902121721586
2015-03-24 06:08:15;314.676867846859
2015-03-24 06:08:21;314.635319592956
2015-03-24 06:08:23;314.542000220079
2015-03-24 06:08:28;311.507376395673
2015-03-24 06:09:02;319.41329878476
2015-03-24 06:09:20;305.182454909045
2015-03-24 06:09:24;305.240926196076
2015-03-24 06:09:29;325.680714505105
2015-03-24 06:10:02;325.291704091823
