dateAndTime;prediction
2015-03-17 00:02:21;469.041865465138
2015-03-17 00:13:47;466.111572641247
2015-03-17 00:14:15;466.136581562192
2015-03-17 00:14:36;466.149021018311
2015-03-17 00:16:32;466.173770667983
2015-03-17 00:18:51;462.640072857511
2015-03-17 00:21:56;454.487033305652
2015-03-17 00:29:36;447.729096819567
2015-03-17 00:31:32;447.887615222906
2015-03-17 00:34:10;447.937175545769
2015-03-17 00:38:43;442.229360931973
2015-03-17 00:43:45;440.167055152548
2015-03-17 01:02:42;436.182738625856
2015-03-17 01:03:29;436.195226550309
2015-03-17 01:20:02;432.286879401302
2015-03-17 01:21:07;432.311797632738
2015-03-17 01:23:26;432.311797632738
2015-03-17 01:24:05;432.311797632738
2015-03-17 01:44:18;426.077357901071
2015-03-17 01:49:38;424.353537205452
2015-03-17 01:54:11;421.730241488573
2015-03-17 02:01:15;418.053760050964
2015-03-17 02:01:37;418.053760050964
2015-03-17 02:07:41;414.0314153319
2015-03-17 02:10:36;414.100829944443
2015-03-17 02:23:04;412.514170293887
2015-03-17 02:41:57;415.662319678151
2015-03-17 02:57:05;415.662319678151
2015-03-17 03:04:37;412.57352567932
2015-03-17 03:06:46;412.737504337815
2015-03-17 03:11:34;410.641400700648
2015-03-17 03:16:04;432.175633121019
2015-03-17 03:16:25;432.184823204387
2015-03-17 03:19:16;437.228611905676
2015-03-17 03:29:58;428.101287668735
2015-03-17 03:38:05;426.03258112287
2015-03-17 03:48:55;423.331474397361
2015-03-17 03:58:02;421.749179015865
2015-03-17 04:01:18;421.723610582366
2015-03-17 04:08:49;416.681336095212
2015-03-17 04:20:47;414.565960530731
2015-03-17 04:22:22;414.578376668082
2015-03-17 04:24:22;414.60307873368
2015-03-17 04:24:41;414.615364963761
2015-03-17 04:24:55;414.627608192388
2015-03-17 04:25:03;414.639808569184
2015-03-17 04:32:21;401.108630916201
2015-03-17 04:40:39;399.261425191524
2015-03-17 04:42:17;399.298472106631
2015-03-17 04:44:51;399.298472106631
2015-03-17 04:55:42;393.713987335133
2015-03-17 04:58:56;393.726244934869
2015-03-17 05:00:04;393.738459548206
2015-03-17 05:00:20;393.762760414607
2015-03-17 05:05:06;389.441648736723
2015-03-17 05:05:23;387.825890776158
2015-03-17 05:09:04;387.805152396877
2015-03-17 05:09:15;387.817538701611
2015-03-17 05:09:55;387.865594957712
2015-03-17 05:12:18;385.506933197818
2015-03-17 05:12:26;385.518954977743
2015-03-17 05:12:34;385.53093457146
2015-03-17 05:16:57;379.853558666255
2015-03-17 05:17:00;379.865664338669
2015-03-17 05:17:01;379.877727517793
2015-03-17 05:17:21;376.812062959416
2015-03-17 05:18:14;376.799993132072
2015-03-17 05:19:49;376.780731282847
2015-03-17 05:20:50;394.84023333446
2015-03-17 05:22:04;386.773439481984
2015-03-17 05:22:08;386.834378632514
2015-03-17 05:22:09;386.845045267386
2015-03-17 05:24:15;382.681634006787
2015-03-17 05:25:54;380.670149166981
2015-03-17 05:26:19;380.657991309987
2015-03-17 05:26:43;378.858059935033
2015-03-17 05:26:58;377.403197883689
2015-03-17 05:27:28;377.387309867617
2015-03-17 05:28:29;375.339488308791
2015-03-17 05:28:36;375.363408933515
2015-03-17 05:29:13;375.389968658519
2015-03-17 05:30:13;373.389979070666
2015-03-17 05:30:16;373.401797012338
2015-03-17 05:30:19;373.413573530239
2015-03-17 05:30:52;371.607899482197
2015-03-17 05:31:06;371.607899482197
2015-03-17 05:32:15;367.057251966585
2015-03-17 05:32:29;367.057251966585
2015-03-17 05:32:53;365.124756593021
2015-03-17 05:33:22;361.487827505473
2015-03-17 05:33:26;361.499592404908
2015-03-17 05:35:52;355.962868102994
2015-03-17 05:35:55;355.962868102994
2015-03-17 05:36:19;355.129501292918
2015-03-17 05:36:44;355.137990965726
2015-03-17 05:40:52;345.158725641758
2015-03-17 05:43:38;343.757285789733
2015-03-17 05:44:06;343.76911432583
2015-03-17 05:44:46;343.780901516197
2015-03-17 05:44:58;343.792647504496
2015-03-17 05:45:02;343.81601644708
2015-03-17 05:45:47;343.802279734177
2015-03-17 05:46:05;343.802279734177
2015-03-17 05:46:11;343.883461812654
2015-03-17 05:46:40;343.883461812654
2015-03-17 05:46:43;343.89484926578
2015-03-17 05:46:46;343.917504872027
2015-03-17 05:47:25;343.951192100234
2015-03-17 05:48:04;343.973454396333
2015-03-17 05:49:00;342.799397552736
2015-03-17 05:49:20;342.810570194926
2015-03-17 05:49:42;341.885434169424
2015-03-17 05:49:46;341.885434169424
2015-03-17 05:49:51;341.885434169424
2015-03-17 05:49:55;341.885434169424
2015-03-17 05:49:57;341.896483333608
2015-03-17 05:50:05;341.282076235446
2015-03-17 05:50:37;339.934342229024
2015-03-17 05:50:46;337.715719839221
2015-03-17 05:50:57;337.715719839221
2015-03-17 05:51:50;335.653897989865
2015-03-17 05:52:26;335.631789834086
2015-03-17 05:52:27;335.631789834086
2015-03-17 05:52:47;335.6428632658
2015-03-17 05:53:00;360.24628942197
2015-03-17 05:54:55;347.914605251048
2015-03-17 05:55:18;345.167973502302
2015-03-17 05:55:36;345.146220439875
2015-03-17 05:55:38;345.154736896177
2015-03-17 05:55:39;345.177774756233
2015-03-17 05:55:41;345.201357399092
2015-03-17 05:56:22;360.621057990734
2015-03-17 05:57:14;357.995259200921
2015-03-17 05:57:20;356.586997037659
2015-03-17 05:58:34;358.866454488986
2015-03-17 05:59:20;358.896444778904
2015-03-17 05:59:22;358.92396956482
2015-03-17 05:59:24;358.959768920999
2015-03-17 06:00:12;356.62588406852
2015-03-17 06:00:15;354.006068856914
2015-03-17 06:00:25;354.031735414338
2015-03-17 06:01:11;351.757240946804
2015-03-17 06:01:15;351.779420198939
2015-03-17 06:01:22;351.790452040186
2015-03-17 06:01:24;351.801445535715
2015-03-17 06:01:26;351.819123180772
2015-03-17 06:01:47;351.830017014466
2015-03-17 06:02:06;351.520764331964
2015-03-17 06:02:17;349.703611268682
2015-03-17 06:02:31;349.709957466329
2015-03-17 06:02:53;349.701823518875
2015-03-17 06:02:58;349.712616307718
2015-03-17 06:03:13;349.655379658079
2015-03-17 06:03:18;348.566017307464
2015-03-17 06:03:25;348.576890094796
