"dateAndTime";"frbsPrediction"
"2015-03-11 00:10:12";339.090005500088
"2015-03-11 00:17:19";339.254785644991
"2015-03-11 00:18:17";339.208274006271
"2015-03-11 00:19:35";338.689394703761
"2015-03-11 00:25:52";338.133871084673
"2015-03-11 00:31:26";338.002495230016
"2015-03-11 00:31:43";337.708852377625
"2015-03-11 00:32:14";337.593831693607
"2015-03-11 00:33:39";337.350274646383
"2015-03-11 00:33:47";337.003801413104
"2015-03-11 00:34:36";336.903527741667
"2015-03-11 00:36:12";337.567762604538
"2015-03-11 00:36:15";337.951057417699
"2015-03-11 00:37:11";338.35241541411
"2015-03-11 00:37:15";338.469759618331
"2015-03-11 00:44:33";338.580143076936
"2015-03-11 00:44:43";341.271872937606
"2015-03-11 01:04:29";341.470726648799
"2015-03-11 01:13:14";351.352544384541
"2015-03-11 01:15:42";344.373057466488
"2015-03-11 01:16:01";343.943758183326
"2015-03-11 01:18:05";343.589986945182
"2015-03-11 01:20:08";343.440211041005
"2015-03-11 01:39:59";343.530623486415
"2015-03-11 01:40:06";343.230977895472
"2015-03-11 01:42:30";342.988387980618
"2015-03-11 01:46:05";342.873717546356
"2015-03-11 01:58:53";342.809370289103
"2015-03-11 02:02:36";342.13973337263
"2015-03-11 02:10:39";342.107589283295
"2015-03-11 02:12:18";342.118542103673
"2015-03-11 02:34:06";341.96991345588
"2015-03-11 02:56:15";341.731366246238
"2015-03-11 03:06:47";341.639830382431
"2015-03-11 03:06:54";341.445165328414
"2015-03-11 03:09:59";341.127397296541
"2015-03-11 03:18:36";341.023231132823
"2015-03-11 03:31:19";340.417706311991
"2015-03-11 03:34:28";343.613483796451
"2015-03-11 03:40:00";345.829892810919
"2015-03-11 03:51:37";360.942280971118
"2015-03-11 03:54:23";375.064260182459
"2015-03-11 04:20:42";375.982577524344
"2015-03-11 04:21:32";380.470824605064
"2015-03-11 04:23:51";379.431864563602
"2015-03-11 04:25:52";379.56500976467
"2015-03-11 04:28:47";344.52223532016
"2015-03-11 04:30:24";342.91707359872
"2015-03-11 04:30:33";357.957432791526
"2015-03-11 04:37:18";373.430603960533
"2015-03-11 04:41:48";360.057513852016
"2015-03-11 04:44:06";344.507975278094
"2015-03-11 04:44:42";344.39456014231
"2015-03-11 04:45:48";344.064645781678
"2015-03-11 04:45:56";343.641064735818
"2015-03-11 04:48:09";349.749925897438
"2015-03-11 04:53:25";371.069425103606
"2015-03-11 04:54:13";356.768835721941
"2015-03-11 04:58:23";348.408127673807
"2015-03-11 05:00:13";359.954642897338
"2015-03-11 05:04:10";376.670375416927
"2015-03-11 05:05:50";375.049962927955
"2015-03-11 05:06:07";382.962235782499
"2015-03-11 05:07:54";350.469909945412
"2015-03-11 05:11:03";376.375941550737
"2015-03-11 05:11:17";375.101048423423
"2015-03-11 05:12:56";373.829560857693
"2015-03-11 05:14:00";357.340423656344
"2015-03-11 05:14:10";344.626085343287
"2015-03-11 05:16:06";344.197998661475
"2015-03-11 05:16:42";343.97023109481
"2015-03-11 05:17:18";343.719993298362
"2015-03-11 05:17:55";343.252148285974
"2015-03-11 05:19:24";342.918750871328
"2015-03-11 05:20:37";342.517951379122
"2015-03-11 05:21:55";342.193256248136
"2015-03-11 05:24:03";341.821655126902
"2015-03-11 05:24:18";341.060790812197
"2015-03-11 05:27:07";341.099597069956
"2015-03-11 05:27:27";344.390948693818
"2015-03-11 05:27:30";344.379375228282
"2015-03-11 05:28:17";354.749826906269
