"dateAndTime";"frbsPrediction"
"2015-03-22 00:00:34";313.801742659687
"2015-03-22 00:00:42";313.801742659687
"2015-03-22 00:01:48";313.801742659687
"2015-03-22 00:02:03";313.801742659687
"2015-03-22 00:02:59";313.801742659687
"2015-03-22 00:03:08";313.801742659687
"2015-03-22 00:04:56";313.801742659687
"2015-03-22 00:10:15";313.801742659687
"2015-03-22 00:10:20";313.801742659687
"2015-03-22 00:11:27";313.801742659687
"2015-03-22 00:15:47";313.801742659687
"2015-03-22 00:20:36";313.801742659687
"2015-03-22 00:21:16";313.801742659687
"2015-03-22 00:21:40";313.801742659687
"2015-03-22 00:21:41";313.801742659687
"2015-03-22 00:22:11";313.801742659687
"2015-03-22 00:23:12";313.801742659687
"2015-03-22 00:23:34";313.801742659687
"2015-03-22 00:27:53";313.801742659687
"2015-03-22 00:28:48";313.801742659687
"2015-03-22 00:29:29";313.801742659687
"2015-03-22 00:29:32";313.801742659687
"2015-03-22 00:29:52";313.801742659687
"2015-03-22 00:29:55";313.801742659687
"2015-03-22 00:30:18";313.801742659687
"2015-03-22 00:31:17";313.801742659687
"2015-03-22 00:31:24";313.801742659687
"2015-03-22 00:31:38";313.801742659687
"2015-03-22 00:31:40";313.801742659687
"2015-03-22 00:31:48";313.801742659687
"2015-03-22 00:32:57";313.801742659687
"2015-03-22 00:33:34";313.801742659687
"2015-03-22 00:33:51";313.801742659687
"2015-03-22 00:35:49";313.801742659687
"2015-03-22 00:39:21";313.801742659687
"2015-03-22 00:39:38";313.801742659687
"2015-03-22 00:39:41";365.643756615383
"2015-03-22 00:39:52";365.643756615383
"2015-03-22 00:39:59";392.502244414724
"2015-03-22 00:40:01";365.643756615383
"2015-03-22 00:40:10";365.643756615383
"2015-03-22 00:44:15";365.643756615383
"2015-03-22 00:44:18";392.502244414724
"2015-03-22 00:45:04";392.502244414724
"2015-03-22 00:45:33";365.643756615383
"2015-03-22 00:47:24";365.643756615383
"2015-03-22 00:48:43";365.643756615383
"2015-03-22 00:49:55";365.643756615383
"2015-03-22 00:50:01";365.643756615383
"2015-03-22 00:52:16";365.643756615383
"2015-03-22 00:53:38";365.643756615383
"2015-03-22 00:54:56";365.643756615383
"2015-03-22 00:56:32";392.502244414724
"2015-03-22 00:56:42";317.968911223536
"2015-03-22 00:57:49";392.502244414724
"2015-03-22 01:02:49";392.502244414724
"2015-03-22 01:02:56";392.502244414724
"2015-03-22 01:07:48";392.502244414724
"2015-03-22 01:08:50";365.643756615383
"2015-03-22 01:15:48";498.972584072081
"2015-03-22 01:16:10";498.972584072081
"2015-03-22 01:16:13";392.502244414724
"2015-03-22 01:16:46";392.502244414724
"2015-03-22 01:16:59";580.933076558471
"2015-03-22 01:17:52";498.972584072081
"2015-03-22 01:18:57";392.502244414724
"2015-03-22 01:19:02";392.502244414724
"2015-03-22 01:19:47";392.502244414724
"2015-03-22 01:19:57";392.502244414724
"2015-03-22 01:20:09";392.502244414724
"2015-03-22 01:21:00";392.502244414724
"2015-03-22 01:23:24";392.502244414724
"2015-03-22 01:31:57";580.933076558471
"2015-03-22 01:38:41";498.972584072081
"2015-03-22 01:41:22";580.933076558471
"2015-03-22 01:42:36";392.502244414724
"2015-03-22 01:44:30";580.933076558471
"2015-03-22 01:46:35";580.933076558471
"2015-03-22 01:47:53";392.502244414724
"2015-03-22 01:47:55";392.502244414724
"2015-03-22 01:49:18";580.933076558471
"2015-03-22 01:52:40";392.502244414724
"2015-03-22 01:55:35";392.502244414724
"2015-03-22 01:59:06";392.502244414724
"2015-03-22 02:03:21";392.502244414724
"2015-03-22 02:07:58";317.968911223536
"2015-03-22 02:08:18";392.502244414724
"2015-03-22 02:08:31";392.502244414724
"2015-03-22 02:09:43";392.502244414724
"2015-03-22 02:11:00";317.968911223536
"2015-03-22 02:19:02";392.502244414724
"2015-03-22 02:22:36";392.502244414724
"2015-03-22 02:27:06";392.502244414724
"2015-03-22 02:36:14";392.502244414724
"2015-03-22 02:37:10";580.933076558471
"2015-03-22 02:37:23";392.502244414724
"2015-03-22 02:44:22";392.502244414724
"2015-03-22 02:44:29";392.502244414724
"2015-03-22 03:00:09";392.502244414724
"2015-03-22 03:03:36";1576
"2015-03-22 03:12:14";392.502244414724
"2015-03-22 03:15:09";392.502244414724
"2015-03-22 03:30:32";392.502244414724
"2015-03-22 03:31:39";392.502244414724
"2015-03-22 03:42:59";392.502244414724
"2015-03-22 03:45:11";392.502244414724
"2015-03-22 03:45:27";392.502244414724
"2015-03-22 03:55:04";392.502244414724
"2015-03-22 04:02:29";392.502244414724
"2015-03-22 04:05:50";392.502244414724
"2015-03-22 04:24:42";392.502244414724
"2015-03-22 04:27:26";392.502244414724
"2015-03-22 04:30:44";392.502244414724
"2015-03-22 04:31:28";392.502244414724
"2015-03-22 04:32:48";392.502244414724
"2015-03-22 04:35:11";392.502244414724
"2015-03-22 04:41:55";317.968911223536
"2015-03-22 04:41:59";392.502244414724
"2015-03-22 04:42:38";392.502244414724
"2015-03-22 04:57:40";317.968911223536
"2015-03-22 04:57:59";392.502244414724
"2015-03-22 04:58:27";392.502244414724
"2015-03-22 04:58:27";392.502244414724
"2015-03-22 04:59:33";392.502244414724
"2015-03-22 04:59:47";580.933076558471
"2015-03-22 05:02:32";392.502244414724
"2015-03-22 05:06:11";392.502244414724
"2015-03-22 05:20:51";392.502244414724
"2015-03-22 05:23:09";392.502244414724
"2015-03-22 05:30:00";392.502244414724
"2015-03-22 05:37:26";392.502244414724
"2015-03-22 05:41:14";392.502244414724
"2015-03-22 05:46:08";317.968911223536
"2015-03-22 05:48:05";392.502244414724
"2015-03-22 05:49:00";365.643756615383
"2015-03-22 05:57:37";365.643756615383
"2015-03-22 05:58:09";392.502244414724
"2015-03-22 06:03:50";365.643756615383
"2015-03-22 06:07:11";365.643756615383
"2015-03-22 06:11:39";365.643756615383
"2015-03-22 06:13:30";365.643756615383
"2015-03-22 06:16:54";392.502244414724
"2015-03-22 06:17:00";313.801742659687
"2015-03-22 06:18:49";365.643756615383
"2015-03-22 06:18:51";392.502244414724
"2015-03-22 06:20:44";392.502244414724
"2015-03-22 06:24:08";365.643756615383
"2015-03-22 06:35:47";365.643756615383
"2015-03-22 06:37:08";580.933076558471
"2015-03-22 06:43:15";365.643756615383
"2015-03-22 06:43:20";365.643756615383
"2015-03-22 06:52:24";365.643756615383
"2015-03-22 06:55:29";365.643756615383
"2015-03-22 06:57:35";365.643756615383
"2015-03-22 07:01:38";313.801742659687
"2015-03-22 07:15:05";313.801742659687
"2015-03-22 07:15:33";313.801742659687
"2015-03-22 07:22:03";313.801742659687
"2015-03-22 07:22:29";313.801742659687
"2015-03-22 07:25:00";498.972584072081
"2015-03-22 07:28:39";392.502244414724
"2015-03-22 07:32:35";392.502244414724
"2015-03-22 07:34:07";392.502244414724
"2015-03-22 07:34:12";392.502244414724
"2015-03-22 07:35:52";365.643756615383
"2015-03-22 07:36:46";365.643756615383
"2015-03-22 07:36:54";365.643756615383
"2015-03-22 07:38:17";365.643756615383
"2015-03-22 07:38:39";365.643756615383
"2015-03-22 07:38:45";365.643756615383
"2015-03-22 07:41:37";317.968911223536
"2015-03-22 07:42:30";317.968911223536
"2015-03-22 07:45:50";392.502244414724
"2015-03-22 07:47:13";365.643756615383
"2015-03-22 07:47:17";365.643756615383
"2015-03-22 07:49:27";365.643756615383
"2015-03-22 07:54:12";313.801742659687
"2015-03-22 07:55:29";313.801742659687
"2015-03-22 07:55:59";313.801742659687
"2015-03-22 07:59:08";313.801742659687
"2015-03-22 08:02:34";313.801742659687
"2015-03-22 08:03:38";392.502244414724
"2015-03-22 08:05:04";313.801742659687
"2015-03-22 08:08:38";392.502244414724
"2015-03-22 08:10:50";365.643756615383
"2015-03-22 08:16:00";365.643756615383
"2015-03-22 08:18:14";365.643756615383
"2015-03-22 08:19:00";365.643756615383
"2015-03-22 08:19:22";313.801742659687
"2015-03-22 08:19:24";313.801742659687
"2015-03-22 08:19:53";313.801742659687
"2015-03-22 08:20:55";313.801742659687
"2015-03-22 08:22:38";313.801742659687
"2015-03-22 08:22:40";313.801742659687
"2015-03-22 08:24:15";313.801742659687
"2015-03-22 08:24:50";313.801742659687
"2015-03-22 08:28:27";313.801742659687
"2015-03-22 08:29:36";313.801742659687
"2015-03-22 08:30:09";313.801742659687
"2015-03-22 08:30:34";313.801742659687
"2015-03-22 08:30:48";365.643756615383
"2015-03-22 08:30:50";365.643756615383
"2015-03-22 08:31:00";365.643756615383
"2015-03-22 08:33:04";365.643756615383
"2015-03-22 08:35:45";365.643756615383
"2015-03-22 08:36:54";313.801742659687
"2015-03-22 08:37:10";313.801742659687
"2015-03-22 08:37:14";313.801742659687
"2015-03-22 08:38:18";313.801742659687
"2015-03-22 08:39:52";313.801742659687
"2015-03-22 08:43:49";313.801742659687
"2015-03-22 08:44:12";313.801742659687
"2015-03-22 08:45:27";313.801742659687
"2015-03-22 08:47:23";313.801742659687
"2015-03-22 08:48:50";313.801742659687
"2015-03-22 08:49:26";365.643756615383
"2015-03-22 08:49:34";365.643756615383
"2015-03-22 08:49:53";392.502244414724
"2015-03-22 08:50:09";392.502244414724
"2015-03-22 08:50:09";313.801742659687
"2015-03-22 08:51:19";365.643756615383
"2015-03-22 08:52:06";365.643756615383
"2015-03-22 08:52:26";365.643756615383
"2015-03-22 08:53:19";365.643756615383
"2015-03-22 08:54:55";365.643756615383
"2015-03-22 08:56:06";392.502244414724
"2015-03-22 09:00:50";365.643756615383
"2015-03-22 09:00:53";313.801742659687
"2015-03-22 09:05:21";313.801742659687
"2015-03-22 09:07:48";313.801742659687
"2015-03-22 09:07:50";313.801742659687
"2015-03-22 09:10:26";313.801742659687
"2015-03-22 09:10:31";313.801742659687
"2015-03-22 09:11:30";313.801742659687
"2015-03-22 09:11:47";313.801742659687
"2015-03-22 09:12:26";313.801742659687
"2015-03-22 09:15:57";313.801742659687
"2015-03-22 09:16:14";313.801742659687
"2015-03-22 09:18:57";313.801742659687
"2015-03-22 09:19:06";313.801742659687
"2015-03-22 09:19:16";365.643756615383
"2015-03-22 09:19:18";365.643756615383
"2015-03-22 09:19:31";365.643756615383
"2015-03-22 09:20:59";313.801742659687
"2015-03-22 09:21:06";313.801742659687
"2015-03-22 09:21:08";313.801742659687
"2015-03-22 09:21:08";313.801742659687
"2015-03-22 09:21:12";313.801742659687
"2015-03-22 09:21:14";313.801742659687
"2015-03-22 09:22:02";313.801742659687
"2015-03-22 09:22:04";313.801742659687
"2015-03-22 09:23:55";313.801742659687
"2015-03-22 09:24:34";313.801742659687
"2015-03-22 09:25:09";313.801742659687
"2015-03-22 09:26:18";313.801742659687
"2015-03-22 09:26:46";313.801742659687
"2015-03-22 09:26:56";313.801742659687
"2015-03-22 09:29:03";313.801742659687
"2015-03-22 09:29:13";313.801742659687
"2015-03-22 09:30:33";313.801742659687
"2015-03-22 09:32:44";313.801742659687
"2015-03-22 09:33:50";313.801742659687
"2015-03-22 09:35:13";313.801742659687
"2015-03-22 09:36:20";392.502244414724
"2015-03-22 09:36:24";313.801742659687
"2015-03-22 09:38:21";313.801742659687
"2015-03-22 09:38:49";313.801742659687
"2015-03-22 09:41:47";313.801742659687
"2015-03-22 09:42:09";313.801742659687
"2015-03-22 09:42:13";313.801742659687
"2015-03-22 09:42:17";313.801742659687
"2015-03-22 09:43:12";313.801742659687
"2015-03-22 09:43:57";313.801742659687
"2015-03-22 09:44:46";313.801742659687
"2015-03-22 09:44:51";313.801742659687
"2015-03-22 09:45:14";313.801742659687
"2015-03-22 09:45:17";365.643756615383
"2015-03-22 09:46:13";365.643756615383
"2015-03-22 09:46:15";365.643756615383
"2015-03-22 09:46:23";313.801742659687
"2015-03-22 09:47:17";313.801742659687
"2015-03-22 09:49:02";313.801742659687
"2015-03-22 09:49:24";313.801742659687
"2015-03-22 09:51:47";313.801742659687
"2015-03-22 09:52:00";313.801742659687
"2015-03-22 09:54:34";313.801742659687
"2015-03-22 09:57:13";313.801742659687
"2015-03-22 09:57:16";313.801742659687
"2015-03-22 09:58:23";313.801742659687
"2015-03-22 10:00:28";313.801742659687
"2015-03-22 10:00:55";313.801742659687
"2015-03-22 10:03:15";313.801742659687
"2015-03-22 10:03:34";313.801742659687
"2015-03-22 10:03:50";313.801742659687
"2015-03-22 10:04:26";313.801742659687
"2015-03-22 10:05:23";313.801742659687
"2015-03-22 10:05:24";313.801742659687
"2015-03-22 10:05:34";313.801742659687
"2015-03-22 10:06:46";313.801742659687
"2015-03-22 10:06:56";313.801742659687
"2015-03-22 10:06:59";313.801742659687
"2015-03-22 10:07:16";313.801742659687
"2015-03-22 10:07:25";313.801742659687
"2015-03-22 10:07:28";313.801742659687
"2015-03-22 10:07:57";313.801742659687
"2015-03-22 10:08:03";313.801742659687
"2015-03-22 10:09:20";313.801742659687
"2015-03-22 10:09:24";365.643756615383
"2015-03-22 10:10:41";365.643756615383
"2015-03-22 10:10:45";365.643756615383
"2015-03-22 10:12:34";365.643756615383
"2015-03-22 10:13:40";365.643756615383
"2015-03-22 10:14:51";392.502244414724
"2015-03-22 10:15:55";365.643756615383
"2015-03-22 10:16:59";392.502244414724
"2015-03-22 10:17:10";365.643756615383
"2015-03-22 10:20:07";317.968911223536
"2015-03-22 10:20:23";392.502244414724
"2015-03-22 10:20:24";317.968911223536
"2015-03-22 10:20:31";392.502244414724
"2015-03-22 10:20:38";392.502244414724
"2015-03-22 10:21:23";392.502244414724
"2015-03-22 10:21:40";392.502244414724
"2015-03-22 10:22:34";365.643756615383
"2015-03-22 10:22:54";392.502244414724
"2015-03-22 10:23:18";392.502244414724
"2015-03-22 10:23:20";392.502244414724
"2015-03-22 10:23:23";392.502244414724
"2015-03-22 10:23:28";392.502244414724
"2015-03-22 10:23:31";392.502244414724
"2015-03-22 10:23:51";392.502244414724
"2015-03-22 10:24:58";392.502244414724
"2015-03-22 10:25:15";365.643756615383
"2015-03-22 10:25:22";365.643756615383
"2015-03-22 10:25:32";365.643756615383
"2015-03-22 10:25:35";365.643756615383
"2015-03-22 10:26:21";365.643756615383
"2015-03-22 10:27:17";365.643756615383
"2015-03-22 10:27:20";313.801742659687
"2015-03-22 10:28:15";365.643756615383
"2015-03-22 10:28:23";365.643756615383
"2015-03-22 10:28:25";365.643756615383
"2015-03-22 10:28:31";365.643756615383
"2015-03-22 10:29:48";498.972584072081
"2015-03-22 10:30:19";392.502244414724
"2015-03-22 10:30:25";392.502244414724
"2015-03-22 10:31:11";392.502244414724
"2015-03-22 10:31:28";392.502244414724
"2015-03-22 10:31:33";392.502244414724
"2015-03-22 10:31:39";392.502244414724
"2015-03-22 10:31:41";392.502244414724
"2015-03-22 10:31:51";392.502244414724
"2015-03-22 10:31:54";392.502244414724
"2015-03-22 10:31:55";392.502244414724
"2015-03-22 10:33:14";392.502244414724
"2015-03-22 10:33:15";365.643756615383
"2015-03-22 10:33:18";392.502244414724
"2015-03-22 10:34:43";365.643756615383
"2015-03-22 10:35:21";365.643756615383
"2015-03-22 10:35:32";365.643756615383
"2015-03-22 10:37:00";392.502244414724
"2015-03-22 10:38:43";365.643756615383
"2015-03-22 10:38:49";392.502244414724
"2015-03-22 10:39:27";392.502244414724
"2015-03-22 10:39:27";580.933076558471
"2015-03-22 10:39:31";498.972584072081
"2015-03-22 10:41:10";392.502244414724
"2015-03-22 10:41:53";580.933076558471
"2015-03-22 10:42:33";498.972584072081
"2015-03-22 10:42:35";392.502244414724
"2015-03-22 10:43:28";392.502244414724
"2015-03-22 10:44:18";392.502244414724
"2015-03-22 10:44:24";392.502244414724
"2015-03-22 10:44:28";392.502244414724
"2015-03-22 10:44:42";392.502244414724
"2015-03-22 10:45:23";392.502244414724
"2015-03-22 10:46:32";392.502244414724
"2015-03-22 10:46:53";392.502244414724
"2015-03-22 10:47:26";392.502244414724
"2015-03-22 10:47:30";392.502244414724
"2015-03-22 10:47:32";392.502244414724
"2015-03-22 10:48:46";392.502244414724
"2015-03-22 10:49:21";392.502244414724
"2015-03-22 10:49:26";392.502244414724
"2015-03-22 10:49:28";392.502244414724
"2015-03-22 10:49:48";365.643756615383
"2015-03-22 10:49:54";365.643756615383
"2015-03-22 10:50:18";365.643756615383
"2015-03-22 10:50:30";365.643756615383
"2015-03-22 10:50:55";365.643756615383
"2015-03-22 10:51:18";365.643756615383
"2015-03-22 10:51:26";365.643756615383
"2015-03-22 10:51:42";365.643756615383
"2015-03-22 10:52:31";365.643756615383
"2015-03-22 10:52:53";365.643756615383
"2015-03-22 10:53:39";392.502244414724
"2015-03-22 10:54:20";365.643756615383
"2015-03-22 10:54:31";365.643756615383
"2015-03-22 10:55:39";392.502244414724
"2015-03-22 10:56:20";392.502244414724
"2015-03-22 10:56:24";365.643756615383
"2015-03-22 10:56:25";498.972584072081
"2015-03-22 10:56:36";392.502244414724
"2015-03-22 10:57:14";392.502244414724
"2015-03-22 10:57:36";392.502244414724
"2015-03-22 10:58:01";392.502244414724
"2015-03-22 10:58:06";392.502244414724
"2015-03-22 10:58:38";392.502244414724
"2015-03-22 10:59:04";392.502244414724
"2015-03-22 10:59:51";392.502244414724
"2015-03-22 10:59:58";392.502244414724
"2015-03-22 11:00:03";392.502244414724
"2015-03-22 11:00:08";392.502244414724
"2015-03-22 11:00:09";392.502244414724
"2015-03-22 11:01:40";392.502244414724
"2015-03-22 11:02:53";392.502244414724
"2015-03-22 11:03:26";392.502244414724
"2015-03-22 11:03:58";392.502244414724
"2015-03-22 11:04:14";365.643756615383
"2015-03-22 11:05:30";365.643756615383
"2015-03-22 11:06:11";498.972584072081
"2015-03-22 11:06:14";392.502244414724
"2015-03-22 11:07:14";392.502244414724
"2015-03-22 11:08:12";392.502244414724
"2015-03-22 11:09:28";392.502244414724
"2015-03-22 11:09:36";392.502244414724
"2015-03-22 11:10:02";392.502244414724
"2015-03-22 11:10:04";365.643756615383
"2015-03-22 11:10:53";392.502244414724
"2015-03-22 11:11:20";392.502244414724
"2015-03-22 11:11:24";365.643756615383
"2015-03-22 11:12:33";365.643756615383
"2015-03-22 11:12:39";365.643756615383
"2015-03-22 11:12:44";365.643756615383
"2015-03-22 11:13:14";365.643756615383
"2015-03-22 11:13:16";365.643756615383
"2015-03-22 11:13:27";365.643756615383
"2015-03-22 11:14:18";365.643756615383
"2015-03-22 11:14:33";313.801742659687
"2015-03-22 11:15:05";313.801742659687
"2015-03-22 11:17:19";313.801742659687
"2015-03-22 11:17:21";313.801742659687
"2015-03-22 11:17:48";313.801742659687
"2015-03-22 11:18:06";313.801742659687
"2015-03-22 11:18:30";313.801742659687
"2015-03-22 11:19:14";313.801742659687
"2015-03-22 11:19:41";313.801742659687
"2015-03-22 11:19:43";313.801742659687
"2015-03-22 11:19:46";313.801742659687
"2015-03-22 11:19:52";313.801742659687
"2015-03-22 11:20:23";313.801742659687
"2015-03-22 11:21:02";313.801742659687
"2015-03-22 11:21:16";313.801742659687
"2015-03-22 11:21:24";313.801742659687
"2015-03-22 11:21:27";365.643756615383
"2015-03-22 11:21:32";498.972584072081
"2015-03-22 11:21:34";392.502244414724
"2015-03-22 11:21:36";392.502244414724
"2015-03-22 11:21:38";365.643756615383
"2015-03-22 11:23:41";365.643756615383
"2015-03-22 11:23:44";365.643756615383
"2015-03-22 11:24:31";365.643756615383
"2015-03-22 11:24:34";498.972584072081
"2015-03-22 11:24:55";392.502244414724
"2015-03-22 11:24:58";392.502244414724
"2015-03-22 11:25:08";392.502244414724
"2015-03-22 11:25:10";392.502244414724
"2015-03-22 11:25:20";392.502244414724
"2015-03-22 11:25:23";392.502244414724
"2015-03-22 11:25:46";392.502244414724
"2015-03-22 11:25:54";392.502244414724
"2015-03-22 11:25:55";392.502244414724
"2015-03-22 11:26:04";365.643756615383
"2015-03-22 11:26:06";365.643756615383
"2015-03-22 11:26:31";365.643756615383
"2015-03-22 11:26:42";365.643756615383
"2015-03-22 11:26:46";365.643756615383
"2015-03-22 11:26:49";365.643756615383
"2015-03-22 11:26:52";365.643756615383
"2015-03-22 11:26:54";365.643756615383
"2015-03-22 11:26:55";313.801742659687
"2015-03-22 11:26:58";365.643756615383
"2015-03-22 11:27:00";365.643756615383
"2015-03-22 11:27:52";365.643756615383
"2015-03-22 11:28:01";365.643756615383
"2015-03-22 11:28:02";365.643756615383
"2015-03-22 11:28:16";365.643756615383
"2015-03-22 11:28:53";365.643756615383
"2015-03-22 11:28:58";365.643756615383
