dateAndTime;prediction
2015-03-23 00:00:59;369.731643427614
2015-03-23 00:01:35;369.861794514402
2015-03-23 00:05:17;369.357230178102
2015-03-23 00:15:46;364.80156487953
2015-03-23 00:18:20;366.383088583743
2015-03-23 00:22:17;364.790742683191
2015-03-23 00:24:58;363.567969791893
2015-03-23 00:29:27;367.242936322767
2015-03-23 00:32:13;366.440071568096
2015-03-23 00:32:15;366.450501911616
2015-03-23 00:32:47;366.471196429439
2015-03-23 00:32:56;363.817582949122
2015-03-23 00:33:04;363.828130772598
2015-03-23 00:33:35;363.849058346425
2015-03-23 00:34:38;363.828130772598
2015-03-23 00:34:42;363.838622472667
2015-03-23 00:35:27;363.778620936396
2015-03-23 00:46:02;361.015156956899
2015-03-23 00:58:22;360.753834545512
2015-03-23 01:06:55;358.44121914327
2015-03-23 01:10:48;358.576895406734
2015-03-23 01:17:25;355.868825748768
2015-03-23 01:17:29;355.879819924169
2015-03-23 01:18:56;355.923214586968
2015-03-23 01:18:59;355.933919279571
2015-03-23 01:19:06;355.933919279571
2015-03-23 01:19:53;355.944566991952
2015-03-23 01:20:01;383.881049653751
2015-03-23 01:20:35;384.380276377964
2015-03-23 01:20:45;384.384111171866
2015-03-23 01:40:50;376.028861243958
2015-03-23 02:13:56;374.623074715184
2015-03-23 02:18:40;374.634068676882
2015-03-23 03:02:35;372.654160618116
2015-03-23 03:05:08;372.676072913611
2015-03-23 03:05:10;372.686941911613
2015-03-23 03:07:40;371.524133494687
2015-03-23 03:07:51;371.524133494687
2015-03-23 03:11:16;368.047183680047
2015-03-23 03:15:54;365.321655966066
2015-03-23 03:21:34;362.695628133529
2015-03-23 03:22:52;362.670080916365
2015-03-23 03:30:35;359.736900168008
2015-03-23 03:31:39;359.750975955941
2015-03-23 03:34:18;359.783425980502
2015-03-23 03:38:01;356.60688633991
2015-03-23 03:43:31;353.393577766562
2015-03-23 03:59:26;351.668201292042
2015-03-23 04:03:11;351.668201292042
2015-03-23 04:15:03;348.857375655005
2015-03-23 04:15:42;348.868223636577
2015-03-23 04:18:28;348.879013946912
2015-03-23 04:18:30;348.88974689099
2015-03-23 04:18:49;348.900422772193
2015-03-23 04:19:11;348.911041892319
2015-03-23 04:20:26;348.921604551583
2015-03-23 04:24:17;349.098988385331
2015-03-23 04:25:32;347.050482694763
2015-03-23 04:28:38;347.058148299168
2015-03-23 04:45:44;357.71338006324
2015-03-23 04:54:53;354.587400868484
2015-03-23 04:57:30;354.587400868484
2015-03-23 04:59:18;352.998589483551
2015-03-23 04:59:53;353.009524002835
2015-03-23 05:00:23;352.998589483551
2015-03-23 05:00:52;353.009524002835
2015-03-23 05:00:57;353.02040040632
2015-03-23 05:01:34;353.03121900124
2015-03-23 05:02:48;351.730609418504
2015-03-23 05:03:23;351.741316166806
2015-03-23 05:06:49;346.797270030842
2015-03-23 05:06:54;346.80803644237
2015-03-23 05:09:44;344.663444738237
2015-03-23 05:09:47;344.674072111823
2015-03-23 05:11:52;342.763082215827
2015-03-23 05:12:15;342.752390841462
2015-03-23 05:12:58;342.766404708384
2015-03-23 05:13:05;342.777021578832
2015-03-23 05:14:39;342.787775201441
2015-03-23 05:15:02;342.356604111521
2015-03-23 05:16:04;342.356604111521
2015-03-23 05:16:49;342.390376940961
2015-03-23 05:17:53;341.530304618338
2015-03-23 05:20:30;338.801697167045
2015-03-23 05:23:32;340.755815052872
2015-03-23 05:24:49;340.791732260099
2015-03-23 05:25:52;341.819685368657
2015-03-23 05:26:35;341.85814113142
2015-03-23 05:26:59;341.878231888507
2015-03-23 05:27:01;341.888197203353
2015-03-23 05:27:04;341.898109518853
2015-03-23 05:27:16;341.9079691155
2015-03-23 05:27:18;341.917776272313
2015-03-23 05:27:27;341.93723437522
2015-03-23 05:27:35;341.946885872076
2015-03-23 05:27:42;341.956486030636
2015-03-23 05:28:00;341.966035122685
2015-03-23 05:28:28;341.966035122685
2015-03-23 05:28:35;341.966035122685
2015-03-23 05:29:21;340.620956706237
2015-03-23 05:29:27;340.63049010504
2015-03-23 05:30:34;339.392512865245
