dateAndTime;prediction
2015-03-09 00:02:04;438.918291496847
2015-03-09 00:02:35;438.918291496847
2015-03-09 00:15:14;435.604557859383
2015-03-09 00:19:55;435.830061073222
2015-03-09 00:20:11;435.906212699305
2015-03-09 00:20:14;435.944474759465
2015-03-09 00:20:23;435.944474759465
2015-03-09 00:21:02;435.982861512238
2015-03-09 00:21:04;436.021373355029
2015-03-09 00:21:09;436.06001068645
2015-03-09 00:21:41;436.098773906325
2015-03-09 00:21:46;436.13766341569
2015-03-09 00:21:50;436.176679616799
2015-03-09 00:21:52;436.215822913128
2015-03-09 00:22:21;436.294492411468
2015-03-09 00:26:29;429.670176813893
2015-03-09 00:36:48;429.823124367776
2015-03-09 00:40:36;429.79574933781
2015-03-09 00:46:18;432.861394831246
2015-03-09 01:04:11;444.539847498943
2015-03-09 01:04:42;444.539847498943
2015-03-09 01:09:57;439.347437539683
2015-03-09 01:17:15;437.018063023697
2015-03-09 01:17:18;437.054064508706
2015-03-09 01:17:38;437.12641882064
2015-03-09 01:18:28;437.1627723928
2015-03-09 01:18:53;437.272543269262
2015-03-09 01:47:02;425.060779728856
2015-03-09 02:33:31;441.65765239029
2015-03-09 02:45:21;439.145468077244
2015-03-09 03:04:46;436.180403470441
2015-03-09 03:04:52;436.216539921697
2015-03-09 03:15:56;431.065339219685
2015-03-09 03:20:48;428.511614531629
2015-03-09 03:29:32;428.230206080297
2015-03-09 03:30:54;428.230206080297
2015-03-09 03:37:19;423.4590043736
2015-03-09 03:40:34;432.396203948292
2015-03-09 03:44:44;431.997233543455
2015-03-09 03:48:51;429.473151237169
2015-03-09 03:51:56;427.894004324227
2015-03-09 03:52:55;425.183462134506
2015-03-09 03:54:48;425.183462134506
2015-03-09 03:55:53;425.595822468055
2015-03-09 04:02:56;418.058901706426
2015-03-09 04:06:25;417.657018058088
2015-03-09 04:11:53;420.204674261912
2015-03-09 04:19:23;419.600023748238
2015-03-09 04:21:46;419.637323915487
2015-03-09 04:21:49;419.595961415628
2015-03-09 04:22:18;419.633248280514
2015-03-09 04:29:47;410.034754368081
2015-03-09 04:38:16;407.886823391568
2015-03-09 04:41:09;407.817899961077
2015-03-09 04:42:02;407.892984160255
2015-03-09 04:42:42;407.930711714167
2015-03-09 04:43:48;432.758386043289
2015-03-09 04:46:09;431.763485962216
2015-03-09 04:49:14;430.194409346625
2015-03-09 04:51:01;427.721013681525
2015-03-09 04:52:13;428.321691996512
2015-03-09 05:02:58;422.942663914323
2015-03-09 05:04:41;425.275940816585
2015-03-09 05:04:58;425.245773527266
