dateAndTime;lokrr
2015-02-24 06:00:17;189.039992
2015-02-24 06:00:21;201.639161
2015-02-24 06:00:53;201.925882
2015-02-24 06:01:27;254.882940
2015-02-24 06:01:29;280.001310
2015-02-24 06:01:33;228.503222
2015-02-24 06:01:38;217.355474
2015-02-24 06:01:41;223.951549
2015-02-24 06:03:34;220.585525
2015-02-24 06:03:36;217.766885
2015-02-24 06:03:52;224.659422
2015-02-24 06:04:37;234.542855
2015-02-24 06:04:48;226.453523
2015-02-24 06:05:26;285.813746
2015-02-24 06:05:29;280.350571
2015-02-24 06:05:32;281.818150
2015-02-24 06:06:17;271.885812
2015-02-24 06:06:30;332.602061
2015-02-24 06:06:57;287.976786
2015-02-24 06:07:33;279.336892
2015-02-24 06:07:36;318.232253
2015-02-24 06:07:56;197.259248
2015-02-24 06:08:00;27.032801
2015-02-24 06:08:05;208.431741
2015-02-24 06:08:12;312.901110
2015-02-24 06:08:16;195.115145
2015-02-24 06:08:41;228.350989
2015-02-24 06:08:43;249.419028
2015-02-24 06:08:51;200.570104
2015-02-24 06:09:05;215.945160
2015-02-24 06:09:08;183.844623
2015-02-24 06:09:15;197.726947
2015-02-24 06:10:35;308.814851
2015-02-24 06:10:37;216.448982
2015-02-24 06:10:40;211.224322
2015-02-24 06:10:42;216.568345
2015-02-24 06:10:49;256.567866
2015-02-24 06:11:06;273.267686
2015-02-24 06:11:08;272.304335
2015-02-24 06:11:30;272.026900
2015-02-24 06:11:32;277.772588
2015-02-24 06:11:33;269.730450
2015-02-24 06:11:36;268.355858
2015-02-24 06:11:41;323.155913
2015-02-24 06:11:44;190.543847
2015-02-24 06:11:46;732.166761
2015-02-24 06:12:02;325.790547
2015-02-24 06:12:04;245.539798
2015-02-24 06:12:09;219.846021
2015-02-24 06:12:11;183.827924
2015-02-24 06:13:53;228.560943
2015-02-24 06:14:05;228.926598
2015-02-24 06:14:10;280.211480
2015-02-24 06:14:11;267.534946
2015-02-24 06:14:18;286.020794
2015-02-24 06:14:22;296.724936
2015-02-24 06:14:24;299.802458
2015-02-24 06:14:29;287.134123
2015-02-24 06:14:49;316.194320
2015-02-24 06:14:52;308.124095
2015-02-24 06:14:58;305.131012
2015-02-24 06:15:06;271.207863
2015-02-24 06:15:40;231.505982
2015-02-24 06:16:00;283.883533
2015-02-24 06:16:06;368.321135
2015-02-24 06:16:18;293.855712
2015-02-24 06:16:19;277.072604
2015-02-24 06:16:21;363.427804
2015-02-24 06:16:31;291.460010
2015-02-24 06:16:36;290.939330
2015-02-24 06:16:48;324.853187
2015-02-24 06:16:53;287.288628
2015-02-24 06:17:13;312.037670
2015-02-24 06:17:17;296.641331
2015-02-24 06:17:19;272.093017
2015-02-24 06:17:23;435.178273
2015-02-24 06:17:32;298.758923
2015-02-24 06:17:50;241.011422
2015-02-24 06:17:58;370.078791
2015-02-24 06:18:02;261.717456
2015-02-24 06:18:07;254.281173
2015-02-24 06:18:10;256.463126
2015-02-24 06:18:13;279.972571
2015-02-24 06:18:27;272.470003
2015-02-24 06:18:35;234.838477
2015-02-24 06:18:50;215.803723
2015-02-24 06:19:06;279.849061
2015-02-24 06:19:12;285.301597
2015-02-24 06:19:14;310.242453
2015-02-24 06:19:16;299.320362
2015-02-24 06:19:18;240.062771
2015-02-24 06:19:35;286.746858
2015-02-24 06:19:42;207.539685
2015-02-24 06:19:59;246.021446
2015-02-24 06:20:02;308.888376
2015-02-24 06:20:05;229.855463
2015-02-24 06:20:07;296.580094
2015-02-24 06:20:12;238.975669
2015-02-24 06:20:14;289.330316
2015-02-24 06:20:14;289.330316
2015-02-24 06:20:22;249.483653
2015-02-24 06:20:57;277.624907
2015-02-24 06:21:06;233.301076
2015-02-24 06:21:12;299.256857
2015-02-24 06:21:15;299.385742
2015-02-24 06:22:04;245.414638
2015-02-24 06:22:07;183.041786
2015-02-24 06:22:11;195.671810
2015-02-24 06:22:13;213.675689
2015-02-24 06:22:23;307.472624
2015-02-24 06:22:35;323.579880
2015-02-24 06:22:41;240.520864
2015-02-24 06:22:45;290.533591
2015-02-24 06:22:48;306.515891
2015-02-24 06:22:54;284.851822
2015-02-24 06:23:04;302.298420
2015-02-24 06:23:07;320.819061
2015-02-24 06:23:17;320.231989
2015-02-24 06:23:23;250.927153
2015-02-24 06:23:26;302.988912
2015-02-24 06:23:28;306.970280
2015-02-24 06:23:32;304.538448
2015-02-24 06:23:34;282.986221
2015-02-24 06:23:42;303.589091
2015-02-24 06:23:45;305.785449
2015-02-24 06:23:56;313.030255
2015-02-24 06:23:58;273.229189
2015-02-24 06:24:16;299.288665
2015-02-24 06:24:33;318.092242
2015-02-24 06:24:43;298.616168
