"dateAndTime";"lasso"
"2015-03-21 00:01:18";375.660315349625
"2015-03-21 00:02:35";378.92191297986
"2015-03-21 00:04:12";355.411211902444
"2015-03-21 00:05:38";494.321337048599
"2015-03-21 00:11:32";340.946858376574
"2015-03-21 00:12:49";341.630208686185
"2015-03-21 00:13:30";510.233578469392
"2015-03-21 00:14:17";336.137354385866
"2015-03-21 00:21:21";393.819315671642
"2015-03-21 00:25:12";305.902183561695
"2015-03-21 00:25:29";353.00184139111
"2015-03-21 00:30:07";344.623942395558
"2015-03-21 00:30:20";347.040538041163
"2015-03-21 00:31:30";341.535821633375
"2015-03-21 00:31:37";343.569888743948
"2015-03-21 00:31:38";342.808533769001
"2015-03-21 00:33:18";333.947014858648
"2015-03-21 00:36:37";357.201189613942
"2015-03-21 00:37:43";324.70070393668
"2015-03-21 00:37:45";443.992721369314
"2015-03-21 00:40:01";384.823578511614
"2015-03-21 00:40:04";354.651487241258
"2015-03-21 00:42:06";352.956627268708
"2015-03-21 00:42:13";357.04082004538
"2015-03-21 00:47:27";342.078648217541
"2015-03-21 00:51:18";376.762198165088
"2015-03-21 00:56:58";339.965486728933
"2015-03-21 00:57:40";334.731128674883
"2015-03-21 00:58:23";331.286351558704
"2015-03-21 00:58:35";319.846974850546
"2015-03-21 01:03:40";326.220145400903
"2015-03-21 01:06:37";391.47186969662
"2015-03-21 01:13:27";324.700372742432
"2015-03-21 01:13:29";322.748693099486
"2015-03-21 01:15:05";407.820998966621
"2015-03-21 01:16:11";351.106931061673
"2015-03-21 01:16:51";364.114382312188
"2015-03-21 01:16:56";330.252371363239
"2015-03-21 01:17:40";294.637744526561
"2015-03-21 01:18:18";291.879720864365
"2015-03-21 01:19:06";323.622211244806
"2015-03-21 01:19:42";304.610076322343
"2015-03-21 01:20:35";320.581419945335
"2015-03-21 01:20:40";320.857306555938
"2015-03-21 01:21:30";299.718183328126
"2015-03-21 01:22:08";300.521890505585
"2015-03-21 01:32:43";353.448662153559
"2015-03-21 01:33:05";351.206278644591
"2015-03-21 01:33:17";377.956870173312
"2015-03-21 01:37:47";304.092589184789
"2015-03-21 01:45:14";286.015083789725
"2015-03-21 01:48:03";725.980088258476
"2015-03-21 01:49:57";624.333605323271
"2015-03-21 01:54:58";514.830710746456
"2015-03-21 01:56:22";377.113595419078
"2015-03-21 02:08:09";439.953949631054
"2015-03-21 02:08:27";380.224419667349
"2015-03-21 02:12:57";377.987955181181
"2015-03-21 02:22:00";1162.41667734146
"2015-03-21 02:37:59";359.808889308339
"2015-03-21 02:41:50";393.628833721341
"2015-03-21 02:42:41";332.869516159474
"2015-03-21 02:49:14";737.853783858593
"2015-03-21 02:54:59";606.983022701268
"2015-03-21 03:01:50";370.672443946476
"2015-03-21 03:10:33";358.131288109752
"2015-03-21 03:12:50";375.405675069787
"2015-03-21 03:12:52";384.405256037101
"2015-03-21 03:34:37";415.685139806846
"2015-03-21 04:00:26";344.193168477254
"2015-03-21 04:06:51";302.097170854401
"2015-03-21 04:24:45";373.551489630218
"2015-03-21 04:24:47";364.712440506894
"2015-03-21 04:28:43";340.140520034767
"2015-03-21 04:29:02";492.6552042601
"2015-03-21 04:32:32";346.571339082964
"2015-03-21 04:32:35";419.539031729168
"2015-03-21 04:34:08";373.244118118982
"2015-03-21 04:39:57";342.21879324662
"2015-03-21 04:42:59";430.758998956212
"2015-03-21 04:46:24";447.630091488326
"2015-03-21 04:48:09";402.823856188809
"2015-03-21 04:50:47";342.030317366242
"2015-03-21 05:05:27";468.324399272055
"2015-03-21 05:07:56";342.756540459132
"2015-03-21 05:10:26";327.155900186624
"2015-03-21 05:10:28";324.593512477547
"2015-03-21 05:10:34";319.876574059886
"2015-03-21 05:10:40";322.016739068263
"2015-03-21 05:12:13";307.264474774369
"2015-03-21 05:12:17";304.679410992347
"2015-03-21 05:12:25";517.487841851934
"2015-03-21 05:14:48";328.681973171048
"2015-03-21 05:14:50";325.234592390756
"2015-03-21 05:15:13";319.273266276849
"2015-03-21 05:15:15";317.34467429134
"2015-03-21 05:15:20";316.18881390109
"2015-03-21 05:15:30";349.498175673709
"2015-03-21 05:15:45";315.786465967743
"2015-03-21 05:17:00";319.130883356882
"2015-03-21 05:18:00";304.731972711601
"2015-03-21 05:24:34";404.006899254113
"2015-03-21 05:26:59";409.077965688959
"2015-03-21 05:32:38";327.755401725104
"2015-03-21 05:32:43";323.424171526428
"2015-03-21 05:34:09";323.964908437259
"2015-03-21 05:36:15";329.88362949452
"2015-03-21 05:38:36";404.404316793264
"2015-03-21 05:39:49";459.481703878442
"2015-03-21 05:39:50";442.30927386298
"2015-03-21 05:44:25";329.105049620497
"2015-03-21 05:47:18";322.540327860081
"2015-03-21 05:54:53";360.738939850527
"2015-03-21 05:57:48";319.043554083565
"2015-03-21 05:59:22";354.478029154281
"2015-03-21 06:04:21";328.087054087244
"2015-03-21 06:04:47";318.545183101603
"2015-03-21 06:09:34";302.161126230375
"2015-03-21 06:12:20";268.351990581006
"2015-03-21 06:12:22";267.793474557923
"2015-03-21 06:15:46";278.105878201349
"2015-03-21 06:16:18";269.50877772709
"2015-03-21 06:17:01";274.736487092798
"2015-03-21 06:18:18";273.400691864053
"2015-03-21 06:19:16";294.171972947102
"2015-03-21 06:24:48";298.906364398758
"2015-03-21 06:27:59";317.225014041471
"2015-03-21 06:28:11";314.692789960189
"2015-03-21 06:28:20";309.590790914306
"2015-03-21 06:28:54";310.317217457883
"2015-03-21 06:30:02";264.019885524354
"2015-03-21 06:30:08";267.42338087802
"2015-03-21 06:33:10";294.806346841108
"2015-03-21 06:33:15";298.776373606667
"2015-03-21 06:35:21";298.465304459623
"2015-03-21 06:37:37";298.232309289751
"2015-03-21 06:37:58";271.234403822425
"2015-03-21 06:40:00";293.630220561665
"2015-03-21 06:40:05";293.960341174007
"2015-03-21 06:40:23";306.264590015171
"2015-03-21 06:41:00";303.482769427951
"2015-03-21 06:41:50";290.708407040236
"2015-03-21 06:46:22";309.146781701335
"2015-03-21 06:47:04";305.683555572325
"2015-03-21 06:49:19";306.481064701348
"2015-03-21 06:49:47";313.166406484715
"2015-03-21 06:52:59";290.320331935307
"2015-03-21 06:54:31";277.390988380261
"2015-03-21 06:55:46";275.833797193484
"2015-03-21 06:55:57";269.267560247135
"2015-03-21 06:56:13";268.405791019787
"2015-03-21 07:00:34";262.035437517773
"2015-03-21 07:01:05";263.352998319127
"2015-03-21 07:02:01";327.959234915447
"2015-03-21 07:03:50";293.01411950624
"2015-03-21 07:05:56";280.958300583281
"2015-03-21 07:06:41";275.858031371419
"2015-03-21 07:06:56";302.898051297021
"2015-03-21 07:08:39";282.412266337181
"2015-03-21 07:09:43";313.934566446897
"2015-03-21 07:11:49";302.417552166766
"2015-03-21 07:12:13";286.963249696784
"2015-03-21 07:14:06";297.493271508521
"2015-03-21 07:15:29";365.118572552674
"2015-03-21 07:17:21";371.306013440457
"2015-03-21 07:20:01";289.611694213353
"2015-03-21 07:22:19";277.598416687869
"2015-03-21 07:22:21";277.51699357399
"2015-03-21 07:22:37";278.892306067848
