dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-05 00:00:07;394.284106;411.161950;426.419492;454.006416;846.058018
2015-03-05 00:01:28;393.802888;410.452674;424.349741;447.766239;832.187408
2015-03-05 00:10:23;425.696032;440.818026;477.235841;588.101590;989.465909
2015-03-05 00:11:03;427.116117;442.110254;477.984851;587.626660;981.880579
2015-03-05 00:12:51;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-05 00:12:52;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-05 00:20:55;396.622514;413.348086;430.390210;465.116635;859.096331
2015-03-05 00:21:07;396.131610;412.766641;428.912626;460.707309;850.672627
2015-03-05 00:28:54;396.573501;412.938670;428.377809;458.567497;841.532035
2015-03-05 00:30:20;396.573501;412.938670;428.377809;458.567497;841.532035
2015-03-05 00:33:53;396.626050;412.619726;426.572857;452.474497;824.153240
2015-03-05 00:33:57;396.626050;412.619726;426.572857;452.474497;824.153240
2015-03-05 00:43:10;399.445062;415.770582;433.853640;473.959401;862.849116
2015-03-05 00:43:14;399.827174;416.020063;433.837114;473.466929;858.921540
2015-03-05 00:50:09;397.180410;413.988462;431.992688;469.888001;867.903400
2015-03-05 00:59:43;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-05 01:07:30;396.337899;413.202570;430.556288;465.857929;863.184444
2015-03-05 01:11:38;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-05 01:27:04;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-05 01:27:23;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-05 02:17:54;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-05 02:18:01;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-05 02:18:05;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-05 02:19:20;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-05 02:19:25;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-05 02:20:52;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-05 02:21:05;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-05 02:21:06;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-05 02:21:10;402.032416;417.349831;432.955920;467.181917;827.015256
