"dateAndTime";"nnet"
"2015-03-27 00:02:00";341.495964081009
"2015-03-27 00:02:05";341.944765992069
"2015-03-27 00:02:36";345.156665760217
"2015-03-27 00:04:48";365.593018887218
"2015-03-27 00:06:46";343.853210001379
"2015-03-27 00:07:33";342.185264641166
"2015-03-27 00:09:39";341.45296780864
"2015-03-27 00:11:52";347.588124701906
"2015-03-27 00:12:00";347.318896780161
"2015-03-27 00:12:07";347.28218381124
"2015-03-27 00:12:21";350.006329063084
"2015-03-27 00:12:55";342.776683510541
"2015-03-27 00:13:36";350.641640412325
"2015-03-27 00:14:02";339.165365778126
"2015-03-27 00:14:08";338.127158753394
"2015-03-27 00:14:12";336.968592995711
"2015-03-27 00:14:17";338.464953882846
"2015-03-27 00:14:23";338.847541756727
"2015-03-27 00:16:56";358.918605668179
"2015-03-27 00:23:19";341.43408285861
"2015-03-27 00:24:36";337.767398687249
"2015-03-27 00:25:45";357.433516086
"2015-03-27 00:29:28";343.154303480356
"2015-03-27 00:36:41";356.222326225572
"2015-03-27 00:38:03";396.290996465277
"2015-03-27 00:42:35";352.647698198919
"2015-03-27 00:43:25";345.950397762185
"2015-03-27 00:47:17";354.231664844551
"2015-03-27 00:48:59";352.931016281253
"2015-03-27 00:50:15";361.939793868723
"2015-03-27 00:51:31";344.628700568112
"2015-03-27 01:05:44";385.109170125095
"2015-03-27 01:16:34";346.204080007569
"2015-03-27 01:17:19";353.824526523777
"2015-03-27 01:19:06";376.92115985763
"2015-03-27 01:37:05";342.558775818562
"2015-03-27 01:38:13";407.254694465866
"2015-03-27 01:39:24";431.344448431261
"2015-03-27 01:39:44";397.78579156215
"2015-03-27 01:51:07";366.360324164374
"2015-03-27 01:52:16";372.551618085535
"2015-03-27 01:54:04";339.024795257542
"2015-03-27 01:56:52";373.895912675142
"2015-03-27 01:56:55";373.357040213756
"2015-03-27 01:58:01";381.144314614454
"2015-03-27 01:59:12";340.926431454585
"2015-03-27 01:59:14";351.16038405783
"2015-03-27 01:59:16";353.739674757108
"2015-03-27 02:00:33";345.834347254126
"2015-03-27 02:01:55";343.174172348514
"2015-03-27 02:02:07";344.897409445372
"2015-03-27 02:02:23";355.451726320768
"2015-03-27 02:03:47";341.154387186473
"2015-03-27 02:03:50";384.744948602827
"2015-03-27 02:05:09";347.963859842546
"2015-03-27 02:25:33";377.179937190251
"2015-03-27 02:28:19";350.064473978523
"2015-03-27 02:29:39";341.149383022068
"2015-03-27 02:54:54";363.424457566007
"2015-03-27 02:57:05";337.950090193506
"2015-03-27 03:17:43";343.788663672897
"2015-03-27 03:18:22";344.233908334695
"2015-03-27 03:19:22";359.197462334781
"2015-03-27 03:20:45";347.894841200005
"2015-03-27 03:27:03";371.862601627247
"2015-03-27 03:33:57";369.482646925203
"2015-03-27 03:34:13";375.163945928858
"2015-03-27 03:38:09";342.753063634318
"2015-03-27 03:41:36";345.355211656147
"2015-03-27 03:42:19";360.106198117497
"2015-03-27 03:56:26";361.774007194864
"2015-03-27 03:59:10";347.599623291343
"2015-03-27 04:00:37";371.214713619717
"2015-03-27 04:09:56";352.29508006766
"2015-03-27 04:09:58";340.391625620915
"2015-03-27 04:12:09";382.091500605427
"2015-03-27 04:17:52";340.919169276491
"2015-03-27 04:19:19";355.913418072827
"2015-03-27 04:20:09";346.746470205257
"2015-03-27 04:24:05";352.407549540464
"2015-03-27 04:25:39";346.142480024261
"2015-03-27 04:25:41";343.915050319284
"2015-03-27 04:28:06";367.589024805349
"2015-03-27 04:30:51";350.349961755188
"2015-03-27 04:39:55";334.063918767582
"2015-03-27 04:40:07";330.556634995427
"2015-03-27 04:43:27";340.890013295778
"2015-03-27 04:44:52";363.027101240409
"2015-03-27 04:46:39";351.248807121958
"2015-03-27 04:47:36";347.318896780161
"2015-03-27 04:48:18";350.838620345276
"2015-03-27 04:53:30";349.733992243991
"2015-03-27 04:54:34";356.99976765111
"2015-03-27 05:01:09";345.066331723281
"2015-03-27 05:02:32";357.319016625318
"2015-03-27 05:04:19";347.025509082591
"2015-03-27 05:06:30";376.098252386381
"2015-03-27 05:08:43";347.980075642186
"2015-03-27 05:08:45";348.260568079732
"2015-03-27 05:08:48";354.317704356582
"2015-03-27 05:09:21";345.436476449311
"2015-03-27 05:09:23";357.129618320408
"2015-03-27 05:09:24";357.129618320408
"2015-03-27 05:13:55";351.076207495862
"2015-03-27 05:14:14";352.760789691525
"2015-03-27 05:15:58";344.910985516776
"2015-03-27 05:19:00";342.396978926088
"2015-03-27 05:19:04";342.396978926088
"2015-03-27 05:19:27";352.30508499055
"2015-03-27 05:20:12";349.486270642006
"2015-03-27 05:23:28";356.500646539983
"2015-03-27 05:25:43";344.425624257233
"2015-03-27 05:25:45";347.715666320361
"2015-03-27 05:25:50";341.117336472384
"2015-03-27 05:26:23";344.99013505678
"2015-03-27 05:27:37";398.715314810252
"2015-03-27 05:27:42";383.922725138488
"2015-03-27 05:27:55";385.246915264079
"2015-03-27 05:28:46";386.826636859916
"2015-03-27 05:29:02";399.822580243035
"2015-03-27 05:29:15";381.553267086952
"2015-03-27 05:29:48";608.389494158788
"2015-03-27 05:30:47";393.698450672212
"2015-03-27 05:30:50";394.644095535659
"2015-03-27 05:31:08";449.901697957156
"2015-03-27 05:32:02";384.491444073239
"2015-03-27 05:32:04";372.330204835689
"2015-03-27 05:32:13";370.839061936249
"2015-03-27 05:33:17";362.237094652978
"2015-03-27 05:33:29";357.761566515432
"2015-03-27 05:33:47";355.22545219932
"2015-03-27 05:34:02";351.234426737631
"2015-03-27 05:34:14";351.90578561456
"2015-03-27 05:35:02";340.767542296021
"2015-03-27 05:35:11";350.272522958456
"2015-03-27 05:36:27";349.45321849785
"2015-03-27 05:37:16";342.167960653857
"2015-03-27 05:37:39";358.861474745047
"2015-03-27 05:37:42";362.77436998521
"2015-03-27 05:37:54";350.21846718318
"2015-03-27 05:38:07";353.998579625821
"2015-03-27 05:39:09";357.368145387539
"2015-03-27 05:39:15";349.270102473389
"2015-03-27 05:39:22";351.385541201033
"2015-03-27 05:39:56";372.08562258431
"2015-03-27 05:40:58";341.130703187307
"2015-03-27 05:41:08";343.967496788158
"2015-03-27 05:41:16";345.753000567142
"2015-03-27 05:41:48";353.649212481272
"2015-03-27 05:41:50";362.013450674587
"2015-03-27 05:42:32";358.978491356642
"2015-03-27 05:43:50";354.978728348806
"2015-03-27 05:43:52";354.792633935016
"2015-03-27 05:44:38";356.324927586765
"2015-03-27 05:44:48";371.42324912235
"2015-03-27 05:44:49";363.296956125994
"2015-03-27 05:44:52";377.9436811058
"2015-03-27 05:45:46";360.577734605692
"2015-03-27 05:46:03";363.623791801609
"2015-03-27 05:46:08";353.123321370009
"2015-03-27 05:46:28";353.917106784368
"2015-03-27 05:46:53";357.077146570858
"2015-03-27 05:46:55";362.675620945693
"2015-03-27 05:47:18";348.622728299142
"2015-03-27 05:47:39";344.211291550376
"2015-03-27 05:49:13";344.838690221981
"2015-03-27 05:49:21";391.872409053717
"2015-03-27 05:49:22";346.606528009935
