dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-30 00:00:34;397.235335;413.201543;427.583797;455.194029;827.332787
2015-03-30 00:06:03;395.615545;412.282255;428.039879;458.282916;847.830307
2015-03-30 00:06:54;395.942041;412.465471;427.953173;457.740797;843.900166
2015-03-30 00:06:57;396.279470;412.660661;427.884447;457.215244;839.948857
2015-03-30 00:07:12;486.535095;500.856944;578.127905;831.586915;1245.135439
2015-03-30 00:07:13;487.891674;502.288862;579.261738;831.832926;1241.686706
2015-03-30 00:07:37;489.259089;503.732772;580.413203;832.093716;1238.214938
2015-03-30 00:09:10;492.026355;506.656480;582.768976;832.659631;1231.202505
2015-03-30 00:09:33;492.026355;506.656480;582.768976;832.659631;1231.202505
2015-03-30 00:09:37;493.426166;508.136235;583.973255;832.964757;1227.661943
2015-03-30 00:09:41;494.836735;509.627897;585.195108;833.284661;1224.098555
2015-03-30 00:09:45;496.258043;511.131442;586.434521;833.619342;1220.512395
2015-03-30 00:10:15;464.874221;479.437465;531.321220;700.026673;1065.942802
2015-03-30 00:13:23;396.641477;412.259752;424.743756;446.206582;806.222769
2015-03-30 00:13:26;397.033038;412.511599;424.775014;445.781098;802.113469
2015-03-30 00:16:37;397.000367;413.342410;429.094054;460.528931;843.826961
2015-03-30 00:16:48;398.039253;414.089094;429.553119;460.948231;837.513499
2015-03-30 00:22:22;400.468992;416.847610;436.247131;480.957454;874.309727
2015-03-30 00:29:11;394.586268;411.316916;426.299154;453.437783;842.141941
2015-03-30 00:29:12;394.899362;411.483852;426.196791;452.885723;838.204669
2015-03-30 00:29:29;394.899362;411.483852;426.196791;452.885723;838.204669
2015-03-30 00:38:03;397.024268;413.960746;432.384543;471.262781;872.696189
2015-03-30 00:46:13;402.462499;418.931566;440.996228;494.948253;897.081721
2015-03-30 00:49:35;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-30 00:52:53;395.362305;411.919561;426.976620;455.042930;840.736611
2015-03-30 01:03:02;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 01:06:22;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-30 01:08:16;394.171117;410.669447;424.346745;447.490161;828.538737
2015-03-30 01:20:41;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 01:26:53;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 01:53:55;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-30 01:55:38;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 01:59:52;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-30 02:09:01;408.512702;424.289042;448.409541;512.685593;904.223791
2015-03-30 02:14:00;398.147544;414.661234;432.321720;470.147013;861.714201
2015-03-30 02:26:51;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-30 02:28:09;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-30 02:32:10;390.282460;407.291641;419.019717;433.034883;818.070369
2015-03-30 02:43:38;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-30 02:44:09;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 02:57:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 02:57:45;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-30 03:01:27;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-30 03:02:47;398.858301;415.216205;432.865339;471.252586;859.694841
2015-03-30 03:13:22;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-30 03:17:28;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 03:18:19;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-30 03:22:25;394.054066;410.818174;425.399061;450.927418;839.190473
2015-03-30 03:25:23;390.536268;407.669640;420.054405;436.052086;824.868120
2015-03-30 03:32:05;393.104980;410.193654;425.043663;450.306663;844.905112
2015-03-30 03:34:55;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 03:43:46;396.225763;413.098024;430.365101;465.320839;862.554986
2015-03-30 03:51:06;396.887785;413.596423;430.840619;466.372621;860.566742
2015-03-30 04:01:17;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-30 04:22:25;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-30 04:23:03;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-30 04:23:51;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-30 04:25:50;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-30 04:27:21;394.783744;411.375066;426.002030;452.346572;837.571531
2015-03-30 04:30:31;393.871321;410.776609;425.718510;452.037934;843.742033
2015-03-30 04:33:20;394.472138;411.209939;426.106133;452.899737;841.509595
2015-03-30 04:34:49;394.783744;411.375066;426.002030;452.346572;837.571531
2015-03-30 04:35:47;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-30 04:35:52;396.867825;413.217032;428.871661;459.920126;843.114829
2015-03-30 04:37:02;399.018073;415.137978;431.829115;467.556775;848.646838
2015-03-30 04:38:06;399.018073;415.137978;431.829115;467.556775;848.646838
2015-03-30 04:40:59;395.043255;411.745390;427.072024;455.590572;844.670715
2015-03-30 04:42:10;394.329543;411.076297;425.864967;452.227264;840.719077
2015-03-30 04:45:48;402.215675;418.287842;437.844631;484.330950;871.538783
2015-03-30 04:46:55;407.530894;423.260846;446.058823;505.718649;892.795433
2015-03-30 04:48:25;407.058306;422.990577;446.675645;508.735133;903.083423
2015-03-30 04:49:35;407.058306;422.990577;446.675645;508.735133;903.083423
2015-03-30 04:56:02;396.648623;413.252172;429.786960;463.132917;853.513701
2015-03-30 04:57:25;396.867825;413.217032;428.871661;459.920126;843.114829
2015-03-30 04:59:16;398.538524;414.682140;431.027526;465.384763;846.114731
2015-03-30 05:00:29;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-30 05:02:26;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-30 05:02:32;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-30 05:04:44;398.284662;414.558085;431.248972;466.417951;850.706886
2015-03-30 05:05:48;398.817714;415.063075;432.143372;468.856848;853.551611
2015-03-30 05:06:19;399.198096;415.309151;432.130034;468.371525;849.596123
2015-03-30 05:06:24;399.589408;415.567204;432.134684;467.902741;845.619514
2015-03-30 05:06:36;399.991646;415.837235;432.157326;467.450509;841.621846
2015-03-30 05:11:35;416.469128;432.043504;463.293335;553.838147;957.873087
2015-03-30 05:11:36;417.057544;432.544966;463.512785;553.490604;954.083758
2015-03-30 05:13:16;423.368580;438.566905;473.331628;578.044231;978.237891
2015-03-30 05:13:24;424.046080;439.174092;473.665514;577.778713;974.441458
2015-03-30 05:14:29;396.261044;412.271316;425.967237;450.843504;822.244784
2015-03-30 05:14:31;396.628781;412.498112;425.954856;450.374522;818.202411
2015-03-30 05:15:59;395.888164;411.662139;424.116608;445.012866;808.396648
2015-03-30 05:16:26;396.264343;411.896587;424.124628;444.567428;804.305741
2015-03-30 05:27:08;544.721495;559.387809;679.700889;1066.584880;1484.946821
2015-03-30 05:27:15;546.645111;561.513494;681.485848;1067.237463;1481.918024
2015-03-30 05:28:16;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-30 05:29:08;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-30 05:29:13;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-30 05:30:42;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-30 05:31:11;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-30 05:31:40;394.971401;410.912159;423.214885;443.027081;809.597183
2015-03-30 05:32:00;395.329960;411.126495;423.197064;442.560053;805.523554
2015-03-30 05:32:10;395.699439;411.352800;423.197268;442.109727;801.429191
2015-03-30 05:32:15;396.079836;411.591073;423.215503;441.676115;797.314157
2015-03-30 05:33:34;396.138726;411.775646;423.918410;444.021165;803.666612
2015-03-30 05:33:54;396.804027;412.290381;424.400326;444.795588;800.961940
2015-03-30 05:33:56;397.203823;412.550937;424.446489;444.384864;796.830636
2015-03-30 05:34:01;397.614529;412.823459;424.510689;443.990861;792.678767
2015-03-30 05:35:52;396.536675;412.158822;424.571705;445.751206;805.690315
2015-03-30 05:37:01;396.998254;412.851952;426.565690;452.008791;820.113194
2015-03-30 05:38:17;396.686925;412.677844;426.673862;452.746383;824.471263
2015-03-30 05:38:26;397.269154;412.988314;426.391648;451.068414;815.478426
2015-03-30 05:38:29;397.661859;413.242853;426.418949;450.635036;811.396050
2015-03-30 05:40:32;397.084526;412.934588;426.708320;452.390199;820.558965
2015-03-30 05:41:35;401.184210;416.642182;432.202421;465.850331;829.105124
2015-03-30 05:43:47;400.669020;416.485867;433.281336;470.451129;845.109982
