dateAndTime;lokrr
2015-03-25 06:00:22;229.408317
2015-03-25 06:00:32;241.504846
2015-03-25 06:00:34;236.822125
2015-03-25 06:00:37;271.735563
2015-03-25 06:00:46;261.422140
2015-03-25 06:01:10;263.867451
2015-03-25 06:01:14;272.771865
2015-03-25 06:01:44;276.968467
2015-03-25 06:02:01;275.792061
2015-03-25 06:02:05;275.737328
2015-03-25 06:02:37;267.555043
2015-03-25 06:03:08;304.946532
2015-03-25 06:03:11;267.821824
2015-03-25 06:03:14;382.489202
2015-03-25 06:03:38;239.598710
2015-03-25 06:03:39;244.029724
2015-03-25 06:03:43;244.214216
2015-03-25 06:03:50;303.946578
2015-03-25 06:03:54;285.214422
2015-03-25 06:04:05;283.845240
2015-03-25 06:04:19;280.963606
2015-03-25 06:05:29;263.576701
2015-03-25 06:05:55;278.904436
2015-03-25 06:05:58;276.518999
2015-03-25 06:06:03;281.047521
2015-03-25 06:06:45;300.208549
2015-03-25 06:06:48;282.381241
2015-03-25 06:06:53;347.272557
2015-03-25 06:07:14;341.152483
2015-03-25 06:07:27;277.531629
2015-03-25 06:07:50;341.151488
2015-03-25 06:07:52;329.509671
2015-03-25 06:07:54;281.699718
2015-03-25 06:08:52;296.494926
2015-03-25 06:08:56;294.329860
2015-03-25 06:09:02;280.344712
2015-03-25 06:09:12;279.093204
2015-03-25 06:09:16;415.101678
2015-03-25 06:09:23;283.725731
2015-03-25 06:09:27;292.533704
2015-03-25 06:09:47;285.013304
2015-03-25 06:09:52;311.840357
2015-03-25 06:09:57;290.690637
2015-03-25 06:09:59;293.499203
2015-03-25 06:09:59;293.499203
2015-03-25 06:10:12;297.974081
2015-03-25 06:10:15;303.368880
2015-03-25 06:10:19;273.446124
2015-03-25 06:10:31;730.114952
2015-03-25 06:10:34;282.743174
2015-03-25 06:10:42;279.992419
2015-03-25 06:10:47;841.562347
2015-03-25 06:10:52;669.671949
2015-03-25 06:10:55;255.850602
2015-03-25 06:11:08;345.004709
2015-03-25 06:11:10;265.278276
2015-03-25 06:11:36;857.782892
2015-03-25 06:11:48;277.085279
2015-03-25 06:12:07;699.381391
2015-03-25 06:12:11;281.036101
2015-03-25 06:12:33;275.822528
2015-03-25 06:12:36;670.345910
2015-03-25 06:13:09;286.169251
2015-03-25 06:13:16;287.047920
2015-03-25 06:13:18;308.288466
2015-03-25 06:13:21;358.452097
2015-03-25 06:14:16;293.443079
2015-03-25 06:14:33;287.310681
2015-03-25 06:14:35;294.489191
2015-03-25 06:14:48;267.708680
2015-03-25 06:15:09;248.638727
2015-03-25 06:15:14;245.690448
2015-03-25 06:15:18;258.448312
2015-03-25 06:15:24;268.383500
2015-03-25 06:15:54;261.905381
2015-03-25 06:15:58;266.902713
2015-03-25 06:16:19;197.639650
2015-03-25 06:16:30;200.236165
2015-03-25 06:16:43;201.807269
2015-03-25 06:17:01;206.132129
2015-03-25 06:17:05;209.103110
2015-03-25 06:17:09;241.239020
2015-03-25 06:17:10;248.047872
2015-03-25 06:17:18;261.051740
2015-03-25 06:17:32;203.266634
2015-03-25 06:17:34;241.047479
2015-03-25 06:17:37;263.510013
2015-03-25 06:17:43;184.699107
2015-03-25 06:17:45;196.930834
2015-03-25 06:17:49;235.278071
2015-03-25 06:17:51;252.622104
2015-03-25 06:17:52;244.453805
2015-03-25 06:17:59;199.131142
2015-03-25 06:18:02;205.020985
2015-03-25 06:18:19;233.492552
2015-03-25 06:18:38;185.685398
2015-03-25 06:18:41;219.309261
2015-03-25 06:18:47;225.233677
2015-03-25 06:19:13;227.139250
2015-03-25 06:19:31;269.914231
2015-03-25 06:19:35;401.729708
2015-03-25 06:20:30;278.164778
2015-03-25 06:20:45;182.000009
2015-03-25 06:20:46;182.000376
2015-03-25 06:20:49;252.580703
2015-03-25 06:21:02;186.204555
2015-03-25 06:21:11;197.058223
2015-03-25 06:21:18;182.000000
2015-03-25 06:21:20;272.038623
2015-03-25 06:21:21;182.000000
2015-03-25 06:21:38;271.102303
2015-03-25 06:21:40;256.749046
2015-03-25 06:22:12;182.000000
2015-03-25 06:22:17;182.000000
2015-03-25 06:22:20;319.606197
2015-03-25 06:22:25;260.654733
2015-03-25 06:22:59;182.000000
2015-03-25 06:23:06;335.395844
2015-03-25 06:23:15;182.000000
2015-03-25 06:23:20;282.014603
2015-03-25 06:23:35;182.000000
2015-03-25 06:23:42;238.077502
2015-03-25 06:23:47;200.589520
2015-03-25 06:24:04;311.602884
2015-03-25 06:24:08;182.000000
2015-03-25 06:24:10;182.000385
2015-03-25 06:24:14;301.768357
2015-03-25 06:24:16;287.129935
2015-03-25 06:24:24;182.012613
2015-03-25 06:24:30;226.336937
2015-03-25 06:24:43;182.744731
2015-03-25 06:24:56;240.724863
2015-03-25 06:24:58;191.297235
2015-03-25 06:25:01;232.166022
2015-03-25 06:25:04;263.804418
2015-03-25 06:25:06;242.331352
2015-03-25 06:25:16;257.554154
2015-03-25 06:25:35;254.670769
2015-03-25 06:25:36;240.655716
2015-03-25 06:25:38;227.516455
2015-03-25 06:25:40;241.642412
2015-03-25 06:25:42;494.829023
2015-03-25 06:25:48;266.360937
2015-03-25 06:25:53;283.012670
2015-03-25 06:25:58;311.388780
2015-03-25 06:26:01;291.095620
2015-03-25 06:26:04;290.066848
2015-03-25 06:26:07;267.073678
2015-03-25 06:26:31;275.255782
2015-03-25 06:26:36;253.928927
2015-03-25 06:26:38;332.114301
2015-03-25 06:26:49;272.377502
2015-03-25 06:26:59;253.069854
2015-03-25 06:27:06;334.104118
2015-03-25 06:27:29;258.507373
2015-03-25 06:27:35;221.605122
2015-03-25 06:27:37;208.528878
2015-03-25 06:27:43;340.136064
2015-03-25 06:27:44;234.097879
2015-03-25 06:27:53;221.425465
2015-03-25 06:27:57;193.526660
2015-03-25 06:27:59;195.384573
2015-03-25 06:28:08;245.358085
2015-03-25 06:28:27;256.958016
2015-03-25 06:28:35;268.061489
2015-03-25 06:28:39;273.079624
2015-03-25 06:28:43;263.367645
2015-03-25 06:28:51;255.524144
2015-03-25 06:29:43;183.860432
2015-03-25 06:29:50;184.377888
2015-03-25 06:29:51;203.206563
2015-03-25 06:29:54;220.485460
2015-03-25 06:29:56;201.149180
2015-03-25 06:30:01;275.595277
2015-03-25 06:30:02;277.518468
2015-03-25 06:30:03;257.614010
2015-03-25 06:30:06;265.657311
2015-03-25 06:30:09;269.281688
2015-03-25 06:30:16;241.758428
2015-03-25 06:30:17;253.223114
2015-03-25 06:30:22;273.965700
2015-03-25 06:30:27;243.518845
2015-03-25 06:30:29;254.105659
2015-03-25 06:30:36;280.324101
2015-03-25 06:30:39;268.278234
2015-03-25 06:30:40;283.805008
2015-03-25 06:30:44;280.967518
2015-03-25 06:30:52;666.084684
2015-03-25 06:30:55;637.553183
2015-03-25 06:31:05;275.901618
2015-03-25 06:31:09;287.685105
2015-03-25 06:31:21;294.063112
2015-03-25 06:31:28;280.815264
2015-03-25 06:31:33;348.786354
2015-03-25 06:31:39;345.794877
2015-03-25 06:31:41;585.867060
2015-03-25 06:31:43;282.535297
2015-03-25 06:31:45;287.955351
2015-03-25 06:31:47;246.938684
2015-03-25 06:31:49;235.235077
2015-03-25 06:32:03;264.443136
2015-03-25 06:32:05;257.105591
2015-03-25 06:32:11;226.542653
2015-03-25 06:32:21;262.960347
2015-03-25 06:32:49;272.679124
2015-03-25 06:32:54;283.082014
2015-03-25 06:32:56;255.093719
2015-03-25 06:33:14;249.205518
2015-03-25 06:33:24;288.380235
2015-03-25 06:33:32;290.772702
2015-03-25 06:33:40;292.998572
2015-03-25 06:33:51;182.000000
2015-03-25 06:33:54;213.651927
2015-03-25 06:34:06;182.000456
2015-03-25 06:34:11;182.000002
2015-03-25 06:34:15;182.193142
2015-03-25 06:34:20;182.103296
2015-03-25 06:34:49;182.004560
2015-03-25 06:34:51;216.244005
2015-03-25 06:34:58;234.129861
2015-03-25 06:35:05;281.225467
2015-03-25 06:35:11;275.857622
2015-03-25 06:35:16;289.493723
2015-03-25 06:35:23;217.534142
2015-03-25 06:35:58;182.000105
2015-03-25 06:36:04;182.331859
2015-03-25 06:36:07;284.681554
2015-03-25 06:36:20;181.999985
2015-03-25 06:36:39;182.000057
2015-03-25 06:36:42;182.508715
2015-03-25 06:36:44;239.555759
2015-03-25 06:36:47;270.232243
2015-03-25 06:36:50;182.823479
2015-03-25 06:36:51;285.912693
2015-03-25 06:37:08;246.374596
2015-03-25 06:37:20;300.371771
2015-03-25 06:37:23;301.793541
2015-03-25 06:37:27;182.719267
2015-03-25 06:37:31;182.721014
2015-03-25 06:37:34;215.732059
2015-03-25 06:37:39;182.726858
2015-03-25 06:37:40;212.139727
2015-03-25 06:37:42;234.622166
2015-03-25 06:37:44;182.777162
2015-03-25 06:37:49;233.240639
2015-03-25 06:37:51;261.856452
2015-03-25 06:38:01;280.383525
2015-03-25 06:38:05;195.375409
2015-03-25 06:38:09;247.446925
2015-03-25 06:38:16;182.074155
2015-03-25 06:38:18;241.402188
2015-03-25 06:38:28;185.809644
2015-03-25 06:38:32;202.692254
2015-03-25 06:38:36;247.640929
2015-03-25 06:38:41;183.168056
2015-03-25 06:38:50;320.153294
2015-03-25 06:38:56;287.222394
2015-03-25 06:38:59;348.794624
2015-03-25 06:39:01;316.431518
2015-03-25 06:39:03;322.649527
2015-03-25 06:39:09;325.563822
2015-03-25 06:39:13;340.117188
2015-03-25 06:39:30;341.111279
2015-03-25 06:39:48;320.457705
2015-03-25 06:39:50;323.152483
2015-03-25 06:39:55;325.767840
2015-03-25 06:39:58;341.632985
2015-03-25 06:40:00;336.522674
2015-03-25 06:40:02;336.880167
2015-03-25 06:40:03;237.130737
2015-03-25 06:40:05;266.946988
2015-03-25 06:40:08;292.458641
