dateAndTime;lokrr
2015-03-10 06:00:06;183.593689
2015-03-10 06:00:09;186.813593
2015-03-10 06:00:12;185.685600
2015-03-10 06:00:19;186.049132
2015-03-10 06:00:34;203.054993
2015-03-10 06:00:40;188.502243
2015-03-10 06:00:56;182.617322
2015-03-10 06:01:01;185.466054
2015-03-10 06:01:12;201.751970
2015-03-10 06:01:21;188.010718
2015-03-10 06:01:32;182.025673
2015-03-10 06:01:34;184.532460
2015-03-10 06:01:56;196.729786
2015-03-10 06:02:06;187.046941
2015-03-10 06:02:08;184.843793
2015-03-10 06:02:44;182.000000
2015-03-10 06:03:15;191.031520
2015-03-10 06:04:01;191.639851
2015-03-10 06:04:33;200.412174
2015-03-10 06:04:35;200.068106
2015-03-10 06:04:37;199.476128
2015-03-10 06:04:39;199.841752
2015-03-10 06:04:54;214.426707
2015-03-10 06:04:57;224.424176
2015-03-10 06:05:01;295.162768
2015-03-10 06:05:06;279.520922
2015-03-10 06:05:23;257.158593
2015-03-10 06:05:25;475.090542
2015-03-10 06:05:29;284.170019
2015-03-10 06:05:58;468.806873
2015-03-10 06:06:30;207.290259
2015-03-10 06:06:37;182.027006
2015-03-10 06:06:42;494.612280
2015-03-10 06:06:45;238.940760
2015-03-10 06:06:48;1453.007732
2015-03-10 06:07:25;343.726023
2015-03-10 06:07:29;233.183079
2015-03-10 06:07:31;255.920783
2015-03-10 06:07:36;433.932026
2015-03-10 06:07:40;295.025192
2015-03-10 06:07:57;291.696687
2015-03-10 06:08:09;285.081192
2015-03-10 06:08:27;251.033285
2015-03-10 06:08:41;275.662231
2015-03-10 06:08:42;285.369438
2015-03-10 06:08:45;283.385608
2015-03-10 06:08:56;305.082277
2015-03-10 06:09:12;394.548052
2015-03-10 06:09:19;282.366075
2015-03-10 06:09:41;282.908158
2015-03-10 06:09:47;1203.071006
2015-03-10 06:10:09;349.451301
2015-03-10 06:10:17;973.274307
2015-03-10 06:10:21;280.444081
2015-03-10 06:10:22;327.548610
2015-03-10 06:10:27;281.626010
2015-03-10 06:10:32;286.328563
2015-03-10 06:11:10;271.255076
2015-03-10 06:11:25;265.840243
2015-03-10 06:11:35;274.122555
2015-03-10 06:12:00;271.655905
2015-03-10 06:12:24;552.890415
2015-03-10 06:12:44;436.034825
2015-03-10 06:12:48;278.974855
2015-03-10 06:12:54;263.271182
2015-03-10 06:13:04;283.617390
2015-03-10 06:13:09;280.861634
2015-03-10 06:13:46;281.349460
2015-03-10 06:13:53;287.539553
2015-03-10 06:14:17;293.792603
2015-03-10 06:14:31;291.732317
2015-03-10 06:14:39;459.155358
2015-03-10 06:14:44;279.832124
2015-03-10 06:15:02;235.531244
2015-03-10 06:15:15;227.117051
2015-03-10 06:15:18;244.529777
2015-03-10 06:15:30;250.217129
2015-03-10 06:15:45;184.276739
2015-03-10 06:15:55;237.073392
2015-03-10 06:16:21;182.002302
2015-03-10 06:16:30;185.006493
2015-03-10 06:16:56;221.812959
2015-03-10 06:16:59;206.024267
2015-03-10 06:17:01;242.811814
2015-03-10 06:17:11;182.000003
2015-03-10 06:17:14;198.268045
2015-03-10 06:17:38;225.152362
2015-03-10 06:17:45;239.698346
2015-03-10 06:17:47;227.667481
2015-03-10 06:17:51;263.887872
2015-03-10 06:18:00;281.756164
2015-03-10 06:18:04;279.201506
2015-03-10 06:18:13;287.691299
2015-03-10 06:18:17;212.509054
2015-03-10 06:18:20;206.244566
2015-03-10 06:18:24;182.000000
2015-03-10 06:18:26;182.002783
2015-03-10 06:18:29;182.000001
2015-03-10 06:18:38;182.000000
2015-03-10 06:18:46;182.000000
2015-03-10 06:18:49;227.721334
2015-03-10 06:19:36;182.000013
2015-03-10 06:19:50;182.000006
2015-03-10 06:19:59;209.300965
2015-03-10 06:20:01;182.000000
2015-03-10 06:20:05;197.816484
2015-03-10 06:20:41;182.000000
2015-03-10 06:21:06;182.472104
2015-03-10 06:21:39;332.602901
2015-03-10 06:22:02;329.090745
2015-03-10 06:22:22;307.995501
2015-03-10 06:22:23;322.744622
2015-03-10 06:22:34;301.554973
2015-03-10 06:22:38;311.299513
2015-03-10 06:22:47;301.298184
2015-03-10 06:22:49;302.203006
2015-03-10 06:22:52;305.915231
2015-03-10 06:22:55;301.114865
2015-03-10 06:23:02;329.270998
2015-03-10 06:23:10;317.999086
2015-03-10 06:23:11;356.649335
2015-03-10 06:23:20;311.209440
2015-03-10 06:23:34;492.160773
2015-03-10 06:23:38;408.630549
2015-03-10 06:23:40;411.222783
2015-03-10 06:23:42;385.157153
2015-03-10 06:23:44;265.431081
2015-03-10 06:23:46;268.365561
2015-03-10 06:23:48;316.806471
2015-03-10 06:23:51;327.142728
2015-03-10 06:23:53;279.730309
2015-03-10 06:23:57;301.035667
2015-03-10 06:24:05;298.586670
2015-03-10 06:24:18;404.881812
2015-03-10 06:24:24;312.610934
2015-03-10 06:24:29;639.779510
2015-03-10 06:24:36;303.671558
2015-03-10 06:24:44;217.427353
2015-03-10 06:24:49;286.342688
2015-03-10 06:24:53;290.670557
2015-03-10 06:25:00;268.687827
2015-03-10 06:25:03;275.685678
2015-03-10 06:25:06;270.246895
2015-03-10 06:25:21;253.749623
2015-03-10 06:25:23;262.268807
2015-03-10 06:25:26;243.103277
2015-03-10 06:25:31;223.216574
2015-03-10 06:25:35;214.417146
2015-03-10 06:25:40;200.690945
2015-03-10 06:25:43;252.771835
2015-03-10 06:25:53;269.410185
2015-03-10 06:25:55;195.768116
2015-03-10 06:25:56;189.977544
2015-03-10 06:26:02;207.516345
2015-03-10 06:26:05;246.670198
2015-03-10 06:26:07;267.017409
2015-03-10 06:26:19;184.445792
2015-03-10 06:26:21;184.501612
2015-03-10 06:26:29;182.012412
2015-03-10 06:26:31;182.022482
2015-03-10 06:26:43;236.781086
2015-03-10 06:26:46;638.614830
2015-03-10 06:26:58;571.313661
2015-03-10 06:27:05;526.798729
2015-03-10 06:27:09;240.063617
2015-03-10 06:27:30;182.000092
2015-03-10 06:27:32;182.017433
2015-03-10 06:27:35;243.562099
2015-03-10 06:27:52;235.548169
2015-03-10 06:27:54;261.702078
2015-03-10 06:28:00;275.312706
2015-03-10 06:28:02;286.454372
2015-03-10 06:28:04;291.500402
2015-03-10 06:28:07;265.696229
2015-03-10 06:28:09;182.142939
2015-03-10 06:28:32;183.022900
2015-03-10 06:28:34;182.182475
2015-03-10 06:28:45;247.266695
2015-03-10 06:28:53;270.739379
2015-03-10 06:28:54;281.387109
2015-03-10 06:29:03;275.415347
2015-03-10 06:29:05;185.046722
2015-03-10 06:29:12;246.577210
2015-03-10 06:29:15;267.794594
2015-03-10 06:29:24;182.169057
2015-03-10 06:29:30;184.534467
2015-03-10 06:29:32;192.694442
2015-03-10 06:29:35;190.797420
2015-03-10 06:29:39;205.886060
2015-03-10 06:29:44;262.066778
2015-03-10 06:29:47;288.571172
2015-03-10 06:29:50;303.731106
2015-03-10 06:30:28;283.570738
2015-03-10 06:30:35;303.823916
2015-03-10 06:30:48;297.798385
2015-03-10 06:31:02;302.540703
2015-03-10 06:31:04;304.338778
2015-03-10 06:31:10;307.018508
2015-03-10 06:31:14;308.480039
2015-03-10 06:31:21;296.391153
2015-03-10 06:31:28;270.921397
2015-03-10 06:31:31;282.156379
2015-03-10 06:31:50;298.889404
2015-03-10 06:31:54;288.695111
2015-03-10 06:32:00;307.345616
2015-03-10 06:32:04;299.220335
2015-03-10 06:32:09;311.935398
2015-03-10 06:32:11;320.529654
2015-03-10 06:32:20;324.571791
2015-03-10 06:32:24;298.269376
2015-03-10 06:32:26;273.087414
2015-03-10 06:32:28;291.982568
2015-03-10 06:32:31;290.121170
2015-03-10 06:32:37;302.508931
2015-03-10 06:32:41;309.927831
2015-03-10 06:32:49;292.226026
2015-03-10 06:32:53;300.063302
2015-03-10 06:32:55;307.000975
2015-03-10 06:33:02;313.376806
2015-03-10 06:33:06;312.467747
2015-03-10 06:33:06;312.467747
2015-03-10 06:33:08;320.661509
2015-03-10 06:33:11;322.838216
2015-03-10 06:33:13;321.826876
2015-03-10 06:33:20;325.483268
2015-03-10 06:33:34;325.843066
2015-03-10 06:33:37;320.801446
2015-03-10 06:33:49;324.008662
2015-03-10 06:33:51;326.686164
2015-03-10 06:33:54;328.285029
2015-03-10 06:33:55;329.546842
2015-03-10 06:33:57;328.849745
2015-03-10 06:33:59;329.955232
2015-03-10 06:34:01;330.940051
2015-03-10 06:34:03;301.556591
2015-03-10 06:34:06;331.380056
2015-03-10 06:34:08;306.605244
2015-03-10 06:34:12;330.080683
2015-03-10 06:34:14;332.334790
2015-03-10 06:34:19;333.565962
2015-03-10 06:34:25;323.453268
2015-03-10 06:34:30;323.071994
2015-03-10 06:34:35;292.272547
2015-03-10 06:34:37;302.107969
2015-03-10 06:34:49;320.668829
2015-03-10 06:34:58;267.387259
2015-03-10 06:35:01;248.955677
2015-03-10 06:35:05;264.617190
2015-03-10 06:35:11;256.311459
2015-03-10 06:35:16;252.250668
2015-03-10 06:35:23;226.206864
2015-03-10 06:35:27;198.387112
2015-03-10 06:35:31;258.302318
2015-03-10 06:35:35;282.484708
2015-03-10 06:35:38;202.865462
2015-03-10 06:35:46;207.625446
2015-03-10 06:35:48;198.457597
2015-03-10 06:35:58;250.800597
2015-03-10 06:36:11;296.270783
2015-03-10 06:36:13;265.808933
2015-03-10 06:36:16;289.223647
2015-03-10 06:36:18;280.937579
2015-03-10 06:36:21;303.473644
2015-03-10 06:36:23;310.603353
2015-03-10 06:36:31;309.196771
2015-03-10 06:36:36;319.210099
2015-03-10 06:36:38;357.108864
2015-03-10 06:36:41;255.495794
2015-03-10 06:36:44;235.766641
2015-03-10 06:36:53;182.055108
2015-03-10 06:36:59;182.501987
2015-03-10 06:37:01;254.856651
2015-03-10 06:37:06;281.836561
2015-03-10 06:37:09;182.940312
2015-03-10 06:37:15;248.709785
2015-03-10 06:37:21;182.772017
2015-03-10 06:37:24;182.566163
2015-03-10 06:37:29;253.742410
2015-03-10 06:37:34;289.400964
2015-03-10 06:37:39;278.394817
2015-03-10 06:37:55;297.458990
2015-03-10 06:37:58;310.829456
2015-03-10 06:38:02;229.835635
2015-03-10 06:38:04;281.521838
2015-03-10 06:38:22;230.848416
2015-03-10 06:38:47;216.917221
2015-03-10 06:38:54;213.939825
2015-03-10 06:38:56;275.344399
2015-03-10 06:38:58;310.927221
2015-03-10 06:39:04;324.229370
2015-03-10 06:39:09;199.950847
2015-03-10 06:39:11;266.218726
2015-03-10 06:39:15;210.217644
2015-03-10 06:39:18;278.026222
2015-03-10 06:39:22;308.234812
2015-03-10 06:39:37;292.230295
2015-03-10 06:39:42;316.223981
2015-03-10 06:39:46;229.061394
2015-03-10 06:39:56;304.888151
2015-03-10 06:40:00;616.486595
2015-03-10 06:40:03;575.955984
2015-03-10 06:40:07;359.241205
2015-03-10 06:40:09;331.091313
2015-03-10 06:40:28;458.254276
2015-03-10 06:40:29;555.851811
2015-03-10 06:40:35;534.002745
2015-03-10 06:40:38;578.083880
2015-03-10 06:40:49;430.949439
2015-03-10 06:40:57;445.075511
2015-03-10 06:41:00;438.125408
