dateAndTime;lokrr
2015-02-23 06:00:22;182.017634
2015-02-23 06:01:01;184.299331
2015-02-23 06:01:04;187.667299
2015-02-23 06:01:09;198.181974
2015-02-23 06:01:11;185.293096
2015-02-23 06:01:53;182.000000
2015-02-23 06:02:50;186.278050
2015-02-23 06:02:51;200.728352
2015-02-23 06:03:04;192.539054
2015-02-23 06:03:06;186.863088
2015-02-23 06:03:56;209.514468
2015-02-23 06:03:59;224.692979
2015-02-23 06:04:01;205.118366
2015-02-23 06:05:10;192.821488
2015-02-23 06:05:49;246.792680
2015-02-23 06:05:56;272.931158
2015-02-23 06:06:06;286.042104
2015-02-23 06:06:15;262.596433
2015-02-23 06:06:34;258.436156
2015-02-23 06:06:44;271.440676
2015-02-23 06:07:22;268.019605
2015-02-23 06:07:40;201.884589
2015-02-23 06:08:24;255.827033
2015-02-23 06:08:34;264.065589
2015-02-23 06:08:40;284.811980
2015-02-23 06:08:45;226.995485
2015-02-23 06:08:48;241.380897
2015-02-23 06:09:14;274.950270
2015-02-23 06:09:23;260.839857
2015-02-23 06:09:25;258.779294
2015-02-23 06:09:32;202.603593
2015-02-23 06:09:54;262.179129
2015-02-23 06:10:07;241.597448
2015-02-23 06:10:39;182.788432
2015-02-23 06:11:09;247.767154
2015-02-23 06:11:14;183.166629
2015-02-23 06:11:17;237.440107
2015-02-23 06:11:19;183.617603
2015-02-23 06:11:45;238.504051
2015-02-23 06:11:51;267.339240
2015-02-23 06:11:57;222.468553
2015-02-23 06:12:13;270.672495
2015-02-23 06:12:15;240.414719
2015-02-23 06:12:19;184.027940
2015-02-23 06:12:21;186.977607
2015-02-23 06:12:23;237.427438
2015-02-23 06:12:27;229.637898
2015-02-23 06:12:29;165.573653
2015-02-23 06:12:35;247.260893
2015-02-23 06:12:37;251.950610
2015-02-23 06:13:01;269.746367
2015-02-23 06:13:49;263.407017
2015-02-23 06:13:51;356.179165
2015-02-23 06:13:56;694.325510
2015-02-23 06:13:58;605.365541
2015-02-23 06:13:59;279.488741
2015-02-23 06:14:01;283.356877
2015-02-23 06:14:13;290.331057
2015-02-23 06:14:25;290.314583
2015-02-23 06:14:28;379.104762
2015-02-23 06:14:38;408.455305
2015-02-23 06:14:40;308.455169
2015-02-23 06:14:47;433.449019
2015-02-23 06:14:50;299.670629
2015-02-23 06:15:00;286.300691
2015-02-23 06:15:03;281.439874
2015-02-23 06:15:12;287.075697
2015-02-23 06:15:17;275.415700
2015-02-23 06:15:50;254.661128
2015-02-23 06:15:53;344.175369
2015-02-23 06:16:04;244.991640
2015-02-23 06:16:07;254.707483
2015-02-23 06:16:15;265.602041
2015-02-23 06:16:22;266.164120
2015-02-23 06:16:26;270.098999
2015-02-23 06:16:38;261.189604
2015-02-23 06:16:40;272.589778
2015-02-23 06:16:43;277.142410
2015-02-23 06:16:47;277.120772
2015-02-23 06:17:11;462.121132
2015-02-23 06:17:19;443.800919
2015-02-23 06:17:23;252.405035
2015-02-23 06:17:25;251.851719
2015-02-23 06:17:39;325.133086
2015-02-23 06:17:43;321.321206
2015-02-23 06:17:48;254.444517
2015-02-23 06:17:53;219.675310
2015-02-23 06:18:05;261.646357
2015-02-23 06:18:08;276.007239
2015-02-23 06:18:28;235.896619
2015-02-23 06:19:19;264.720601
2015-02-23 06:19:23;252.322637
2015-02-23 06:19:26;259.772734
2015-02-23 06:19:28;228.561889
2015-02-23 06:19:31;246.268139
2015-02-23 06:19:43;297.597940
2015-02-23 06:19:45;252.656992
2015-02-23 06:19:58;253.610813
2015-02-23 06:20:00;257.246216
2015-02-23 06:20:02;254.765521
2015-02-23 06:20:34;271.810681
2015-02-23 06:20:36;191.135744
2015-02-23 06:21:07;258.956902
2015-02-23 06:21:20;2417.515419
2015-02-23 06:21:24;954.112675
2015-02-23 06:21:27;660.123252
2015-02-23 06:21:29;267.841658
2015-02-23 06:21:32;272.374278
2015-02-23 06:21:36;278.954335
2015-02-23 06:21:57;270.949065
2015-02-23 06:21:59;278.524975
2015-02-23 06:22:03;184.962093
2015-02-23 06:22:07;182.718873
2015-02-23 06:22:17;189.668994
2015-02-23 06:22:19;299.576661
