"dateAndTime";"nnet"
"2015-03-05 00:00:07";363.017360351027
"2015-03-05 00:01:28";374.643740252776
"2015-03-05 00:10:23";399.11071679493
"2015-03-05 00:11:03";390.371361209415
"2015-03-05 00:12:51";342.951554437712
"2015-03-05 00:12:52";343.572800980536
"2015-03-05 00:20:55";344.170559780114
"2015-03-05 00:21:07";348.249971504355
"2015-03-05 00:28:54";349.580772560869
"2015-03-05 00:30:20";345.38293636138
"2015-03-05 00:33:53";342.224420667941
"2015-03-05 00:33:57";344.688253620909
"2015-03-05 00:43:10";340.733765602782
"2015-03-05 00:43:14";339.763170526253
"2015-03-05 00:50:09";349.887303821545
"2015-03-05 00:59:43";341.8225744009
"2015-03-05 01:07:30";354.008654122254
"2015-03-05 01:11:38";345.180157150597
"2015-03-05 01:27:04";339.47653699045
"2015-03-05 01:27:23";340.835406518184
"2015-03-05 02:17:54";350.462273187322
"2015-03-05 02:18:01";357.284533906071
"2015-03-05 02:18:05";353.824526523777
"2015-03-05 02:19:20";345.180157150597
"2015-03-05 02:19:25";345.940592071051
"2015-03-05 02:20:52";343.154303480356
"2015-03-05 02:21:05";345.180157150597
"2015-03-05 02:21:06";349.455484580326
"2015-03-05 02:21:10";344.93647169714
"2015-03-05 02:21:43";336.746482175881
"2015-03-05 02:24:09";342.206621523167
"2015-03-05 02:24:12";342.206621523167
"2015-03-05 02:24:33";342.13951306871
"2015-03-05 03:03:07";342.558775818562
"2015-03-05 03:05:53";353.424342550129
"2015-03-05 03:06:11";337.677291892418
"2015-03-05 03:07:29";348.195596416306
"2015-03-05 03:07:32";348.501962837128
"2015-03-05 03:18:31";355.067186539881
"2015-03-05 03:36:37";336.73744591877
"2015-03-05 03:54:42";348.814015437117
"2015-03-05 04:00:26";352.588236854786
"2015-03-05 04:06:21";366.624298100158
"2015-03-05 04:07:26";347.644114390544
"2015-03-05 04:10:06";340.535991079008
"2015-03-05 04:12:03";359.358636644149
"2015-03-05 04:13:14";363.425497981579
"2015-03-05 04:17:08";337.117055621359
"2015-03-05 04:17:47";339.542543203063
"2015-03-05 04:19:12";365.796505899311
"2015-03-05 04:22:02";347.649837924401
"2015-03-05 04:25:45";344.055708090293
"2015-03-05 04:34:34";348.325591496659
"2015-03-05 04:45:42";338.919526237629
"2015-03-05 04:46:36";350.810080205942
"2015-03-05 04:52:44";354.569522098391
"2015-03-05 04:53:59";351.941434761898
"2015-03-05 04:56:30";339.721387514931
"2015-03-05 04:56:34";355.495764601668
"2015-03-05 04:58:46";362.166933683658
