"dateAndTime";"frbsPrediction"
"2015-03-17 00:02:21";297.083417577463
"2015-03-17 00:13:47";297.083417577463
"2015-03-17 00:14:15";297.083417577463
"2015-03-17 00:14:36";297.083417577463
"2015-03-17 00:16:32";297.083417577463
"2015-03-17 00:18:51";297.083417577463
"2015-03-17 00:21:56";297.083417577463
"2015-03-17 00:29:36";297.083417577463
"2015-03-17 00:31:32";297.083417577463
"2015-03-17 00:34:10";297.083417577463
"2015-03-17 00:38:43";297.083417577463
"2015-03-17 00:43:45";297.083417577463
"2015-03-17 01:02:42";297.083417577463
"2015-03-17 01:03:29";297.083417577463
"2015-03-17 01:20:02";297.083417577463
"2015-03-17 01:21:07";297.083417577463
"2015-03-17 01:23:26";297.083417577463
"2015-03-17 01:24:05";297.083417577463
"2015-03-17 01:44:18";297.083417577463
"2015-03-17 01:49:38";297.083417577463
"2015-03-17 01:54:11";297.083417577463
"2015-03-17 02:01:15";297.083417577463
"2015-03-17 02:01:37";297.083417577463
"2015-03-17 02:07:41";297.083417577463
"2015-03-17 02:10:36";297.083417577463
"2015-03-17 02:23:04";297.083417577463
"2015-03-17 02:57:05";297.083417577463
"2015-03-17 03:04:37";297.083417577463
"2015-03-17 03:06:46";297.083417577463
"2015-03-17 03:11:34";297.083417577463
"2015-03-17 03:16:04";297.083417577463
"2015-03-17 03:16:25";297.083417577463
"2015-03-17 03:19:16";297.083417577463
"2015-03-17 03:29:58";297.083417577463
"2015-03-17 03:38:05";297.083417577463
"2015-03-17 03:48:55";297.083417577463
"2015-03-17 03:58:02";297.083417577463
"2015-03-17 04:01:18";297.083417577463
"2015-03-17 04:08:49";297.083417577463
"2015-03-17 04:20:47";297.083417577463
"2015-03-17 04:22:22";297.083417577463
"2015-03-17 04:24:22";297.083417577463
"2015-03-17 04:24:41";297.083417577463
"2015-03-17 04:24:55";297.083417577463
"2015-03-17 04:25:03";297.083417577463
"2015-03-17 04:32:21";297.083417577463
"2015-03-17 04:40:39";297.083417577463
"2015-03-17 04:42:17";297.083417577463
"2015-03-17 04:44:51";297.083417577463
"2015-03-17 04:55:42";297.083417577463
"2015-03-17 04:58:56";366.944204900631
"2015-03-17 05:00:04";366.944204900631
"2015-03-17 05:00:20";366.944204900631
"2015-03-17 05:05:06";366.944204900631
"2015-03-17 05:05:23";366.944204900631
"2015-03-17 05:09:04";366.944204900631
"2015-03-17 05:09:15";366.944204900631
"2015-03-17 05:09:55";366.944204900631
"2015-03-17 05:12:18";297.083417577463
"2015-03-17 05:12:26";297.083417577463
"2015-03-17 05:12:34";297.083417577463
"2015-03-17 05:16:57";297.083417577463
"2015-03-17 05:17:00";297.083417577463
"2015-03-17 05:17:01";297.083417577463
"2015-03-17 05:17:21";297.083417577463
"2015-03-17 05:18:14";297.083417577463
"2015-03-17 05:19:49";297.083417577463
"2015-03-17 05:20:50";297.083417577463
"2015-03-17 05:22:04";297.083417577463
"2015-03-17 05:22:09";297.083417577463
"2015-03-17 05:24:15";297.083417577463
"2015-03-17 05:25:54";297.083417577463
"2015-03-17 05:26:19";297.083417577463
"2015-03-17 05:26:43";297.083417577463
