"dateAndTime";"nnet"
"2015-03-09 00:02:04";357.07816817002
"2015-03-09 00:02:35";363.598029881018
"2015-03-09 00:15:14";356.233886763524
"2015-03-09 00:19:55";340.535991079008
"2015-03-09 00:20:11";345.940592071051
"2015-03-09 00:20:14";338.101780659008
"2015-03-09 00:20:23";344.009013102018
"2015-03-09 00:21:02";350.462273187322
"2015-03-09 00:21:04";351.891297113299
"2015-03-09 00:21:09";345.428696128194
"2015-03-09 00:21:41";339.47653699045
"2015-03-09 00:21:46";339.721387514931
"2015-03-09 00:21:50";365.040943085322
"2015-03-09 00:21:52";340.391625620915
"2015-03-09 00:22:21";337.340427857391
"2015-03-09 00:26:29";363.790123440068
"2015-03-09 00:36:48";785.097584149436
"2015-03-09 00:40:36";668.087182825952
"2015-03-09 00:46:18";346.746470205257
"2015-03-09 01:04:11";342.000588534546
"2015-03-09 01:04:42";344.93647169714
"2015-03-09 01:09:57";342.114594026251
"2015-03-09 01:17:15";350.831514401868
"2015-03-09 01:17:18";352.669436611689
"2015-03-09 01:17:38";344.705823651833
"2015-03-09 01:18:28";336.77076725189
"2015-03-09 01:18:53";340.989119656906
"2015-03-09 01:47:02";384.129289210102
"2015-03-09 02:33:31";342.368636460946
"2015-03-09 02:45:21";351.164130099204
"2015-03-09 03:04:46";342.951554437712
"2015-03-09 03:04:52";345.428696128194
"2015-03-09 03:15:56";351.164130099204
"2015-03-09 03:20:48";352.789716658364
"2015-03-09 03:29:32";353.424342550129
"2015-03-09 03:30:54";339.59734547198
"2015-03-09 03:37:19";353.254239577792
"2015-03-09 03:40:34";351.13667911582
"2015-03-09 03:44:44";340.619229478776
"2015-03-09 03:48:51";364.782845079531
"2015-03-09 03:51:56";348.081346933316
"2015-03-09 03:52:55";349.474201696023
"2015-03-09 03:54:48";359.591895239771
"2015-03-09 03:55:53";388.870457708375
"2015-03-09 04:06:25";345.180157150597
"2015-03-09 04:11:53";388.012107215292
"2015-03-09 04:19:23";337.781058162974
"2015-03-09 04:21:46";352.88114841716
"2015-03-09 04:21:49";353.03101922221
"2015-03-09 04:22:18";357.284533906071
"2015-03-09 04:29:47";349.213970016675
"2015-03-09 04:38:16";343.885028618886
"2015-03-09 04:41:09";341.478306933654
"2015-03-09 04:42:02";337.498362423061
"2015-03-09 04:42:42";360.2026724831
"2015-03-09 04:43:48";341.889829231866
"2015-03-09 04:46:09";348.673026351254
"2015-03-09 04:49:14";344.811166311816
"2015-03-09 04:51:01";383.612710309489
"2015-03-09 04:52:13";376.118195917311
"2015-03-09 05:02:58";350.462273187322
"2015-03-09 05:04:41";355.792117754328
"2015-03-09 05:04:58";357.387701651681
"2015-03-09 05:06:00";351.502191559299
"2015-03-09 05:10:39";362.803693541519
"2015-03-09 05:10:51";367.533594906797
"2015-03-09 05:14:40";358.720217203601
"2015-03-09 05:15:10";355.79986015413
"2015-03-09 05:15:28";359.942373877672
"2015-03-09 05:17:34";357.801301672804
"2015-03-09 05:17:44";369.323051574185
"2015-03-09 05:18:48";357.801301672804
"2015-03-09 05:20:26";350.96299032992
"2015-03-09 05:21:44";351.788642947644
"2015-03-09 05:21:47";343.898610668885
"2015-03-09 05:22:32";349.402865908747
"2015-03-09 05:26:05";350.456065494067
"2015-03-09 05:27:29";352.533666354225
"2015-03-09 05:27:48";354.051981777403
"2015-03-09 05:28:41";346.277103731347
"2015-03-09 05:30:23";347.585355990775
"2015-03-09 05:30:43";354.222368173222
"2015-03-09 05:30:46";354.620877797596
"2015-03-09 05:31:05";343.826591753212
"2015-03-09 05:35:12";376.453312566295
"2015-03-09 05:39:13";364.169914295488
"2015-03-09 05:39:33";393.451333006745
"2015-03-09 05:40:06";347.214336535432
"2015-03-09 05:41:16";365.727401459023
"2015-03-09 05:43:36";336.827614870709
"2015-03-09 05:44:16";346.280002062882
"2015-03-09 05:45:03";346.178477887309
"2015-03-09 05:45:12";341.256856488745
"2015-03-09 05:45:28";367.68480644186
"2015-03-09 05:45:40";338.452250829961
"2015-03-09 05:45:53";347.549945827533
"2015-03-09 05:45:58";359.926795786
"2015-03-09 05:46:20";341.277586627664
"2015-03-09 05:46:30";342.674955671742
"2015-03-09 05:46:55";347.549945827533
"2015-03-09 05:47:09";342.345797834585
"2015-03-09 05:47:13";347.012757460217
"2015-03-09 05:47:18";372.977353280688
"2015-03-09 05:47:30";347.012757460217
"2015-03-09 05:47:41";344.841566928848
"2015-03-09 05:48:00";340.380339010034
"2015-03-09 05:48:02";340.380339010034
"2015-03-09 05:48:03";361.44203465314
"2015-03-09 05:48:08";342.182108263491
"2015-03-09 05:48:11";342.345797834585
"2015-03-09 05:48:17";339.544482136215
"2015-03-09 05:48:18";341.419344709921
"2015-03-09 05:49:26";343.449689912782
"2015-03-09 05:49:36";342.899486931687
"2015-03-09 05:49:39";347.98502118048
"2015-03-09 05:49:41";347.932769372253
"2015-03-09 05:49:56";349.090426285567
"2015-03-09 05:50:07";345.809256899956
"2015-03-09 05:50:25";343.392465155245
"2015-03-09 05:51:04";349.688107967602
"2015-03-09 05:51:37";347.570611501578
"2015-03-09 05:54:16";338.307472391323
"2015-03-09 05:55:41";354.836465144892
"2015-03-09 05:56:18";340.593060406743
"2015-03-09 05:56:27";341.691624589774
"2015-03-09 05:56:33";341.776653106182
"2015-03-09 05:57:13";347.568783117782
"2015-03-09 05:57:15";347.266712596451
"2015-03-09 05:58:41";347.822995463445
"2015-03-09 05:58:45";348.499844063592
"2015-03-09 05:59:28";347.912205794903
"2015-03-09 05:59:30";347.826186831888
"2015-03-09 05:59:35";361.895028374711
"2015-03-09 05:59:37";381.055126925526
"2015-03-09 05:59:39";391.816380785489
"2015-03-09 06:00:43";347.894841200005
"2015-03-09 06:00:46";351.524507201152
"2015-03-09 06:01:16";372.728277113412
"2015-03-09 06:01:41";362.335626635654
"2015-03-09 06:02:01";345.103103310361
"2015-03-09 06:02:06";345.572964796398
"2015-03-09 06:03:04";346.320154262699
"2015-03-09 06:03:18";364.453945757611
"2015-03-09 06:03:19";347.213616975393
"2015-03-09 06:03:23";348.00630969325
"2015-03-09 06:03:27";348.23635037268
"2015-03-09 06:03:30";347.789341631972
"2015-03-09 06:03:31";345.984532401234
"2015-03-09 06:03:54";345.661619426635
"2015-03-09 06:04:21";345.111150435851
"2015-03-09 06:04:36";345.355819118632
"2015-03-09 06:04:39";341.861255594036
"2015-03-09 06:05:14";342.685194803516
"2015-03-09 06:06:19";341.244534335349
"2015-03-09 06:07:06";340.665681199287
"2015-03-09 06:07:56";348.110557396345
"2015-03-09 06:08:06";346.426634922622
"2015-03-09 06:08:28";342.457900251636
"2015-03-09 06:08:44";338.344944823757
"2015-03-09 06:08:55";340.502136242288
"2015-03-09 06:08:57";342.892470511614
"2015-03-09 06:09:15";339.362925249903
"2015-03-09 06:09:24";339.247817549413
"2015-03-09 06:09:27";338.261738782401
"2015-03-09 06:09:31";338.718268656285
"2015-03-09 06:09:34";338.718268656285
"2015-03-09 06:09:43";339.615814741429
"2015-03-09 06:09:47";339.287334428987
"2015-03-09 06:09:56";347.101802123007
"2015-03-09 06:10:54";345.415322641189
"2015-03-09 06:10:57";346.978580028118
"2015-03-09 06:11:04";343.393719078053
"2015-03-09 06:11:24";342.099349845847
"2015-03-09 06:11:25";344.305620709327
"2015-03-09 06:11:38";338.965219344426
"2015-03-09 06:12:13";342.586555726878
"2015-03-09 06:12:27";344.250868567942
"2015-03-09 06:12:30";341.660450152354
"2015-03-09 06:12:32";341.660450152354
"2015-03-09 06:12:42";342.380694653402
"2015-03-09 06:12:45";341.002434374917
"2015-03-09 06:13:09";343.032968514262
"2015-03-09 06:13:10";339.329315404332
"2015-03-09 06:13:12";345.460422825463
"2015-03-09 06:13:27";348.635267098439
"2015-03-09 06:13:37";347.151895047524
"2015-03-09 06:13:44";343.248623359106
"2015-03-09 06:13:50";343.132042471053
"2015-03-09 06:13:55";341.417721869417
"2015-03-09 06:14:13";340.245728131234
"2015-03-09 06:14:21";342.517900461979
"2015-03-09 06:14:24";343.358680025343
"2015-03-09 06:14:33";343.04857128352
"2015-03-09 06:14:46";339.83281129598
"2015-03-09 06:14:48";339.95643950693
"2015-03-09 06:15:06";341.192512551716
"2015-03-09 06:15:16";343.18075517626
"2015-03-09 06:15:55";337.417440159623
"2015-03-09 06:16:02";339.156219246742
"2015-03-09 06:16:04";348.298459523158
"2015-03-09 06:16:24";340.469195776636
"2015-03-09 06:16:28";340.469195776636
"2015-03-09 06:16:30";341.078260348332
"2015-03-09 06:16:32";338.477484129025
"2015-03-09 06:16:38";337.304186737498
"2015-03-09 06:16:43";339.532369461058
"2015-03-09 06:16:46";339.296148923936
"2015-03-09 06:16:48";339.532369461058
"2015-03-09 06:17:01";357.090062063168
"2015-03-09 06:17:12";339.40035564643
"2015-03-09 06:17:14";342.642453884603
"2015-03-09 06:17:19";359.011378139157
"2015-03-09 06:17:33";339.937030357501
"2015-03-09 06:17:37";341.642154732006
"2015-03-09 06:17:45";336.930029281035
"2015-03-09 06:17:47";346.907154904379
"2015-03-09 06:18:16";337.64316070757
"2015-03-09 06:18:22";337.742912483147
"2015-03-09 06:18:49";341.466075462484
"2015-03-09 06:18:53";337.987841033747
"2015-03-09 06:18:58";341.913011498587
"2015-03-09 06:19:07";338.82586077736
"2015-03-09 06:19:16";340.617155332888
"2015-03-09 06:19:19";341.251692462541
"2015-03-09 06:19:23";340.564158888696
"2015-03-09 06:19:32";340.377783756436
"2015-03-09 06:19:48";339.935648836891
"2015-03-09 06:19:51";340.870113410256
"2015-03-09 06:19:53";341.850784377236
"2015-03-09 06:19:56";340.350255014609
"2015-03-09 06:20:27";337.283961393334
"2015-03-09 06:20:28";338.042051993449
"2015-03-09 06:20:31";337.424155754248
"2015-03-09 06:20:39";336.928701645337
"2015-03-09 06:20:41";336.878804963769
"2015-03-09 06:20:54";337.541928437679
"2015-03-09 06:20:58";337.124224401925
"2015-03-09 06:21:03";336.935105540422
"2015-03-09 06:21:12";337.058021095906
"2015-03-09 06:21:23";337.341642447432
"2015-03-09 06:21:29";338.183262844534
"2015-03-09 06:21:30";338.819221517464
"2015-03-09 06:21:33";339.478784532155
"2015-03-09 06:21:37";339.723729325185
"2015-03-09 06:21:41";338.43898733892
"2015-03-09 06:21:47";336.781345432928
"2015-03-09 06:21:50";340.359196442207
"2015-03-09 06:22:12";339.458321720561
"2015-03-09 06:22:14";338.654893552039
"2015-03-09 06:22:21";339.345692001936
"2015-03-09 06:22:23";338.606923334911
"2015-03-09 06:22:35";336.965532828086
"2015-03-09 06:23:01";340.500576500645
"2015-03-09 06:23:04";339.696083209065
"2015-03-09 06:23:07";339.338488512646
"2015-03-09 06:23:09";337.952868750255
"2015-03-09 06:23:10";338.804722202734
"2015-03-09 06:23:15";338.344425205396
"2015-03-09 06:23:18";339.45449335284
"2015-03-09 06:23:21";338.612057812411
"2015-03-09 06:23:26";339.009138598686
"2015-03-09 06:23:33";340.166007920786
"2015-03-09 06:23:40";338.414521189064
"2015-03-09 06:23:51";339.081624706469
"2015-03-09 06:23:53";338.329447178065
"2015-03-09 06:24:06";338.142530001994
"2015-03-09 06:24:12";338.07398512033
"2015-03-09 06:24:29";337.516718658205
"2015-03-09 06:24:38";339.53236374856
