dateAndTime;lokrr
2015-02-14 06:01:02;198.241478
2015-02-14 06:02:43;197.056126
2015-02-14 06:05:03;347.157498
2015-02-14 06:05:06;209.148040
2015-02-14 06:05:49;276.690002
2015-02-14 06:07:25;198.199956
2015-02-14 06:09:42;221.888031
2015-02-14 06:10:54;254.158662
2015-02-14 06:11:39;183.759669
2015-02-14 06:11:43;245.211189
2015-02-14 06:11:47;353.834334
2015-02-14 06:11:51;184.603735
2015-02-14 06:12:53;338.023606
2015-02-14 06:13:20;392.584226
2015-02-14 06:13:48;223.015456
2015-02-14 06:15:53;184.445448
2015-02-14 06:15:55;237.479945
2015-02-14 06:18:16;182.000000
2015-02-14 06:25:28;182.000000
2015-02-14 06:26:37;182.000000
2015-02-14 06:32:39;182.000000
2015-02-14 06:34:15;182.000000
2015-02-14 06:40:35;182.000001
2015-02-14 06:44:21;182.000000
2015-02-14 06:44:37;185.013945
2015-02-14 06:45:29;182.000000
2015-02-14 06:46:07;185.550555
2015-02-14 06:53:36;182.000000
2015-02-14 06:53:40;182.128748
2015-02-14 06:55:22;182.000370
2015-02-14 06:57:43;182.000000
2015-02-14 07:00:35;182.118331
2015-02-14 07:00:47;474.883433
2015-02-14 07:04:23;188.540031
2015-02-14 07:06:16;1590.128230
2015-02-14 07:07:23;807.525073
2015-02-14 07:08:54;182.000000
2015-02-14 07:09:06;182.000204
2015-02-14 07:10:06;185.685046
2015-02-14 07:11:45;194.435588
2015-02-14 07:12:15;182.222477
2015-02-14 07:13:17;183.342981
2015-02-14 07:13:20;183.722346
2015-02-14 07:14:01;182.176619
2015-02-14 07:14:47;183.665132
2015-02-14 07:15:21;293.911334
2015-02-14 07:15:56;195.109767
2015-02-14 07:17:05;324.695755
2015-02-14 07:17:09;286.894233
2015-02-14 07:20:44;182.000005
2015-02-14 07:22:29;183.773679
2015-02-14 07:23:45;185.486979
2015-02-14 07:23:47;686.364371
2015-02-14 07:23:50;91.940364
2015-02-14 07:25:55;214.931506
2015-02-14 07:26:09;258.253657
2015-02-14 07:29:51;182.000027
2015-02-14 07:32:12;225.186178
2015-02-14 07:33:20;182.000000
2015-02-14 07:34:06;182.000000
2015-02-14 07:34:51;1466.715476
2015-02-14 07:37:44;182.002198
2015-02-14 07:38:33;182.000002
2015-02-14 07:38:43;182.003903
2015-02-14 07:41:27;250.486789
2015-02-14 07:41:47;182.000068
2015-02-14 07:41:50;200.822920
2015-02-14 07:42:50;181.809360
2015-02-14 07:42:53;182.102814
2015-02-14 07:43:41;182.351787
2015-02-14 07:45:01;247.136726
2015-02-14 07:45:09;198.252523
2015-02-14 07:47:07;284.065265
2015-02-14 07:49:49;387.659704
2015-02-14 07:52:18;313.491443
2015-02-14 07:52:31;373.113351
2015-02-14 07:53:22;187.567947
2015-02-14 07:54:36;182.480577
2015-02-14 07:55:06;182.000000
2015-02-14 07:56:00;182.000000
2015-02-14 07:56:28;182.052751
2015-02-14 07:56:33;194.755982
2015-02-14 07:58:17;182.000000
2015-02-14 07:58:20;644.555964
2015-02-14 08:02:09;182.000032
2015-02-14 08:02:52;182.678748
2015-02-14 08:03:29;545.362527
2015-02-14 08:04:33;684.593116
2015-02-14 08:04:42;2507.816546
2015-02-14 08:04:52;408.263356
2015-02-14 08:06:05;271.536846
2015-02-14 08:06:17;239.495016
2015-02-14 08:07:41;187.094098
2015-02-14 08:07:48;210.810910
2015-02-14 08:08:15;264.147857
2015-02-14 08:09:04;182.166846
2015-02-14 08:09:17;182.245359
2015-02-14 08:10:32;182.000000
2015-02-14 08:11:12;231.867888
2015-02-14 08:11:41;229.763899
2015-02-14 08:12:24;182.350971
2015-02-14 08:14:55;213.077003
2015-02-14 08:15:12;183.338326
2015-02-14 08:16:09;194.356353
2015-02-14 08:16:20;245.919430
2015-02-14 08:18:25;206.908292
2015-02-14 08:20:29;220.213900
2015-02-14 08:20:34;262.713541
2015-02-14 08:21:29;196.758722
2015-02-14 08:21:31;258.552914
2015-02-14 08:22:12;192.021770
2015-02-14 08:22:18;277.451150
2015-02-14 08:22:22;385.762827
2015-02-14 08:22:24;276.984032
2015-02-14 08:22:25;205.509634
2015-02-14 08:22:47;200.781544
2015-02-14 08:22:49;188.106416
2015-02-14 08:24:05;199.660255
2015-02-14 08:25:48;256.384643
2015-02-14 08:26:29;185.621682
2015-02-14 08:26:51;425.298928
2015-02-14 08:27:15;364.638905
2015-02-14 08:27:17;645.947241
2015-02-14 08:28:37;271.319434
2015-02-14 08:28:53;233.094525
2015-02-14 08:29:36;255.607485
2015-02-14 08:30:17;228.645167
2015-02-14 08:32:00;246.074123
2015-02-14 08:32:03;274.246366
2015-02-14 08:32:06;305.395398
2015-02-14 08:32:34;273.644388
2015-02-14 08:33:26;560.488093
2015-02-14 08:34:32;183.202786
2015-02-14 08:34:39;241.260490
2015-02-14 08:34:47;336.225972
2015-02-14 08:36:39;399.589399
2015-02-14 08:36:48;551.895961
2015-02-14 08:38:32;436.761495
2015-02-14 08:38:41;308.425691
2015-02-14 08:38:46;244.566806
2015-02-14 08:39:08;402.361685
2015-02-14 08:39:56;334.382722
2015-02-14 08:40:33;193.132913
2015-02-14 08:41:16;182.566367
2015-02-14 08:41:44;196.607728
2015-02-14 08:41:47;234.549019
2015-02-14 08:41:51;240.734581
2015-02-14 08:42:00;250.739045
2015-02-14 08:42:19;182.609589
2015-02-14 08:42:47;234.111940
2015-02-14 08:43:08;185.128683
2015-02-14 08:43:30;572.164788
2015-02-14 08:44:47;208.797439
2015-02-14 08:45:33;234.168031
2015-02-14 08:46:05;252.599813
2015-02-14 08:46:08;250.703115
2015-02-14 08:46:38;182.000000
2015-02-14 08:47:13;182.006969
2015-02-14 08:47:14;202.444093
2015-02-14 08:47:20;224.446475
2015-02-14 08:47:28;210.614431
2015-02-14 08:48:01;186.037430
2015-02-14 08:48:06;204.345276
2015-02-14 08:48:41;215.417886
2015-02-14 08:49:23;188.210980
2015-02-14 08:49:30;409.986328
2015-02-14 08:49:44;361.107390
2015-02-14 08:51:00;278.848422
2015-02-14 08:52:02;331.286214
2015-02-14 08:52:04;510.552126
2015-02-14 08:52:21;491.324590
2015-02-14 08:53:04;326.520357
2015-02-14 08:53:31;304.580444
2015-02-14 08:54:56;272.780310
2015-02-14 08:55:30;250.042591
2015-02-14 08:56:37;182.460701
2015-02-14 08:56:45;205.438932
2015-02-14 08:58:54;182.000012
2015-02-14 08:59:09;195.972700
2015-02-14 09:00:09;194.609163
2015-02-14 09:00:52;182.484155
2015-02-14 09:01:17;182.000209
2015-02-14 09:01:27;195.134827
2015-02-14 09:01:45;183.560078
2015-02-14 09:02:26;182.000000
2015-02-14 09:03:25;212.358807
2015-02-14 09:04:37;182.283846
2015-02-14 09:04:47;182.357753
2015-02-14 09:05:02;182.002200
2015-02-14 09:05:35;200.316118
2015-02-14 09:06:03;250.515038
2015-02-14 09:07:03;303.399371
2015-02-14 09:07:06;272.993346
2015-02-14 09:08:12;182.000746
