dateAndTime;prediction
2015-03-06 00:08:33;398.99428178413
2015-03-06 00:14:52;397.368052797586
2015-03-06 00:18:42;397.463520033185
2015-03-06 00:19:08;395.452597757841
2015-03-06 00:22:46;395.481126020155
2015-03-06 00:25:08;386.858129128912
2015-03-06 00:28:52;385.233644863916
2015-03-06 00:30:47;384.987760237927
2015-03-06 00:30:52;385.006360165501
2015-03-06 00:30:54;385.025006676301
2015-03-06 00:30:55;385.043699885372
2015-03-06 00:30:59;385.062439908041
2015-03-06 00:31:39;385.100060856849
2015-03-06 00:32:13;385.156846281081
2015-03-06 00:33:30;383.921450897517
2015-03-06 00:33:33;383.942869704693
2015-03-06 00:33:36;383.964342007556
2015-03-06 00:34:54;387.312213760394
2015-03-06 00:36:21;377.3451372546
2015-03-06 00:41:13;368.456881777056
2015-03-06 00:48:56;368.317413736195
2015-03-06 00:56:12;367.373038607518
2015-03-06 01:02:47;366.14393035205
2015-03-06 01:09:36;364.595997662016
2015-03-06 01:12:28;364.379469899495
2015-03-06 01:14:57;364.467696403978
2015-03-06 01:15:08;364.497251684772
2015-03-06 01:15:46;364.526880485803
2015-03-06 01:16:26;364.556582986044
2015-03-06 01:17:51;363.07741420549
2015-03-06 01:28:32;386.688572745855
2015-03-06 01:28:35;386.696680413029
2015-03-06 01:30:29;386.688572745855
2015-03-06 01:33:15;394.967898713555
2015-03-06 01:37:06;394.939443112144
2015-03-06 01:38:26;413.132421261224
2015-03-06 01:40:28;413.19500360587
2015-03-06 01:44:14;413.357927679315
2015-03-06 01:51:11;409.518507624914
2015-03-06 02:00:54;425.225447738673
2015-03-06 02:02:58;445.858964669095
2015-03-06 02:04:01;445.868406285803
2015-03-06 02:07:09;445.231652754584
2015-03-06 02:09:54;450.603350222931
2015-03-06 02:09:56;450.625396936118
2015-03-06 02:14:13;448.560992324406
2015-03-06 02:54:53;441.305270260554
2015-03-06 03:04:00;437.598293595966
2015-03-06 03:04:35;437.646833585503
2015-03-06 03:04:40;437.671195137801
2015-03-06 03:05:23;437.720102109176
2015-03-06 03:05:28;437.74464783
