"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-27 00:02:00";291.807053206492;348.729618863388;344.6
"2015-03-27 00:02:05";291.49424912287;349.209838943192;348.487058823529
"2015-03-27 00:02:36";289.057951609418;352.120405760747;388.337254901961
"2015-03-27 00:04:48";282.832033321061;360.585639762856;331.821568627451
"2015-03-27 00:06:46";304.731544730113;355.176088988383;346.156078431373
"2015-03-27 00:07:33";287.545568293244;357.233422016868;328.017647058824
"2015-03-27 00:09:39";292.195097134447;353.52908887429;345.945882352941
"2015-03-27 00:11:52";287.243854455316;353.526524661802;346.676862745098
"2015-03-27 00:12:00";287.419282399514;353.334904395977;346.774901960784
"2015-03-27 00:12:07";287.129760244125;352.286770807357;311.441568627451
"2015-03-27 00:12:21";285.505166822392;353.85750432008;377.639215686274
"2015-03-27 00:12:55";289.789448829478;348.144898928036;291.449803921569
"2015-03-27 00:13:36";285.197449554838;354.263977766727;394.423529411765
"2015-03-27 00:14:02";294.5212073328;352.185875904356;346.134901960784
"2015-03-27 00:14:08";296.028547598915;350.733458795295;337.668235294118
"2015-03-27 00:14:12";297.413070715334;348.228663055121;366.877254901961
"2015-03-27 00:14:17";295.548170634908;351.245867757456;346.339215686275
"2015-03-27 00:14:23";294.990314365093;351.776227180608;348.63568627451
"2015-03-27 00:16:56";283.565546154412;361.274316270301;319.745098039216
"2015-03-27 00:23:19";300.417282678403;344.619616643035;375.38862745098
"2015-03-27 00:24:36";296.292712964859;347.254034073422;312.450588235294
"2015-03-27 00:25:45";280.021846434844;333.094793337744;368.765490196078
"2015-03-27 00:29:28";288.872062599372;356.243079671332;415.77568627451
"2015-03-27 00:36:41";283.646480896907;358.703973797687;331.66
"2015-03-27 00:38:03";393.242213922923;291.407366318614;412.526274509804
"2015-03-27 00:42:35";279.869212551941;337.297719411049;403.532549019608
"2015-03-27 00:43:25";304.888110732371;312.039045364554;318.572941176471
"2015-03-27 00:47:17";282.061628279717;363.320352860765;353.08
"2015-03-27 00:48:59";284.501319360821;358.771699260445;294.571764705882
"2015-03-27 00:50:15";283.926037180599;363.258998162365;370.999215686275
"2015-03-27 00:51:31";292.661026673708;360.132356494891;342.238039215686
"2015-03-27 01:05:44";390.9273485797;312.789478085159;420.820392156863
"2015-03-27 01:16:34";285.690149251401;358.534630570166;416.702745098039
"2015-03-27 01:17:19";282.097922475057;363.10621424445;353.08
"2015-03-27 01:19:06";321.725514603724;361.258248366468;399.718431372549
"2015-03-27 01:37:05";289.613223518811;355.743450727705;355.661176470588
"2015-03-27 01:38:13";303.870263381471;313.756064478563;336.6
"2015-03-27 01:39:24";327.980093822401;315.412811313225;330.582352941176
"2015-03-27 01:39:44";293.825773735731;318.412107235141;339.963921568627
"2015-03-27 01:51:07";286.258839575264;368.85645048496;331.06
"2015-03-27 01:52:16";312.527835258351;359.511791674775;353.152941176471
"2015-03-27 01:54:04";294.633374505155;352.129466426353;344.675294117647
"2015-03-27 01:56:52";284.189151413879;316.520257907375;326.40862745098
"2015-03-27 01:56:55";284.613786221418;316.260521527079;327.472941176471
"2015-03-27 01:58:01";279.449956465035;319.717827213043;330.112156862745
"2015-03-27 01:59:12";283.301013259525;335.749435363475;330.447843137255
"2015-03-27 01:59:14";281.584633180713;346.98581377018;306.337254901961
"2015-03-27 01:59:16";280.742381549864;348.675686152792;298.800392156863
"2015-03-27 02:00:33";284.05649836178;359.753098450183;316.310588235294
"2015-03-27 02:01:55";289.453299640782;348.372385217934;282.293333333333
"2015-03-27 02:02:07";288.413611023621;349.942279412883;295.529019607843
"2015-03-27 02:02:23";282.066893619481;353.595310983409;360.215294117647
"2015-03-27 02:03:47";286.636470689999;341.614233930425;352.889019607843
"2015-03-27 02:03:50";379.984686887881;268.693086473952;386.167843137255
"2015-03-27 02:05:09";286.118897886719;351.318561278993;293.52862745098
"2015-03-27 02:25:33";327.644198910227;362.097825692925;430.429803921569
"2015-03-27 02:28:19";306.032159098077;355.052435102757;328.575294117647
"2015-03-27 02:29:39";291.508045803257;354.463724603341;350.231764705882
"2015-03-27 02:54:54";284.455191197469;367.639449857293;305.2
