"dateAndTime";"frbsPrediction"
"2015-03-21 00:01:18";373.94356070194
"2015-03-21 00:02:35";373.466275401826
"2015-03-21 00:04:12";360.395703864874
"2015-03-21 00:05:38";352.954605066414
"2015-03-21 00:11:32";380.857782939813
"2015-03-21 00:12:49";359.726780588375
"2015-03-21 00:13:30";348.404810591508
"2015-03-21 00:14:17";370.850621020553
"2015-03-21 00:21:21";424.188061449906
"2015-03-21 00:25:12";365.434988078577
"2015-03-21 00:25:29";359.936432237875
"2015-03-21 00:30:07";354.902491330746
"2015-03-21 00:30:20";348.84673167298
"2015-03-21 00:31:30";343.108428926473
"2015-03-21 00:31:37";351.914988032205
"2015-03-21 00:31:38";351.914988032205
"2015-03-21 00:33:18";371.695675957029
"2015-03-21 00:36:37";358.010264914491
"2015-03-21 00:37:43";370.126726890474
"2015-03-21 00:37:45";405.992065776694
"2015-03-21 00:40:01";387.632712566467
"2015-03-21 00:40:04";386.222948174718
"2015-03-21 00:42:06";510.736749872722
"2015-03-21 00:42:13";388.195516675362
"2015-03-21 00:47:27";384.886927006466
"2015-03-21 00:51:18";378.124686129832
"2015-03-21 00:56:58";381.667327869683
"2015-03-21 00:57:40";366.109779199019
"2015-03-21 00:58:23";378.37360647462
"2015-03-21 00:58:35";377.339122643454
"2015-03-21 01:03:40";375.181343500326
"2015-03-21 01:06:37";376.296907698239
"2015-03-21 01:13:27";381.008391893948
"2015-03-21 01:13:29";381.554320568254
"2015-03-21 01:15:05";369.1963043134
"2015-03-21 01:16:11";360.432790114329
"2015-03-21 01:16:51";354.017882934863
"2015-03-21 01:16:56";370.461277105412
"2015-03-21 01:17:40";335.232836360467
"2015-03-21 01:18:18";337.705305238646
"2015-03-21 01:19:06";331.645335192208
"2015-03-21 01:19:42";336.008401383549
"2015-03-21 01:20:35";333.948161511846
"2015-03-21 01:20:40";334.098624025806
"2015-03-21 01:21:30";355.081260234833
"2015-03-21 01:22:08";351.452851388183
"2015-03-21 01:32:43";431.322398341064
"2015-03-21 01:33:05";377.65555361628
"2015-03-21 01:33:17";376.853626625171
"2015-03-21 01:37:47";374.280067096048
"2015-03-21 01:45:14";375.966390237541
"2015-03-21 01:48:03";353.18386931127
"2015-03-21 01:49:57";435.95675552558
"2015-03-21 01:54:58";378.054009599877
"2015-03-21 01:56:22";361.465282418836
"2015-03-21 02:08:09";424.025888029294
"2015-03-21 02:08:27";357.855955067089
"2015-03-21 02:12:57";287.431885380662
"2015-03-21 02:22:00";1111.87251270615
"2015-03-21 02:37:59";456.653484625132
"2015-03-21 02:41:50";348.837667420169
"2015-03-21 02:42:41";342.599117878745
"2015-03-21 02:49:14";1111.87251270615
"2015-03-21 02:54:59";287.431885380662
"2015-03-21 03:01:50";363.408019515667
"2015-03-21 03:10:33";362.211907548565
"2015-03-21 03:12:50";335.745152171977
"2015-03-21 03:12:52";338.890858812086
"2015-03-21 03:34:37";361.389892396095
"2015-03-21 04:00:26";377.411869341853
"2015-03-21 04:06:51";337.034589075894
"2015-03-21 04:24:45";357.425721049035
"2015-03-21 04:24:47";360.18299255266
"2015-03-21 04:28:43";372.882035018475
"2015-03-21 04:29:02";378.34732103502
"2015-03-21 04:32:32";369.199442801461
"2015-03-21 04:32:35";363.893645350435
"2015-03-21 04:34:08";339.011215628749
"2015-03-21 04:39:57";350.330885946593
"2015-03-21 04:42:59";543.466714425382
"2015-03-21 04:46:24";392.880642924075
"2015-03-21 04:48:09";380.471478341347
"2015-03-21 04:50:47";396.450299904428
"2015-03-21 05:05:27";1111.87251270615
"2015-03-21 05:07:56";373.736053093779
"2015-03-21 05:10:26";360.546975170937
"2015-03-21 05:10:28";360.936877629348
"2015-03-21 05:10:34";361.732574992493
"2015-03-21 05:10:40";359.782590629198
"2015-03-21 05:12:13";354.011325080315
"2015-03-21 05:12:17";353.679508126138
"2015-03-21 05:12:25";287.431885380662
"2015-03-21 05:14:48";327.236199910553
"2015-03-21 05:14:50";327.560048763007
"2015-03-21 05:15:13";330.388504290977
"2015-03-21 05:15:15";330.269005818263
"2015-03-21 05:15:20";330.150603007839
"2015-03-21 05:15:30";324.268157295447
"2015-03-21 05:15:45";330.753696705609
"2015-03-21 05:17:00";333.442771486951
"2015-03-21 05:18:00";337.279048783445
"2015-03-21 05:24:34";365.721547576243
"2015-03-21 05:26:59";379.994530746085
"2015-03-21 05:32:38";379.401401240559
"2015-03-21 05:32:43";376.396854578429
"2015-03-21 05:34:09";374.089558805608
"2015-03-21 05:36:15";366.516676355492
"2015-03-21 05:38:36";562.045636287089
"2015-03-21 05:39:49";394.267876775662
"2015-03-21 05:39:50";391.412644936154
"2015-03-21 05:44:25";386.749306559588
"2015-03-21 05:47:18";350.100989008354
"2015-03-21 05:54:53";360.375112836861
"2015-03-21 05:57:48";376.451966976108
"2015-03-21 05:59:22";380.129242297728
"2015-03-21 06:04:21";362.423370388389
"2015-03-21 06:04:47";378.005544843655
"2015-03-21 06:09:34";375.135221805177
"2015-03-21 06:12:20";374.210634285137
"2015-03-21 06:12:22";373.634239664976
"2015-03-21 06:15:46";357.741134598864
"2015-03-21 06:16:18";349.835325240294
"2015-03-21 06:17:01";344.274835517608
"2015-03-21 06:18:18";343.885589185027
"2015-03-21 06:19:16";343.461583302174
"2015-03-21 06:24:48";343.315901861144
"2015-03-21 06:27:59";342.799548852622
"2015-03-21 06:28:11";342.511081257763
"2015-03-21 06:28:20";342.202944129549
"2015-03-21 06:28:54";341.839832166829
"2015-03-21 06:30:02";341.498234783426
"2015-03-21 06:30:08";340.974763150289
"2015-03-21 06:33:10";340.38864638323
"2015-03-21 06:33:15";339.891716323416
"2015-03-21 06:35:21";339.54874384881
"2015-03-21 06:37:37";339.423254460432
"2015-03-21 06:37:58";340.598903393476
"2015-03-21 06:40:00";340.224958531089
"2015-03-21 06:40:05";340.188154014774
"2015-03-21 06:40:23";340.173518940415
"2015-03-21 06:41:00";340.220874175437
"2015-03-21 06:41:50";339.935839339423
"2015-03-21 06:46:22";339.383928786669
"2015-03-21 06:47:04";339.038150731971
"2015-03-21 06:49:19";338.615231904131
"2015-03-21 06:49:47";338.196839664887
"2015-03-21 06:52:59";337.731800950632
"2015-03-21 06:54:31";336.90069248657
"2015-03-21 06:55:46";336.620589079694
"2015-03-21 06:55:57";336.081889216236
"2015-03-21 06:56:13";335.716637775189
"2015-03-21 07:00:34";335.327002846046
"2015-03-21 07:01:05";335.172310437516
"2015-03-21 07:02:01";334.575177633805
"2015-03-21 07:03:50";340.892068917069
"2015-03-21 07:05:56";340.873541705512
"2015-03-21 07:06:41";340.276212873658
"2015-03-21 07:06:56";339.74729727989
"2015-03-21 07:08:39";340.920389854514
"2015-03-21 07:09:43";340.621290432678
"2015-03-21 07:11:49";340.428194810429
"2015-03-21 07:12:13";340.36215592738
"2015-03-21 07:14:06";339.791055157222
"2015-03-21 07:15:29";339.09150138431
"2015-03-21 07:17:21";338.809441913632
"2015-03-21 07:20:01";338.364524854781
"2015-03-21 07:22:19";338.174990323816
"2015-03-21 07:22:21";338.09225430563
"2015-03-21 07:22:37";338.0130018099
"2015-03-21 07:24:00";338.050790054166
"2015-03-21 07:24:33";342.433880643561
"2015-03-21 07:25:08";342.258681752479
"2015-03-21 07:25:17";342.245723373926
"2015-03-21 07:25:42";342.067888875584
"2015-03-21 07:27:16";342.188614750791
"2015-03-21 07:27:33";343.284551122544
"2015-03-21 07:28:41";384.3601004446
"2015-03-21 07:28:42";355.874166958683
"2015-03-21 07:29:21";352.272503388574
"2015-03-21 07:30:01";365.530046028645
"2015-03-21 07:30:40";358.864845043458
"2015-03-21 07:31:34";364.485433612616
"2015-03-21 07:32:39";358.143237809542
"2015-03-21 07:32:51";372.564131516014
"2015-03-21 07:34:27";363.481265742409
"2015-03-21 07:34:49";375.796301713452
"2015-03-21 07:34:51";378.502083225161
"2015-03-21 07:35:20";376.278793985992
"2015-03-21 07:35:24";375.018604713289
"2015-03-21 07:36:14";377.755863531512
"2015-03-21 07:36:58";376.299429366964
"2015-03-21 07:37:23";374.64189483258
"2015-03-21 07:39:21";376.583572441296
"2015-03-21 07:40:55";374.576656261779
"2015-03-21 07:40:57";374.510989139566
"2015-03-21 07:41:15";375.216048901196
"2015-03-21 07:43:55";370.079120254372
"2015-03-21 07:44:44";387.663848125125
"2015-03-21 07:46:12";381.07710351545
"2015-03-21 07:49:04";379.957650191663
"2015-03-21 07:49:06";378.152549600732
"2015-03-21 07:49:29";377.075623284144
"2015-03-21 07:50:23";375.492150747928
"2015-03-21 07:50:36";374.444164007617
"2015-03-21 07:53:19";373.824199799509
"2015-03-21 07:53:58";373.406865316945
"2015-03-21 07:54:46";352.763421130835
"2015-03-21 07:54:56";344.514118680774
"2015-03-21 07:57:11";375.061156882834
"2015-03-21 07:57:51";374.435772751271
"2015-03-21 07:59:24";373.764951557364
"2015-03-21 07:59:25";373.516436112613
"2015-03-21 07:59:50";359.513777028578
"2015-03-21 08:00:53";344.623758097098
"2015-03-21 08:02:18";344.481422310437
"2015-03-21 08:03:20";343.986463965887
"2015-03-21 08:03:21";344.443691538964
"2015-03-21 08:04:12";344.04114568845
"2015-03-21 08:04:31";343.734912125514
"2015-03-21 08:07:09";343.524508367347
"2015-03-21 08:07:20";343.340905588627
"2015-03-21 08:07:59";342.999092030376
"2015-03-21 08:08:11";342.645053725336
"2015-03-21 08:10:34";342.245343625131
"2015-03-21 08:11:14";386.103848542165
"2015-03-21 08:12:03";363.891377074448
"2015-03-21 08:13:08";370.586575434231
