"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-13 00:01:08";282.248707650077;353.465519290986;360.669803921569;349.432385535571
"2015-03-13 00:06:06";285.529927165725;355.507458639817;381.158823529412;345.0300601574
"2015-03-13 00:07:04";287.942001859761;352.767028679393;362.14862745098;341.090565949149
"2015-03-13 00:14:12";284.661907139992;350.276763459795;293.74;338.034146592939
"2015-03-13 00:18:14";297.379386436509;346.263076186267;331.56431372549;335.029729670903
"2015-03-13 00:23:25";285.84226520469;352.754513450297;302.643921568627;336.406571294513
"2015-03-13 00:32:13";285.557405118313;349.855150686929;292.678039215686;333.28537133679
"2015-03-13 00:32:18";285.557405118313;349.855150686929;292.678039215686;330.71161446153
"2015-03-13 00:32:22";285.173227148183;350.439587852926;293.010196078431;328.264551234677
"2015-03-13 00:32:26";285.804884353043;349.471160263549;295.299607843137;325.790269595004
"2015-03-13 00:34:33";294.943979718448;351.85839734481;344.477647058824;323.683910822969
"2015-03-13 00:34:36";293.398849426486;353.1142144489;343.97568627451;323.010317833944
"2015-03-13 00:34:57";295.235324667265;351.591862871487;343.081176470588;321.92685595152
"2015-03-13 00:42:08";290.350923586916;355.303571945709;382.709019607843;321.438204669112
"2015-03-13 00:42:10";289.093353473257;356.19713150999;354.480392156863;319.792202987128
"2015-03-13 00:42:31";286.404889384974;357.976281013307;324.505882352941;318.178000854961
"2015-03-13 00:44:27";306.470749672156;349.500898357362;380.819215686275;316.101781122563
"2015-03-13 00:57:29";299.329052910631;383.48993735404;409.131764705882;327.910814403042
"2015-03-13 00:58:43";299.549302437149;399.316849775637;427.436862745098;327.570628312197
"2015-03-13 01:12:42";308.101154093144;356.764311243076;399.986274509804;324.835154067217
"2015-03-13 01:16:53";291.04941202906;354.776526909258;350.231764705882;345.370169175366
"2015-03-13 01:17:31";282.82660267729;361.439691069097;351.74;342.644562567708
"2015-03-13 01:17:37";285.690149251401;358.534630570166;416.702745098039;338.231792736695
"2015-03-13 01:20:14";294.943979718448;351.85839734481;344.477647058824;334.77462001713
"2015-03-13 01:34:36";284.582351490977;359.471533064902;339.56;333.555084859001
"2015-03-13 02:04:06";293.204577437144;353.259499105674;350.351764705882;330.081998026153
"2015-03-13 02:11:24";283.271502495336;360.835926500168;339.02;328.601206224128
"2015-03-13 02:11:55";291.954104767517;354.155641093527;354.329803921569;325.027398696438
"2015-03-13 02:12:08";290.100338838071;355.416369562231;355.827843137255;323.500069375163
"2015-03-13 02:14:01";297.356681573284;348.530174968984;365.254509803922;321.654121667241
"2015-03-13 02:14:06";295.993325243573;350.819261479036;338.827450980392;322.458750489136
"2015-03-13 02:14:10";296.88225528228;349.620361438886;337.881568627451;322.239267688631
"2015-03-13 02:14:28";297.410971197351;346.421021794908;346.342745098039;322.522840780183
"2015-03-13 02:16:27";276.214212774044;350.849249539835;343.991764705882;324.416885912703
"2015-03-13 02:53:22";283.979740377129;360.048699243863;341.7;320.409124955431
"2015-03-13 03:25:17";294.791073767964;351.993363776061;345.459215686275;317.435474836721
"2015-03-13 03:38:46";282.82660267729;361.439691069097;351.74;317.020237059843
"2015-03-13 03:53:32";286.16040134769;358.16857423328;416.4;313.86882929366
"2015-03-13 04:04:04";293.006076939684;353.405943029356;352.287058823529;311.709378225084
"2015-03-13 04:05:50";282.965821501221;361.237160203231;353.36;311.08375677972
"2015-03-13 04:06:08";283.979740377129;360.048699243863;341.7;308.273798511831
"2015-03-13 04:09:59";286.80093545907;357.673777234534;395.456862745098;305.897512035554
"2015-03-13 04:11:13";285.515515996133;347.777548443875;300.247450980392;304.228900865257
"2015-03-13 04:11:37";286.963565682039;343.429115693829;317.14431372549;303.430030280389
"2015-03-13 04:16:33";287.509333998093;352.674983704956;335.532549019608;303.901113773384
"2015-03-13 04:20:00";282.457219880897;365.58442292614;311.3;302.626126756045
"2015-03-13 04:22:42";283.429320692875;357.242831502555;422.24;299.247993235235
"2015-03-13 04:23:09";286.2940591742;352.861848121243;329.548235294118;296.971427390662
"2015-03-13 04:23:26";343.451544768101;308.451569544813;364.773725490196;295.84065471621
"2015-03-13 04:25:36";278.615171447137;344.204089533972;375.33137254902;353.884987086007
"2015-03-13 04:26:30";278.571807829653;330.017727050311;335.041960784314;349.804958582541
"2015-03-13 04:27:22";275.21475892991;339.708435827127;355.934509803922;345.581193953221
"2015-03-13 04:33:02";279.730035726094;350.515120887146;301.202745098039;341.171543453735
"2015-03-13 04:35:41";281.847337343996;341.232440128768;294.822352941176;337.175859523448
"2015-03-13 04:37:57";281.44519996021;342.395309115551;312.101176470588;335.148970379627
"2015-03-13 04:40:26";277.586633901695;353.118094341905;340.583137254902;332.926504134203
"2015-03-13 04:40:30";277.73140987685;351.390553133155;350.578431372549;328.450630497363
"2015-03-13 04:42:24";283.921769316246;366.250019330889;324.049411764706;324.539658819087
"2015-03-13 04:51:00";286.568511034998;403.060433301808;343.343137254902;319.836701807236
"2015-03-13 04:56:54";270.655872521348;341.763304832817;305.55568627451;315.611374611931
"2015-03-13 04:59:18";270.755751774567;342.963310010147;307.074117647059;310.954112558331
"2015-03-13 04:59:25";271.115816722713;339.132190138444;315.818431372549;306.329204348378
"2015-03-13 05:00:50";284.02786104995;317.363068665982;329.485490196078;302.571885437715
"2015-03-13 05:00:57";281.586129162123;318.934465293654;330.612549019608;300.623952208815
"2015-03-13 05:01:01";280.80764264749;319.466559383766;329.101960784314;298.476555259098
"2015-03-13 05:02:26";286.163657223027;316.081710876159;323.650196078431;296.336413950932
"2015-03-13 05:04:19";404.553665307935;248.719488830357;367.205490196078;294.941548841212
"2015-03-13 05:06:57";273.959034832704;346.870411863431;330.381568627451;348.796774282149
"2015-03-13 05:07:02";281.171415235723;334.294929008601;425.753333333333;343.49045854132
"2015-03-13 05:08:39";280.597658342333;345.215868175634;313.716470588235;341.103506935845
"2015-03-13 05:11:21";276.614493827127;346.820666333427;403.786274509804;337.997225376076
"2015-03-13 05:13:04";284.389527314938;346.184164118875;305.096470588235;333.960897103594
"2015-03-13 05:16:54";288.468170645604;348.619103509094;289.565882352941;331.796913980396
"2015-03-13 05:17:35";283.430473391975;346.909920835053;302.938431372549;329.936354043009
"2015-03-13 05:18:50";283.721568408102;352.670448469717;335.498823529412;327.675128694125
"2015-03-13 05:18:53";284.378868395571;351.639166270636;299.250588235294;324.688384493192
"2015-03-13 05:22:34";285.419888211983;358.202396666016;306.105882352941;322.094789222305
"2015-03-13 05:23:57";287.786224401861;351.892736144641;304.556862745098;319.087387155853
"2015-03-13 05:25:14";291.465960760682;343.789441352195;300.718823529412;317.212528623787
"2015-03-13 05:25:15";288.9935110085;350.433754158855;312.287058823529;317.94044458095
"2015-03-13 05:25:17";292.893277727517;333.881530152483;299.197254901961;316.515845954051
"2015-03-13 05:25:21";290.686421168496;347.891050599603;309.29137254902;323.97268087748
"2015-03-13 05:25:24";289.132118366266;350.256471231528;312.37568627451;322.989522043346
"2015-03-13 05:27:35";291.935982624888;395.902698678216;402.917647058824;321.365606844892
"2015-03-13 05:28:38";298.410816369615;411.058267304593;397.312941176471;319.181701811368
"2015-03-13 05:28:53";303.454519589907;421.440213109764;395.309803921569;316.465372543843
"2015-03-13 05:30:13";301.012430455768;401.322494684755;434.443137254902;313.045926997103
"2015-03-13 05:31:01";294.341101251936;372.462043774642;356.510588235294;310.730082718561
"2015-03-13 05:32:49";286.355510059625;357.901178947524;316.369803921569;308.922037743288
"2015-03-13 05:35:06";283.664775076811;360.121951479729;321.660784313725;306.907643022574
"2015-03-13 05:35:56";296.530343379934;350.088227755933;337.166274509804;304.746281341161
"2015-03-13 05:36:13";295.004677064783;351.748506689682;347.443137254902;305.644823948702
"2015-03-13 05:37:50";294.155884556192;352.329961463017;338.486274509804;305.859208278744
"2015-03-13 05:38:25";280.996249994168;354.885807836044;370.680392156863;305.767688414437
"2015-03-13 05:39:43";282.198986912227;350.728508699149;312.318431372549;303.071739031372
"2015-03-13 05:39:48";281.080847662922;353.136577277034;335.185490196078;301.345326324501
"2015-03-13 05:40:22";280.784620529093;354.047393214037;343.459215686275;299.162419603267
"2015-03-13 05:42:31";285.010442065523;359.110535967108;375.10431372549;296.890066136228
"2015-03-13 05:42:40";287.340866492921;355.706394774436;308.567450980392;295.271046672819
"2015-03-13 05:42:43";286.937072365918;356.092148164134;304.725882352941;294.076300003783
"2015-03-13 05:42:46";286.738141153993;356.286827157839;301.658039215686;292.841914593664
"2015-03-13 05:44:35";284.742578488716;356.505520834059;379.536862745098;291.619066847815
"2015-03-13 05:44:38";284.101340506871;357.571545751117;370.141960784314;290.062612554612
"2015-03-13 05:45:08";284.742578488716;356.505520834059;379.536862745098;288.336649100213
"2015-03-13 05:46:25";281.896714246309;349.383398495763;293.405098039216;286.941772415227
"2015-03-13 05:47:34";283.116387778098;347.79685642437;300.594901960784;286.157035780324
"2015-03-13 05:48:00";279.609598103744;351.701378968455;302.968235294118;285.853954578724
"2015-03-13 05:48:52";279.151967931797;355.290095201369;363.241568627451;284.384388256707
"2015-03-13 05:49:25";278.635917944873;354.675981206383;355.943529411765;282.248783885929
