dateAndTime;boostedSvrPrediction
2015-03-27 00:02:00;412.928358
2015-03-27 00:02:05;413.328475
2015-03-27 00:02:36;413.546497
2015-03-27 00:04:48;413.201543
2015-03-27 00:06:46;423.517835
2015-03-27 00:07:33;417.648583
2015-03-27 00:09:39;415.046738
2015-03-27 00:11:52;413.901593
2015-03-27 00:12:00;414.417838
2015-03-27 00:12:07;414.408763
2015-03-27 00:12:21;414.609965
2015-03-27 00:12:55;414.904552
2015-03-27 00:13:36;415.211104
2015-03-27 00:14:02;418.323693
2015-03-27 00:14:08;418.693094
2015-03-27 00:14:12;419.074451
2015-03-27 00:14:17;419.467758
2015-03-27 00:14:23;419.873012
2015-03-27 00:16:56;416.013885
2015-03-27 00:23:19;415.926060
2015-03-27 00:24:36;414.568321
2015-03-27 00:25:45;409.060562
2015-03-27 00:29:28;415.857299
2015-03-27 00:36:41;412.820533
2015-03-27 00:38:03;412.820533
2015-03-27 00:42:35;409.506009
2015-03-27 00:43:25;409.506009
2015-03-27 00:47:17;414.878858
2015-03-27 00:48:59;413.170891
2015-03-27 00:50:15;413.360223
2015-03-27 00:51:31;419.126369
2015-03-27 01:05:44;609.995963
2015-03-27 01:16:34;414.461517
2015-03-27 01:17:19;414.664198
2015-03-27 01:19:06;414.664198
2015-03-27 01:37:05;414.461517
2015-03-27 01:38:13;523.714732
2015-03-27 01:39:24;525.446953
2015-03-27 01:39:44;527.191235
2015-03-27 01:51:07;414.664198
2015-03-27 01:52:16;414.878858
2015-03-27 01:54:04;414.878858
2015-03-27 01:56:52;406.350301
2015-03-27 01:56:55;406.432260
2015-03-27 01:58:01;406.432260
2015-03-27 01:59:12;411.157665
2015-03-27 01:59:14;411.331145
2015-03-27 01:59:16;411.516598
2015-03-27 02:00:33;416.787972
2015-03-27 02:01:55;413.278296
2015-03-27 02:02:07;413.278296
2015-03-27 02:02:23;412.706908
2015-03-27 02:03:47;412.899169
2015-03-27 02:03:50;413.144090
2015-03-27 02:05:09;413.268127
2015-03-27 02:25:33;414.270817
2015-03-27 02:28:19;414.461517
2015-03-27 02:29:39;414.664198
2015-03-27 02:54:54;414.878858
2015-03-27 02:57:05;415.105499
2015-03-27 03:17:43;414.461517
2015-03-27 03:18:22;414.664198
2015-03-27 03:19:22;414.878858
2015-03-27 03:20:45;415.105499
2015-03-27 03:27:03;410.662903
2015-03-27 03:33:57;407.536461
2015-03-27 03:34:13;407.617999
2015-03-27 03:38:09;414.878858
2015-03-27 03:41:36;409.679681
2015-03-27 03:42:19;409.799173
2015-03-27 03:56:26;414.461517
2015-03-27 03:59:10;414.878858
2015-03-27 04:00:37;407.283238
2015-03-27 04:09:56;410.426958
2015-03-27 04:09:58;414.878858
2015-03-27 04:12:09;415.105499
2015-03-27 04:17:52;413.277189
2015-03-27 04:19:19;413.671447
2015-03-27 04:20:09;415.344119
2015-03-27 04:24:05;412.356176
2015-03-27 04:25:39;411.688641
2015-03-27 04:25:41;411.852650
2015-03-27 04:28:06;410.196481
2015-03-27 04:30:51;412.928358
2015-03-27 04:39:55;482.802854
2015-03-27 04:40:07;484.021888
2015-03-27 04:43:27;484.395942
2015-03-27 04:44:52;412.660661
2015-03-27 04:46:39;413.012794
2015-03-27 04:47:36;413.012794
2015-03-27 04:48:18;412.364509
2015-03-27 04:53:30;410.636673
2015-03-27 04:54:34;411.602465
