"dateAndTime";"frbsPrediction"
"2015-03-13 00:01:08";377.338175229828
"2015-03-13 00:06:06";375.626225059557
"2015-03-13 00:07:04";374.45080506633
"2015-03-13 00:14:12";374.025424652494
"2015-03-13 00:18:14";373.579824633414
"2015-03-13 00:23:25";373.787578808902
"2015-03-13 00:32:13";373.307543108451
"2015-03-13 00:32:18";354.813194023509
"2015-03-13 00:32:22";344.696169747538
"2015-03-13 00:32:26";344.338064033307
"2015-03-13 00:34:33";344.061432196009
"2015-03-13 00:34:36";343.970867536933
"2015-03-13 00:34:57";343.822989398955
"2015-03-13 00:42:08";343.755387257514
"2015-03-13 00:42:10";343.523403092378
"2015-03-13 00:42:31";343.28929294701
"2015-03-13 00:44:27";342.97808915404
"2015-03-13 00:57:29";344.606908463068
"2015-03-13 00:58:43";344.564410636344
"2015-03-13 01:12:42";344.213841503228
"2015-03-13 01:16:53";375.734239599722
"2015-03-13 01:17:31";374.89541951543
"2015-03-13 01:17:37";374.053755680009
"2015-03-13 01:20:14";373.540648171984
"2015-03-13 01:34:36";373.3503269494
"2015-03-13 02:04:06";352.773515766337
"2015-03-13 02:11:24";345.581227154698
"2015-03-13 02:11:55";344.239005038833
"2015-03-13 02:12:08";344.036817654899
"2015-03-13 02:14:01";343.785328551915
"2015-03-13 02:14:06";343.895929552824
"2015-03-13 02:14:10";343.865912121095
"2015-03-13 02:14:28";343.90467350386
"2015-03-13 02:16:27";344.158810903976
"2015-03-13 02:53:22";343.611132428938
"2015-03-13 03:25:17";343.179327205117
"2015-03-13 03:38:46";343.117190914542
"2015-03-13 03:53:32";342.630030947035
"2015-03-13 04:04:04";342.279452428731
"2015-03-13 04:05:50";342.175195121816
"2015-03-13 04:06:08";341.691207489589
"2015-03-13 04:09:59";341.260681708875
"2015-03-13 04:11:13";340.94592975498
"2015-03-13 04:11:37";340.791424276247
"2015-03-13 04:16:33";340.882838959991
"2015-03-13 04:20:00";340.633368274625
"2015-03-13 04:22:42";339.939426091054
"2015-03-13 04:23:09";339.44272307671
"2015-03-13 04:23:26";339.186660466844
"2015-03-13 04:25:36";379.168105890503
"2015-03-13 04:26:30";339.037605387118
"2015-03-13 04:27:22";344.108796450298
"2015-03-13 04:33:02";354.804976614988
"2015-03-13 04:35:41";373.901020428333
"2015-03-13 04:37:57";373.598061917109
"2015-03-13 04:40:26";373.250220372435
"2015-03-13 04:40:30";345.175032810051
"2015-03-13 04:42:24";344.17500410118
"2015-03-13 04:51:00";343.529762843712
"2015-03-13 04:56:54";342.902862187186
"2015-03-13 04:59:18";342.153435064394
"2015-03-13 04:59:25";341.34040880878
"2015-03-13 05:00:50";340.622609156811
"2015-03-13 05:00:57";340.228054334056
"2015-03-13 05:01:01";339.77385047818
"2015-03-13 05:02:26";339.299713313026
"2015-03-13 05:04:19";345.593437891352
"2015-03-13 05:06:57";350.986619492882
"2015-03-13 05:07:02";339.450172234913
"2015-03-13 05:08:39";347.725275220479
"2015-03-13 05:11:21";374.020119254255
"2015-03-13 05:13:04";373.414223069025
"2015-03-13 05:16:54";359.131769237108
"2015-03-13 05:17:35";352.34072267081
"2015-03-13 05:18:50";344.577490643572
"2015-03-13 05:18:53";344.194575506708
"2015-03-13 05:22:34";343.846090701926
"2015-03-13 05:23:57";343.422004094401
"2015-03-13 05:25:14";343.146023122775
"2015-03-13 05:25:15";343.254270224536
"2015-03-13 05:25:17";343.041086028122
"2015-03-13 05:25:21";344.099940835277
"2015-03-13 05:25:24";343.96805495467
"2015-03-13 05:27:35";343.74529492738
"2015-03-13 05:28:38";343.435645905994
"2015-03-13 05:28:53";343.033432135045
"2015-03-13 05:30:13";342.498102894388
"2015-03-13 05:31:01";342.115706010629
"2015-03-13 05:32:49";341.80520382031
"2015-03-13 05:35:06";341.446169094415
"2015-03-13 05:35:56";341.044660796003
"2015-03-13 05:36:13";341.213693707593
"2015-03-13 05:37:50";341.253574307311
"2015-03-13 05:38:25";341.236570380856
"2015-03-13 05:39:43";340.721303541513
"2015-03-13 05:39:48";340.376047314458
"2015-03-13 05:40:22";339.921194330244
"2015-03-13 05:42:31";339.424511444342
"2015-03-13 05:42:40";339.055218204713
"2015-03-13 05:42:43";338.77400102967
"2015-03-13 05:42:46";338.475333127262
"2015-03-13 05:44:35";338.170972216657
"2015-03-13 05:44:38";337.770780726063
"2015-03-13 05:45:08";337.309328981717
"2015-03-13 05:46:25";336.922029593118
"2015-03-13 05:47:34";336.698221145532
"2015-03-13 05:48:00";336.610605283432
"2015-03-13 05:48:52";336.17617862187
"2015-03-13 05:49:25";335.515038246818
"2015-03-13 05:50:10";334.85119088568
"2015-03-13 05:51:04";334.747954376102
"2015-03-13 05:51:11";334.186999857532
"2015-03-13 05:51:19";334.286078542197
"2015-03-13 05:51:22";373.330665575057
"2015-03-13 05:51:25";353.79031400889
"2015-03-13 05:51:27";345.218817232353
"2015-03-13 05:52:18";344.350208201629
"2015-03-13 05:52:31";343.927504508482
"2015-03-13 05:53:26";343.746833968325
"2015-03-13 05:53:47";343.140252580296
"2015-03-13 05:54:08";342.792702380616
"2015-03-13 05:54:20";342.464524223851
"2015-03-13 05:55:20";342.006984074774
"2015-03-13 05:55:40";341.406310309881
"2015-03-13 05:55:44";341.264216682332
"2015-03-13 05:55:49";341.071326243542
"2015-03-13 05:55:53";340.779035483526
"2015-03-13 05:56:01";340.59106634092
"2015-03-13 05:56:28";340.348755412256
"2015-03-13 05:56:32";339.956973513337
"2015-03-13 05:57:10";339.688444875746
"2015-03-13 05:57:35";339.146869685074
"2015-03-13 05:58:53";338.460015645047
"2015-03-13 05:58:55";338.316562166879
"2015-03-13 05:58:57";337.88892743996
"2015-03-13 05:59:09";337.545468501326
"2015-03-13 06:00:02";337.23586230151
"2015-03-13 06:00:57";336.52339027649
"2015-03-13 06:01:12";335.818265078813
"2015-03-13 06:01:57";334.812046015134
"2015-03-13 06:02:12";335.26633924367
"2015-03-13 06:02:26";335.242730541886
"2015-03-13 06:02:29";334.911497243114
"2015-03-13 06:02:31";334.57128043469
"2015-03-13 06:02:42";334.239072528928
"2015-03-13 06:02:46";334.109306239345
"2015-03-13 06:03:26";333.913697776469
"2015-03-13 06:03:32";333.506401234398
"2015-03-13 06:03:40";333.144886739764
"2015-03-13 06:04:11";332.945946731768
"2015-03-13 06:04:14";335.604677374177
"2015-03-13 06:04:22";335.611960483086
"2015-03-13 06:04:33";336.001042397049
"2015-03-13 06:05:19";335.745465977313
"2015-03-13 06:06:09";335.211616820088
"2015-03-13 06:06:11";335.33454244557
"2015-03-13 06:06:19";335.13117103411
"2015-03-13 06:06:42";335.097805053438
"2015-03-13 06:07:06";335.275461224461
"2015-03-13 06:07:13";335.41045817618
"2015-03-13 06:07:20";335.059091072977
"2015-03-13 06:07:46";334.98010458902
"2015-03-13 06:08:00";334.937419676526
"2015-03-13 06:08:03";335.491654299064
"2015-03-13 06:08:36";335.783572938778
"2015-03-13 06:08:56";335.596714553183
"2015-03-13 06:09:01";335.432120952064
"2015-03-13 06:09:05";335.03149547731
"2015-03-13 06:09:43";334.821820317894
"2015-03-13 06:09:50";334.534652577476
"2015-03-13 06:09:53";334.546724600499
"2015-03-13 06:09:54";334.558191683648
"2015-03-13 06:09:58";334.585982923195
"2015-03-13 06:10:03";334.578600961285
"2015-03-13 06:10:06";334.469731352615
"2015-03-13 06:10:11";334.450975340074
"2015-03-13 06:11:07";334.467255464837
"2015-03-13 06:11:15";334.802119722211
"2015-03-13 06:11:45";334.583233275968
"2015-03-13 06:12:09";334.760529096378
"2015-03-13 06:12:13";336.293503322664
"2015-03-13 06:12:14";335.878629485464
"2015-03-13 06:12:18";335.486079985496
"2015-03-13 06:14:21";335.467883973282
"2015-03-13 06:14:23";335.419019891713
"2015-03-13 06:14:52";335.685320869459
"2015-03-13 06:15:01";335.470450397527
"2015-03-13 06:15:43";335.515822253349
"2015-03-13 06:15:48";335.729297301598
"2015-03-13 06:15:54";335.868113327221
"2015-03-13 06:16:05";335.86241300214
"2015-03-13 06:16:08";335.703740685308
"2015-03-13 06:16:15";335.965429620418
"2015-03-13 06:16:41";336.37052143382
"2015-03-13 06:16:47";336.238032280258
"2015-03-13 06:16:48";335.945552349998
"2015-03-13 06:16:54";335.737800437617
"2015-03-13 06:16:57";335.661349137104
"2015-03-13 06:17:53";335.603770638646
"2015-03-13 06:18:04";335.73479827574
"2015-03-13 06:18:11";335.642985600147
"2015-03-13 06:18:22";335.679312301991
"2015-03-13 06:18:39";335.790555364568
"2015-03-13 06:18:47";335.727234379468
"2015-03-13 06:19:05";335.72844367531
"2015-03-13 06:19:24";335.559104267995
"2015-03-13 06:19:46";334.993870901073
"2015-03-13 06:20:03";335.032295036837
"2015-03-13 06:20:24";334.855692622781
"2015-03-13 06:20:30";335.589873712906
"2015-03-13 06:20:44";336.100671846832
"2015-03-13 06:20:59";336.480383169215
"2015-03-13 06:21:01";336.760001357412
"2015-03-13 06:21:05";336.881021652907
"2015-03-13 06:21:38";337.09120628926
"2015-03-13 06:21:41";336.876247913745
"2015-03-13 06:21:44";336.767131405295
"2015-03-13 06:21:44";336.690824489137
"2015-03-13 06:21:46";336.815949666774
"2015-03-13 06:21:50";336.6950895543
"2015-03-13 06:22:03";336.875934156476
"2015-03-13 06:22:05";336.851075268342
"2015-03-13 06:22:18";336.714692916909
"2015-03-13 06:22:21";338.145945232113
"2015-03-13 06:22:27";338.126995720216
"2015-03-13 06:22:48";338.609546645648
"2015-03-13 06:22:54";339.014459372728
"2015-03-13 06:23:02";339.484499930717
"2015-03-13 06:23:19";339.656703753319
"2015-03-13 06:23:26";339.891717893675
"2015-03-13 06:23:33";340.048147884123
"2015-03-13 06:24:06";340.265828844701
"2015-03-13 06:24:08";340.20678816589
"2015-03-13 06:24:15";340.005671685959
"2015-03-13 06:24:25";339.884614421867
"2015-03-13 06:24:29";339.800062669119
"2015-03-13 06:24:33";339.920487299298
"2015-03-13 06:24:42";339.813262174825
"2015-03-13 06:24:47";339.827481863738
"2015-03-13 06:24:50";339.659451275882
"2015-03-13 06:25:48";339.518925463093
"2015-03-13 06:26:02";340.323586611456
"2015-03-13 06:26:06";340.984680959195
"2015-03-13 06:26:08";341.385680582076
"2015-03-13 06:26:09";341.84609637961
"2015-03-13 06:26:15";342.139583454259
"2015-03-13 06:26:20";342.433930756788
"2015-03-13 06:26:23";342.681510465885
"2015-03-13 06:26:38";342.925587388197
"2015-03-13 06:26:42";343.151282306491
"2015-03-13 06:27:01";343.273729631671
"2015-03-13 06:27:08";343.551425333422
"2015-03-13 06:27:11";343.593479335091
"2015-03-13 06:27:25";343.660987540236
"2015-03-13 06:27:32";389.260022956535
"2015-03-13 06:27:34";352.276761496554
"2015-03-13 06:27:41";352.942130650026
"2015-03-13 06:27:55";354.9860500564
"2015-03-13 06:27:57";356.87153665254
"2015-03-13 06:28:11";358.77539455954
"2015-03-13 06:28:13";360.887094831948
"2015-03-13 06:28:18";358.736334292725
"2015-03-13 06:28:25";357.151973215461
"2015-03-13 06:28:29";355.810800067349
"2015-03-13 06:28:51";357.498362217692
"2015-03-13 06:29:04";357.315918549399
"2015-03-13 06:29:07";376.809821213725
"2015-03-13 06:29:12";376.022015240295
"2015-03-13 06:29:14";375.493622613557
"2015-03-13 06:29:18";374.817978953912
"2015-03-13 06:29:28";374.489951676722
"2015-03-13 06:29:29";374.286377811776
"2015-03-13 06:29:34";374.05179971917
"2015-03-13 06:29:46";373.850112690236
"2015-03-13 06:29:51";373.615349538301
"2015-03-13 06:29:52";373.361367192473
"2015-03-13 06:29:56";357.736460917575
"2015-03-13 06:30:09";352.460850010266
"2015-03-13 06:30:12";344.797423949337
"2015-03-13 06:30:16";344.468897624763
"2015-03-13 06:30:25";344.532244945827
"2015-03-13 06:30:29";344.647089454889
"2015-03-13 06:30:36";345.223150804638
"2015-03-13 06:30:41";350.059181181623
"2015-03-13 06:30:44";345.413920275366
"2015-03-13 06:30:54";346.170671492241
"2015-03-13 06:31:13";345.235811444922
"2015-03-13 06:31:16";344.575930977182
"2015-03-13 06:31:17";344.553345274778
"2015-03-13 06:31:20";344.575037973465
"2015-03-13 06:31:22";344.564836341684
"2015-03-13 06:31:24";344.579781000271
"2015-03-13 06:31:31";344.593962845723
"2015-03-13 06:31:35";344.607422104331
"2015-03-13 06:31:43";344.638539359249
"2015-03-13 06:31:45";345.993937447519
"2015-03-13 06:31:47";345.612557691964
"2015-03-13 06:31:50";345.395563886899
"2015-03-13 06:31:53";346.29668432746
"2015-03-13 06:31:54";350.10669470338
"2015-03-13 06:31:57";350.973213722177
"2015-03-13 06:32:14";350.915576913744
"2015-03-13 06:32:19";346.469904536241
"2015-03-13 06:32:23";344.603088911399
"2015-03-13 06:32:27";344.536040298459
"2015-03-13 06:32:33";344.402771554835
"2015-03-13 06:32:36";344.324951103084
"2015-03-13 06:32:39";344.192200636279
"2015-03-13 06:32:40";344.194333915219
"2015-03-13 06:32:55";344.247935804316
"2015-03-13 06:33:02";344.234457788642
"2015-03-13 06:33:04";374.357085502464
"2015-03-13 06:33:07";374.218318387118
"2015-03-13 06:33:09";374.02736496393
"2015-03-13 06:33:15";373.840732040664
"2015-03-13 06:33:20";373.740031296575
"2015-03-13 06:33:35";373.597951299383
"2015-03-13 06:33:38";373.444810061068
"2015-03-13 06:33:40";373.504820046875
"2015-03-13 06:33:48";373.500685356958
"2015-03-13 06:33:51";373.511990307665
"2015-03-13 06:33:55";373.507506796659
"2015-03-13 06:33:59";373.526065799468
"2015-03-13 06:34:06";373.558804322527
"2015-03-13 06:34:16";373.514109648936
"2015-03-13 06:34:29";373.425276265507
"2015-03-13 06:34:31";373.277133523574
"2015-03-13 06:34:33";381.512696167698
"2015-03-13 06:34:41";359.069087172392
"2015-03-13 06:34:50";360.516514710357
"2015-03-13 06:34:52";355.495061506327
"2015-03-13 06:34:55";355.334171276971
"2015-03-13 06:35:00";352.46836312543
"2015-03-13 06:35:00";350.830658004463
"2015-03-13 06:35:03";346.231346958203
"2015-03-13 06:35:11";345.028671643997
"2015-03-13 06:35:14";344.609585852295
"2015-03-13 06:35:28";344.55463133771
"2015-03-13 06:35:43";344.576257258606
"2015-03-13 06:36:02";344.410287492848
"2015-03-13 06:36:06";344.300323892801
"2015-03-13 06:36:08";344.096651350596
"2015-03-13 06:36:10";343.918106830919
"2015-03-13 06:36:22";343.826304124153
"2015-03-13 06:36:40";343.536785665195
"2015-03-13 06:36:42";343.367203609699
"2015-03-13 06:36:54";343.253726063632
"2015-03-13 06:37:21";343.077780757348
"2015-03-13 06:37:27";343.049814013623
"2015-03-13 06:37:30";343.030610923062
"2015-03-13 06:37:32";343.012312237894
"2015-03-13 06:37:36";343.062128648367
"2015-03-13 06:37:37";343.44995134716
"2015-03-13 06:37:39";376.861096497504
"2015-03-13 06:37:46";376.181361363299
"2015-03-13 06:37:50";375.540089834105
"2015-03-13 06:38:02";375.964737694412
"2015-03-13 06:38:07";375.818087132837
"2015-03-13 06:38:09";375.634764095988
"2015-03-13 06:38:11";375.796156108629
"2015-03-13 06:38:17";375.698404535205
"2015-03-13 06:38:28";375.797247018397
"2015-03-13 06:38:31";375.538868485258
"2015-03-13 06:38:37";375.273418346612
"2015-03-13 06:38:47";375.093368896928
"2015-03-13 06:38:50";375.16907839537
"2015-03-13 06:39:10";376.139342814743
"2015-03-13 06:39:14";375.967504937824
"2015-03-13 06:40:29";376.044937781352
"2015-03-13 06:40:40";376.431761411659
"2015-03-13 06:40:45";376.763913464571
"2015-03-13 06:40:49";377.525289497859
"2015-03-13 06:40:53";354.737598239499
"2015-03-13 06:40:56";356.74599935572
"2015-03-13 06:40:58";357.697891694652
"2015-03-13 06:41:04";355.989347707531
"2015-03-13 06:41:06";357.583811752861
"2015-03-13 06:41:07";355.931004266345
"2015-03-13 06:41:10";360.405756293142
"2015-03-13 06:41:12";361.636352033722
"2015-03-13 06:41:17";360.932791988714
"2015-03-13 06:41:19";359.695758955973
"2015-03-13 06:41:21";358.916795373819
"2015-03-13 06:41:26";359.167875271092
"2015-03-13 06:41:28";358.826770072251
"2015-03-13 06:41:35";358.793151468886
"2015-03-13 06:41:36";358.675889029515
"2015-03-13 06:41:38";358.606309315732
"2015-03-13 06:41:42";358.313403598583
"2015-03-13 06:42:02";356.950326905997
"2015-03-13 06:42:05";355.53795670174
"2015-03-13 06:42:08";1111.87251270615
"2015-03-13 06:42:09";413.112605124563
"2015-03-13 06:42:18";351.061131840133
"2015-03-13 06:42:20";351.005514170495
"2015-03-13 06:42:32";350.674582120115
"2015-03-13 06:42:36";350.400271538799
"2015-03-13 06:42:40";353.00263493299
"2015-03-13 06:42:43";350.495708756905
"2015-03-13 06:42:51";350.443663520935
"2015-03-13 06:42:55";350.494182209075
"2015-03-13 06:42:59";350.516211590768
"2015-03-13 06:43:03";350.627911497997
"2015-03-13 06:43:06";350.529239785849
"2015-03-13 06:43:09";350.590367020997
"2015-03-13 06:43:16";350.955087380576
"2015-03-13 06:43:18";351.067730581337
"2015-03-13 06:43:27";351.847030665631
"2015-03-13 06:43:29";350.532098996644
"2015-03-13 06:43:31";350.551848029952
"2015-03-13 06:43:34";350.720029929565
"2015-03-13 06:43:37";350.666658675638
"2015-03-13 06:43:40";352.640857573478
"2015-03-13 06:43:47";353.192915600292
"2015-03-13 06:44:05";353.387457896763
"2015-03-13 06:44:17";353.726766548923
"2015-03-13 06:44:31";353.329703355949
"2015-03-13 06:44:40";353.101526892599
"2015-03-13 06:44:43";353.15136506424
"2015-03-13 06:44:47";353.176762522774
"2015-03-13 06:44:49";353.209705147962
"2015-03-13 06:45:05";353.611508464533
"2015-03-13 06:45:06";353.435080291699
"2015-03-13 06:45:08";539.953188857867
"2015-03-13 06:45:10";353.539477543106
"2015-03-13 06:45:19";354.176175329024
"2015-03-13 06:45:21";354.135519401077
"2015-03-13 06:45:23";354.189257651416
"2015-03-13 06:45:32";354.460725661512
"2015-03-13 06:45:44";354.393679556117
"2015-03-13 06:45:46";354.688844704686
"2015-03-13 06:45:49";354.719472476363
"2015-03-13 06:45:58";354.555941328548
"2015-03-13 06:46:04";355.328083867852
"2015-03-13 06:46:06";355.804435607704
"2015-03-13 06:46:10";355.764156906611
"2015-03-13 06:46:16";355.845339353577
"2015-03-13 06:46:20";355.952082816106
"2015-03-13 06:46:36";356.140005567386
"2015-03-13 06:46:46";356.349977650507
"2015-03-13 06:46:48";360.566561926904
"2015-03-13 06:46:52";356.829506166604
"2015-03-13 06:47:05";356.654679754231
"2015-03-13 06:47:23";357.134233634082
"2015-03-13 06:47:30";357.823954930225
"2015-03-13 06:47:33";357.51893352105
"2015-03-13 06:47:41";357.88242661895
"2015-03-13 06:47:43";357.857270250369
"2015-03-13 06:47:53";358.25791928093
"2015-03-13 06:47:55";358.294626534484
"2015-03-13 06:48:18";358.735793122808
"2015-03-13 06:48:38";358.837602588395
"2015-03-13 06:48:55";379.627115090863
"2015-03-13 06:49:00";358.280411007571
"2015-03-13 06:49:07";360.930481359955
"2015-03-13 06:49:12";358.827493155979
"2015-03-13 06:49:23";359.101588580785
"2015-03-13 06:49:31";360.234367045726
"2015-03-13 06:49:36";359.350304911978
"2015-03-13 06:49:42";359.520548320042
"2015-03-13 06:49:47";359.520548320042
"2015-03-13 06:49:49";359.499508917757
"2015-03-13 06:49:57";359.806844029526
"2015-03-13 06:50:10";360.824842185356
"2015-03-13 06:50:16";360.783505358081
"2015-03-13 06:50:20";361.131638768741
"2015-03-13 06:50:27";361.559812569227
"2015-03-13 06:50:34";361.694736807514
"2015-03-13 06:50:38";362.027042788513
"2015-03-13 06:50:48";362.129673139875
"2015-03-13 06:51:09";364.739265279866
"2015-03-13 06:51:23";365.967764447194
"2015-03-13 06:51:29";369.697383397613
"2015-03-13 06:51:32";370.889361481916
"2015-03-13 06:51:52";372.214386666646
"2015-03-13 06:51:58";375.714265313657
"2015-03-13 06:52:00";375.138685175651
"2015-03-13 06:52:01";373.157547442054
"2015-03-13 06:52:03";373.535297762396
"2015-03-13 06:52:05";373.666717668323
"2015-03-13 06:52:15";375.276872456286
"2015-03-13 06:52:20";375.140150416157
"2015-03-13 06:52:32";376.756130908699
"2015-03-13 06:52:34";378.136999909392
"2015-03-13 06:52:48";385.767176469426
"2015-03-13 06:52:53";387.994110758063
"2015-03-13 06:52:55";388.940096191131
"2015-03-13 06:53:04";390.105294389119
"2015-03-13 06:53:19";390.544043441588
"2015-03-13 06:53:29";384.802905477992
"2015-03-13 06:53:34";384.032133470272
"2015-03-13 06:53:36";383.005776080574
"2015-03-13 06:53:43";382.333716760827
"2015-03-13 06:53:45";381.710295027237
"2015-03-13 06:53:46";380.589411067454
"2015-03-13 06:53:48";379.826338346719
"2015-03-13 06:54:03";379.101044503657
"2015-03-13 06:54:05";378.174680032433
"2015-03-13 06:54:10";377.197477310862
"2015-03-13 06:54:12";376.690719370631
"2015-03-13 06:54:27";375.630136492092
"2015-03-13 06:54:33";377.223081963769
"2015-03-13 06:54:40";376.693924612742
"2015-03-13 06:54:41";376.398964067738
"2015-03-13 06:54:44";376.174640378338
"2015-03-13 06:55:01";375.75200002209
"2015-03-13 06:55:04";375.00423070364
"2015-03-13 06:55:07";374.29241913035
"2015-03-13 06:55:23";374.092842389775
"2015-03-13 06:55:25";374.165920129858
"2015-03-13 06:55:27";374.089143176172
"2015-03-13 06:56:04";374.064723309027
"2015-03-13 06:56:29";374.39196333608
"2015-03-13 06:56:37";374.420991204056
"2015-03-13 06:56:44";374.481592309567
"2015-03-13 06:56:51";374.666240186843
"2015-03-13 06:56:52";374.399079849394
"2015-03-13 06:57:14";374.507184555168
"2015-03-13 06:57:17";374.437643015391
"2015-03-13 06:57:33";374.364120391781
"2015-03-13 06:57:43";374.300250881062
"2015-03-13 06:57:44";374.197719344557
"2015-03-13 06:58:18";373.964553539723
"2015-03-13 06:58:21";374.150253571191
"2015-03-13 06:58:22";374.150870108003
"2015-03-13 06:58:23";374.137559850374
"2015-03-13 06:58:25";374.303673078658
"2015-03-13 06:58:32";374.296805573486
"2015-03-13 06:58:40";374.391496565966
"2015-03-13 06:58:53";374.447169538267
"2015-03-13 06:59:00";374.512837624363
"2015-03-13 06:59:11";374.429769690584
"2015-03-13 06:59:13";374.302471578988
"2015-03-13 06:59:17";374.302452889971
"2015-03-13 06:59:30";374.363244933944
"2015-03-13 06:59:32";374.299410537249
"2015-03-13 06:59:51";374.27914053285
"2015-03-13 07:00:04";374.17734151238
"2015-03-13 07:00:09";374.036890325958
"2015-03-13 07:00:17";373.83551618625
"2015-03-13 07:00:33";373.593478184817
"2015-03-13 07:00:42";383.473345555287
"2015-03-13 07:00:49";366.581227345606
"2015-03-13 07:01:15";363.832449949279
"2015-03-13 07:01:26";361.879066039931
"2015-03-13 07:01:31";361.420312525197
"2015-03-13 07:01:36";378.372121759306
"2015-03-13 07:01:38";377.722124208572
"2015-03-13 07:01:43";376.859527011468
"2015-03-13 07:01:55";378.121683563254
"2015-03-13 07:01:56";377.269802202174
"2015-03-13 07:01:59";376.376528662318
"2015-03-13 07:02:31";375.65991975594
"2015-03-13 07:02:38";374.563685152507
"2015-03-13 07:02:56";374.385538864641
"2015-03-13 07:03:05";374.586200446934
"2015-03-13 07:03:08";374.546377933453
"2015-03-13 07:03:28";374.534561325527
"2015-03-13 07:03:31";374.457321142178
"2015-03-13 07:03:33";374.436472526799
"2015-03-13 07:03:36";374.489582543821
"2015-03-13 07:03:40";374.533133031125
"2015-03-13 07:03:42";374.65199311412
"2015-03-13 07:03:44";374.724944156463
"2015-03-13 07:03:51";374.793267615198
"2015-03-13 07:03:55";374.954130651668
"2015-03-13 07:04:01";375.029920391819
"2015-03-13 07:04:15";375.407710701564
"2015-03-13 07:04:17";375.532986231791
"2015-03-13 07:04:20";375.624082505509
"2015-03-13 07:04:32";375.740844421307
"2015-03-13 07:04:34";376.167769357746
"2015-03-13 07:04:35";376.173458572056
"2015-03-13 07:05:20";376.316127741407
"2015-03-13 07:05:53";375.442772070215
"2015-03-13 07:05:55";375.815657106306
"2015-03-13 07:05:57";375.889757975734
"2015-03-13 07:06:00";375.800908953142
"2015-03-13 07:06:04";376.489258352294
"2015-03-13 07:06:06";376.646032407275
"2015-03-13 07:06:10";376.543618601237
"2015-03-13 07:06:18";376.636603929809
"2015-03-13 07:07:03";377.075819203284
"2015-03-13 07:07:11";381.361997436686
"2015-03-13 07:07:13";361.945975558348
"2015-03-13 07:07:18";361.2449398274
"2015-03-13 07:07:23";361.556272409563
"2015-03-13 07:07:25";361.997414830658
"2015-03-13 07:07:27";362.264745859083
"2015-03-13 07:07:37";361.099355408807
"2015-03-13 07:07:47";363.135497967361
"2015-03-13 07:07:54";363.727707522773
"2015-03-13 07:08:03";363.561668969491
"2015-03-13 07:08:10";366.55439619275
"2015-03-13 07:08:40";367.278165228757
"2015-03-13 07:08:42";367.035520829614
"2015-03-13 07:08:44";364.835230348274
"2015-03-13 07:08:55";366.136236631093
"2015-03-13 07:08:59";365.315453212748
"2015-03-13 07:09:08";363.786376329789
"2015-03-13 07:09:14";363.435902107343
"2015-03-13 07:09:19";363.182952451254
"2015-03-13 07:09:22";362.25891016212
"2015-03-13 07:09:35";363.232792663245
"2015-03-13 07:09:41";362.629151593977
"2015-03-13 07:10:02";362.994313113404
"2015-03-13 07:10:03";362.938562981966
"2015-03-13 07:10:05";362.938562981966
"2015-03-13 07:10:11";363.172905671574
"2015-03-13 07:10:18";362.988514884119
"2015-03-13 07:10:23";363.575094866657
"2015-03-13 07:10:30";363.87241069993
"2015-03-13 07:10:31";364.140259460943
"2015-03-13 07:10:43";880.275869701314
"2015-03-13 07:10:45";402.816270035953
"2015-03-13 07:10:56";365.529455436527
"2015-03-13 07:10:58";419.914279887581
"2015-03-13 07:11:00";364.334087196315
"2015-03-13 07:11:23";364.703735840299
"2015-03-13 07:11:27";364.665240108236
