dateAndTime;lokrr
2015-03-20 06:01:02;277.228055
2015-03-20 06:01:13;255.951857
2015-03-20 06:01:36;391.217881
2015-03-20 06:02:05;263.209973
2015-03-20 06:02:08;264.981295
2015-03-20 06:02:14;381.643184
2015-03-20 06:02:25;221.976146
2015-03-20 06:02:55;255.576067
2015-03-20 06:03:39;272.850683
2015-03-20 06:03:41;274.775644
2015-03-20 06:04:12;278.198006
2015-03-20 06:04:26;278.583439
2015-03-20 06:04:27;423.191397
2015-03-20 06:04:45;264.701221
2015-03-20 06:05:12;295.429843
2015-03-20 06:05:25;241.103253
2015-03-20 06:05:29;302.796501
2015-03-20 06:06:15;267.605854
2015-03-20 06:07:47;262.561907
2015-03-20 06:08:01;258.187898
2015-03-20 06:08:07;288.008851
2015-03-20 06:08:28;292.752142
2015-03-20 06:08:33;285.072033
2015-03-20 06:08:41;301.120984
2015-03-20 06:08:43;300.979786
2015-03-20 06:09:10;302.579316
2015-03-20 06:09:32;294.536976
2015-03-20 06:09:56;299.673860
2015-03-20 06:10:14;280.645453
2015-03-20 06:10:22;294.692313
2015-03-20 06:10:25;407.825616
2015-03-20 06:11:04;285.333333
2015-03-20 06:11:12;331.798189
2015-03-20 06:12:08;271.425700
2015-03-20 06:12:24;274.425473
2015-03-20 06:12:41;275.923862
2015-03-20 06:12:44;257.225671
2015-03-20 06:12:52;248.748869
2015-03-20 06:12:54;265.901825
2015-03-20 06:13:03;267.530461
2015-03-20 06:13:16;274.859556
2015-03-20 06:13:27;276.077493
2015-03-20 06:13:37;258.160535
2015-03-20 06:13:42;267.015328
2015-03-20 06:13:50;268.931942
2015-03-20 06:14:04;317.905683
2015-03-20 06:14:36;390.284208
2015-03-20 06:14:38;318.017721
2015-03-20 06:14:40;289.296274
2015-03-20 06:14:44;288.187559
2015-03-20 06:15:33;315.815337
2015-03-20 06:15:34;302.447581
2015-03-20 06:15:36;258.353437
2015-03-20 06:15:48;283.034182
2015-03-20 06:15:49;252.931821
2015-03-20 06:16:04;259.712410
2015-03-20 06:16:27;286.896045
2015-03-20 06:16:36;255.306600
2015-03-20 06:16:42;295.260955
2015-03-20 06:16:46;258.391655
2015-03-20 06:16:56;302.752999
2015-03-20 06:16:59;221.201167
2015-03-20 06:17:02;230.262677
2015-03-20 06:17:05;279.608644
2015-03-20 06:17:17;249.410373
2015-03-20 06:17:39;193.223329
2015-03-20 06:18:03;220.093292
2015-03-20 06:18:08;245.134388
2015-03-20 06:18:22;249.934662
2015-03-20 06:19:15;295.175362
2015-03-20 06:19:40;339.299105
2015-03-20 06:19:52;327.971558
2015-03-20 06:20:06;235.937966
2015-03-20 06:20:10;203.052314
2015-03-20 06:20:14;291.163397
2015-03-20 06:20:27;218.626167
2015-03-20 06:20:33;295.160547
2015-03-20 06:20:39;307.694327
2015-03-20 06:20:43;315.718954
2015-03-20 06:20:48;310.908113
2015-03-20 06:21:10;254.732767
2015-03-20 06:21:12;304.638537
2015-03-20 06:21:28;379.506656
2015-03-20 06:21:35;272.506197
2015-03-20 06:21:36;311.573654
2015-03-20 06:21:38;316.545232
2015-03-20 06:21:41;188.976293
2015-03-20 06:21:56;191.339620
2015-03-20 06:22:03;189.827742
2015-03-20 06:22:06;277.768148
2015-03-20 06:22:08;281.841852
2015-03-20 06:22:22;287.132853
2015-03-20 06:22:23;280.791292
2015-03-20 06:22:44;290.095628
2015-03-20 06:22:56;197.228135
2015-03-20 06:23:03;199.385689
2015-03-20 06:23:06;269.240858
2015-03-20 06:23:15;276.002882
2015-03-20 06:23:22;190.770062
2015-03-20 06:23:36;279.257441
2015-03-20 06:23:39;195.728487
2015-03-20 06:23:41;182.184204
2015-03-20 06:23:46;192.847919
2015-03-20 06:23:49;289.004129
2015-03-20 06:23:50;281.422285
2015-03-20 06:23:53;293.657099
2015-03-20 06:24:33;300.033745
2015-03-20 06:24:36;272.936574
2015-03-20 06:24:39;279.867995
