"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-08 00:00:36";293.561070641939;292.457177079352;293.17338723128;296.595838206717;294.784531550956;293.349151138065;294.169106139128;293.648360993366;291.921070111441;293.438090952585;294.607009259772;296.082553164445;293.480117081979;295.331530287051;293.788686900953;295.41758667034;293.860411082148;296.335089357998;295.574104856694;292.776076811437;291.365896144796;296.887971156322;293.597501785525;294.787692893059;297.666865756824;294.346275090167
"2015-03-08 00:01:15";295.385992070926;295.092436034985;295.722379275028;298.492677798917;297.464794076457;295.151107085973;295.69526975957;295.322709781485;294.249326057422;296.119606659881;295.984172587143;297.596756323768;294.26018236517;297.54981650985;295.61176889865;297.432469623875;295.067651437094;298.535287388279;296.524497134026;295.125403478825;294.154231771385;298.968674413183;295.760839384068;296.404735967749;298.662961196611;296.253429883213
"2015-03-08 00:01:29";295.454555395928;294.745313888978;294.70960900095;298.527512467212;296.935522618768;295.158417024797;295.46570865354;294.997054167277;293.772762297057;294.954751895596;295.581665033323;297.982488244054;294.271606731874;296.794252667132;295.137345474204;297.236615063549;295.094486277178;297.89917849395;297.123937242323;294.881211667353;293.328337609821;298.947864789056;295.493850352489;296.537289590499;298.868710599415;295.996001889853
"2015-03-08 00:01:54";295.358234509391;294.221428056731;293.658501716218;297.952804975942;296.337376398844;295.041789436266;295.020652164696;294.55817146659;293.133939290577;294.055715816008;294.95137865;297.813042382552;294.129375386259;295.479210326531;294.430238718638;296.784290758924;294.85830939913;296.840518187758;297.38418196163;294.657659966454;292.419570937858;298.308998011257;295.113874768927;296.492439798502;298.454504197106;295.498248291312
"2015-03-08 00:04:14";295.793821866307;297.669600144804;297.926414517054;298.666469621161;299.058238676011;295.880124959845;295.984533069071;295.126675997316;295.980673578325;296.737905675526;295.663635677885;297.280640552403;292.887501673485;297.755001268443;296.813702779597;296.465381738025;295.566563695048;298.99138326448;296.594070668138;296.638072587453;298.201713476565;298.701905297104;297.446708921545;296.746556277255;297.165133180344;296.869697166528
"2015-03-08 00:04:17";297.014624557399;298.318448695072;297.897851800825;300.354483101276;299.490433867739;296.990887981846;296.531071146397;295.84811868508;296.713286026712;296.491935673535;296.104184495107;298.976383128659;293.551179693364;298.618989470646;297.307355587678;297.897173964108;296.617192158165;299.39811677615;297.938379735419;297.364626587595;297.969650297455;300.305057915804;297.777351563914;297.689163318843;298.691842961125;297.674311567597
"2015-03-08 00:05:14";298.100800247467;297.820862861257;295.972344604988;300.339748024868;298.645038371414;297.904512584217;295.957741057599;295.68948074344;295.874420884715;295.282719869195;295.213655548176;299.922125381306;293.695679091768;297.038395633136;296.045798011982;298.741488221647;296.637278958963;297.80760205604;299.084325658384;297.797550146778;295.473637798171;300.492947522577;297.114756770404;298.311086968909;299.305626821965;297.370784953575
"2015-03-08 00:07:36";297.207892209434;295.640611844681;307.413345869351;295.46481548417;303.844099234019;297.61729761277;296.820109935857;298.554459034507;300.410299598329;291.47627500477;301.160953605278;300.856556187799;293.197065006955;302.150247291928;296.725029518696;296.162209670496;299.031608204247;309.306767325205;307.768653031637;300.655327617566;301.042964647038;296.361504828435;304.499514750938;302.933102392818;300.227583071695;299.861131719145
"2015-03-08 00:07:57";295.159645512437;296.80401596548;307.402270520501;294.256379210456;304.024778049356;300.757426408489;296.639584871831;297.058723573677;300.584922042781;293.570802724211;299.76941238673;301.358590604107;290.199101012364;301.866206129615;295.585319119815;298.127544525757;300.828575010946;308.007408321015;309.136194731389;299.709899076714;302.521869049945;296.699208311323;302.645133053621;302.567805801373;299.045431551346;299.773049902611
"2015-03-08 00:08:12";295.159645512437;296.80401596548;307.402270520501;294.256379210456;304.024778049356;300.757426408489;296.639584871831;297.058723573677;300.584922042781;293.570802724211;299.76941238673;301.358590604107;290.199101012364;301.866206129615;295.585319119815;298.127544525757;300.828575010946;308.007408321015;309.136194731389;299.709899076714;302.521869049945;296.699208311323;302.645133053621;302.567805801373;299.045431551346;299.773049902611
