"dateAndTime";"frbsPrediction"
"2015-03-11 00:10:12";313.801742659687
"2015-03-11 00:17:19";313.801742659687
"2015-03-11 00:18:17";313.801742659687
"2015-03-11 00:19:35";313.801742659687
"2015-03-11 00:25:52";313.801742659687
"2015-03-11 00:31:26";313.801742659687
"2015-03-11 00:31:43";313.801742659687
"2015-03-11 00:32:14";313.801742659687
"2015-03-11 00:33:39";313.801742659687
"2015-03-11 00:33:47";313.801742659687
"2015-03-11 00:34:36";313.801742659687
"2015-03-11 00:36:12";313.801742659687
"2015-03-11 00:36:15";313.801742659687
"2015-03-11 00:37:11";313.801742659687
"2015-03-11 00:37:15";313.801742659687
"2015-03-11 00:44:33";313.801742659687
"2015-03-11 00:44:43";313.801742659687
"2015-03-11 01:04:29";313.801742659687
"2015-03-11 01:13:14";313.801742659687
"2015-03-11 01:15:42";313.801742659687
"2015-03-11 01:16:01";313.801742659687
"2015-03-11 01:18:05";313.801742659687
"2015-03-11 01:20:08";313.801742659687
"2015-03-11 01:39:59";313.801742659687
"2015-03-11 01:40:06";313.801742659687
"2015-03-11 01:42:30";313.801742659687
"2015-03-11 01:46:05";313.801742659687
"2015-03-11 01:58:53";313.801742659687
"2015-03-11 02:02:36";313.801742659687
"2015-03-11 02:10:39";313.801742659687
"2015-03-11 02:12:18";313.801742659687
"2015-03-11 02:34:06";313.801742659687
"2015-03-11 02:56:15";313.801742659687
"2015-03-11 03:06:47";313.801742659687
"2015-03-11 03:06:54";313.801742659687
"2015-03-11 03:09:59";313.801742659687
"2015-03-11 03:18:36";313.801742659687
"2015-03-11 03:31:19";313.801742659687
"2015-03-11 03:34:28";313.801742659687
"2015-03-11 03:40:00";313.801742659687
"2015-03-11 03:51:37";365.643756615383
"2015-03-11 03:54:23";392.502244414724
"2015-03-11 04:20:42";365.643756615383
"2015-03-11 04:21:32";365.643756615383
"2015-03-11 04:23:51";365.643756615383
"2015-03-11 04:25:52";365.643756615383
"2015-03-11 04:28:47";392.502244414724
"2015-03-11 04:30:24";365.643756615383
"2015-03-11 04:30:33";313.801742659687
"2015-03-11 04:37:18";313.801742659687
"2015-03-11 04:41:48";313.801742659687
"2015-03-11 04:44:06";313.801742659687
"2015-03-11 04:44:42";313.801742659687
"2015-03-11 04:45:48";313.801742659687
"2015-03-11 04:45:56";313.801742659687
"2015-03-11 04:48:09";313.801742659687
"2015-03-11 04:53:25";365.643756615383
"2015-03-11 04:54:13";365.643756615383
"2015-03-11 04:58:23";392.502244414724
"2015-03-11 05:00:13";392.502244414724
"2015-03-11 05:04:10";365.643756615383
"2015-03-11 05:05:50";365.643756615383
"2015-03-11 05:06:07";365.643756615383
"2015-03-11 05:07:54";392.502244414724
"2015-03-11 05:11:03";365.643756615383
"2015-03-11 05:11:17";313.801742659687
"2015-03-11 05:12:56";313.801742659687
"2015-03-11 05:14:00";313.801742659687
"2015-03-11 05:14:10";313.801742659687
"2015-03-11 05:16:06";313.801742659687
