"dateAndTime";"Average"
2015-03-11 00:10:12;321.675279715678
2015-03-11 00:17:19;322.315847975426
2015-03-11 00:18:17;314.450270777123
2015-03-11 00:19:35;314.602221708509
2015-03-11 00:25:52;305.577301331848
2015-03-11 00:31:26;323.723703421387
2015-03-11 00:31:43;326.080627289368
2015-03-11 00:32:14;318.797275285045
2015-03-11 00:33:39;330.969701519833
2015-03-11 00:33:47;325.110276940809
2015-03-11 00:34:36;316.993983176121
2015-03-11 00:36:12;311.743593321278
2015-03-11 00:36:15;315.717456305868
2015-03-11 00:37:11;311.308274446445
2015-03-11 00:37:15;311.427105462479
2015-03-11 00:44:33;329.085151898426
2015-03-11 00:44:43;312.988450604506
2015-03-11 01:04:29;335.218573358314
2015-03-11 01:13:14;331.439082180597
2015-03-11 01:15:42;327.947635290421
2015-03-11 01:16:01;345.794457543859
2015-03-11 01:18:05;331.97248502539
2015-03-11 01:20:08;333.416782049055
2015-03-11 01:39:59;345.113349375961
2015-03-11 01:40:06;331.849893196311
2015-03-11 01:42:30;326.664502769999
2015-03-11 01:46:05;321.546279452269
2015-03-11 01:58:53;317.935565787811
2015-03-11 02:02:36;325.571389522085
2015-03-11 02:10:39;322.953184856543
2015-03-11 02:12:18;334.331413443903
2015-03-11 02:34:06;343.117202175686
2015-03-11 02:56:15;326.835929784628
2015-03-11 03:06:47;327.33221364949
2015-03-11 03:06:54;341.790177780053
2015-03-11 03:09:59;326.40590206915
2015-03-11 03:18:36;343.220143999372
2015-03-11 03:31:19;327.731653014204
2015-03-11 03:34:28;332.146337902719
2015-03-11 03:40:00;332.844177320585
2015-03-11 03:51:37;342.900726399501
2015-03-11 03:54:23;342.400053496539
2015-03-11 04:20:42;341.006486112817
2015-03-11 04:21:32;338.262861724357
2015-03-11 04:23:51;337.481240872288
2015-03-11 04:25:52;334.108960306283
2015-03-11 04:28:47;333.058547857836
2015-03-11 04:30:24;333.342008878062
2015-03-11 04:30:33;321.979965208846
2015-03-11 04:37:18;313.032128696511
2015-03-11 04:41:48;322.889228993462
2015-03-11 04:44:06;337.788969433656
2015-03-11 04:44:42;321.986229429995
2015-03-11 04:45:48;315.150252769564
2015-03-11 04:45:56;322.167472811321
2015-03-11 04:48:09;329.318548002372
2015-03-11 04:53:25;338.007950396214
2015-03-11 04:54:13;330.278998206174
2015-03-11 04:58:23;324.409745898172
2015-03-11 05:00:13;338.668296557356
2015-03-11 05:04:10;319.169045615923
2015-03-11 05:05:50;341.735609128393
2015-03-11 05:06:07;318.898800710422
2015-03-11 05:07:54;334.719628381114
2015-03-11 05:11:03;357.595128623244
2015-03-11 05:11:17;357.06266137546
2015-03-11 05:12:56;352.032170802219
2015-03-11 05:14:00;357.108339898452
2015-03-11 05:14:10;357.333357768874
2015-03-11 05:16:06;330.882018378489
2015-03-11 05:16:42;333.034257903466
2015-03-11 05:17:18;318.697793549541
2015-03-11 05:17:55;327.677639612852
2015-03-11 05:19:24;310.35140372574
2015-03-11 05:20:37;310.877918236337
2015-03-11 05:21:55;309.798974809958
2015-03-11 05:24:03;325.136515118573
2015-03-11 05:24:18;317.206242026783
2015-03-11 05:27:07;314.303365741387
2015-03-11 05:27:27;317.706578512383
2015-03-11 05:27:30;319.304148429014
2015-03-11 05:28:17;345.312180931849
2015-03-11 05:29:05;347.580044289379
2015-03-11 05:29:46;323.951510382856
2015-03-11 05:29:52;321.980065862519
2015-03-11 05:30:01;325.236443252909
2015-03-11 05:30:04;320.875877695477
2015-03-11 05:30:40;319.343558371591
2015-03-11 05:30:42;316.914946221984
2015-03-11 05:31:32;318.366271531402
2015-03-11 05:32:12;317.304076956378
2015-03-11 05:32:53;330.342336849276
2015-03-11 05:33:46;318.006908224486
2015-03-11 05:34:44;322.711030833958
2015-03-11 05:36:09;328.76968620285
2015-03-11 05:37:22;344.228799185505
2015-03-11 05:37:53;319.395394181263
2015-03-11 05:38:01;325.002664970496
2015-03-11 05:39:15;323.442502716183
2015-03-11 05:39:17;315.073862523631
2015-03-11 05:39:50;328.522229723897
2015-03-11 05:40:51;331.661706956398
2015-03-11 05:40:52;330.224606740233
2015-03-11 05:41:10;334.032645597368
2015-03-11 05:41:14;333.259999856993
2015-03-11 05:41:23;332.599085639256
2015-03-11 05:41:31;331.658447281421
2015-03-11 05:42:11;332.261671755974
2015-03-11 05:42:27;331.653196306133
2015-03-11 05:42:50;336.371664039158
2015-03-11 05:43:37;316.253818000888
2015-03-11 05:43:41;315.554390925844
2015-03-11 05:44:12;325.38308336424
2015-03-11 05:45:05;302.906910799241
2015-03-11 05:45:07;303.575941767085
2015-03-11 05:45:09;305.084156245494
2015-03-11 05:45:10;304.653805079607
2015-03-11 05:45:28;302.840408180143
2015-03-11 05:45:48;306.029860006425
2015-03-11 05:46:08;318.842450599013
2015-03-11 05:46:52;311.266783623204
2015-03-11 05:47:18;315.590678652695
2015-03-11 05:47:28;314.609778534788
2015-03-11 05:47:29;319.003304859154
2015-03-11 05:48:01;313.928640807059
2015-03-11 05:49:00;330.619614783273
2015-03-11 05:49:02;329.107157726221
2015-03-11 05:49:03;329.201314496096
2015-03-11 05:49:04;328.661324091076
2015-03-11 05:49:44;316.227662912644
2015-03-11 05:50:35;318.379545769264
2015-03-11 05:50:45;314.143319379136
