"dateAndTime";"Average"
2015-03-02 00:02:15;324.752530070657
2015-03-02 00:03:51;315.38251992649
2015-03-02 00:06:05;324.688143688023
2015-03-02 00:10:14;304.567488266897
2015-03-02 00:14:11;301.481000338221
2015-03-02 00:25:26;313.328539052188
2015-03-02 00:28:45;321.562510754825
2015-03-02 00:35:24;302.260374456044
2015-03-02 00:37:49;319.877261198835
2015-03-02 00:40:05;307.364579214258
2015-03-02 00:40:20;323.016437260338
2015-03-02 00:41:03;306.092735967914
2015-03-02 00:41:18;306.045982149642
2015-03-02 00:41:19;306.412737737686
2015-03-02 00:42:58;307.339518678582
2015-03-02 00:44:22;315.622194279524
2015-03-02 00:49:44;309.867029321957
2015-03-02 00:54:20;322.681064220522
2015-03-02 00:58:47;334.059905401792
2015-03-02 01:04:03;319.974190754022
2015-03-02 01:05:03;304.85813164334
2015-03-02 01:21:33;323.429707531541
2015-03-02 01:39:27;323.451420641571
2015-03-02 01:39:32;318.935882474573
2015-03-02 01:39:49;337.815505984823
2015-03-02 01:41:04;322.477582897702
2015-03-02 01:41:05;312.894021066391
2015-03-02 01:49:48;318.849498935909
2015-03-02 02:02:43;318.833409594386
2015-03-02 02:07:08;326.657144606058
2015-03-02 02:36:07;321.37109644226
2015-03-02 02:46:04;318.139594353373
2015-03-02 02:46:06;317.820313763218
2015-03-02 02:48:08;321.32390148702
2015-03-02 03:03:52;322.09151594331
2015-03-02 03:16:42;320.785406205473
2015-03-02 03:18:09;321.640741219053
2015-03-02 03:21:47;299.64657149962
2015-03-02 03:29:29;308.612828570683
2015-03-02 03:42:33;321.950375171782
2015-03-02 03:44:42;342.917697308109
2015-03-02 03:45:06;332.23625427181
2015-03-02 03:45:58;332.198499442081
2015-03-02 04:03:21;329.639013213375
2015-03-02 04:14:58;330.88997797469
2015-03-02 04:15:01;330.127927499783
2015-03-02 04:15:03;345.08623048876
2015-03-02 04:16:49;344.483501687621
2015-03-02 04:20:09;318.16178978549
2015-03-02 04:20:40;314.594345174472
2015-03-02 04:23:17;311.120093850782
2015-03-02 04:25:14;312.441214328382
2015-03-02 04:36:01;342.27792628385
2015-03-02 04:36:28;340.651580261869
2015-03-02 04:36:46;333.790587452221
2015-03-02 04:45:40;335.396260299963
2015-03-02 04:47:14;354.638512545167
2015-03-02 04:51:34;326.158044558419
2015-03-02 04:52:36;335.185217736719
2015-03-02 04:54:51;324.215719246262
2015-03-02 04:54:58;323.212798048699
2015-03-02 04:58:22;326.548233483467
2015-03-02 04:58:25;323.1945968877
2015-03-02 05:00:23;320.114361626636
2015-03-02 05:03:14;342.541025379466
2015-03-02 05:03:54;363.746290216372
2015-03-02 05:05:15;364.982140015322
2015-03-02 05:05:21;465.797013301902
2015-03-02 05:06:03;370.25101964361
2015-03-02 05:08:27;331.299907281729
2015-03-02 05:10:27;355.685950668469
2015-03-02 05:10:33;348.198332113784
2015-03-02 05:11:03;340.172770919984
2015-03-02 05:11:05;352.47394283573
2015-03-02 05:11:46;359.74453061881
2015-03-02 05:12:10;360.106545014307
2015-03-02 05:14:24;329.861589136283
2015-03-02 05:16:38;348.057611304102
2015-03-02 05:20:46;339.643053563683
2015-03-02 05:23:33;342.0977238297
2015-03-02 05:23:36;339.437600531907
2015-03-02 05:23:38;323.107908495218
2015-03-02 05:23:41;342.495723723439
2015-03-02 05:24:30;335.404517976876
2015-03-02 05:26:25;317.935837966483
2015-03-02 05:26:27;316.696855110003
2015-03-02 05:27:03;314.748161858414
2015-03-02 05:28:24;320.233081597742
2015-03-02 05:29:31;319.338222595443
2015-03-02 05:30:09;313.458930494915
2015-03-02 05:30:27;328.043470924245
2015-03-02 05:31:09;340.699994573301
2015-03-02 05:31:12;342.936430771163
2015-03-02 05:31:40;342.289935239979
2015-03-02 05:32:50;344.777781640201
2015-03-02 05:33:07;336.846720608861
2015-03-02 05:34:34;348.76664990367
2015-03-02 05:34:54;349.892560215223
2015-03-02 05:35:27;353.700137599937
2015-03-02 05:36:05;327.379988648703
2015-03-02 05:36:08;338.790230350545
2015-03-02 05:36:20;334.214076416875
2015-03-02 05:36:22;333.201792959074
2015-03-02 05:37:56;353.328138451323
2015-03-02 05:38:57;337.202013324609
2015-03-02 05:39:28;328.50246735603
2015-03-02 05:39:30;332.57551292165
2015-03-02 05:39:33;329.259104280565
2015-03-02 05:39:35;333.998803501213
2015-03-02 05:39:42;331.924416515466
2015-03-02 05:40:41;319.398407937409
2015-03-02 05:40:48;347.101717759326
2015-03-02 05:41:01;345.591757658532
2015-03-02 05:41:48;349.416490165662
2015-03-02 05:41:53;352.596508335635
2015-03-02 05:42:05;343.3123916292
2015-03-02 05:42:27;343.543322227284
2015-03-02 05:42:32;343.267077584556
2015-03-02 05:42:33;345.472178561096
2015-03-02 05:43:13;346.405172857756
2015-03-02 05:43:39;334.839540900203
2015-03-02 05:43:49;347.535160353913
2015-03-02 05:43:51;352.733685077073
2015-03-02 05:43:55;346.341595623039
2015-03-02 05:44:19;330.330783480605
2015-03-02 05:44:48;340.792669006436
2015-03-02 05:44:53;342.829303963423
2015-03-02 05:44:58;345.566371657588
2015-03-02 05:45:55;329.469028168212
2015-03-02 05:46:17;347.84691543698
2015-03-02 05:46:50;332.112570849894
2015-03-02 05:46:56;319.534567363546
2015-03-02 05:47:18;331.472723602276
2015-03-02 05:47:20;332.054984226277
2015-03-02 05:47:24;329.072549570148
2015-03-02 05:47:27;332.036303270337
2015-03-02 05:47:32;327.409529460028
2015-03-02 05:47:34;332.439257972596
2015-03-02 05:47:57;329.088975097932
2015-03-02 05:48:43;329.220626612892
2015-03-02 05:50:10;328.579195209361
2015-03-02 05:50:16;328.305927432861
2015-03-02 05:51:25;321.898298080621
2015-03-02 05:51:28;333.050206728091
2015-03-02 05:51:35;332.831149087245
2015-03-02 05:51:57;332.110792531325
2015-03-02 05:51:58;328.99340739394
2015-03-02 05:52:00;332.932477235697
2015-03-02 05:52:02;327.148825257758
2015-03-02 05:52:07;330.83683854315
2015-03-02 05:52:29;332.08571310433
2015-03-02 05:53:19;337.298187350719
2015-03-02 05:53:31;327.795845281628
2015-03-02 05:53:34;352.307395235267
2015-03-02 05:55:12;327.225418599159
2015-03-02 05:56:34;328.341209561823
2015-03-02 05:56:48;329.662829173189
2015-03-02 05:56:54;326.984597487021
2015-03-02 05:57:20;334.783827496266
2015-03-02 05:58:36;348.014940711724
2015-03-02 05:58:40;326.475959250761
2015-03-02 05:58:48;325.307050500639
2015-03-02 05:59:35;326.921957670335
2015-03-02 05:59:39;328.129548135454
2015-03-02 05:59:48;333.218178082675
2015-03-02 05:59:48;329.974130256552
2015-03-02 05:59:50;335.858514257521
2015-03-02 06:00:09;334.00553602281
2015-03-02 06:00:25;333.411473001539
2015-03-02 06:00:33;331.926665200124
2015-03-02 06:00:59;330.926531636645
2015-03-02 06:01:40;332.336059824216
2015-03-02 06:02:02;336.95742616242
2015-03-02 06:02:06;331.424456614928
2015-03-02 06:02:36;325.22208050069
2015-03-02 06:02:38;322.498776885074
2015-03-02 06:02:43;324.872516853019
2015-03-02 06:03:16;318.243007216164
2015-03-02 06:03:57;322.457780359708
2015-03-02 06:04:21;338.384632102697
2015-03-02 06:05:26;320.492038812145
2015-03-02 06:05:43;322.204122400465
2015-03-02 06:06:01;319.772736905938
2015-03-02 06:06:30;323.667239079896
2015-03-02 06:06:34;319.291882527585
2015-03-02 06:06:47;327.680884959374
2015-03-02 06:06:59;323.406260183957
2015-03-02 06:07:01;350.238895470611
2015-03-02 06:07:27;315.248502738791
2015-03-02 06:07:31;316.803459880499
2015-03-02 06:08:16;325.146905474615
2015-03-02 06:08:30;319.859411609361
2015-03-02 06:08:54;322.978099797412
2015-03-02 06:08:58;335.440279751652
2015-03-02 06:08:59;316.772649944401
2015-03-02 06:09:34;330.813383952409
2015-03-02 06:09:41;321.378166133635
2015-03-02 06:09:49;321.941346497964
2015-03-02 06:10:25;333.594504521577
2015-03-02 06:10:27;340.959868823373
2015-03-02 06:10:28;340.382692441996
2015-03-02 06:10:58;326.432333884004
2015-03-02 06:11:28;322.762744410438
2015-03-02 06:11:29;321.383032760597
2015-03-02 06:11:35;317.440206072662
2015-03-02 06:11:45;317.823238155179
2015-03-02 06:11:52;321.08453582768
2015-03-02 06:12:02;327.496700236184
2015-03-02 06:12:19;322.590737071585
2015-03-02 06:12:22;320.977533170606
2015-03-02 06:12:46;330.728245500327
2015-03-02 06:12:52;322.547209450336
2015-03-02 06:12:57;318.086042819387
2015-03-02 06:13:02;317.841687362299
2015-03-02 06:13:50;322.698104906621
2015-03-02 06:14:29;320.526447706507
2015-03-02 06:14:31;316.949480429234
2015-03-02 06:14:32;314.333862825677
2015-03-02 06:14:34;311.121452596363
2015-03-02 06:14:37;311.609572629884
2015-03-02 06:14:39;310.222152824709
2015-03-02 06:14:44;311.688774169499
2015-03-02 06:14:47;311.824185947517
2015-03-02 06:14:56;315.123234690301
2015-03-02 06:15:21;317.549106290589
2015-03-02 06:15:49;324.544188311319
2015-03-02 06:16:04;324.695200304128
2015-03-02 06:16:14;325.274559271675
2015-03-02 06:16:16;322.123964003607
2015-03-02 06:16:37;326.33938570852
2015-03-02 06:16:58;316.146145541857
2015-03-02 06:17:16;323.871393967674
2015-03-02 06:17:31;318.662878524758
2015-03-02 06:17:38;317.511325883757
2015-03-02 06:17:52;323.171516924462
2015-03-02 06:18:01;328.501419825771
2015-03-02 06:18:32;324.522707834969
2015-03-02 06:18:54;328.688270735831
2015-03-02 06:19:04;310.193635054463
2015-03-02 06:19:06;312.498613198419
2015-03-02 06:19:08;322.320840186225
2015-03-02 06:19:09;329.765574965735
2015-03-02 06:19:14;313.071740317542
2015-03-02 06:19:16;319.840799878408
2015-03-02 06:19:19;320.981902569724
2015-03-02 06:19:23;321.569017741747
2015-03-02 06:19:26;320.130132903009
2015-03-02 06:19:36;330.911913826684
2015-03-02 06:20:15;327.093774940772
2015-03-02 06:20:17;320.157326258897
2015-03-02 06:20:23;325.00421298643
2015-03-02 06:20:25;328.530666175983
2015-03-02 06:20:31;327.516896906384
2015-03-02 06:20:33;320.908738183951
2015-03-02 06:20:37;323.973110541062
2015-03-02 06:20:39;326.803536163508
2015-03-02 06:20:44;325.368962737466
2015-03-02 06:20:55;309.579909009932
2015-03-02 06:20:57;312.396906684443
2015-03-02 06:21:00;314.206784501465
2015-03-02 06:21:04;316.140883387793
2015-03-02 06:21:17;311.910140872056
2015-03-02 06:21:25;312.822539029918
2015-03-02 06:21:28;323.669938227843
2015-03-02 06:21:37;322.510329841213
2015-03-02 06:21:43;315.356349068479
2015-03-02 06:21:45;317.698850817787
2015-03-02 06:22:09;323.356981147455
2015-03-02 06:22:14;316.963446819716
2015-03-02 06:22:16;309.104608805532
2015-03-02 06:22:19;318.841175511691
2015-03-02 06:22:22;320.233299144794
2015-03-02 06:22:26;311.197044168181
2015-03-02 06:22:30;324.547823180353
2015-03-02 06:22:37;318.696382909674
2015-03-02 06:22:40;315.075136588562
2015-03-02 06:22:50;310.005379694982
2015-03-02 06:22:55;309.950001282098
2015-03-02 06:23:14;317.782027328048
2015-03-02 06:23:17;328.822938671641
2015-03-02 06:23:24;310.548976397508
2015-03-02 06:23:47;330.236474576952
2015-03-02 06:23:53;316.513598695976
2015-03-02 06:24:01;323.723109402931
2015-03-02 06:24:03;326.877847908399
2015-03-02 06:24:07;321.429064948472
2015-03-02 06:24:11;327.259156715779
2015-03-02 06:24:12;321.7957752228
2015-03-02 06:24:15;318.989891164789
2015-03-02 06:24:18;324.112439441983
2015-03-02 06:24:28;318.584081642582
2015-03-02 06:24:33;322.036025566092
2015-03-02 06:24:36;317.836303447559
2015-03-02 06:24:41;320.05457253177
2015-03-02 06:24:45;318.960690944084
2015-03-02 06:24:47;315.515108549763
2015-03-02 06:24:50;315.583789104057
2015-03-02 06:24:53;317.279524914291
2015-03-02 06:25:02;322.805175885774
2015-03-02 06:25:03;324.536787271407
2015-03-02 06:25:07;322.641716008435
2015-03-02 06:25:15;324.425146813052
2015-03-02 06:25:17;324.688109929726
2015-03-02 06:25:20;345.952706893123
2015-03-02 06:25:26;317.001578743138
2015-03-02 06:25:32;343.918898164404
2015-03-02 06:25:37;315.763481420296
2015-03-02 06:25:39;340.131627051878
2015-03-02 06:25:45;344.631499609028
2015-03-02 06:25:49;313.409205050226
2015-03-02 06:25:54;323.58439593356
2015-03-02 06:26:24;327.423655728602
2015-03-02 06:26:29;328.80890864601
2015-03-02 06:26:34;324.296547082939
2015-03-02 06:26:44;321.603551591041
2015-03-02 06:26:50;320.209414571814
2015-03-02 06:26:59;332.094340445791
2015-03-02 06:27:01;321.326344408367
2015-03-02 06:27:03;331.342282505251
2015-03-02 06:27:09;324.93377716203
2015-03-02 06:27:14;338.731797410124
2015-03-02 06:27:17;332.529741465112
2015-03-02 06:27:19;337.813993781225
2015-03-02 06:27:26;336.781853992304
2015-03-02 06:27:40;337.343302400734
2015-03-02 06:27:48;337.464325779914
2015-03-02 06:27:50;338.913426575478
2015-03-02 06:27:54;337.498248189933
2015-03-02 06:28:11;330.595334402507
2015-03-02 06:28:17;336.781038874774
2015-03-02 06:28:22;328.983591897725
2015-03-02 06:28:25;336.46122402002
2015-03-02 06:28:27;326.084640270496
2015-03-02 06:28:30;339.616647732753
2015-03-02 06:29:26;333.165866322979
2015-03-02 06:29:35;339.064553256327
2015-03-02 06:29:40;336.177079581664
2015-03-02 06:29:54;335.078351590182
2015-03-02 06:29:58;333.225971266171
2015-03-02 06:30:02;325.227694334837
2015-03-02 06:30:08;335.041017582757
2015-03-02 06:30:18;325.367602162989
2015-03-02 06:30:20;324.063402043001
2015-03-02 06:30:22;321.730209274374
2015-03-02 06:30:30;321.783970664375
2015-03-02 06:30:34;332.383656894417
2015-03-02 06:30:42;333.558038385733
2015-03-02 06:30:51;331.184457921865
2015-03-02 06:30:54;330.698117258047
2015-03-02 06:30:56;323.806556321996
2015-03-02 06:31:14;332.80193594674
2015-03-02 06:31:17;328.956393613587
2015-03-02 06:31:18;328.869184799264
2015-03-02 06:31:35;327.976859321692
2015-03-02 06:31:37;328.47592868193
2015-03-02 06:31:40;328.342797194091
2015-03-02 06:31:42;328.688125097854
2015-03-02 06:31:49;328.282116161768
2015-03-02 06:31:58;327.873264197771
2015-03-02 06:32:03;325.545032300527
2015-03-02 06:32:10;331.856971829273
2015-03-02 06:32:12;329.622718765705
2015-03-02 06:32:28;329.205251514046
2015-03-02 06:32:29;329.916544671534
2015-03-02 06:32:32;325.022389338661
2015-03-02 06:32:37;328.657734891441
2015-03-02 06:32:39;322.724283665019
2015-03-02 06:32:47;327.248661420733
2015-03-02 06:32:52;326.859241150826
2015-03-02 06:32:54;330.605547105301
2015-03-02 06:32:57;331.165339318492
2015-03-02 06:33:02;333.675771558328
2015-03-02 06:33:09;335.333124403351
2015-03-02 06:33:12;335.696380590005
2015-03-02 06:33:16;335.460611330948
2015-03-02 06:33:18;335.651250101316
2015-03-02 06:33:22;332.79728754198
2015-03-02 06:33:26;333.838509454629
2015-03-02 06:33:28;334.077731136707
2015-03-02 06:33:32;334.656492254897
2015-03-02 06:33:34;335.773517982433
2015-03-02 06:33:36;335.927983450481
2015-03-02 06:34:08;332.35150080998
2015-03-02 06:34:26;328.713144555595
2015-03-02 06:34:35;330.234977760755
2015-03-02 06:34:56;326.622910364595
2015-03-02 06:34:57;359.96203537873
2015-03-02 06:35:04;337.117482432909
2015-03-02 06:35:07;336.995356157064
2015-03-02 06:35:11;337.468672018337
2015-03-02 06:35:13;336.665997742982
2015-03-02 06:35:14;336.171205116225
2015-03-02 06:35:19;336.4526254523
2015-03-02 06:35:24;336.264718473146
2015-03-02 06:35:33;335.629847337985
2015-03-02 06:35:35;336.502859090531
2015-03-02 06:35:39;335.977736815349
2015-03-02 06:35:42;334.641720555363
2015-03-02 06:35:45;335.259924534695
2015-03-02 06:35:47;334.854414601204
2015-03-02 06:36:01;334.201750378962
2015-03-02 06:36:10;332.18395249591
2015-03-02 06:36:13;337.668832752808
2015-03-02 06:36:18;337.831494532824
2015-03-02 06:36:19;338.397547748293
2015-03-02 06:36:28;355.66178063301
2015-03-02 06:36:51;340.231071554217
2015-03-02 06:36:53;339.75385000071
2015-03-02 06:36:57;340.209079636908
2015-03-02 06:36:59;338.754036734878
2015-03-02 06:37:00;338.323366259988
2015-03-02 06:37:04;340.128151591577
2015-03-02 06:37:09;340.724909705697
2015-03-02 06:37:17;341.209045906097
2015-03-02 06:37:19;340.659124379187
2015-03-02 06:37:23;340.152876746227
2015-03-02 06:37:24;339.150741120125
2015-03-02 06:37:31;339.362280823001
2015-03-02 06:37:33;338.357797330005
2015-03-02 06:37:41;338.28390124162
2015-03-02 06:37:43;337.332079120956
2015-03-02 06:37:47;338.364907556579
2015-03-02 06:37:50;338.035899032722
2015-03-02 06:37:53;338.458628858029
2015-03-02 06:38:03;333.950540979037
2015-03-02 06:38:06;336.849889325078
2015-03-02 06:38:11;335.976549351271
2015-03-02 06:38:13;337.05941189333
2015-03-02 06:38:16;335.925783478212
2015-03-02 06:38:18;335.987324523756
2015-03-02 06:38:22;332.187324738999
2015-03-02 06:38:25;333.897726621321
2015-03-02 06:38:36;331.799287707712
2015-03-02 06:38:38;332.092581721585
2015-03-02 06:38:45;336.54995403341
2015-03-02 06:38:47;336.45831098408
2015-03-02 06:38:52;335.082886149848
2015-03-02 06:38:57;334.904890174163
2015-03-02 06:39:00;337.9589409054
2015-03-02 06:39:05;341.246540587852
2015-03-02 06:39:06;341.708571070222
2015-03-02 06:39:09;338.852368531219
2015-03-02 06:39:12;340.611983488567
2015-03-02 06:39:13;341.829917194346
2015-03-02 06:39:21;340.343005936738
2015-03-02 06:39:32;342.075075711751
2015-03-02 06:39:35;349.776453083209
2015-03-02 06:39:49;355.457261772748
2015-03-02 06:40:12;358.913762873633
2015-03-02 06:40:23;359.916048453687
2015-03-02 06:40:26;360.119401680781
2015-03-02 06:40:28;360.118986830284
2015-03-02 06:40:37;361.371129548493
2015-03-02 06:40:40;361.705633132824
2015-03-02 06:40:45;358.676489223407
2015-03-02 06:40:48;342.668833323334
2015-03-02 06:40:50;362.06303260719
2015-03-02 06:40:53;356.030996898832
2015-03-02 06:40:56;357.47164878499
2015-03-02 06:41:09;358.798205462486
2015-03-02 06:41:13;361.804359148953
2015-03-02 06:41:22;363.155747312637
2015-03-02 06:41:24;363.508046573002
2015-03-02 06:41:30;365.689179095239
2015-03-02 06:41:32;369.873998477578
2015-03-02 06:41:34;369.476302840365
2015-03-02 06:41:36;371.12895678615
2015-03-02 06:41:38;370.789992410598
2015-03-02 06:41:43;356.051985472518
2015-03-02 06:41:46;364.462745780027
2015-03-02 06:41:52;367.688106924594
2015-03-02 06:41:56;366.801466290636
2015-03-02 06:41:59;369.609201697568
2015-03-02 06:42:07;371.641432021966
2015-03-02 06:42:15;369.263444799462
2015-03-02 06:42:20;368.445213519988
2015-03-02 06:42:23;364.420984180443
2015-03-02 06:42:25;357.937936313015
2015-03-02 06:42:36;363.965495716138
2015-03-02 06:42:41;370.683112919919
2015-03-02 06:42:45;367.685544862307
2015-03-02 06:42:48;369.267273471645
2015-03-02 06:42:50;354.655189231398
2015-03-02 06:42:52;359.620258772474
2015-03-02 06:42:55;355.47250411637
2015-03-02 06:42:57;353.397045296239
