"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-04 00:19:41";288.124543658997;356.753578477633;415.732549019608;310.311091931658
"2015-03-04 00:19:45";282.147429496801;362.893375701874;353.08;308.720572578346
"2015-03-04 00:21:38";296.494251704819;350.206059786547;338.494117647059;305.633141031691
"2015-03-04 00:22:06";296.580646017185;350.086730214005;340.565490196078;306.488027810317
"2015-03-04 00:31:57";287.60935881792;358.745821227817;344.915294117647;307.350057813551
"2015-03-04 00:32:14";287.932929707867;358.615173927423;340.027058823529;305.905295901078
"2015-03-04 00:32:18";287.577956080624;358.92499516588;342.278039215686;304.580877836602
"2015-03-04 00:32:45";294.791073767964;351.993363776061;345.459215686275;303.223204128972
"2015-03-04 00:34:50";297.325419346152;348.63437585363;365.022745098039;303.507567952158
"2015-03-04 00:34:54";297.325419346152;348.63437585363;365.022745098039;305.156238986682
"2015-03-04 01:14:39";295.759935982175;351.072315525544;338.065882352941;306.723753890884
"2015-03-04 01:20:11";285.756769212473;358.806268046544;356.574117647059;307.180378785946
"2015-03-04 01:26:22";307.335296229221;331.523429876632;330.978431372549;305.59629381091
"2015-03-04 01:38:49";296.207688181434;350.57065968894;338.494117647059;341.944350005821
"2015-03-04 01:44:00";296.395401897849;320.976412768056;350.48;340.864135401686
"2015-03-04 02:08:45";309.735396101496;358.938405003185;357.186274509804;336.194431152424
"2015-03-04 02:09:51";287.378318146065;357.275016044188;415.912549019608;359.714496830786
"2015-03-04 02:11:22";293.204577437144;353.259499105674;350.351764705882;355.544410378727
"2015-03-04 02:12:03";285.01193471666;359.093028702767;355.62;352.810226716271
"2015-03-04 02:16:12";288.184852381594;339.204817471581;366.567058823529;348.487752399825
"2015-03-04 02:16:28";302.346621425649;337.488631533413;318.389411764706;348.857544148746
"2015-03-04 02:52:52";419.865449329209;344.36412647762;452.12;376.824459453892
"2015-03-04 03:01:58";285.460080680498;358.719518905847;363.98;442.204141028937
"2015-03-04 03:08:01";281.495130715082;350.617507561243;300.971764705882;433.579685449526
"2015-03-04 03:17:20";279.795217174645;356.241003431913;381.642352941176;425.330545077138
"2015-03-04 03:29:09";286.641716299142;357.807461296413;415.809411764706;416.207615424111
