dateAndTime;prediction
2015-03-27 00:02:00;393.81763391117
2015-03-27 00:02:05;393.953396603378
2015-03-27 00:02:36;394.020717534449
2015-03-27 00:04:48;394.106180422942
2015-03-27 00:06:46;394.814339495718
2015-03-27 00:07:33;389.757914978285
2015-03-27 00:09:39;388.840240036957
2015-03-27 00:10:43;389.224773114986
2015-03-27 00:11:52;389.224773114986
2015-03-27 00:12:00;389.333742981591
2015-03-27 00:12:07;388.720580781201
2015-03-27 00:12:21;387.092415716438
2015-03-27 00:12:55;387.143359914504
2015-03-27 00:13:36;384.557965398983
2015-03-27 00:14:02;384.765319029768
2015-03-27 00:14:08;384.829172060178
2015-03-27 00:14:12;384.892671241878
2015-03-27 00:14:17;384.955818515854
2015-03-27 00:14:23;385.018615812662
2015-03-27 00:16:56;376.134507700303
2015-03-27 00:23:19;366.308030901392
2015-03-27 00:24:36;366.277903646433
2015-03-27 00:24:53;365.867552418886
2015-03-27 00:25:45;365.936743801718
2015-03-27 00:29:28;375.47897380109
2015-03-27 00:36:41;364.159900614935
2015-03-27 00:38:03;364.159900614935
2015-03-27 00:42:35;390.624484919579
2015-03-27 00:43:25;390.624484919579
2015-03-27 00:47:17;386.295751498215
2015-03-27 00:48:59;384.445654631635
2015-03-27 00:50:15;384.514813090164
2015-03-27 00:51:31;384.132642926911
2015-03-27 01:05:44;430.371458428106
2015-03-27 01:16:34;421.36699857397
2015-03-27 01:17:19;421.431363936573
2015-03-27 01:19:06;421.431363936573
2015-03-27 01:37:05;416.085504972857
2015-03-27 01:38:13;432.318979278919
2015-03-27 01:39:24;432.358328178316
2015-03-27 01:39:44;432.397464193816
2015-03-27 01:51:07;418.362306328219
2015-03-27 01:52:16;418.424885977922
2015-03-27 01:54:04;418.424885977922
2015-03-27 01:56:52;414.693362102399
2015-03-27 01:56:55;414.758721314144
2015-03-27 01:58:01;414.758721314144
2015-03-27 01:59:12;415.052918420216
2015-03-27 01:59:14;413.387143114926
2015-03-27 01:59:16;413.450308226148
2015-03-27 02:00:33;413.795685370387
2015-03-27 02:00:40;413.795685370387
2015-03-27 02:01:55;408.786767004166
2015-03-27 02:02:07;408.786767004166
2015-03-27 02:02:23;406.253140405624
2015-03-27 02:03:47;404.103296558136
2015-03-27 02:03:50;404.165552859549
2015-03-27 02:05:09;398.887606677223
2015-03-27 02:25:33;399.327014592744
2015-03-27 02:28:19;399.391222672969
2015-03-27 02:29:39;399.455080514234
2015-03-27 02:54:54;466.340785592468
2015-03-27 02:57:05;466.40265924651
2015-03-27 02:57:29;466.464200123882
2015-03-27 03:17:43;460.027363977487
2015-03-27 03:18:22;460.090123592215
2015-03-27 03:19:22;460.152544800576
2015-03-27 03:20:45;460.214629408283
2015-03-27 03:26:58;447.30867603716
2015-03-27 03:27:03;447.373291491325
2015-03-27 03:33:57;443.652745813425
2015-03-27 03:34:13;443.718637202918
2015-03-27 03:38:09;444.230407358409
2015-03-27 03:41:36;437.725483745815
2015-03-27 03:42:19;437.791027491643
2015-03-27 03:56:26;476.366319918043
2015-03-27 03:59:10;476.49284829166
2015-03-27 04:00:37;472.072602068297
2015-03-27 04:09:56;465.417206134381
2015-03-27 04:09:58;465.748042959831
2015-03-27 04:12:09;465.811184225679
2015-03-27 04:17:52;495.387433541623
2015-03-27 04:19:19;495.511390897192
2015-03-27 04:20:09;495.6563910043
2015-03-27 04:24:05;488.376641830046
2015-03-27 04:25:39;484.643991623174
2015-03-27 04:25:41;484.706771322295
2015-03-27 04:28:06;484.604497491824
2015-03-27 04:30:11;481.095369979572
2015-03-27 04:30:51;478.293774882659
2015-03-27 04:39:55;495.629435205505
2015-03-27 04:40:07;495.674571961251
2015-03-27 04:43:27;495.687179232813
2015-03-27 04:44:52;488.998993134546
2015-03-27 04:46:39;485.647334084586
2015-03-27 04:47:36;485.647334084586
2015-03-27 04:48:18;481.939294670151
2015-03-27 04:53:30;467.857923614239
2015-03-27 04:54:34;467.968420581392
2015-03-27 05:01:09;461.515842060952
2015-03-27 05:02:32;461.577547696781
2015-03-27 05:04:19;461.888379010895
2015-03-27 05:06:30;459.315422580637
2015-03-27 05:08:43;455.841634248697
2015-03-27 05:08:45;452.802780333808
2015-03-27 05:08:48;452.862841753898
2015-03-27 05:09:21;452.862841753898
2015-03-27 05:09:23;452.862841753898
2015-03-27 05:09:24;452.922578178827
2015-03-27 05:13:55;471.479605065145
2015-03-27 05:14:14;468.408232170657
2015-03-27 05:15:58;468.309086049437
2015-03-27 05:19:00;460.191871565763
2015-03-27 05:19:04;460.250579444684
2015-03-27 05:19:27;460.267351949519
2015-03-27 05:20:12;460.325654696007
2015-03-27 05:23:28;457.715874337954
2015-03-27 05:25:43;446.789065473115
2015-03-27 05:25:45;446.847164903348
2015-03-27 05:25:50;446.904952426812
2015-03-27 05:26:23;446.950153570444
2015-03-27 05:27:37;460.875611053707
2015-03-27 05:27:42;457.337130050348
2015-03-27 05:27:55;457.389606310477
2015-03-27 05:28:46;457.389606310477
2015-03-27 05:29:02;457.628071919727
2015-03-27 05:29:15;458.269821971396
2015-03-27 05:29:48;458.269821971396
2015-03-27 05:30:47;452.038618018362
2015-03-27 05:30:50;451.86702941081
2015-03-27 05:30:54;449.489177258674
2015-03-27 05:31:08;446.625981051043
2015-03-27 05:32:02;446.677173898896
2015-03-27 05:32:04;443.679786085924
2015-03-27 05:32:13;443.730913616186
2015-03-27 05:33:17;434.839358587357
2015-03-27 05:33:29;432.012562912128
2015-03-27 05:33:47;432.012562912128
2015-03-27 05:34:02;429.506506153534
2015-03-27 05:34:14;429.506506153534
2015-03-27 05:35:02;429.506506153534
2015-03-27 05:35:11;429.560180812871
2015-03-27 05:36:27;424.756572656173
2015-03-27 05:37:16;417.599492808684
2015-03-27 05:37:39;417.630726597744
2015-03-27 05:37:42;414.978201649684
2015-03-27 05:37:54;415.0311368777
2015-03-27 05:38:07;412.50903160217
2015-03-27 05:39:09;407.665261424283
2015-03-27 05:39:15;407.665261424283
2015-03-27 05:39:22;407.717952178449
2015-03-27 05:39:56;405.544886874191
2015-03-27 05:40:58;404.092137078078
2015-03-27 05:41:08;402.045031689679
2015-03-27 05:41:16;402.199101369901
2015-03-27 05:41:48;399.652308103436
2015-03-27 05:41:50;397.282285845337
2015-03-27 05:42:32;393.286049142401
2015-03-27 05:43:50;388.29175736725
2015-03-27 05:43:52;388.350760171711
2015-03-27 05:44:38;384.685862422438
2015-03-27 05:44:48;384.829370206727
2015-03-27 05:44:49;384.877516758135
