dateAndTime;lokrr
2015-02-21 06:08:36;272.201518
2015-02-21 06:11:57;691.661306
2015-02-21 06:14:23;554.926346
2015-02-21 06:14:59;185.680232
2015-02-21 06:16:02;182.000005
2015-02-21 06:17:51;215.347264
2015-02-21 06:20:09;192.083250
2015-02-21 06:32:53;182.000000
2015-02-21 06:33:52;182.000290
2015-02-21 06:35:29;182.250848
2015-02-21 06:38:32;182.000000
2015-02-21 06:41:03;182.018150
2015-02-21 06:41:32;195.648704
2015-02-21 06:44:56;190.813133
2015-02-21 06:45:59;182.000063
2015-02-21 06:48:15;182.000000
2015-02-21 06:50:04;182.000000
2015-02-21 06:53:07;182.000000
2015-02-21 06:54:38;182.000058
2015-02-21 07:04:30;271.827729
2015-02-21 07:04:38;283.029031
2015-02-21 07:04:42;182.000000
2015-02-21 07:04:45;182.018607
2015-02-21 07:08:36;196.163162
2015-02-21 07:08:44;292.771178
2015-02-21 07:10:09;214.637825
2015-02-21 07:11:00;185.601293
2015-02-21 07:14:38;185.571612
2015-02-21 07:17:48;183.385544
2015-02-21 07:18:03;191.327637
2015-02-21 07:18:09;225.961149
2015-02-21 07:18:16;193.620824
2015-02-21 07:18:39;191.343100
2015-02-21 07:19:26;272.575184
2015-02-21 07:20:04;184.140159
2015-02-21 07:20:57;182.144045
2015-02-21 07:23:38;182.003838
2015-02-21 07:28:05;182.000000
2015-02-21 07:31:32;182.000000
2015-02-21 07:32:31;182.000000
2015-02-21 07:32:48;193.524560
2015-02-21 07:33:18;246.852444
2015-02-21 07:33:22;314.212242
2015-02-21 07:33:27;182.000567
2015-02-21 07:36:17;250.496287
2015-02-21 07:37:20;198.540917
2015-02-21 07:37:40;280.936860
2015-02-21 07:38:54;198.405077
2015-02-21 07:39:49;199.988009
2015-02-21 07:39:56;194.842563
2015-02-21 07:42:08;209.115112
2015-02-21 07:43:28;182.065444
2015-02-21 07:44:20;240.405917
2015-02-21 07:46:55;182.000000
2015-02-21 07:47:22;182.218536
2015-02-21 07:47:52;182.172441
2015-02-21 07:50:22;206.503047
2015-02-21 07:51:15;238.320118
2015-02-21 07:52:43;246.855638
2015-02-21 07:52:56;206.403918
2015-02-21 07:54:49;243.844283
2015-02-21 07:55:10;252.061399
2015-02-21 07:58:41;235.566221
2015-02-21 07:58:54;342.029632
2015-02-21 07:58:58;175.388953
2015-02-21 08:00:50;265.651545
2015-02-21 08:02:14;346.541654
2015-02-21 08:03:49;177.318858
2015-02-21 08:05:01;185.633728
2015-02-21 08:05:05;488.202495
2015-02-21 08:05:35;182.000000
2015-02-21 08:06:22;236.533198
2015-02-21 08:06:53;182.000000
2015-02-21 08:07:05;244.922921
2015-02-21 08:09:38;182.000000
2015-02-21 08:09:54;182.139661
2015-02-21 08:11:31;182.215636
2015-02-21 08:13:13;182.000081
2015-02-21 08:13:42;197.621173
2015-02-21 08:15:16;242.600514
2015-02-21 08:16:19;186.424705
2015-02-21 08:16:23;209.623827
2015-02-21 08:17:09;244.321747
2015-02-21 08:18:06;182.018037
2015-02-21 08:18:31;239.102284
2015-02-21 08:19:46;226.796717
2015-02-21 08:20:21;182.011184
2015-02-21 08:21:07;248.777555
2015-02-21 08:21:19;276.820227
2015-02-21 08:21:47;224.807195
2015-02-21 08:22:46;258.271851
2015-02-21 08:22:50;518.193395
2015-02-21 08:22:52;263.588971
2015-02-21 08:24:23;464.302461
2015-02-21 08:24:55;182.000000
2015-02-21 08:25:42;182.000000
2015-02-21 08:26:45;209.008682
2015-02-21 08:27:02;204.933480
2015-02-21 08:28:56;182.016301
2015-02-21 08:30:12;182.000000
2015-02-21 08:30:47;200.861626
2015-02-21 08:31:08;230.595823
2015-02-21 08:32:06;181.999998
2015-02-21 08:32:24;222.652051
2015-02-21 08:34:22;182.000000
2015-02-21 08:34:41;182.078847
2015-02-21 08:36:28;182.023847
2015-02-21 08:36:56;182.000000
2015-02-21 08:37:58;183.900246
2015-02-21 08:38:01;215.775052
2015-02-21 08:38:33;231.373550
2015-02-21 08:40:08;253.833203
2015-02-21 08:41:06;229.665724
2015-02-21 08:41:07;193.952368
2015-02-21 08:44:04;223.702216
2015-02-21 08:44:21;260.668770
2015-02-21 08:46:08;237.772919
2015-02-21 08:46:35;245.950923
2015-02-21 08:47:02;230.152973
2015-02-21 08:47:16;182.000000
2015-02-21 08:48:14;182.000001
2015-02-21 08:48:57;182.344419
2015-02-21 08:49:06;410.080604
2015-02-21 08:49:16;387.714360
2015-02-21 08:49:19;262.310249
2015-02-21 08:49:58;731.352197
2015-02-21 08:50:40;482.142867
2015-02-21 08:50:42;227.548603
2015-02-21 08:50:49;186.421678
2015-02-21 08:50:58;202.393342
2015-02-21 08:51:01;203.826802
2015-02-21 08:51:08;201.771393
2015-02-21 08:52:31;358.783932
2015-02-21 08:52:35;444.430995
2015-02-21 08:52:57;277.106798
2015-02-21 08:53:25;183.492536
2015-02-21 08:53:57;215.932806
2015-02-21 08:55:13;220.636402
2015-02-21 08:56:14;182.026331
2015-02-21 08:58:12;183.411385
2015-02-21 08:58:45;226.806948
2015-02-21 08:58:49;215.639641
2015-02-21 08:59:09;199.510002
2015-02-21 08:59:14;225.651783
2015-02-21 09:01:18;234.306291
2015-02-21 09:01:53;183.164063
2015-02-21 09:02:06;194.229707
2015-02-21 09:02:10;418.249442
2015-02-21 09:03:12;227.907519
2015-02-21 09:03:26;199.030578
2015-02-21 09:03:51;274.350715
2015-02-21 09:05:43;187.371791
2015-02-21 09:05:48;199.117119
2015-02-21 09:06:19;182.000000
2015-02-21 09:06:49;182.000048
2015-02-21 09:07:09;182.000959
2015-02-21 09:07:27;182.003987
2015-02-21 09:07:55;182.627506
2015-02-21 09:09:11;182.000000
2015-02-21 09:10:07;182.000000
2015-02-21 09:11:20;182.000000
2015-02-21 09:11:51;182.000000
2015-02-21 09:13:18;182.000000
2015-02-21 09:13:20;182.000000
2015-02-21 09:13:35;182.000000
2015-02-21 09:13:41;182.000000
2015-02-21 09:14:00;182.000000
2015-02-21 09:14:16;182.000000
2015-02-21 09:15:20;182.001887
2015-02-21 09:15:43;259.430748
2015-02-21 09:16:21;214.131776
2015-02-21 09:17:59;184.029833
2015-02-21 09:18:11;182.005060
2015-02-21 09:18:13;182.000104
2015-02-21 09:19:11;182.850732
2015-02-21 09:19:16;182.850732
2015-02-21 09:19:21;182.622677
2015-02-21 09:20:05;182.134650
2015-02-21 09:20:12;182.134650
2015-02-21 09:20:25;182.144617
2015-02-21 09:20:58;185.749107
2015-02-21 09:22:24;182.497339
2015-02-21 09:22:35;182.351851
2015-02-21 09:23:16;220.274713
2015-02-21 09:23:18;228.788052
2015-02-21 09:23:20;240.030406
2015-02-21 09:23:28;247.219625
2015-02-21 09:23:56;182.310150
2015-02-21 09:24:09;182.007134
2015-02-21 09:24:11;182.009357
2015-02-21 09:24:13;182.013176
2015-02-21 09:24:43;182.011013
2015-02-21 09:24:55;182.039477
2015-02-21 09:24:58;182.973137
2015-02-21 09:25:08;318.055756
2015-02-21 09:26:09;193.193483
2015-02-21 09:27:24;270.068131
2015-02-21 09:27:33;302.171128
2015-02-21 09:27:36;278.718630
2015-02-21 09:27:46;278.555985
2015-02-21 09:27:58;236.578738
2015-02-21 09:31:01;199.772524
2015-02-21 09:32:01;191.478373
2015-02-21 09:33:20;182.000771
2015-02-21 09:33:41;182.000116
2015-02-21 09:33:45;182.046967
2015-02-21 09:34:05;182.001730
2015-02-21 09:34:08;182.000031
2015-02-21 09:35:03;226.288581
2015-02-21 09:35:15;213.248461
2015-02-21 09:35:34;213.468324
2015-02-21 09:35:52;219.333127
2015-02-21 09:36:13;219.333127
2015-02-21 09:37:25;224.861172
2015-02-21 09:38:02;224.736966
2015-02-21 09:38:04;216.547338
2015-02-21 09:41:23;831.054522
2015-02-21 09:42:55;303.560755
2015-02-21 09:43:01;324.571954
2015-02-21 09:44:16;313.827303
2015-02-21 09:44:34;305.612937
2015-02-21 09:44:40;205.443679
2015-02-21 09:44:40;205.443679
2015-02-21 09:46:27;183.163810
2015-02-21 09:47:50;189.384067
2015-02-21 09:48:08;195.611545
2015-02-21 09:48:16;195.611545
2015-02-21 09:48:24;182.141276
2015-02-21 09:48:41;182.025593
2015-02-21 09:49:04;182.000063
2015-02-21 09:49:07;182.000127
2015-02-21 09:49:10;182.000082
2015-02-21 09:49:20;182.000082
2015-02-21 09:50:03;182.000000
2015-02-21 09:50:24;182.000717
2015-02-21 09:50:25;182.000003
2015-02-21 09:50:31;182.000000
2015-02-21 09:50:54;182.000001
2015-02-21 09:51:19;182.000023
2015-02-21 09:51:41;182.000023
2015-02-21 09:51:51;182.000023
2015-02-21 09:51:53;182.000023
2015-02-21 09:52:21;182.000000
2015-02-21 09:53:06;182.000000
2015-02-21 09:53:09;182.000000
2015-02-21 09:53:20;182.000000
2015-02-21 09:53:26;182.000000
2015-02-21 09:54:08;182.000022
2015-02-21 09:54:13;182.000079
2015-02-21 09:54:20;182.030774
2015-02-21 09:54:27;182.208723
2015-02-21 09:54:29;182.374565
2015-02-21 09:54:31;182.481495
2015-02-21 09:54:38;183.034396
2015-02-21 09:54:43;218.620362
2015-02-21 09:56:23;181.591199
2015-02-21 09:56:26;175.732917
2015-02-21 09:56:36;598.671901
2015-02-21 09:56:42;492.565000
2015-02-21 09:56:51;492.565000
2015-02-21 09:56:56;595.096115
2015-02-21 09:57:05;492.565000
2015-02-21 09:57:06;374.890796
2015-02-21 09:57:13;333.089194
2015-02-21 09:58:01;326.703887
2015-02-21 09:58:09;464.082419
2015-02-21 09:58:11;464.082419
2015-02-21 09:58:30;345.174580
2015-02-21 09:58:53;346.614672
2015-02-21 09:59:39;210.180551
2015-02-21 09:59:43;246.086486
2015-02-21 09:59:53;188.573745
2015-02-21 10:00:13;316.274519
2015-02-21 10:00:14;344.596652
2015-02-21 10:00:15;367.957630
2015-02-21 10:01:29;274.760752
2015-02-21 10:01:45;225.628728
2015-02-21 10:01:55;210.350526
2015-02-21 10:02:02;207.437086
2015-02-21 10:02:06;207.437086
2015-02-21 10:02:35;491.952561
2015-02-21 10:02:48;208.232513
2015-02-21 10:03:02;194.126926
2015-02-21 10:03:55;198.489770
2015-02-21 10:04:01;265.282641
2015-02-21 10:04:03;392.894046
2015-02-21 10:04:48;512.938505
2015-02-21 10:05:14;553.410991
2015-02-21 10:05:47;632.749834
2015-02-21 10:05:49;940.883038
2015-02-21 10:06:58;182.167982
2015-02-21 10:07:14;182.257680
2015-02-21 10:07:17;182.088040
2015-02-21 10:07:29;182.004191
2015-02-21 10:07:43;182.003339
2015-02-21 10:08:35;182.003122
2015-02-21 10:08:52;193.991502
2015-02-21 10:09:03;190.038422
2015-02-21 10:09:06;190.038422
2015-02-21 10:09:10;247.571044
2015-02-21 10:09:14;247.571044
2015-02-21 10:11:40;294.439888
2015-02-21 10:11:50;251.792967
2015-02-21 10:12:56;201.113991
2015-02-21 10:13:00;204.102434
2015-02-21 10:13:06;213.075212
2015-02-21 10:13:09;227.405009
2015-02-21 10:13:14;213.075212
2015-02-21 10:13:30;227.030856
2015-02-21 10:14:17;208.513118
2015-02-21 10:15:03;187.028752
2015-02-21 10:15:11;237.482326
2015-02-21 10:15:42;203.744094
2015-02-21 10:16:15;235.887605
2015-02-21 10:16:20;203.744094
2015-02-21 10:16:59;238.456187
2015-02-21 10:17:08;205.099304
2015-02-21 10:17:43;223.014709
2015-02-21 10:17:53;223.041694
2015-02-21 10:18:34;182.000124
2015-02-21 10:19:11;182.002260
2015-02-21 10:19:18;182.058873
2015-02-21 10:19:20;182.944540
2015-02-21 10:19:22;189.229179
2015-02-21 10:19:48;188.418256
2015-02-21 10:19:55;186.748446
2015-02-21 10:20:37;182.005952
2015-02-21 10:20:42;182.196573
2015-02-21 10:20:43;182.196573
2015-02-21 10:21:07;225.957241
2015-02-21 10:21:11;417.725272
2015-02-21 10:21:21;225.957241
2015-02-21 10:21:24;492.814447
2015-02-21 10:21:30;766.905202
2015-02-21 10:21:32;766.905202
2015-02-21 10:22:11;584.836919
2015-02-21 10:22:20;546.253869
2015-02-21 10:22:30;622.087308
2015-02-21 10:22:45;561.019926
2015-02-21 10:23:19;352.980211
2015-02-21 10:23:36;336.369168
2015-02-21 10:23:46;304.394351
2015-02-21 10:23:51;406.033353
2015-02-21 10:23:57;557.568015
2015-02-21 10:24:11;280.090081
2015-02-21 10:24:20;319.863607
2015-02-21 10:24:27;367.487041
2015-02-21 10:24:31;367.487041
2015-02-21 10:24:38;326.346808
2015-02-21 10:24:40;367.487041
2015-02-21 10:24:45;314.308954
2015-02-21 10:24:54;264.075720
2015-02-21 10:25:26;209.745711
2015-02-21 10:25:50;208.338669
2015-02-21 10:26:15;284.186541
2015-02-21 10:26:20;215.326311
2015-02-21 10:26:43;395.889281
2015-02-21 10:26:48;213.145039
2015-02-21 10:27:09;516.481804
2015-02-21 10:27:57;308.451578
2015-02-21 10:28:02;331.000736
2015-02-21 10:28:06;290.736934
2015-02-21 10:28:14;338.182142
2015-02-21 10:28:32;313.698243
2015-02-21 10:28:59;606.391376
2015-02-21 10:29:01;467.071864
2015-02-21 10:29:51;474.959203
2015-02-21 10:30:01;293.311267
2015-02-21 10:30:04;445.660538
2015-02-21 10:30:57;238.363447
2015-02-21 10:31:26;182.388441
2015-02-21 10:32:39;182.003935
2015-02-21 10:32:43;182.022982
2015-02-21 10:32:46;182.712499
2015-02-21 10:32:59;182.430621
2015-02-21 10:33:23;186.934550
2015-02-21 10:33:29;185.839272
2015-02-21 10:33:46;185.839272
2015-02-21 10:34:16;182.607858
2015-02-21 10:34:38;182.019757
2015-02-21 10:35:32;356.691653
2015-02-21 10:35:32;356.691653
2015-02-21 10:36:06;292.524376
2015-02-21 10:36:54;492.590249
2015-02-21 10:37:05;246.806889
2015-02-21 10:37:27;277.793143
2015-02-21 10:38:18;676.283082
2015-02-21 10:38:37;613.821851
2015-02-21 10:38:56;243.509042
2015-02-21 10:39:12;228.625118
2015-02-21 10:39:32;257.774941
2015-02-21 10:39:34;326.419318
2015-02-21 10:39:48;260.760537
2015-02-21 10:40:03;630.729527
2015-02-21 10:41:12;778.831886
2015-02-21 10:41:27;351.715232
2015-02-21 10:41:34;296.507684
2015-02-21 10:41:40;428.514765
2015-02-21 10:41:43;385.282562
2015-02-21 10:42:20;282.480014
2015-02-21 10:42:42;505.330700
2015-02-21 10:42:44;313.258608
2015-02-21 10:43:45;686.052871
2015-02-21 10:44:16;356.798637
2015-02-21 10:45:13;313.042325
2015-02-21 10:45:40;408.941154
2015-02-21 10:45:50;309.991263
2015-02-21 10:46:31;204.198805
2015-02-21 10:46:36;209.180435
2015-02-21 10:46:41;209.180435
2015-02-21 10:46:45;198.991500
2015-02-21 10:46:47;204.413061
2015-02-21 13:41:14;182.000000
2015-02-21 13:41:39;182.000000
2015-02-21 13:42:22;182.000000
2015-02-21 13:42:24;182.000000
2015-02-21 13:43:00;182.000000
2015-02-21 13:43:52;182.000000
2015-02-21 13:44:16;182.000000
2015-02-21 13:44:29;182.000000
2015-02-21 13:44:31;182.000000
2015-02-21 13:45:13;182.000000
2015-02-21 13:45:15;182.000000
2015-02-21 13:45:29;182.000000
2015-02-21 13:45:31;182.000000
2015-02-21 13:46:10;182.000000
2015-02-21 13:46:23;182.000000
2015-02-21 13:49:44;182.000000
2015-02-21 13:50:16;182.000000
2015-02-21 13:50:35;182.000000
2015-02-21 13:50:38;182.000000
2015-02-21 13:50:40;182.000000
2015-02-21 13:50:43;182.000000
2015-02-21 13:51:12;182.000000
2015-02-21 13:51:35;182.000000
2015-02-21 13:51:40;182.000000
2015-02-21 13:51:59;182.000000
2015-02-21 13:52:19;182.000000
2015-02-21 13:52:26;182.000000
2015-02-21 13:52:52;182.000000
2015-02-21 13:52:55;182.000000
2015-02-21 13:52:56;182.000000
2015-02-21 13:53:15;182.000000
2015-02-21 13:53:29;182.000000
2015-02-21 13:53:48;182.000006
2015-02-21 13:53:55;182.021625
2015-02-21 13:54:01;182.155500
2015-02-21 13:54:19;182.155500
2015-02-21 13:54:23;185.363058
2015-02-21 13:54:58;199.170903
2015-02-21 13:55:07;182.403365
2015-02-21 13:55:09;200.494005
2015-02-21 13:55:21;221.404867
2015-02-21 13:55:49;181.987375
2015-02-21 13:56:19;181.856515
2015-02-21 13:56:40;210.329624
2015-02-21 13:56:49;242.303237
2015-02-21 13:56:52;236.475335
2015-02-21 13:56:58;221.679613
2015-02-21 13:57:01;238.603353
2015-02-21 13:57:15;207.771668
2015-02-21 13:57:19;193.588643
2015-02-21 13:57:36;222.629907
2015-02-21 13:57:41;222.629907
2015-02-21 13:57:46;196.479889
2015-02-21 13:57:54;185.433642
2015-02-21 13:57:59;185.433642
2015-02-21 13:58:01;194.169632
2015-02-21 13:58:04;194.169632
2015-02-21 13:58:06;208.209977
2015-02-21 13:58:12;250.250134
2015-02-21 13:58:22;251.636413
2015-02-21 13:58:29;393.279629
2015-02-21 13:58:48;387.919419
2015-02-21 13:58:50;380.230814
2015-02-21 13:58:54;193.444427
2015-02-21 13:58:59;193.395855
2015-02-21 13:59:04;193.395855
2015-02-21 13:59:16;221.522183
2015-02-21 13:59:39;224.884153
2015-02-21 13:59:42;224.884153
2015-02-21 13:59:44;194.974555
2015-02-21 13:59:48;224.884153
2015-02-21 13:59:54;194.974555
2015-02-21 13:59:57;194.974555
2015-02-21 14:00:08;254.463449
2015-02-21 14:00:12;323.505506
2015-02-21 14:00:18;214.843050
2015-02-21 14:00:25;263.755221
2015-02-21 14:00:28;226.428052
2015-02-21 14:00:35;264.084708
2015-02-21 14:00:37;275.567886
2015-02-21 14:00:40;132.914221
2015-02-21 14:00:45;539.556386
2015-02-21 14:00:48;474.242620
2015-02-21 14:01:09;182.001979
2015-02-21 14:01:15;182.003889
2015-02-21 14:01:20;182.001666
2015-02-21 14:01:31;182.000781
2015-02-21 14:01:36;182.001004
2015-02-21 14:01:42;182.000781
2015-02-21 14:01:44;182.000757
2015-02-21 14:01:52;182.000757
2015-02-21 14:02:02;182.002296
2015-02-21 14:02:14;182.001147
2015-02-21 14:02:20;182.001339
2015-02-21 14:02:40;182.004010
2015-02-21 14:02:43;182.004010
2015-02-21 14:03:13;159.564351
2015-02-21 14:03:15;284.403320
2015-02-21 14:03:38;316.736914
2015-02-21 14:03:42;316.736914
2015-02-21 14:04:50;266.224931
2015-02-21 14:04:51;261.177488
2015-02-21 14:05:27;249.791115
2015-02-21 14:05:38;332.424283
2015-02-21 14:06:08;347.420570
2015-02-21 14:06:12;482.622162
2015-02-21 14:06:15;347.420570
2015-02-21 14:06:51;192.846435
2015-02-21 14:06:57;182.160061
2015-02-21 14:07:50;182.000077
2015-02-21 14:07:57;182.000085
2015-02-21 14:08:26;182.302006
2015-02-21 14:08:40;201.070207
2015-02-21 14:08:41;224.302882
2015-02-21 14:09:27;239.196841
2015-02-21 14:09:29;247.946108
2015-02-21 14:09:33;245.837757
2015-02-21 14:09:40;363.608019
2015-02-21 14:09:53;391.276884
2015-02-21 14:10:07;260.933292
2015-02-21 14:10:34;211.903332
2015-02-21 14:10:40;213.076844
2015-02-21 14:11:03;212.869135
2015-02-21 14:11:36;189.212201
2015-02-21 14:11:53;266.007112
2015-02-21 14:11:55;271.355547
2015-02-21 14:11:56;250.599154
2015-02-21 14:12:35;250.621148
2015-02-21 14:12:44;303.157271
2015-02-21 14:12:52;338.457930
2015-02-21 14:12:56;398.906749
2015-02-21 14:13:11;337.705336
2015-02-21 14:13:18;362.605692
2015-02-21 14:13:31;342.358659
2015-02-21 14:13:32;342.358659
2015-02-21 14:13:54;273.639541
2015-02-21 14:14:02;250.611073
2015-02-21 14:14:17;248.296144
2015-02-21 14:14:21;248.296144
2015-02-21 14:14:44;277.879223
2015-02-21 14:14:47;275.033706
2015-02-21 14:14:56;247.873169
2015-02-21 14:15:44;194.944644
2015-02-21 14:15:47;226.598382
2015-02-21 14:16:10;219.955843
2015-02-21 14:16:28;206.893209
2015-02-21 14:17:15;183.796182
2015-02-21 14:18:08;182.000000
2015-02-21 14:18:30;182.000000
2015-02-21 14:19:31;182.000000
2015-02-21 14:20:10;182.000000
2015-02-21 14:20:13;182.000000
2015-02-21 14:20:28;182.000160
2015-02-21 14:20:33;182.000164
2015-02-21 14:20:34;182.000164
2015-02-21 14:20:37;182.006128
2015-02-21 14:21:19;182.000082
2015-02-21 14:21:30;182.000003
2015-02-21 14:22:12;182.165885
2015-02-21 14:22:54;188.564000
2015-02-21 14:23:04;188.564000
2015-02-21 14:23:04;188.564000
2015-02-21 14:23:40;349.565966
2015-02-21 14:23:43;427.820970
2015-02-21 14:23:52;429.157603
2015-02-21 14:23:56;429.157603
2015-02-21 14:24:13;270.599521
2015-02-21 14:24:28;281.071836
2015-02-21 14:24:38;273.405814
2015-02-21 14:24:57;303.172285
2015-02-21 14:25:06;291.926890
2015-02-21 14:25:16;277.304615
2015-02-21 14:25:26;304.710432
2015-02-21 14:25:28;304.710432
2015-02-21 14:25:32;278.923983
2015-02-21 14:25:34;278.923983
2015-02-21 14:25:35;342.363223
2015-02-21 14:25:47;276.343665
2015-02-21 14:25:48;274.812080
2015-02-21 14:25:51;274.812080
2015-02-21 14:26:12;297.914322
2015-02-21 14:26:28;214.984443
2015-02-21 14:26:33;227.432339
2015-02-21 14:26:42;214.984443
2015-02-21 14:26:58;400.497826
2015-02-21 14:27:11;408.583842
2015-02-21 14:27:14;408.583842
2015-02-21 14:27:18;408.583842
2015-02-21 14:27:29;467.629461
2015-02-21 14:27:37;500.971226
2015-02-21 14:27:39;445.648476
2015-02-21 14:27:41;388.959416
2015-02-21 14:27:44;341.351670
2015-02-21 14:28:04;294.771867
2015-02-21 14:28:26;358.352449
2015-02-21 14:28:33;407.551730
2015-02-21 14:28:49;358.390947
2015-02-21 14:28:56;356.019062
2015-02-21 14:29:01;356.019062
2015-02-21 14:29:04;189.569514
2015-02-21 14:29:27;184.595523
2015-02-21 14:29:39;184.595523
2015-02-21 14:29:49;184.976241
2015-02-21 14:29:58;188.534120
2015-02-21 14:30:03;184.933696
2015-02-21 14:30:49;372.720317
2015-02-21 14:31:40;350.548131
2015-02-21 14:31:50;340.722678
2015-02-21 14:32:30;319.156641
2015-02-21 14:32:39;319.156641
2015-02-21 14:32:47;201.622526
2015-02-21 14:32:55;287.182838
2015-02-21 14:32:58;247.728966
2015-02-21 14:33:01;284.122182
2015-02-21 14:33:10;336.442201
2015-02-21 14:33:20;355.269902
2015-02-21 14:33:30;371.683734
2015-02-21 14:33:43;356.252363
2015-02-21 14:33:47;356.252363
2015-02-21 14:34:03;293.591501
2015-02-21 14:34:06;293.591501
2015-02-21 14:34:12;362.557316
2015-02-21 14:34:12;362.557316
2015-02-21 14:34:21;372.902129
2015-02-21 14:34:30;428.071158
2015-02-21 14:34:33;416.571220
2015-02-21 14:34:45;433.182534
2015-02-21 14:34:50;412.934601
2015-02-21 14:34:58;447.889740
2015-02-21 14:35:01;487.720218
2015-02-21 14:35:07;278.127108
2015-02-21 14:35:12;294.241353
2015-02-21 14:35:51;276.086551
2015-02-21 14:35:54;291.329054
2015-02-21 14:36:12;438.721443
2015-02-21 14:36:14;445.213765
2015-02-21 14:36:31;447.984143
2015-02-21 14:36:33;447.984143
2015-02-21 14:37:18;285.729735
2015-02-21 14:37:28;353.700477
2015-02-21 14:38:06;417.064985
2015-02-21 14:38:10;417.064985
2015-02-21 14:38:52;298.880630
2015-02-21 14:39:01;351.026814
2015-02-21 14:40:53;360.634010
2015-02-21 14:42:51;380.406750
2015-02-21 14:43:11;295.431574
2015-02-21 14:43:52;485.874844
2015-02-21 14:43:54;485.874844
2015-02-21 14:44:47;222.278048
2015-02-21 14:44:49;222.100437
2015-02-21 14:44:49;222.100437
2015-02-21 14:45:07;186.897205
2015-02-21 14:45:20;233.502219
2015-02-21 14:45:23;233.502219
2015-02-21 14:45:28;203.165349
2015-02-21 14:45:32;202.195548
2015-02-21 14:45:57;192.719752
2015-02-21 14:46:00;202.677529
2015-02-21 14:46:04;204.114494
2015-02-21 14:46:24;222.988465
2015-02-21 14:46:55;222.066964
2015-02-21 14:47:04;212.139346
2015-02-21 14:47:34;326.574712
2015-02-21 14:47:54;184.258789
2015-02-21 14:48:05;223.642738
2015-02-21 14:48:28;213.131985
2015-02-21 14:48:33;205.552733
2015-02-21 14:48:38;205.552733
2015-02-21 14:48:51;230.770149
2015-02-21 14:49:05;418.671390
2015-02-21 14:49:09;472.260509
2015-02-21 14:49:25;473.596847
2015-02-21 14:49:43;212.218863
2015-02-21 14:50:33;296.215535
2015-02-21 14:50:47;214.148129
2015-02-21 14:51:12;288.815100
2015-02-21 14:51:21;555.334453
2015-02-21 14:51:27;575.010816
2015-02-21 14:52:58;641.107717
2015-02-21 14:53:11;283.051296
2015-02-21 14:54:05;182.336441
2015-02-21 14:54:09;182.350477
2015-02-21 14:55:08;182.007081
2015-02-21 14:55:20;182.000002
2015-02-21 14:56:06;182.004685
2015-02-21 14:56:33;184.777198
2015-02-21 14:56:48;226.968557
2015-02-21 14:56:50;199.680234
2015-02-21 14:56:53;195.413619
2015-02-21 14:57:09;193.890657
2015-02-21 14:57:09;193.890657
2015-02-21 14:57:34;182.782720
2015-02-21 14:58:01;370.239148
2015-02-21 14:58:06;313.246245
2015-02-21 14:58:24;229.923113
2015-02-21 14:58:37;259.542144
2015-02-21 14:58:39;268.408242
2015-02-21 14:58:51;279.502657
2015-02-21 14:58:58;258.072702
2015-02-21 14:59:04;336.349224
2015-02-21 14:59:12;343.274007
2015-02-21 14:59:15;324.938931
2015-02-21 14:59:26;509.034814
2015-02-21 14:59:35;351.182191
