dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-19 00:00:34;394.825158;411.030612;424.200666;446.449273;820.544634
2015-03-19 00:07:43;396.985169;413.206907;428.431019;458.332319;837.878566
2015-03-19 00:10:57;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-19 00:12:15;395.202698;411.516598;425.451541;450.207507;828.362449
2015-03-19 00:14:30;395.544116;411.714021;425.397932;449.701963;824.359592
2015-03-19 00:19:03;395.730144;412.389797;428.233686;458.821565;848.462041
2015-03-19 00:19:49;405.207167;421.325099;444.258004;502.829331;899.633263
2015-03-19 00:20:48;406.116419;422.001575;444.389229;501.943566;891.882761
2015-03-19 00:26:21;392.972892;409.938505;424.192765;447.745894;838.686138
2015-03-19 00:28:03;393.553409;410.218210;423.929479;446.599405;830.814285
2015-03-19 00:29:35;394.492673;410.844044;424.264706;446.961397;824.552181
2015-03-19 00:29:38;394.825158;411.030612;424.200666;446.449273;820.544634
2015-03-19 00:29:42;395.168569;411.229151;424.154633;445.953801;816.516156
2015-03-19 00:29:52;395.522906;411.439660;424.126611;445.474994;812.466807
2015-03-19 00:29:55;396.264343;411.896587;424.124628;444.567428;804.305741
2015-03-19 00:29:58;396.651438;412.143005;424.150676;444.138692;800.194147
2015-03-19 00:32:26;400.669234;415.912178;430.098122;459.107308;813.975928
2015-03-19 00:33:20;400.669234;415.912178;430.098122;459.107308;813.975928
2015-03-19 00:58:03;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-19 01:15:08;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-19 01:15:52;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-19 01:15:58;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-19 01:16:08;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-19 01:31:52;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-19 01:32:01;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-19 01:54:59;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-19 01:56:35;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-19 02:15:24;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-19 02:34:03;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-19 02:59:49;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-19 03:01:21;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-19 03:01:24;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-19 03:06:04;394.662380;411.388265;426.427878;453.796514;842.563472
2015-03-19 03:12:01;398.138432;414.882968;433.625921;474.459447;873.247299
2015-03-19 03:14:35;398.484756;415.092885;433.552014;473.915326;869.382084
2015-03-19 03:15:48;399.210217;415.548662;433.458086;472.876498;861.587594
2015-03-19 03:27:38;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-19 03:35:47;406.253636;422.406847;446.739053;510.170751;911.397221
2015-03-19 03:43:10;391.228189;408.451922;421.842843;441.214078;834.165803
2015-03-19 03:58:23;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-19 04:01:38;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-19 04:13:24;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-19 04:18:56;391.778774;408.962496;422.781898;443.886535;837.326233
2015-03-19 04:25:25;396.648623;413.252172;429.786960;463.132917;853.513701
2015-03-19 04:28:27;396.319659;413.064649;429.875978;463.681620;857.415447
2015-03-19 04:28:28;396.648623;413.252172;429.786960;463.132917;853.513701
2015-03-19 04:34:29;394.159695;411.174101;426.842257;455.395466;850.898854
2015-03-19 04:36:14;394.284106;411.161950;426.419492;454.006416;846.058018
2015-03-19 04:37:39;394.586268;411.316916;426.299154;453.437783;842.141941
2015-03-19 04:40:22;394.206358;410.831987;425.029407;449.651727;834.404930
2015-03-19 04:42:34;412.573582;428.175721;455.222379;530.758999;924.874154
2015-03-19 04:42:46;412.034981;427.736082;455.056029;531.135499;928.717985
2015-03-19 04:47:02;430.828626;445.824400;486.695596;613.574996;1021.205183
2015-03-19 04:49:18;395.866002;412.640246;429.105675;461.529895;854.893298
2015-03-19 04:51:58;406.024727;421.819509;443.541159;499.019896;885.092067
2015-03-19 04:53:00;415.070833;430.501865;458.662455;538.925561;930.695344
2015-03-19 04:54:07;410.088766;425.541340;448.913978;511.727984;892.694353
2015-03-19 05:00:14;406.546489;422.318614;444.413319;501.342986;887.765768
2015-03-19 05:00:38;407.520333;423.065826;444.651170;500.554745;879.886667
2015-03-19 05:06:25;414.367370;429.966845;458.983306;541.547574;940.559114
2015-03-19 05:07:30;414.367370;429.966845;458.983306;541.547574;940.559114
2015-03-19 05:09:37;428.868165;443.957407;484.242626;608.539875;1019.084485
2015-03-19 05:09:39;419.456420;434.848483;467.551595;564.081879;966.026474
2015-03-19 05:11:23;407.292022;423.123226;446.361584;507.220812;897.951855
2015-03-19 05:12:41;402.950478;419.088805;439.757643;490.049994;881.532054
2015-03-19 05:15:15;436.490323;451.335063;497.117185;641.475453;1055.332509
2015-03-19 05:15:44;428.673068;443.737112;483.067235;604.281701;1010.922750
2015-03-19 05:17:01;433.225464;448.125142;489.865674;620.322060;1025.152392
2015-03-19 05:17:47;436.285616;451.105319;494.998542;633.284107;1039.387596
2015-03-19 05:18:17;429.769873;444.732777;483.233536;602.196621;1001.609879
2015-03-19 05:19:11;431.288702;446.142531;484.108262;601.810447;994.022521
2015-03-19 05:19:12;432.064475;446.865405;484.572456;601.641234;990.196145
2015-03-19 05:19:56;405.229556;420.659735;439.508350;485.632540;855.592910
2015-03-19 05:19:59;405.716245;421.028534;439.645323;485.267783;851.559273
2015-03-19 05:20:05;406.722345;421.802044;439.973250;484.587797;843.429262
2015-03-19 05:23:17;395.714398;411.495371;423.830356;444.249636;807.502926
2015-03-19 05:26:23;396.041542;412.559198;428.120779;458.203440;844.442336
2015-03-19 05:26:30;396.380247;412.755939;428.053544;457.678831;840.491704
2015-03-19 05:27:29;396.573501;412.938670;428.377809;458.567497;841.532035
2015-03-19 05:27:33;397.533912;413.727820;429.348268;460.826643;840.794089
2015-03-19 05:27:36;397.904519;413.960713;429.328741;460.342602;836.806576
2015-03-19 05:29:17;398.660025;414.205269;428.057760;454.957976;816.437788
2015-03-19 05:30:10;399.331552;414.733909;428.535948;455.647018;813.618066
2015-03-19 05:34:06;399.268654;414.552740;427.813790;453.169155;807.071836
2015-03-19 05:35:15;399.057119;414.468384;428.086879;454.471475;812.249495
2015-03-19 05:35:48;400.156423;415.649393;430.514748;461.422030;823.961433
2015-03-19 05:35:52;400.589378;415.951565;430.594292;461.026686;819.873441
2015-03-19 05:36:02;400.589378;415.951565;430.594292;461.026686;819.873441
2015-03-19 05:36:35;399.734382;415.359191;430.453218;461.833996;828.028636
2015-03-19 05:36:48;400.589378;415.951565;430.594292;461.026686;819.873441
2015-03-19 05:36:58;400.589378;415.951565;430.594292;461.026686;819.873441
2015-03-19 05:37:01;401.033243;416.265704;430.691854;460.647974;815.764721
2015-03-19 05:37:11;401.514819;416.733546;431.477372;462.684574;818.127751
2015-03-19 05:37:56;398.756120;414.417838;428.841435;457.568688;823.062341
2015-03-19 05:37:57;399.166545;414.693918;428.889411;457.148243;818.989126
2015-03-19 05:38:03;399.587885;414.981968;428.955405;456.744440;814.895147
2015-03-19 05:38:41;400.607895;415.615863;428.760039;454.345135;800.993984
2015-03-19 05:38:42;401.069380;415.947546;428.894089;454.005500;796.815823
2015-03-19 05:39:49;398.775001;413.703744;425.187986;444.522267;785.791913
2015-03-19 05:40:05;399.679565;414.340838;425.450658;443.856391;777.348681
2015-03-19 05:40:17;399.679565;414.340838;425.450658;443.856391;777.348681
2015-03-19 05:40:22;400.148182;414.677316;425.609064;443.548594;773.096658
2015-03-19 05:40:49;401.707332;416.213770;428.104763;449.825143;780.380423
2015-03-19 05:40:54;401.067304;415.582898;427.080232;447.250632;777.394781
2015-03-19 05:41:33;402.568168;416.700199;427.698367;446.449092;764.532580
2015-03-19 05:41:35;403.090192;417.096510;427.940500;446.215454;760.205082
2015-03-19 05:42:22;401.910980;416.414551;428.430770;450.643736;781.329156
2015-03-19 05:42:44;402.371349;416.748406;428.568491;450.214389;776.890501
2015-03-19 05:42:55;402.880312;417.131396;428.784636;449.953388;772.607369
2015-03-19 05:43:00;402.371349;416.748406;428.568491;450.214389;776.890501
2015-03-19 05:43:04;402.737111;417.109967;429.152336;451.671171;778.576994
2015-03-19 05:43:08;403.773682;417.897348;429.611722;451.171457;769.994477
2015-03-19 05:44:31;402.865563;417.236960;429.357382;452.182572;779.168823
2015-03-19 05:45:58;399.906156;415.051727;428.235732;453.645886;803.924587
2015-03-19 05:46:41;398.331190;413.888133;427.517862;453.534820;814.778898
2015-03-19 05:46:45;398.375740;413.809344;426.971937;451.549955;808.845650
2015-03-19 05:46:54;398.765854;414.065026;426.993784;451.033418;804.584957
2015-03-19 05:47:07;398.962066;414.133330;426.701030;449.673417;799.302471
2015-03-19 05:47:25;399.107055;414.274336;426.936715;450.283957;800.013300
2015-03-19 05:47:47;399.592912;414.625583;427.115313;450.115924;796.078635
2015-03-19 05:47:49;400.042988;414.943388;427.236062;449.768059;791.894701
2015-03-19 05:47:54;400.884352;415.646226;427.987431;450.994008;789.498174
2015-03-19 05:47:57;400.884352;415.646226;427.987431;450.994008;789.498174
2015-03-19 05:48:02;401.045074;415.803882;428.246265;451.651591;790.261334
2015-03-19 05:48:37;399.891495;414.795230;426.991356;449.141957;791.166932
2015-03-19 05:48:38;400.350780;415.122942;427.128177;448.809598;786.961736
2015-03-19 05:48:42;400.350780;415.122942;427.128177;448.809598;786.961736
2015-03-19 05:50:19;401.486200;415.995777;427.750776;448.935956;779.349554
2015-03-19 05:50:40;402.259157;416.516042;427.796002;447.498840;769.765939
2015-03-19 05:50:43;402.772447;416.903010;428.022572;447.249940;765.459494
2015-03-19 05:51:00;402.908687;417.038282;428.238799;447.783909;766.077369
2015-03-19 05:51:01;403.434261;417.438914;428.485065;447.552788;761.751611
2015-03-19 05:56:32;399.707461;414.978518;428.529455;455.031349;809.238586
2015-03-19 05:56:36;400.061741;415.203133;428.488660;454.299856;804.684854
2015-03-19 05:56:39;400.511242;415.521535;428.603412;453.942747;800.526644
2015-03-19 05:57:20;400.129504;415.269081;428.598821;454.584626;805.015853
2015-03-19 05:57:32;400.799434;415.802812;429.070434;455.142340;801.919668
2015-03-19 05:57:35;401.263069;416.137109;429.206989;454.804256;797.742596
2015-03-19 05:57:40;401.737598;416.483364;429.361577;454.482867;793.545079
2015-03-19 05:57:49;402.719316;417.211732;429.724855;453.890208;785.088978
2015-03-19 05:57:55;402.719316;417.211732;429.724855;453.890208;785.088978
2015-03-19 05:58:22;401.910849;416.534454;429.032954;452.913789;787.862270
2015-03-19 05:58:30;402.403762;416.900490;429.219663;452.623389;783.622370
2015-03-19 05:58:35;402.595071;416.969550;428.925602;451.105548;777.922286
2015-03-19 05:58:37;403.106413;417.355434;429.144518;450.846242;773.640331
2015-03-19 05:59:01;403.628623;417.753257;429.381473;450.603684;769.338279
2015-03-19 05:59:30;403.106413;417.355434;429.144518;450.846242;773.640331
2015-03-19 05:59:31;403.628623;417.753257;429.381473;450.603684;769.338279
2015-03-19 05:59:36;404.705618;418.584698;429.909495;450.168837;760.674154
2015-03-19 05:59:55;404.705618;418.584698;429.909495;450.168837;760.674154
2015-03-19 05:59:58;405.260391;419.018307;430.200560;449.976561;756.312218
2015-03-19 06:00:10;406.898681;420.298990;431.039706;449.161144;742.717376
2015-03-19 06:00:10;406.898681;420.298990;431.039706;449.161144;742.717376
2015-03-19 06:00:38;407.064070;420.585871;431.873148;452.126195;750.387922
2015-03-19 06:01:30;407.214566;420.737070;432.108898;452.690873;751.037530
2015-03-19 06:01:34;407.214566;420.737070;432.108898;452.690873;751.037530
2015-03-19 06:01:38;407.214566;420.737070;432.108898;452.690873;751.037530
2015-03-19 06:01:40;407.214566;420.737070;432.108898;452.690873;751.037530
2015-03-19 06:02:25;408.723019;422.016969;433.314510;453.568675;743.485077
2015-03-19 06:02:27;409.342891;422.523470;433.708470;453.467957;739.029945
2015-03-19 06:02:29;409.973559;423.041852;434.120439;453.384011;734.555318
