"dateAndTime";"frbsPrediction"
"2015-03-04 00:19:41";313.801742659687
"2015-03-04 00:19:45";313.801742659687
"2015-03-04 00:21:38";313.801742659687
"2015-03-04 00:22:06";313.801742659687
"2015-03-04 00:31:57";313.801742659687
"2015-03-04 00:32:14";313.801742659687
"2015-03-04 00:32:18";313.801742659687
"2015-03-04 00:32:45";313.801742659687
"2015-03-04 00:34:50";313.801742659687
"2015-03-04 00:34:54";313.801742659687
"2015-03-04 01:14:39";313.801742659687
"2015-03-04 01:20:11";313.801742659687
"2015-03-04 01:26:22";313.801742659687
"2015-03-04 01:38:49";365.643756615383
"2015-03-04 01:44:00";365.643756615383
"2015-03-04 02:08:45";313.801742659687
"2015-03-04 02:09:51";365.643756615383
"2015-03-04 02:11:22";365.643756615383
"2015-03-04 02:12:03";365.643756615383
"2015-03-04 02:16:12";365.643756615383
"2015-03-04 02:16:28";392.502244414724
"2015-03-04 02:52:52";580.933076558471
"2015-03-04 03:01:58";498.972584072081
"2015-03-04 03:08:01";392.502244414724
"2015-03-04 03:17:20";392.502244414724
"2015-03-04 03:29:09";392.502244414724
"2015-03-04 03:37:55";392.502244414724
"2015-03-04 03:42:28";317.968911223536
"2015-03-04 03:56:46";580.933076558471
"2015-03-04 04:09:59";498.972584072081
"2015-03-04 04:22:18";392.502244414724
"2015-03-04 04:23:28";392.502244414724
"2015-03-04 04:24:10";392.502244414724
"2015-03-04 04:25:02";580.933076558471
"2015-03-04 04:26:49";317.968911223536
"2015-03-04 04:27:18";317.968911223536
"2015-03-04 04:27:23";580.933076558471
"2015-03-04 04:30:13";498.972584072081
"2015-03-04 04:31:02";392.502244414724
"2015-03-04 04:41:26";392.502244414724
"2015-03-04 04:41:34";392.502244414724
"2015-03-04 04:41:39";392.502244414724
"2015-03-04 04:42:45";392.502244414724
"2015-03-04 04:43:09";392.502244414724
"2015-03-04 04:43:20";580.933076558471
"2015-03-04 04:48:02";392.502244414724
"2015-03-04 04:54:56";580.933076558471
"2015-03-04 04:55:24";365.643756615383
"2015-03-04 04:56:52";365.643756615383
"2015-03-04 04:57:24";365.643756615383
"2015-03-04 04:57:33";392.502244414724
"2015-03-04 04:58:02";392.502244414724
"2015-03-04 04:59:19";317.968911223536
"2015-03-04 04:59:33";317.968911223536
"2015-03-04 05:04:02";317.968911223536
"2015-03-04 05:08:44";392.502244414724
"2015-03-04 05:08:53";365.643756615383
"2015-03-04 05:09:20";365.643756615383
"2015-03-04 05:10:45";365.643756615383
"2015-03-04 05:17:58";365.643756615383
"2015-03-04 05:19:14";365.643756615383
"2015-03-04 05:19:36";365.643756615383
"2015-03-04 05:20:37";365.643756615383
"2015-03-04 05:21:42";313.801742659687
"2015-03-04 05:22:17";313.801742659687
"2015-03-04 05:25:06";392.502244414724
"2015-03-04 05:26:02";313.801742659687
"2015-03-04 05:30:43";313.801742659687
"2015-03-04 05:31:33";313.801742659687
"2015-03-04 05:32:22";313.801742659687
"2015-03-04 05:32:24";313.801742659687
"2015-03-04 05:34:02";313.801742659687
"2015-03-04 05:34:12";313.801742659687
"2015-03-04 05:34:37";313.801742659687
"2015-03-04 05:36:32";313.801742659687
"2015-03-04 05:36:35";313.801742659687
"2015-03-04 05:36:47";313.801742659687
"2015-03-04 05:37:02";313.801742659687
"2015-03-04 05:39:21";313.801742659687
"2015-03-04 05:39:25";313.801742659687
"2015-03-04 05:39:32";313.801742659687
"2015-03-04 05:39:34";313.801742659687
"2015-03-04 05:40:23";313.801742659687
"2015-03-04 05:41:50";313.801742659687
"2015-03-04 05:42:04";313.801742659687
"2015-03-04 05:42:06";313.801742659687
"2015-03-04 05:42:09";313.801742659687
"2015-03-04 05:42:15";313.801742659687
"2015-03-04 05:42:24";313.801742659687
"2015-03-04 05:42:42";313.801742659687
"2015-03-04 05:42:44";313.801742659687
"2015-03-04 05:42:55";313.801742659687
"2015-03-04 05:42:58";313.801742659687
"2015-03-04 05:43:04";313.801742659687
"2015-03-04 05:43:40";313.801742659687
"2015-03-04 05:46:08";313.801742659687
"2015-03-04 05:46:27";313.801742659687
"2015-03-04 05:50:59";313.801742659687
"2015-03-04 05:51:33";313.801742659687
"2015-03-04 05:51:40";313.801742659687
"2015-03-04 05:52:00";313.801742659687
"2015-03-04 05:52:30";313.801742659687
"2015-03-04 05:52:37";313.801742659687
"2015-03-04 05:53:01";365.643756615383
"2015-03-04 05:53:07";392.502244414724
"2015-03-04 05:53:20";392.502244414724
"2015-03-04 05:53:41";365.643756615383
"2015-03-04 05:54:10";392.502244414724
"2015-03-04 05:55:10";392.502244414724
"2015-03-04 05:55:17";317.968911223536
"2015-03-04 05:55:20";392.502244414724
"2015-03-04 05:55:47";392.502244414724
"2015-03-04 05:56:19";392.502244414724
"2015-03-04 05:56:28";365.643756615383
"2015-03-04 05:56:31";365.643756615383
"2015-03-04 05:56:36";365.643756615383
"2015-03-04 05:56:37";365.643756615383
"2015-03-04 05:56:41";313.801742659687
"2015-03-04 05:56:59";313.801742659687
"2015-03-04 05:57:00";313.801742659687
"2015-03-04 05:57:03";313.801742659687
"2015-03-04 05:57:09";313.801742659687
"2015-03-04 05:58:51";313.801742659687
"2015-03-04 05:59:00";313.801742659687
"2015-03-04 05:59:07";313.801742659687
"2015-03-04 05:59:53";313.801742659687
"2015-03-04 05:59:57";313.801742659687
"2015-03-04 05:59:58";313.801742659687
"2015-03-04 06:00:24";313.801742659687
"2015-03-04 06:01:34";313.801742659687
"2015-03-04 06:02:13";313.801742659687
"2015-03-04 06:02:26";313.801742659687
"2015-03-04 06:03:12";313.801742659687
"2015-03-04 06:03:14";313.801742659687
"2015-03-04 06:03:16";313.801742659687
"2015-03-04 06:03:43";313.801742659687
"2015-03-04 06:03:46";313.801742659687
"2015-03-04 06:03:48";313.801742659687
"2015-03-04 06:03:50";313.801742659687
"2015-03-04 06:05:01";313.801742659687
"2015-03-04 06:05:03";313.801742659687
"2015-03-04 06:05:10";313.801742659687
"2015-03-04 06:05:21";313.801742659687
"2015-03-04 06:05:38";313.801742659687
"2015-03-04 06:06:03";313.801742659687
"2015-03-04 06:06:13";313.801742659687
"2015-03-04 06:06:20";313.801742659687
"2015-03-04 06:06:24";313.801742659687
"2015-03-04 06:06:26";313.801742659687
"2015-03-04 06:06:29";313.801742659687
