"dateAndTime";"nnet"
"2015-03-22 00:00:34";375.938838621385
"2015-03-22 00:00:42";391.694814432205
"2015-03-22 00:01:48";354.811055818972
"2015-03-22 00:02:03";352.16823042246
"2015-03-22 00:02:59";347.427205190775
"2015-03-22 00:03:08";357.12360512641
"2015-03-22 00:04:56";392.390749496236
"2015-03-22 00:10:15";341.43398211888
"2015-03-22 00:10:20";341.935536534772
"2015-03-22 00:11:27";348.308741709932
"2015-03-22 00:15:47";342.531179030224
"2015-03-22 00:20:36";347.800601745284
"2015-03-22 00:21:16";348.453799165111
"2015-03-22 00:21:40";347.617380760958
"2015-03-22 00:21:41";342.723598244639
"2015-03-22 00:22:11";340.788313333921
"2015-03-22 00:23:12";340.134031964137
"2015-03-22 00:23:34";345.010319737823
"2015-03-22 00:27:53";352.175354938202
"2015-03-22 00:28:48";350.090426731551
"2015-03-22 00:29:29";358.44929272744
"2015-03-22 00:29:32";359.41357127768
"2015-03-22 00:29:52";344.387634449057
"2015-03-22 00:29:55";345.542098325595
"2015-03-22 00:30:18";346.177213170214
"2015-03-22 00:31:17";344.339335773552
"2015-03-22 00:31:24";342.108361665238
"2015-03-22 00:31:38";340.949449826513
"2015-03-22 00:31:40";339.346381705827
"2015-03-22 00:31:48";340.796862246478
"2015-03-22 00:32:57";337.764799067648
"2015-03-22 00:33:34";346.065973050487
"2015-03-22 00:33:51";348.459098232216
"2015-03-22 00:35:49";353.079594185538
"2015-03-22 00:39:21";340.456852287222
"2015-03-22 00:39:38";379.198327660998
"2015-03-22 00:39:41";346.87079717476
"2015-03-22 00:39:52";341.558093411435
"2015-03-22 00:39:59";341.69956294227
"2015-03-22 00:40:01";341.037942143072
"2015-03-22 00:40:10";340.293822079779
"2015-03-22 00:44:15";336.347067299334
"2015-03-22 00:44:18";346.423807972081
"2015-03-22 00:45:04";345.637357256423
"2015-03-22 00:45:33";346.456492990073
"2015-03-22 00:47:24";347.828531996543
"2015-03-22 00:48:43";337.58280192547
"2015-03-22 00:49:55";345.084831510433
"2015-03-22 00:50:01";345.833113345743
"2015-03-22 00:52:16";354.263061997527
"2015-03-22 00:53:38";367.416466222414
"2015-03-22 00:54:56";344.678885397527
"2015-03-22 00:56:32";353.586319433947
"2015-03-22 00:56:42";342.724809575351
"2015-03-22 00:57:49";347.219102841119
"2015-03-22 01:02:49";381.082104589788
"2015-03-22 01:02:56";382.964592320463
"2015-03-22 01:07:48";355.066622351057
"2015-03-22 01:08:50";397.576119694283
"2015-03-22 01:15:48";588.975164740972
"2015-03-22 01:16:10";351.651442252593
"2015-03-22 01:16:13";344.901416259045
"2015-03-22 01:16:46";349.466570782952
"2015-03-22 01:16:59";876.602349984721
"2015-03-22 01:17:52";344.697576521348
"2015-03-22 01:18:57";344.463409243446
"2015-03-22 01:19:02";365.040943085322
"2015-03-22 01:19:47";344.009013102018
"2015-03-22 01:19:57";347.309869851874
"2015-03-22 01:20:09";373.773424636169
"2015-03-22 01:21:00";344.845698643195
"2015-03-22 01:23:24";375.410076354905
"2015-03-22 01:31:57";374.443588943198
"2015-03-22 01:38:41";327.98377965935
"2015-03-22 01:41:22";447.586082924458
"2015-03-22 01:42:36";347.894841200005
"2015-03-22 01:44:30";412.068207594973
"2015-03-22 01:46:35";575.819351059314
"2015-03-22 01:47:53";378.385527131986
"2015-03-22 01:47:55";376.000337227584
"2015-03-22 01:49:18";341.84973110766
"2015-03-22 01:52:40";370.326828831527
"2015-03-22 01:55:35";366.27580442359
"2015-03-22 01:59:06";397.363402347351
"2015-03-22 02:03:21";391.279210001901
"2015-03-22 02:07:58";338.635372707467
"2015-03-22 02:08:18";351.889166082542
"2015-03-22 02:08:31";355.933959985397
"2015-03-22 02:09:43";352.073216254232
"2015-03-22 02:11:00";343.254426021386
"2015-03-22 02:19:02";337.12148690492
"2015-03-22 02:22:36";346.502661974773
"2015-03-22 02:27:06";360.532236684081
"2015-03-22 02:36:14";369.190313853674
"2015-03-22 02:37:10";381.863307665122
"2015-03-22 02:37:23";381.025022468692
"2015-03-22 02:44:22";376.901725883228
"2015-03-22 02:44:29";353.03101922221
"2015-03-22 03:00:09";356.825967578269
"2015-03-22 03:03:36";417.755543051403
"2015-03-22 03:12:14";346.412554764291
"2015-03-22 03:15:09";340.835406518184
"2015-03-22 03:30:32";350.462273187322
"2015-03-22 03:31:39";342.558775818562
"2015-03-22 03:42:59";362.315202192258
"2015-03-22 03:45:11";346.472683444056
"2015-03-22 03:45:27";350.810080205942
"2015-03-22 03:55:04";348.195596416306
"2015-03-22 04:02:29";353.608397243978
"2015-03-22 04:05:50";341.648497570697
"2015-03-22 04:24:42";357.284533906071
"2015-03-22 04:27:26";342.951554437712
"2015-03-22 04:30:44";361.860385759355
"2015-03-22 04:31:28";379.783692458956
"2015-03-22 04:32:48";348.42296990281
"2015-03-22 04:35:11";350.027509548094
"2015-03-22 04:41:55";339.503454511636
"2015-03-22 04:41:59";345.508393195193
"2015-03-22 04:42:38";346.700189197957
"2015-03-22 04:57:40";342.940789649971
"2015-03-22 04:57:59";368.124636095033
"2015-03-22 04:58:27";347.309869851874
"2015-03-22 04:58:27";352.281541643988
"2015-03-22 04:59:33";350.810080205942
"2015-03-22 04:59:47";376.71828079643
"2015-03-22 05:02:32";336.773211009768
"2015-03-22 05:06:11";336.804278967873
"2015-03-22 05:20:51";352.264586727552
"2015-03-22 05:23:09";344.009013102018
"2015-03-22 05:30:00";347.983021288345
"2015-03-22 05:37:26";352.024901765251
"2015-03-22 05:41:14";339.47653699045
"2015-03-22 05:46:08";344.137902004135
"2015-03-22 05:48:05";349.841567116549
"2015-03-22 05:49:00";343.181558529464
"2015-03-22 05:57:37";342.93561536133
"2015-03-22 05:58:09";360.010468335797
"2015-03-22 06:03:50";355.924613209386
"2015-03-22 06:07:11";364.965042509659
"2015-03-22 06:11:39";361.687922610544
"2015-03-22 06:13:30";359.940803917721
"2015-03-22 06:16:54";344.29284274902
"2015-03-22 06:17:00";361.281055302986
"2015-03-22 06:18:49";348.32360682066
"2015-03-22 06:18:51";351.157587938836
"2015-03-22 06:20:44";381.433645165692
"2015-03-22 06:24:08";343.750055718739
"2015-03-22 06:35:47";337.160994053482
"2015-03-22 06:37:08";434.361446025637
"2015-03-22 06:43:15";346.679510311224
"2015-03-22 06:43:20";346.407499272584
"2015-03-22 06:52:24";357.256931845553
"2015-03-22 06:55:29";337.12148690492
"2015-03-22 06:57:35";364.164054936572
"2015-03-22 07:01:38";343.199193060206
"2015-03-22 07:15:05";353.03101922221
"2015-03-22 07:15:33";349.455484580326
"2015-03-22 07:22:03";352.040389826322
"2015-03-22 07:22:29";380.737336941776
"2015-03-22 07:25:00";344.009013102018
"2015-03-22 07:28:39";342.841167981021
"2015-03-22 07:32:35";345.68546387082
"2015-03-22 07:34:07";347.698397365608
"2015-03-22 07:34:12";351.463798154167
"2015-03-22 07:35:52";353.883520024889
"2015-03-22 07:36:46";346.867195302954
"2015-03-22 07:36:54";348.915212827148
"2015-03-22 07:38:17";351.878190645256
"2015-03-22 07:38:39";352.3332253988
"2015-03-22 07:38:45";340.90586958843
"2015-03-22 07:41:37";339.834478216858
"2015-03-22 07:42:30";343.758600296182
"2015-03-22 07:45:50";356.016952832789
"2015-03-22 07:47:13";344.068277506922
"2015-03-22 07:47:17";344.712884220125
"2015-03-22 07:49:27";370.013994294827
"2015-03-22 07:54:12";392.661798560673
"2015-03-22 07:55:29";382.208205294807
"2015-03-22 07:55:59";348.147911716319
"2015-03-22 07:59:08";360.638883022385
"2015-03-22 08:02:34";342.306049085883
"2015-03-22 08:03:38";347.62844959534
"2015-03-22 08:05:04";333.899070871851
"2015-03-22 08:08:38";338.87053734551
"2015-03-22 08:10:50";346.928372678714
"2015-03-22 08:16:00";359.142777945303
"2015-03-22 08:18:14";389.631080118948
"2015-03-22 08:19:00";396.60381905513
"2015-03-22 08:19:22";395.037933551974
"2015-03-22 08:19:24";403.910679724674
"2015-03-22 08:19:53";403.910679724674
"2015-03-22 08:20:55";400.38268677881
"2015-03-22 08:22:38";350.137080059357
"2015-03-22 08:22:40";349.6055666965
"2015-03-22 08:24:15";342.720981819204
"2015-03-22 08:24:50";349.268755997071
"2015-03-22 08:28:27";339.143148651353
"2015-03-22 08:29:36";350.738245640462
"2015-03-22 08:30:09";346.048451549903
"2015-03-22 08:30:34";373.12290122233
"2015-03-22 08:30:48";341.953126371284
"2015-03-22 08:30:50";341.953126371284
"2015-03-22 08:31:00";343.660612003687
"2015-03-22 08:33:04";344.707159540693
"2015-03-22 08:35:45";345.98899496688
"2015-03-22 08:36:54";368.035022714205
"2015-03-22 08:37:10";348.823262324619
"2015-03-22 08:37:14";353.376771826385
"2015-03-22 08:38:18";345.638005624282
"2015-03-22 08:39:52";348.802837872239
"2015-03-22 08:43:49";344.975355728537
"2015-03-22 08:44:12";348.298552372555
"2015-03-22 08:45:27";358.361754730883
"2015-03-22 08:47:23";359.519077149129
"2015-03-22 08:48:50";354.739544382388
"2015-03-22 08:49:26";343.301815974068
"2015-03-22 08:49:34";389.693046271723
"2015-03-22 08:49:53";393.982007233169
"2015-03-22 08:50:09";406.180319297294
"2015-03-22 08:50:09";365.585229807714
"2015-03-22 08:51:19";404.406237690187
"2015-03-22 08:52:06";374.563084551089
"2015-03-22 08:52:26";388.686516212715
"2015-03-22 08:53:19";377.132688026341
"2015-03-22 08:54:55";340.542597210173
"2015-03-22 08:56:06";359.977131595042
"2015-03-22 09:00:50";357.257299516004
"2015-03-22 09:00:53";355.493449803068
"2015-03-22 09:05:21";342.928810431811
"2015-03-22 09:07:48";409.614487410115
"2015-03-22 09:07:50";408.587912296378
"2015-03-22 09:10:26";402.542837492718
"2015-03-22 09:10:31";369.328365097321
"2015-03-22 09:11:30";348.290077355489
"2015-03-22 09:11:47";351.10917894888
"2015-03-22 09:12:26";352.483648567105
"2015-03-22 09:15:57";358.55710914576
"2015-03-22 09:16:14";363.16494747333
"2015-03-22 09:18:57";361.851811144851
"2015-03-22 09:19:06";365.845091624595
"2015-03-22 09:19:16";349.701477342625
"2015-03-22 09:19:18";354.755975488076
"2015-03-22 09:19:31";349.411975744101
"2015-03-22 09:20:59";350.706512678173
"2015-03-22 09:21:06";349.776447704754
"2015-03-22 09:21:08";350.072201549045
"2015-03-22 09:21:08";350.072201549045
"2015-03-22 09:21:12";349.201596188532
"2015-03-22 09:21:14";349.201596188532
"2015-03-22 09:22:02";359.169741941843
