dateAndTime;lokrr
2015-03-17 06:00:12;182.000000
2015-03-17 06:00:15;184.328891
2015-03-17 06:00:25;182.026840
2015-03-17 06:01:11;182.665947
2015-03-17 06:01:15;182.633367
2015-03-17 06:01:22;189.238774
2015-03-17 06:01:24;185.533804
2015-03-17 06:01:26;191.443862
2015-03-17 06:01:47;218.480357
2015-03-17 06:02:06;230.760854
2015-03-17 06:02:17;234.910444
2015-03-17 06:02:31;217.521422
2015-03-17 06:02:53;205.133156
2015-03-17 06:02:58;220.016270
2015-03-17 06:03:13;216.168786
2015-03-17 06:03:18;250.101607
2015-03-17 06:03:25;396.311416
2015-03-17 06:03:31;263.883709
2015-03-17 06:03:38;229.812161
2015-03-17 06:03:40;229.218866
2015-03-17 06:04:03;191.197056
2015-03-17 06:04:14;198.091168
2015-03-17 06:04:17;195.588372
2015-03-17 06:04:35;209.865770
2015-03-17 06:05:09;239.554375
2015-03-17 06:05:13;271.180401
2015-03-17 06:05:35;235.075266
2015-03-17 06:05:39;342.222891
2015-03-17 06:05:57;229.472992
2015-03-17 06:06:09;281.281993
2015-03-17 06:06:26;211.539614
2015-03-17 06:06:31;139.814608
2015-03-17 06:07:35;263.314067
2015-03-17 06:07:58;273.965069
2015-03-17 06:08:02;286.429237
2015-03-17 06:08:13;267.894294
2015-03-17 06:08:15;271.604552
2015-03-17 06:08:30;458.801912
2015-03-17 06:08:35;277.710154
2015-03-17 06:08:36;447.623501
2015-03-17 06:08:39;309.995541
2015-03-17 06:10:01;247.327410
2015-03-17 06:10:05;267.121334
2015-03-17 06:10:24;263.009718
2015-03-17 06:10:26;274.431642
2015-03-17 06:10:54;235.766128
2015-03-17 06:11:02;268.443818
2015-03-17 06:11:05;273.137352
2015-03-17 06:11:14;260.332516
2015-03-17 06:11:17;289.386828
2015-03-17 06:11:26;296.613055
2015-03-17 06:11:33;299.005090
2015-03-17 06:11:37;311.958337
2015-03-17 06:11:41;272.917346
2015-03-17 06:11:44;307.223603
2015-03-17 06:11:51;278.141643
2015-03-17 06:12:02;278.216611
2015-03-17 06:12:19;322.761595
2015-03-17 06:12:41;267.561043
2015-03-17 06:13:37;294.825943
2015-03-17 06:13:46;293.920540
2015-03-17 06:14:42;262.499289
2015-03-17 06:15:02;238.117197
2015-03-17 06:15:04;218.577485
2015-03-17 06:15:06;231.951809
2015-03-17 06:15:09;207.928312
2015-03-17 06:15:11;232.490203
2015-03-17 06:15:13;271.774393
2015-03-17 06:15:19;210.773115
2015-03-17 06:15:21;225.815209
2015-03-17 06:15:28;246.690237
2015-03-17 06:15:36;222.330820
2015-03-17 06:16:19;274.078838
2015-03-17 06:16:25;270.660211
2015-03-17 06:16:28;290.727619
2015-03-17 06:16:30;310.162564
2015-03-17 06:16:38;288.722791
2015-03-17 06:16:47;274.202322
2015-03-17 06:16:51;276.897157
2015-03-17 06:17:06;287.715417
2015-03-17 06:17:07;306.161626
2015-03-17 06:17:22;248.448949
2015-03-17 06:17:24;241.771986
2015-03-17 06:17:30;250.504288
2015-03-17 06:17:33;239.099019
2015-03-17 06:17:35;219.507849
2015-03-17 06:17:38;248.144432
2015-03-17 06:17:42;259.221399
2015-03-17 06:17:44;216.928885
2015-03-17 06:17:46;242.814391
2015-03-17 06:17:51;224.504183
2015-03-17 06:18:04;212.313335
2015-03-17 06:18:07;227.284031
2015-03-17 06:18:10;271.943950
2015-03-17 06:18:12;248.383860
2015-03-17 06:18:15;263.014285
2015-03-17 06:18:19;287.188378
2015-03-17 06:18:29;264.804033
2015-03-17 06:18:31;210.323977
2015-03-17 06:18:53;269.727003
2015-03-17 06:19:06;296.547855
2015-03-17 06:19:08;327.108603
2015-03-17 06:19:15;291.025659
2015-03-17 06:19:19;283.162236
2015-03-17 06:19:29;217.073260
2015-03-17 06:19:41;182.002365
2015-03-17 06:19:43;222.930348
2015-03-17 06:19:49;241.012114
2015-03-17 06:19:56;182.000040
2015-03-17 06:19:58;246.645904
2015-03-17 06:20:15;263.105411
2015-03-17 06:20:28;182.730037
2015-03-17 06:20:42;261.105996
2015-03-17 06:20:47;286.270734
2015-03-17 06:21:00;302.009577
2015-03-17 06:21:08;208.510313
2015-03-17 06:21:14;296.209410
2015-03-17 06:21:16;306.899103
2015-03-17 06:21:18;188.910725
2015-03-17 06:21:23;300.987312
2015-03-17 06:21:25;313.525246
2015-03-17 06:21:27;308.019647
2015-03-17 06:21:45;294.537266
2015-03-17 06:21:52;286.415287
2015-03-17 06:21:58;263.212588
2015-03-17 06:22:10;264.011808
2015-03-17 06:22:19;314.278330
2015-03-17 06:22:43;292.330421
