dateAndTime;prediction
2015-02-08 00:01:35;457.859164737838
2015-02-08 00:03:55;457.697454735792
2015-02-08 00:04:08;457.697454735792
2015-02-08 00:04:13;457.859164737838
2015-02-08 00:06:08;458.152995665924
2015-02-08 00:06:15;458.44284431426
2015-02-08 00:06:19;458.580867689493
2015-02-08 00:08:48;458.580867689493
2015-02-08 00:15:27;444.057793532516
2015-02-08 00:15:46;444.199547891612
2015-02-08 00:16:13;444.565756094437
2015-02-08 00:17:05;444.692737383983
2015-02-08 00:17:43;444.645444234359
2015-02-08 00:18:32;444.864716680813
2015-02-08 00:18:55;444.744992220412
2015-02-08 00:19:48;444.744992220412
2015-02-08 00:19:53;444.744992220412
2015-02-08 00:19:57;444.864716680813
2015-02-08 00:20:42;443.096464034327
2015-02-08 00:20:44;443.197169206246
2015-02-08 00:22:20;438.717994705461
2015-02-08 00:25:06;429.081234918995
2015-02-08 00:25:19;427.089265468554
2015-02-08 00:26:45;423.56630756411
2015-02-08 00:30:54;417.717313979699
2015-02-08 00:31:06;417.901096949458
2015-02-08 00:31:08;417.988722668203
2015-02-08 00:33:20;416.127413389216
2015-02-08 00:34:37;422.541946515389
2015-02-08 00:34:54;422.637598082665
2015-02-08 00:36:38;461.349278757048
2015-02-08 00:36:49;461.38717433845
2015-02-08 00:36:50;461.434801833554
2015-02-08 00:37:20;461.568787401481
2015-02-08 00:37:22;461.61062760695
2015-02-08 00:37:36;461.651126386162
2015-02-08 00:37:38;461.690323841976
2015-02-08 00:38:01;461.728259068682
2015-02-08 00:38:11;461.800494245098
2015-02-08 00:38:17;461.834867457359
2015-02-08 00:38:33;461.900301110801
2015-02-08 00:38:35;461.931429138217
2015-02-08 00:38:39;461.96154150176
2015-02-08 00:39:14;460.110532062313
2015-02-08 00:44:39;428.661776596622
2015-02-08 00:45:25;431.680380627208
2015-02-08 00:48:11;431.549320506007
2015-02-08 00:48:22;431.551449958643
2015-02-08 00:48:45;431.528864800021
2015-02-08 00:50:33;429.403870853325
2015-02-08 00:51:04;429.347760501303
2015-02-08 00:51:52;429.384553907135
2015-02-08 00:52:22;429.403870853325
2015-02-08 00:55:18;424.942000386896
2015-02-08 00:55:31;422.756457264409
2015-02-08 00:56:19;421.073137621216
2015-02-08 00:58:18;430.389876911466
2015-02-08 00:58:19;430.366651036867
2015-02-08 00:58:56;430.345498080812
2015-02-08 00:59:18;430.323356312876
2015-02-08 00:59:39;430.323356312876
2015-02-08 01:01:14;426.614823502585
2015-02-08 01:01:39;426.614823502585
2015-02-08 01:01:42;426.617264056905
2015-02-08 01:01:56;425.034032533719
2015-02-08 01:03:21;458.46379721645
2015-02-08 01:03:33;458.480158753023
2015-02-08 01:04:10;455.88236363551
2015-02-08 01:04:23;455.866436057538
2015-02-08 01:05:10;454.181209524143
2015-02-08 01:10:04;442.675039766994
2015-02-08 01:12:32;440.72417115537
2015-02-08 01:13:21;440.759376494974
2015-02-08 01:13:33;440.770506261399
2015-02-08 01:20:56;436.389337568067
2015-02-08 01:21:30;445.435182497053
2015-02-08 01:25:12;445.499088851165
2015-02-08 01:29:46;441.912472868872
2015-02-08 01:30:23;441.944339369367
2015-02-08 01:30:51;441.944339369367
2015-02-08 01:33:54;441.946524239871
2015-02-08 01:36:57;436.953464406987
2015-02-08 01:37:35;436.986828411379
2015-02-08 01:38:49;437.050401635037
2015-02-08 01:38:53;437.080672589353
2015-02-08 01:41:43;433.042375449208
2015-02-08 01:44:54;435.263072794336
2015-02-08 01:45:30;434.310111510724
2015-02-08 01:46:20;431.672656073675
2015-02-08 01:48:05;431.682102017561
2015-02-08 01:49:31;431.685144103883
2015-02-08 01:50:42;429.356171856019
2015-02-08 01:55:02;423.880629039805
2015-02-08 01:57:42;423.834449032399
2015-02-08 01:59:24;447.951676073314
2015-02-08 02:00:00;447.960475486568
2015-02-08 02:01:00;447.960475486568
2015-02-08 02:01:47;447.940151776292
2015-02-08 02:04:08;454.01054503862
2015-02-08 02:06:34;451.380229334696
2015-02-08 02:07:47;451.318821932127
2015-02-08 02:07:49;451.339942312671
2015-02-08 02:08:37;448.051990911015
2015-02-08 02:08:44;448.066750609201
2015-02-08 02:08:53;448.081034236051
2015-02-08 02:12:49;440.456851758634
2015-02-08 02:13:45;440.293178002023
2015-02-08 02:17:04;463.995441732271
2015-02-08 02:18:34;464.061573247326
2015-02-08 02:19:11;464.156314115449
2015-02-08 02:24:35;497.94250995865
2015-02-08 02:24:42;497.94250995865
2015-02-08 02:30:18;512.000408107076
2015-02-08 02:31:00;512.083642336079
2015-02-08 02:31:29;512.083642336079
2015-02-08 02:33:48;512.391133905027
2015-02-08 02:34:32;512.55061387365
2015-02-08 02:43:05;538.821065809551
2015-02-08 02:48:59;556.270766388212
2015-02-08 02:51:48;556.277062609709
2015-02-08 02:52:23;556.258535253439
2015-02-08 02:53:05;556.223819793649
2015-02-08 02:53:39;556.206958031247
2015-02-08 02:59:07;549.060856073471
2015-02-08 02:59:57;567.210042748099
2015-02-08 03:11:56;630.165361947252
2015-02-08 03:19:37;640.216443563574
2015-02-08 03:26:37;633.946773442903
2015-02-08 03:28:31;633.818738215809
2015-02-08 03:37:56;622.949538192338
2015-02-08 03:40:06;623.003579059966
2015-02-08 03:42:58;654.13610641873
2015-02-08 03:44:30;647.320626860484
2015-02-08 03:47:01;647.175280964149
2015-02-08 03:49:55;641.140724608162
2015-02-08 03:54:03;635.449125414893
2015-02-08 03:55:03;635.449125414893
2015-02-08 03:58:09;635.342777717686
2015-02-08 03:58:20;635.342777717686
2015-02-08 04:04:41;630.037625950294
2015-02-08 04:14:44;654.964004645082
2015-02-08 04:15:33;654.964004645082
2015-02-08 04:20:02;648.755505449503
2015-02-08 04:21:41;663.894053750557
2015-02-08 04:28:20;686.111311300476
2015-02-08 04:28:22;685.93007398812
2015-02-08 04:36:03;682.015127766552
2015-02-08 04:38:22;711.173594299989
2015-02-08 04:38:43;711.470842897147
2015-02-08 04:40:13;710.815451509359
2015-02-08 04:41:59;703.862683325517
2015-02-08 04:47:22;705.145455161598
2015-02-08 04:48:15;704.918549728171
2015-02-08 04:57:01;691.815993868285
2015-02-08 05:14:43;689.203990921985
2015-02-08 05:15:10;688.991817226173
2015-02-08 05:16:04;688.786222183325
2015-02-08 05:17:43;688.587022433086
2015-02-08 05:17:56;688.394038394401
2015-02-08 05:33:22;657.463028494443
2015-02-08 05:34:54;657.224275479852
2015-02-08 05:35:50;657.224275479852
2015-02-08 05:37:41;649.823307111103
2015-02-08 05:41:12;643.723727366683
2015-02-08 05:42:33;637.521043546952
2015-02-08 05:48:08;626.264625061512
2015-02-08 05:48:29;626.026174622505
2015-02-08 05:48:40;626.026174622505
2015-02-08 06:01:27;618.4508552546
2015-02-08 06:06:10;618.179420275665
2015-02-08 06:14:22;608.495098703421
2015-02-08 06:14:24;608.223216070289
2015-02-08 06:22:40;603.519215502636
2015-02-08 06:26:36;601.999507019626
2015-02-08 06:34:18;598.123528798534
2015-02-08 06:41:42;592.514770891223
2015-02-08 06:47:01;596.90948782201
2015-02-08 06:48:24;596.90948782201
2015-02-08 06:51:19;596.723889253768
2015-02-08 06:52:04;592.271931660645
2015-02-08 06:54:17;587.277678438289
2015-02-08 06:54:24;587.020227145694
2015-02-08 06:54:29;586.770914279447
2015-02-08 06:54:46;586.295762234049
2015-02-08 06:57:07;581.027773225687
2015-02-08 07:00:31;569.845497328453
2015-02-08 07:06:04;558.67098216787
2015-02-08 07:07:47;565.324613641588
2015-02-08 07:08:15;564.977366991942
2015-02-08 07:13:11;566.7234561951
2015-02-08 07:13:15;562.073969347214
2015-02-08 07:13:19;562.426337405539
2015-02-08 07:16:13;562.299459042868
2015-02-08 07:19:07;549.551660418085
2015-02-08 07:19:44;549.166091483513
2015-02-08 07:19:46;548.792692237259
2015-02-08 07:19:54;548.43111014288
2015-02-08 07:20:16;548.081000822361
2015-02-08 07:20:21;547.742028005853
2015-02-08 07:22:22;542.182797523682
2015-02-08 07:22:31;541.881511037691
2015-02-08 07:23:51;541.576289285463
2015-02-08 07:24:06;548.287326634641
2015-02-08 07:31:25;508.512399274577
2015-02-08 07:37:59;505.717039218766
2015-02-08 07:39:39;505.717039218766
2015-02-08 07:39:49;505.192270481621
2015-02-08 07:40:03;504.684203418141
2015-02-08 07:48:17;489.536316437995
2015-02-08 07:49:25;490.532210312141
2015-02-08 07:49:47;490.031140041693
2015-02-08 07:49:59;489.560925681579
2015-02-08 07:50:01;489.091067813775
2015-02-08 07:50:28;488.619450854726
2015-02-08 07:51:30;487.754722327308
2015-02-08 07:51:55;487.754722327308
2015-02-08 07:53:31;485.13936842571
2015-02-08 07:54:24;477.125690836699
2015-02-08 07:54:41;473.658970091545
2015-02-08 07:55:20;472.015971438271
2015-02-08 07:57:05;471.430789609545
2015-02-08 07:57:06;471.430789609545
2015-02-08 07:58:24;466.238141693004
2015-02-08 08:01:09;457.829078109815
2015-02-08 08:03:55;458.868769277616
2015-02-08 08:03:56;458.136170117631
2015-02-08 08:04:25;456.133696415461
2015-02-08 08:04:56;454.19470248203
