"dateAndTime";"frbsPrediction"
"2015-03-12 00:01:13";297.728027382686
"2015-03-12 00:04:23";297.728027382686
"2015-03-12 00:10:40";297.728027382686
"2015-03-12 00:24:58";297.728027382686
"2015-03-12 00:27:56";297.728027382686
"2015-03-12 00:28:35";297.728027382686
"2015-03-12 00:29:07";297.728027382686
"2015-03-12 00:30:42";297.728027382686
"2015-03-12 00:32:59";297.728027382686
"2015-03-12 00:33:02";297.728027382686
"2015-03-12 00:33:10";297.728027382686
"2015-03-12 00:33:22";297.728027382686
"2015-03-12 00:42:40";297.728027382686
"2015-03-12 00:52:06";297.728027382686
"2015-03-12 00:55:54";297.728027382686
"2015-03-12 01:00:30";401.365886367063
"2015-03-12 01:01:56";383.746701889832
"2015-03-12 01:18:28";1404
"2015-03-12 01:18:37";464.8089018831
"2015-03-12 01:20:14";383.746701889832
"2015-03-12 01:21:08";383.746701889832
"2015-03-12 01:23:49";298.309505417549
"2015-03-12 01:29:09";1404
"2015-03-12 01:39:40";464.8089018831
"2015-03-12 01:41:29";298.309505417549
"2015-03-12 01:42:39";298.309505417549
"2015-03-12 01:43:06";1404
"2015-03-12 01:54:26";464.8089018831
"2015-03-12 01:54:33";383.746701889832
"2015-03-12 02:17:21";383.746701889832
"2015-03-12 02:19:17";383.746701889832
"2015-03-12 02:23:58";298.309505417549
"2015-03-12 02:32:55";298.309505417549
"2015-03-12 02:33:33";298.309505417549
"2015-03-12 03:14:50";383.746701889832
"2015-03-12 03:14:56";383.746701889832
"2015-03-12 03:17:06";383.746701889832
"2015-03-12 03:41:34";298.309505417549
"2015-03-12 03:43:57";383.746701889832
"2015-03-12 03:54:45";383.746701889832
"2015-03-12 03:55:17";401.365886367063
"2015-03-12 03:58:31";298.309505417549
"2015-03-12 03:58:36";383.746701889832
"2015-03-12 03:58:41";298.309505417549
"2015-03-12 04:04:23";383.746701889832
"2015-03-12 04:06:05";401.365886367063
"2015-03-12 04:06:55";401.365886367063
"2015-03-12 04:09:01";401.365886367063
"2015-03-12 04:12:30";297.728027382686
"2015-03-12 04:19:35";297.728027382686
"2015-03-12 04:23:26";383.746701889832
"2015-03-12 04:25:42";297.728027382686
"2015-03-12 04:25:56";297.728027382686
"2015-03-12 04:27:36";383.746701889832
"2015-03-12 04:33:16";297.728027382686
"2015-03-12 04:33:59";297.728027382686
"2015-03-12 04:39:29";297.728027382686
"2015-03-12 04:39:40";297.728027382686
"2015-03-12 04:41:38";297.728027382686
"2015-03-12 04:46:49";297.728027382686
"2015-03-12 04:47:43";297.728027382686
"2015-03-12 04:49:18";297.728027382686
"2015-03-12 04:58:14";297.728027382686
"2015-03-12 04:58:27";297.728027382686
"2015-03-12 04:58:31";297.728027382686
"2015-03-12 04:58:40";297.728027382686
"2015-03-12 04:59:18";401.365886367063
"2015-03-12 05:01:19";401.365886367063
"2015-03-12 05:01:40";401.365886367063
"2015-03-12 05:01:57";297.728027382686
"2015-03-12 05:04:09";297.728027382686
