"dateAndTime";"frbsPrediction"
"2015-03-07 00:04:50";364.71134888504
"2015-03-07 00:04:50";433.017778909553
"2015-03-07 00:05:42";393.813181308721
"2015-03-07 00:06:22";389.781027965489
"2015-03-07 00:07:56";444.756714809078
"2015-03-07 00:08:38";387.040015313259
"2015-03-07 00:10:42";383.12463081493
"2015-03-07 00:10:52";373.17559823298
"2015-03-07 00:12:55";379.610800364911
"2015-03-07 00:16:01";354.344033900239
"2015-03-07 00:16:19";353.512520638307
"2015-03-07 00:16:36";375.599012042051
"2015-03-07 00:16:39";374.646354442829
"2015-03-07 00:17:02";374.291846578707
"2015-03-07 00:17:26";373.864477902146
"2015-03-07 00:17:49";373.307901133325
"2015-03-07 00:17:51";354.315616026594
"2015-03-07 00:18:13";344.560005815802
"2015-03-07 00:22:45";344.375559904812
"2015-03-07 00:24:01";344.025994119703
"2015-03-07 00:24:31";344.160871554394
"2015-03-07 00:24:59";344.020360888404
"2015-03-07 00:27:46";343.904568027912
"2015-03-07 00:29:43";343.606967498922
"2015-03-07 00:29:58";343.079151994163
"2015-03-07 00:30:04";342.408869271214
"2015-03-07 00:33:12";341.968153409795
"2015-03-07 00:34:01";390.315694420756
"2015-03-07 00:38:27";333.801188897296
"2015-03-07 00:38:56";350.469909945412
"2015-03-07 00:40:18";370.850621020553
"2015-03-07 00:46:10";356.251682985289
"2015-03-07 00:47:31";348.96014544757
"2015-03-07 00:47:34";348.96014544757
"2015-03-07 00:50:00";364.601756309577
"2015-03-07 00:54:53";383.706207693467
"2015-03-07 00:55:56";376.249422107942
"2015-03-07 00:57:51";351.044394639952
"2015-03-07 00:58:33";340.140979880998
"2015-03-07 01:05:04";923.496506876085
"2015-03-07 01:05:58";391.93774335447
"2015-03-07 01:06:00";367.724447956971
"2015-03-07 01:10:02";397.14927803999
"2015-03-07 01:13:50";401.633715561813
"2015-03-07 01:15:27";391.086183349568
"2015-03-07 01:15:47";381.693839532253
"2015-03-07 01:25:55";1003.83325698653
"2015-03-07 01:27:44";390.950411336654
"2015-03-07 01:28:34";388.161351957306
"2015-03-07 01:33:21";354.823415747892
"2015-03-07 01:33:45";361.341218334155
"2015-03-07 01:34:18";359.657454497174
"2015-03-07 01:36:56";365.454671958962
"2015-03-07 01:37:39";360.0498660376
"2015-03-07 01:43:54";338.66255207631
"2015-03-07 01:51:01";354.186931547739
"2015-03-07 01:55:09";399.374652900746
"2015-03-07 01:56:01";363.996939700009
"2015-03-07 01:57:41";365.876351524457
"2015-03-07 02:03:24";342.090504621428
"2015-03-07 02:05:39";362.168190417454
"2015-03-07 02:05:50";287.684851663008
"2015-03-07 02:08:05";374.959663992444
"2015-03-07 02:08:37";355.371941573343
"2015-03-07 02:09:29";370.938118577853
"2015-03-07 02:13:42";326.073372942822
"2015-03-07 02:13:47";326.325193702736
"2015-03-07 02:13:49";326.325193702736
"2015-03-07 02:22:45";388.546991091116
"2015-03-07 02:24:14";359.752779402125
"2015-03-07 02:27:59";899.60006236445
"2015-03-07 02:38:48";289.628409005831
"2015-03-07 02:54:44";358.297497532802
"2015-03-07 03:11:06";357.855955067089
"2015-03-07 03:11:26";358.297497532802
"2015-03-07 03:11:46";362.553408159657
"2015-03-07 03:11:51";363.700522823422
"2015-03-07 03:11:55";362.002188026907
"2015-03-07 03:12:10";351.872299889731
"2015-03-07 03:13:52";379.941449845931
"2015-03-07 03:32:08";363.996939700009
"2015-03-07 03:33:11";354.531761122335
"2015-03-07 03:37:06";354.172336544672
"2015-03-07 03:44:38";368.877524798598
"2015-03-07 04:01:50";365.538795705747
"2015-03-07 04:02:46";369.698751076245
"2015-03-07 04:07:17";380.976859103844
"2015-03-07 04:07:38";344.741028023491
"2015-03-07 04:08:27";358.251984806317
"2015-03-07 04:10:34";363.445383429153
"2015-03-07 04:12:02";351.310723752857
"2015-03-07 04:12:22";363.317801172551
"2015-03-07 04:15:16";442.49775154974
"2015-03-07 04:20:05";413.5136019282
"2015-03-07 04:22:55";1111.87251270615
"2015-03-07 04:25:34";405.486818567536
"2015-03-07 04:37:05";362.553408159657
"2015-03-07 04:40:43";1111.87251270615
"2015-03-07 04:41:37";406.924097510033
"2015-03-07 04:46:22";394.266330264839
"2015-03-07 04:46:29";357.325911417016
"2015-03-07 04:46:34";354.612253042074
"2015-03-07 04:46:42";355.657747808538
"2015-03-07 04:49:54";351.130574026028
"2015-03-07 04:58:41";368.054604342266
"2015-03-07 04:59:10";375.917793162034
"2015-03-07 04:59:40";380.378036109812
"2015-03-07 05:02:41";378.337559841154
"2015-03-07 05:04:16";381.16516145029
"2015-03-07 05:14:54";356.200013050667
"2015-03-07 05:15:28";364.699647750294
"2015-03-07 05:27:00";359.215730893075
"2015-03-07 05:29:19";384.510705709787
"2015-03-07 05:30:42";1111.87251270615
"2015-03-07 05:38:29";401.591153356544
"2015-03-07 05:44:12";328.936691214089
"2015-03-07 05:45:21";333.41999144211
"2015-03-07 05:49:16";287.932741724467
"2015-03-07 05:49:43";339.060259712599
"2015-03-07 05:57:30";375.846517601237
"2015-03-07 05:57:42";360.076990663937
"2015-03-07 06:00:35";366.516676355492
"2015-03-07 06:02:07";345.892305605596
"2015-03-07 06:04:23";355.942683937489
"2015-03-07 06:14:19";355.434364242374
"2015-03-07 06:18:30";316.339779451291
"2015-03-07 06:19:49";1111.87251270615
"2015-03-07 06:20:34";405.798732193924
"2015-03-07 06:20:37";366.758600987799
"2015-03-07 06:30:39";383.073366899687
"2015-03-07 06:34:04";369.633797493458
"2015-03-07 06:34:23";940.225939194697
"2015-03-07 06:37:22";392.771644230423
"2015-03-07 06:38:31";393.776475608679
"2015-03-07 06:39:07";341.539573771828
"2015-03-07 06:45:40";365.570323883657
"2015-03-07 06:49:15";361.202068656604
"2015-03-07 06:49:24";366.224602460229
"2015-03-07 06:53:56";346.600999982469
"2015-03-07 07:00:48";366.873963481221
"2015-03-07 07:02:41";378.914785999267
"2015-03-07 07:03:39";377.515386400797
"2015-03-07 07:07:58";375.734170690271
"2015-03-07 07:16:03";374.987885578634
"2015-03-07 07:17:42";374.129167263378
"2015-03-07 07:17:54";396.155585294963
"2015-03-07 07:18:23";362.275982449944
"2015-03-07 07:20:28";344.725249097259
"2015-03-07 07:20:35";344.020076341493
"2015-03-07 07:20:52";345.470136860032
"2015-03-07 07:20:57";349.883988158679
"2015-03-07 07:21:44";349.70317719316
"2015-03-07 07:23:05";352.890338936831
"2015-03-07 07:23:49";358.906244196251
"2015-03-07 07:24:00";336.470469689077
