dateAndTime;lokrr
2015-02-22 06:07:14;1105.389375
2015-02-22 06:13:42;182.000000
2015-02-22 06:17:37;416.750900
2015-02-22 06:17:55;400.477898
2015-02-22 06:21:58;182.950219
2015-02-22 06:34:30;182.000290
2015-02-22 06:35:01;215.037451
2015-02-22 06:43:19;182.655914
2015-02-22 06:46:20;182.048554
2015-02-22 06:48:10;233.645591
2015-02-22 06:50:17;182.004981
2015-02-22 07:03:20;249.514875
2015-02-22 07:04:36;300.809101
2015-02-22 07:11:22;225.470676
2015-02-22 07:13:38;225.553469
2015-02-22 07:15:26;242.557447
2015-02-22 07:18:47;182.000000
2015-02-22 07:18:52;196.598239
2015-02-22 07:20:58;182.000001
2015-02-22 07:23:16;231.037079
2015-02-22 07:26:05;182.131783
2015-02-22 07:26:14;220.805777
2015-02-22 07:26:56;269.437279
2015-02-22 07:29:42;210.289182
2015-02-22 07:30:58;268.672346
2015-02-22 07:32:01;183.377995
2015-02-22 07:33:53;187.166053
2015-02-22 07:38:02;182.000124
2015-02-22 07:38:35;200.305179
2015-02-22 07:41:03;225.804212
2015-02-22 07:43:30;187.950247
2015-02-22 07:43:35;278.652477
2015-02-22 07:46:20;189.272674
2015-02-22 07:46:51;236.462232
2015-02-22 07:46:52;275.997402
2015-02-22 07:47:24;246.411242
2015-02-22 07:47:56;193.668988
2015-02-22 07:50:25;182.006049
2015-02-22 07:50:31;185.725464
2015-02-22 07:53:26;229.218625
2015-02-22 07:54:40;220.683824
2015-02-22 07:57:32;182.000000
2015-02-22 08:02:35;182.000000
2015-02-22 08:04:15;182.106656
2015-02-22 08:05:38;185.025105
2015-02-22 08:11:27;182.327779
2015-02-22 08:12:45;213.994082
2015-02-22 08:15:09;195.085185
2015-02-22 08:15:43;212.271569
2015-02-22 08:16:49;238.623690
2015-02-22 08:17:06;207.833782
2015-02-22 08:18:03;255.332649
2015-02-22 08:19:54;246.922255
2015-02-22 08:20:50;182.945586
2015-02-22 08:20:52;258.657296
2015-02-22 08:26:17;182.008515
2015-02-22 08:28:28;190.062219
2015-02-22 08:28:56;248.600751
2015-02-22 08:28:57;225.420773
2015-02-22 08:31:32;182.199705
2015-02-22 08:32:43;188.328066
2015-02-22 08:35:59;205.670274
2015-02-22 08:40:27;192.228166
2015-02-22 08:43:12;182.000000
2015-02-22 08:45:03;182.000000
2015-02-22 08:46:09;217.846125
2015-02-22 08:51:45;182.137784
2015-02-22 08:52:24;242.326225
2015-02-22 08:58:32;198.417445
2015-02-22 08:59:16;227.956250
2015-02-22 08:59:18;218.281961
2015-02-22 09:02:57;183.540876
2015-02-22 09:04:17;926.826352
2015-02-22 09:04:26;357.174653
2015-02-22 09:05:40;179.115816
2015-02-22 09:06:01;205.477392
2015-02-22 09:08:22;349.121739
2015-02-22 09:11:40;182.234358
2015-02-22 09:13:31;182.005083
2015-02-22 09:14:05;182.007178
2015-02-22 09:14:35;182.000000
2015-02-22 09:16:37;182.000007
2015-02-22 09:17:08;182.000053
2015-02-22 09:17:39;182.010232
2015-02-22 09:23:31;182.000008
2015-02-22 09:23:33;182.000692
