"dateAndTime";"frbsPrediction"
"2015-03-30 00:00:34";343.675887049317
"2015-03-30 00:06:03";343.537480272473
"2015-03-30 00:06:54";343.023681222993
"2015-03-30 00:06:57";342.646009867645
"2015-03-30 00:07:12";342.262651402434
"2015-03-30 00:07:13";341.864857480393
"2015-03-30 00:07:37";341.469543567399
"2015-03-30 00:09:10";341.002391268092
"2015-03-30 00:09:33";340.594578038775
"2015-03-30 00:09:37";340.822769566172
"2015-03-30 00:09:41";341.016029283094
"2015-03-30 00:09:45";340.792233768573
"2015-03-30 00:10:15";340.564629600715
"2015-03-30 00:13:23";340.180872823434
"2015-03-30 00:13:26";340.538283044108
"2015-03-30 00:16:37";340.875748770245
"2015-03-30 00:16:48";340.85799514982
"2015-03-30 00:22:22";340.793222444767
"2015-03-30 00:29:11";340.43697687014
"2015-03-30 00:29:12";340.470328692114
"2015-03-30 00:29:29";340.281805561369
"2015-03-30 00:38:03";340.303188785845
"2015-03-30 00:46:13";340.708696468134
"2015-03-30 00:49:35";340.393682538858
"2015-03-30 00:52:53";339.716238808632
"2015-03-30 01:03:02";339.551921982769
"2015-03-30 01:06:22";339.112827358816
"2015-03-30 01:08:16";338.981033839175
"2015-03-30 01:20:41";338.654148051767
"2015-03-30 01:26:53";339.846930474729
"2015-03-30 01:53:55";339.548358708514
"2015-03-30 01:55:38";341.600102189329
"2015-03-30 01:59:52";342.056804440658
"2015-03-30 02:09:01";342.604841455437
"2015-03-30 02:14:00";342.480547612885
"2015-03-30 02:26:51";342.991446315257
"2015-03-30 02:28:09";342.439598663458
"2015-03-30 02:32:10";341.603038591932
"2015-03-30 02:43:38";340.671169167965
"2015-03-30 02:44:09";340.29637713812
"2015-03-30 02:57:42";339.831279312821
"2015-03-30 02:57:45";339.991593502042
"2015-03-30 03:01:27";340.007281056468
"2015-03-30 03:02:47";340.217648760048
"2015-03-30 03:13:22";340.047353227611
"2015-03-30 03:17:28";340.254947383923
"2015-03-30 03:18:19";339.531422941663
"2015-03-30 03:22:25";338.827144371458
"2015-03-30 03:25:23";340.850122822023
"2015-03-30 03:32:05";338.133660922163
"2015-03-30 03:34:55";337.721041906176
"2015-03-30 03:43:46";337.68377506588
"2015-03-30 03:51:06";337.687260785858
"2015-03-30 04:01:17";337.793966805298
"2015-03-30 04:22:25";338.208562785685
"2015-03-30 04:23:03";338.111933629583
"2015-03-30 04:23:51";337.555946479246
"2015-03-30 04:25:50";337.1374866017
"2015-03-30 04:27:21";376.238296282565
"2015-03-30 04:30:31";374.763968997912
