"dateAndTime";"lasso"
"2015-03-29 00:00:33";392.326570058572
"2015-03-29 00:01:28";382.500259048929
"2015-03-29 00:04:14";330.475691454225
"2015-03-29 00:05:16";334.075250134673
"2015-03-29 00:05:52";479.465974444422
"2015-03-29 00:06:16";322.922649832953
"2015-03-29 00:06:50";329.432250362139
"2015-03-29 00:07:00";345.418610166553
"2015-03-29 00:07:06";370.695461507089
"2015-03-29 00:08:08";401.094153250548
"2015-03-29 00:08:36";414.866918445496
"2015-03-29 00:09:26";568.1309057073
"2015-03-29 00:09:59";394.377035981092
"2015-03-29 00:12:03";388.038999362031
"2015-03-29 00:15:08";373.134973027625
"2015-03-29 00:15:41";370.30747087716
"2015-03-29 00:16:34";351.508344090325
"2015-03-29 00:16:57";350.861546329793
"2015-03-29 00:18:12";378.364316533382
"2015-03-29 00:19:58";363.305003022511
"2015-03-29 00:20:08";361.035312808679
"2015-03-29 00:20:19";356.539768005144
"2015-03-29 00:22:50";392.609631496346
"2015-03-29 00:24:42";395.535202221812
"2015-03-29 00:27:53";385.322259898379
"2015-03-29 00:29:45";367.777472415933
"2015-03-29 00:30:53";1472.87916691243
"2015-03-29 00:30:53";1482.87835280177
"2015-03-29 00:34:38";307.771078936902
"2015-03-29 00:35:10";457.917069433905
"2015-03-29 00:35:15";474.941674216772
"2015-03-29 00:35:26";366.438849832905
"2015-03-29 00:35:51";372.80569095337
"2015-03-29 00:37:24";364.083113312753
"2015-03-29 00:38:26";352.125708027423
"2015-03-29 00:39:41";362.882744677564
"2015-03-29 00:41:21";363.553293156393
"2015-03-29 00:43:12";463.633627289378
"2015-03-29 00:44:42";360.299763823488
"2015-03-29 00:47:42";368.050583514945
"2015-03-29 00:47:43";356.939326719329
"2015-03-29 00:48:37";425.398826555998
"2015-03-29 00:54:02";438.815620851639
"2015-03-29 00:54:06";414.767607868395
"2015-03-29 00:54:53";320.221135114652
"2015-03-29 00:56:55";336.852521647491
"2015-03-29 00:58:37";364.771317596253
"2015-03-29 00:59:20";364.325379458664
"2015-03-29 00:59:57";349.471046258691
"2015-03-29 01:04:15";382.695738699614
"2015-03-29 01:05:47";373.233402349317
"2015-03-29 01:06:00";378.991770140132
"2015-03-29 01:06:04";378.464561015561
"2015-03-29 01:06:05";374.401265054936
"2015-03-29 01:08:07";321.886406810956
"2015-03-29 01:08:10";322.50650407683
"2015-03-29 01:08:28";313.258682922801
"2015-03-29 01:08:31";325.077173958174
"2015-03-29 01:08:33";322.355310504827
"2015-03-29 01:14:52";332.678696041417
