"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-27 00:02:00";283.274180122671;283.449337953592;283.946021651516;286.183600745287;288.451989753451;288.167019520396;287.861979176464;285.763004525881;283.03321036051;288.453273875552;286.767018955498;281.768268067302;281.737514631493;285.771208717115;284.456000200121;291.604386083303;285.523779982027;283.208671616246;288.806648836829;285.553870226991;287.291669090726;282.923768935656;284.195185304234;282.506504586034;286.12714463734;285.473010302249
"2015-03-27 00:02:05";284.830728189048;284.349289157809;284.440070268079;284.802540661731;288.743545060874;285.821147710078;286.555959998277;285.984552826822;284.055028173989;288.268828162123;285.136786719758;282.608590114772;283.411682202154;285.09403639861;283.969097275157;289.214125762951;284.910580606194;284.929344710326;286.557760095498;285.95521670467;286.581536715485;284.465810802379;285.510531457412;283.75900023868;283.211621916721;285.326696477184
"2015-03-27 00:02:36";287.46899121335;286.867387080755;287.614376762056;287.447355645512;290.763871239601;287.76587334105;288.510809456776;288.535492356237;286.785498449385;290.977064692051;287.668387191567;285.851429665518;286.470513129816;287.986097052812;286.806193646005;291.089712067846;287.161656786728;288.416068398245;288.033338631096;288.223638995973;288.170178689519;287.712931701314;288.030844053915;286.874360454937;286.380245480044;287.904492647284
"2015-03-27 00:04:48";287.790960814187;287.211681107495;289.295829925963;289.204242766866;289.006184962564;288.46985911071;289.555057214833;289.893526165844;287.908781576634;290.756982002217;289.495096611347;289.006296583395;289.299861413108;290.435754057085;289.475206388864;291.71053979883;288.816376116398;290.416922373346;288.313747579676;287.577873349263;286.862070019305;290.000021727869;288.392204355496;288.490056661637;290.603061080231;289.119527750527
"2015-03-27 00:06:46";303.26580922653;299.412893838464;304.827991263922;304.202813362567;303.706335850696;309.712554264578;303.131431616723;306.776477862587;301.947615707525;305.088237191773;304.770589879186;303.424751185988;305.827674683552;309.438193922932;305.358180712902;302.704669838474;302.864590639418;305.290940107864;302.578098026413;300.134410793998;302.34322074359;300.653720757815;310.114577268592;299.533476979204;301.927713072098;303.961478751896
"2015-03-27 00:07:33";293.867077437464;298.068880324972;297.31478792011;296.575295798744;295.924753684669;295.301353805572;294.265123611247;292.410466973287;296.673234152886;292.748913439864;292.385082908912;294.649807787306;290.302615951869;295.535627131243;297.134815634643;292.628296002157;295.839834604543;295.391472611536;294.94015046361;295.094916684991;299.251027392286;294.353076442403;296.459037559885;294.588303005717;295.110306475415;295.072570312213
"2015-03-27 00:09:39";288.242624300496;289.743321252732;289.189837209993;287.19251149744;291.497235953793;288.380125233148;288.848811927762;287.811468897435;286.94544266739;291.334480747497;288.140701274114;286.507836998064;286.077725630397;287.931884264513;288.015349551285;288.099026839183;287.084161066085;290.027386679195;289.906358166358;289.543549610109;291.625403699543;287.942523532762;290.87283591908;288.926222753838;286.009150334956;288.635839040287
"2015-03-27 00:11:52";291.034231916168;290.315428267366;292.174036810502;292.530553035949;293.080281958738;291.159209696932;292.00329641217;292.298329626836;290.558703063135;294.164407186154;292.23902521648;291.631561571224;291.24529018025;293.267016934235;291.70207355156;294.271555353231;291.110300612731;293.763810779542;291.258669906024;291.091617716717;290.036446892538;293.137765161795;291.416149566518;291.565579562613;293.266781958218;292.012884917505
"2015-03-27 00:12:00";291.71515958955;290.643680038991;292.427411935698;294.563508867526;292.894485150323;291.761872819837;292.866283479353;292.585046951855;290.646965699442;292.906470735066;293.599782702822;293.924487735315;292.415644445391;294.481014577067;292.818676422486;294.080091026004;292.493923091928;295.020442188133;293.307197824297;291.064735411244;289.949950808802;294.883703844041;291.895298079687;292.848443693519;296.166257274324;292.878421375708
"2015-03-27 00:12:07";289.968286483649;288.548603847186;290.498477798334;292.969869001342;290.71964481389;289.99149232734;291.298017246496;290.801814147406;288.55769713721;290.142584186896;292.336696588552;292.350342240881;291.061917821285;292.382141806696;291.271920223371;291.521639247715;291.475716275044;293.036344814098;292.475929720641;288.948338694924;288.429851126904;292.894909129403;289.981289333696;291.16302772615;294.66442169397;291.099638937323
