"dateAndTime";"nnet"
"2015-03-06 00:08:33";339.133089989466
"2015-03-06 00:14:52";349.764676535669
"2015-03-06 00:18:42";348.501962837128
"2015-03-06 00:19:08";355.426866457631
"2015-03-06 00:22:46";342.474929658711
"2015-03-06 00:25:08";344.226374311522
"2015-03-06 00:28:52";374.723178075625
"2015-03-06 00:30:47";341.072805017735
"2015-03-06 00:30:52";342.897590110086
"2015-03-06 00:30:54";343.887132071261
"2015-03-06 00:30:55";343.478576263872
"2015-03-06 00:30:59";341.683163751805
"2015-03-06 00:31:39";344.313190988705
"2015-03-06 00:32:13";341.683163751805
"2015-03-06 00:33:30";343.830084357409
"2015-03-06 00:33:33";341.532997996161
"2015-03-06 00:33:36";342.233039889311
"2015-03-06 00:34:54";353.789804525184
"2015-03-06 00:36:21";351.024819139442
"2015-03-06 00:48:56";337.878120526892
"2015-03-06 00:56:12";343.861500048562
"2015-03-06 01:02:47";352.860673580263
"2015-03-06 01:09:36";387.089788229561
"2015-03-06 01:12:28";350.462273187322
"2015-03-06 01:14:57";345.180157150597
"2015-03-06 01:15:08";344.009013102018
"2015-03-06 01:15:46";339.848706159049
"2015-03-06 01:16:26";339.244451052429
"2015-03-06 01:17:51";343.970215698948
"2015-03-06 01:28:32";345.28321913922
"2015-03-06 01:30:29";379.977626457785
"2015-03-06 01:33:15";345.682152759029
"2015-03-06 01:37:06";336.73744591877
"2015-03-06 01:38:26";318.905161556086
"2015-03-06 01:40:28";334.112156351651
"2015-03-06 01:44:14";342.630412866516
"2015-03-06 01:51:11";365.473203723762
"2015-03-06 02:00:54";344.463409243446
"2015-03-06 02:02:58";349.785056640359
"2015-03-06 02:04:01";339.721387514931
"2015-03-06 02:07:09";354.236722770626
"2015-03-06 02:09:54";386.007695509085
"2015-03-06 02:09:56";385.482296571362
"2015-03-06 02:14:13";346.861937294945
"2015-03-06 02:54:53";372.988329517399
"2015-03-06 03:04:00";355.931686437773
"2015-03-06 03:04:35";342.951554437712
"2015-03-06 03:04:40";343.154303480356
"2015-03-06 03:05:23";346.746470205257
"2015-03-06 03:05:28";347.025509082591
"2015-03-06 03:06:47";341.478306933654
"2015-03-06 03:07:26";378.294451556955
"2015-03-06 03:08:25";378.252375335367
"2015-03-06 03:09:51";342.894293115181
"2015-03-06 03:16:42";338.437714397166
"2015-03-06 03:19:08";347.588026085687
"2015-03-06 03:54:46";346.472683444056
"2015-03-06 04:01:07";351.881238692586
"2015-03-06 04:03:41";363.017360351027
"2015-03-06 04:10:49";355.430519258328
"2015-03-06 04:11:19";360.860449227855
"2015-03-06 04:17:58";343.09075900844
"2015-03-06 04:20:26";358.116060716246
"2015-03-06 04:22:27";378.349501436576
"2015-03-06 04:23:29";346.759430437503
"2015-03-06 04:25:23";342.058102786449
"2015-03-06 04:27:39";362.497448636741
"2015-03-06 04:34:11";342.091083019337
"2015-03-06 04:40:06";351.097773594596
"2015-03-06 04:42:10";348.154664023841
"2015-03-06 04:46:03";318.415664454451
"2015-03-06 04:46:45";392.993766555382
"2015-03-06 04:47:19";389.628863847248
"2015-03-06 04:47:39";380.812817592813
"2015-03-06 04:48:01";353.365957122401
"2015-03-06 04:54:31";369.704113736846
"2015-03-06 04:54:44";367.388222661193
"2015-03-06 04:58:26";342.979945990915
"2015-03-06 04:59:11";392.832720176166
"2015-03-06 05:03:04";366.136446101374
"2015-03-06 05:03:17";358.339661365763
"2015-03-06 05:04:38";369.045522709088
"2015-03-06 05:06:24";345.446783222339
"2015-03-06 05:07:59";360.92883271806
"2015-03-06 05:08:40";347.462575236761
"2015-03-06 05:09:45";347.462575236761
"2015-03-06 05:11:53";356.628522614932
"2015-03-06 05:12:24";348.151647007257
"2015-03-06 05:12:43";348.33513380683
"2015-03-06 05:14:19";389.589257653081
"2015-03-06 05:15:00";389.942292376436
"2015-03-06 05:15:43";390.955768730501
"2015-03-06 05:15:45";391.410063989183
"2015-03-06 05:17:17";392.12121208801
"2015-03-06 05:19:49";375.562749410192
"2015-03-06 05:21:03";358.104638744084
"2015-03-06 05:22:35";344.643229355846
"2015-03-06 05:23:03";347.601197812282
"2015-03-06 05:23:26";346.79473449578
"2015-03-06 05:25:15";352.048133200127
"2015-03-06 05:25:19";357.976999006299
"2015-03-06 05:25:22";356.332031817404
"2015-03-06 05:25:38";349.184376986973
"2015-03-06 05:25:43";349.615683770729
"2015-03-06 05:26:30";344.152528129861
"2015-03-06 05:26:47";352.460011464692
"2015-03-06 05:27:16";369.939144639109
"2015-03-06 05:28:19";354.357959713493
"2015-03-06 05:28:32";354.357959713493
"2015-03-06 05:31:09";374.073898665473
"2015-03-06 05:31:34";370.641498968093
"2015-03-06 05:32:38";367.34095692126
"2015-03-06 05:33:32";362.482299158356
"2015-03-06 05:35:42";344.762223878787
"2015-03-06 05:36:24";358.948381425971
"2015-03-06 05:37:18";367.44370526782
"2015-03-06 05:37:21";344.069994050406
"2015-03-06 05:39:00";349.993981521277
"2015-03-06 05:39:10";350.313650949483
"2015-03-06 05:39:38";347.370902696848
"2015-03-06 05:40:25";355.038838530274
"2015-03-06 05:41:15";360.327239957034
"2015-03-06 05:41:28";353.556992506535
"2015-03-06 05:41:51";352.445833265413
"2015-03-06 05:43:24";355.001844833993
"2015-03-06 05:43:29";355.03826173328
"2015-03-06 05:45:06";372.160888335239
"2015-03-06 05:45:27";366.289830832204
"2015-03-06 05:45:29";365.891127155093
"2015-03-06 05:45:48";371.57580886716
"2015-03-06 05:46:18";368.071576288456
"2015-03-06 05:46:21";368.411452001796
"2015-03-06 05:47:05";374.979885731481
"2015-03-06 05:47:08";374.979885731481
"2015-03-06 05:47:23";374.535803027946
"2015-03-06 05:47:32";375.998993699418
"2015-03-06 05:47:42";364.216620226677
"2015-03-06 05:48:35";363.769117301882
"2015-03-06 05:49:06";371.966140508934
"2015-03-06 05:49:48";349.961833331367
"2015-03-06 05:50:09";353.445632202676
"2015-03-06 05:50:55";351.185677610037
"2015-03-06 05:51:46";353.823529822961
"2015-03-06 05:51:47";358.028726140705
"2015-03-06 05:51:49";359.794496113903
"2015-03-06 05:51:57";357.554879133844
"2015-03-06 05:51:59";357.554879133844
