"dateAndTime";"frbsPrediction"
"2015-03-09 00:02:04";313.801742659687
"2015-03-09 00:02:35";313.801742659687
"2015-03-09 00:15:14";313.801742659687
"2015-03-09 00:19:55";365.643756615383
"2015-03-09 00:20:11";365.643756615383
"2015-03-09 00:20:14";365.643756615383
"2015-03-09 00:20:23";365.643756615383
"2015-03-09 00:21:02";365.643756615383
"2015-03-09 00:21:04";365.643756615383
"2015-03-09 00:21:09";313.801742659687
"2015-03-09 00:21:41";313.801742659687
"2015-03-09 00:21:46";313.801742659687
"2015-03-09 00:21:50";313.801742659687
"2015-03-09 00:21:52";365.643756615383
"2015-03-09 00:22:21";365.643756615383
"2015-03-09 00:26:29";365.643756615383
"2015-03-09 00:36:48";365.643756615383
"2015-03-09 00:40:36";365.643756615383
"2015-03-09 00:46:18";392.502244414724
"2015-03-09 01:04:11";392.502244414724
"2015-03-09 01:04:42";392.502244414724
"2015-03-09 01:09:57";392.502244414724
"2015-03-09 01:17:15";392.502244414724
"2015-03-09 01:17:18";365.643756615383
"2015-03-09 01:17:38";365.643756615383
"2015-03-09 01:18:28";365.643756615383
"2015-03-09 01:18:53";392.502244414724
"2015-03-09 01:47:02";365.643756615383
"2015-03-09 02:33:31";498.972584072081
"2015-03-09 02:45:21";392.502244414724
"2015-03-09 03:04:46";392.502244414724
"2015-03-09 03:04:52";392.502244414724
"2015-03-09 03:15:56";392.502244414724
"2015-03-09 03:20:48";392.502244414724
"2015-03-09 03:29:32";392.502244414724
"2015-03-09 03:30:54";392.502244414724
"2015-03-09 03:37:19";392.502244414724
"2015-03-09 03:40:34";392.502244414724
"2015-03-09 03:44:44";317.968911223536
"2015-03-09 03:48:51";392.502244414724
"2015-03-09 03:51:56";392.502244414724
"2015-03-09 03:52:55";392.502244414724
"2015-03-09 03:54:48";365.643756615383
"2015-03-09 03:55:53";392.502244414724
"2015-03-09 04:06:25";392.502244414724
"2015-03-09 04:11:53";392.502244414724
"2015-03-09 04:19:23";392.502244414724
"2015-03-09 04:21:46";392.502244414724
"2015-03-09 04:21:49";365.643756615383
"2015-03-09 04:22:18";365.643756615383
"2015-03-09 04:29:47";365.643756615383
"2015-03-09 04:38:16";365.643756615383
"2015-03-09 04:41:09";365.643756615383
"2015-03-09 04:42:02";365.643756615383
"2015-03-09 04:42:42";365.643756615383
"2015-03-09 04:43:48";313.801742659687
"2015-03-09 04:46:09";392.502244414724
"2015-03-09 04:49:14";365.643756615383
"2015-03-09 04:51:01";365.643756615383
"2015-03-09 04:52:13";313.801742659687
"2015-03-09 05:02:58";365.643756615383
"2015-03-09 05:04:41";365.643756615383
"2015-03-09 05:04:58";365.643756615383
"2015-03-09 05:06:00";313.801742659687
"2015-03-09 05:10:39";313.801742659687
"2015-03-09 05:10:51";313.801742659687
"2015-03-09 05:14:40";498.972584072081
"2015-03-09 05:15:10";392.502244414724
"2015-03-09 05:15:28";392.502244414724
"2015-03-09 05:17:34";392.502244414724
"2015-03-09 05:17:44";392.502244414724
"2015-03-09 05:18:48";392.502244414724
"2015-03-09 05:20:26";392.502244414724
"2015-03-09 05:21:44";392.502244414724
"2015-03-09 05:21:47";317.968911223536
"2015-03-09 05:22:32";392.502244414724
"2015-03-09 05:26:05";392.502244414724
"2015-03-09 05:27:29";365.643756615383
"2015-03-09 05:27:48";365.643756615383
"2015-03-09 05:28:41";365.643756615383
"2015-03-09 05:30:23";313.801742659687
"2015-03-09 05:30:43";313.801742659687
"2015-03-09 05:30:46";313.801742659687
"2015-03-09 05:31:05";313.801742659687
"2015-03-09 05:35:12";313.801742659687
"2015-03-09 05:39:13";313.801742659687
"2015-03-09 05:39:33";313.801742659687
"2015-03-09 05:40:06";313.801742659687
"2015-03-09 05:41:16";313.801742659687
"2015-03-09 05:43:36";365.643756615383
"2015-03-09 05:44:16";365.643756615383
"2015-03-09 05:45:03";392.502244414724
"2015-03-09 05:45:12";365.643756615383
"2015-03-09 05:45:28";365.643756615383
"2015-03-09 05:45:40";365.643756615383
"2015-03-09 05:45:53";392.502244414724
"2015-03-09 05:45:58";365.643756615383
"2015-03-09 05:46:20";365.643756615383
"2015-03-09 05:46:30";365.643756615383
"2015-03-09 05:46:55";392.502244414724
"2015-03-09 05:47:09";365.643756615383
"2015-03-09 05:47:13";365.643756615383
"2015-03-09 05:47:18";365.643756615383
"2015-03-09 05:47:30";313.801742659687
"2015-03-09 05:47:41";313.801742659687
"2015-03-09 05:48:00";313.801742659687
"2015-03-09 05:48:02";313.801742659687
"2015-03-09 05:48:03";313.801742659687
"2015-03-09 05:48:08";313.801742659687
"2015-03-09 05:48:11";313.801742659687
"2015-03-09 05:48:17";313.801742659687
"2015-03-09 05:48:18";313.801742659687
"2015-03-09 05:49:26";313.801742659687
"2015-03-09 05:49:36";313.801742659687
"2015-03-09 05:49:39";313.801742659687
"2015-03-09 05:49:41";313.801742659687
"2015-03-09 05:49:56";313.801742659687
"2015-03-09 05:50:07";313.801742659687
"2015-03-09 05:50:25";313.801742659687
"2015-03-09 05:51:04";313.801742659687
"2015-03-09 05:51:37";313.801742659687
"2015-03-09 05:54:16";313.801742659687
"2015-03-09 05:55:41";313.801742659687
"2015-03-09 05:56:18";313.801742659687
"2015-03-09 05:56:27";365.643756615383
"2015-03-09 05:56:33";313.801742659687
"2015-03-09 05:57:13";313.801742659687
"2015-03-09 05:57:15";313.801742659687
"2015-03-09 05:58:41";313.801742659687
"2015-03-09 05:58:45";313.801742659687
"2015-03-09 05:59:28";313.801742659687
"2015-03-09 05:59:30";313.801742659687
"2015-03-09 05:59:35";313.801742659687
"2015-03-09 05:59:37";313.801742659687
"2015-03-09 05:59:39";365.643756615383
"2015-03-09 06:00:43";365.643756615383
"2015-03-09 06:00:46";313.801742659687
"2015-03-09 06:01:16";313.801742659687
"2015-03-09 06:01:41";313.801742659687
"2015-03-09 06:02:01";313.801742659687
"2015-03-09 06:02:06";313.801742659687
"2015-03-09 06:03:04";313.801742659687
"2015-03-09 06:03:18";313.801742659687
"2015-03-09 06:03:19";313.801742659687
"2015-03-09 06:03:23";313.801742659687
"2015-03-09 06:03:27";313.801742659687
"2015-03-09 06:03:30";313.801742659687
"2015-03-09 06:03:31";313.801742659687
"2015-03-09 06:03:54";313.801742659687
"2015-03-09 06:04:21";313.801742659687
"2015-03-09 06:04:36";313.801742659687
"2015-03-09 06:04:39";313.801742659687
"2015-03-09 06:05:14";313.801742659687
"2015-03-09 06:06:19";313.801742659687
"2015-03-09 06:07:06";313.801742659687
"2015-03-09 06:07:56";313.801742659687
"2015-03-09 06:08:06";313.801742659687
"2015-03-09 06:08:28";313.801742659687
"2015-03-09 06:08:44";313.801742659687
"2015-03-09 06:08:55";313.801742659687
"2015-03-09 06:08:57";313.801742659687
"2015-03-09 06:09:15";313.801742659687
"2015-03-09 06:09:24";313.801742659687
"2015-03-09 06:09:27";313.801742659687
"2015-03-09 06:09:31";313.801742659687
"2015-03-09 06:09:34";313.801742659687
"2015-03-09 06:09:43";313.801742659687
"2015-03-09 06:09:47";313.801742659687
"2015-03-09 06:09:56";313.801742659687
"2015-03-09 06:10:54";313.801742659687
"2015-03-09 06:10:57";313.801742659687
"2015-03-09 06:11:04";313.801742659687
"2015-03-09 06:11:24";313.801742659687
"2015-03-09 06:11:25";313.801742659687
"2015-03-09 06:11:38";313.801742659687
"2015-03-09 06:12:13";313.801742659687
"2015-03-09 06:12:27";313.801742659687
"2015-03-09 06:12:30";313.801742659687
"2015-03-09 06:12:32";313.801742659687
"2015-03-09 06:12:42";313.801742659687
"2015-03-09 06:12:45";313.801742659687
"2015-03-09 06:13:09";313.801742659687
"2015-03-09 06:13:10";313.801742659687
"2015-03-09 06:13:12";313.801742659687
"2015-03-09 06:13:27";313.801742659687
"2015-03-09 06:13:37";313.801742659687
"2015-03-09 06:13:44";313.801742659687
"2015-03-09 06:13:50";313.801742659687
"2015-03-09 06:13:55";313.801742659687
"2015-03-09 06:14:13";313.801742659687
"2015-03-09 06:14:21";313.801742659687
"2015-03-09 06:14:24";313.801742659687
"2015-03-09 06:14:33";313.801742659687
"2015-03-09 06:14:46";313.801742659687
"2015-03-09 06:14:48";313.801742659687
"2015-03-09 06:15:06";313.801742659687
"2015-03-09 06:15:16";313.801742659687
"2015-03-09 06:15:55";313.801742659687
"2015-03-09 06:16:02";313.801742659687
"2015-03-09 06:16:04";313.801742659687
"2015-03-09 06:16:24";313.801742659687
"2015-03-09 06:16:28";313.801742659687
"2015-03-09 06:16:30";313.801742659687
"2015-03-09 06:16:32";313.801742659687
"2015-03-09 06:16:38";313.801742659687
"2015-03-09 06:16:43";313.801742659687
"2015-03-09 06:16:46";313.801742659687
"2015-03-09 06:16:48";313.801742659687
"2015-03-09 06:17:01";313.801742659687
"2015-03-09 06:17:12";313.801742659687
"2015-03-09 06:17:14";313.801742659687
"2015-03-09 06:17:19";313.801742659687
"2015-03-09 06:17:33";365.643756615383
"2015-03-09 06:17:37";365.643756615383
"2015-03-09 06:17:45";313.801742659687
"2015-03-09 06:17:47";365.643756615383
"2015-03-09 06:18:16";313.801742659687
"2015-03-09 06:18:22";313.801742659687
"2015-03-09 06:18:49";313.801742659687
"2015-03-09 06:18:53";313.801742659687
"2015-03-09 06:18:58";313.801742659687
"2015-03-09 06:19:07";313.801742659687
"2015-03-09 06:19:16";313.801742659687
"2015-03-09 06:19:19";313.801742659687
"2015-03-09 06:19:23";313.801742659687
"2015-03-09 06:19:32";313.801742659687
"2015-03-09 06:19:48";313.801742659687
"2015-03-09 06:19:51";313.801742659687
"2015-03-09 06:19:53";313.801742659687
"2015-03-09 06:19:56";313.801742659687
"2015-03-09 06:20:27";313.801742659687
"2015-03-09 06:20:28";313.801742659687
"2015-03-09 06:20:31";313.801742659687
"2015-03-09 06:20:39";313.801742659687
"2015-03-09 06:20:41";313.801742659687
"2015-03-09 06:20:54";313.801742659687
"2015-03-09 06:20:58";313.801742659687
"2015-03-09 06:21:03";313.801742659687
"2015-03-09 06:21:12";313.801742659687
"2015-03-09 06:21:23";313.801742659687
"2015-03-09 06:21:29";313.801742659687
"2015-03-09 06:21:30";313.801742659687
"2015-03-09 06:21:33";313.801742659687
"2015-03-09 06:21:37";313.801742659687
"2015-03-09 06:21:41";313.801742659687
"2015-03-09 06:21:47";313.801742659687
"2015-03-09 06:21:50";313.801742659687
"2015-03-09 06:22:12";313.801742659687
"2015-03-09 06:22:14";313.801742659687
"2015-03-09 06:22:21";313.801742659687
"2015-03-09 06:22:23";313.801742659687
"2015-03-09 06:22:35";313.801742659687
"2015-03-09 06:23:01";313.801742659687
"2015-03-09 06:23:04";313.801742659687
"2015-03-09 06:23:07";313.801742659687
"2015-03-09 06:23:09";313.801742659687
"2015-03-09 06:23:10";313.801742659687
"2015-03-09 06:23:15";313.801742659687
"2015-03-09 06:23:18";313.801742659687
"2015-03-09 06:23:21";313.801742659687
"2015-03-09 06:23:26";313.801742659687
"2015-03-09 06:23:33";313.801742659687
"2015-03-09 06:23:40";313.801742659687
"2015-03-09 06:23:51";313.801742659687
"2015-03-09 06:23:53";313.801742659687
"2015-03-09 06:24:06";313.801742659687
"2015-03-09 06:24:12";313.801742659687
"2015-03-09 06:24:29";313.801742659687
"2015-03-09 06:24:38";313.801742659687
"2015-03-09 06:24:55";313.801742659687
"2015-03-09 06:25:06";313.801742659687
"2015-03-09 06:25:08";313.801742659687
"2015-03-09 06:25:31";313.801742659687
"2015-03-09 06:25:46";313.801742659687
"2015-03-09 06:25:50";313.801742659687
"2015-03-09 06:25:54";313.801742659687
"2015-03-09 06:25:59";313.801742659687
