"dateAndTime";"Average"
2015-03-08 00:00:36;326.152327266734
2015-03-08 00:01:15;356.978411955722
2015-03-08 00:01:29;353.632402858751
2015-03-08 00:01:54;325.97935300998
2015-03-08 00:04:14;321.711681123783
2015-03-08 00:04:17;329.304237550585
2015-03-08 00:05:14;329.015100557927
2015-03-08 00:07:36;348.730201075532
2015-03-08 00:07:57;334.507394005411
2015-03-08 00:08:12;344.680146882571
2015-03-08 00:08:56;338.110989916593
2015-03-08 00:10:04;336.370709528364
2015-03-08 00:11:50;333.94379608567
2015-03-08 00:12:46;335.714043653544
2015-03-08 00:14:41;325.871512637555
2015-03-08 00:15:03;320.161914425229
2015-03-08 00:15:22;320.451743783194
2015-03-08 00:15:26;333.044290463274
2015-03-08 00:16:40;364.77740541786
2015-03-08 00:16:42;364.719748123147
2015-03-08 00:18:22;344.413590994569
2015-03-08 00:21:20;336.590413515239
2015-03-08 00:21:45;333.514940832455
2015-03-08 00:22:06;322.333136187745
2015-03-08 00:22:08;322.078112512925
2015-03-08 00:22:12;321.835642424695
2015-03-08 00:22:59;326.612996232727
2015-03-08 00:23:21;317.394006541872
2015-03-08 00:23:59;313.756062200331
2015-03-08 00:24:23;308.994930651682
2015-03-08 00:25:41;314.334978937131
2015-03-08 00:28:41;311.003415548326
2015-03-08 00:28:56;321.393794529135
2015-03-08 00:29:02;313.658495418039
2015-03-08 00:29:23;346.362085712371
2015-03-08 00:32:46;335.837209781548
2015-03-08 00:34:59;324.18300614885
2015-03-08 00:35:32;319.939497074238
2015-03-08 00:36:30;326.403440835773
2015-03-08 00:36:36;326.11298717459
2015-03-08 00:36:37;334.088243665744
2015-03-08 00:36:46;329.383916512002
2015-03-08 00:36:51;323.540698934249
2015-03-08 00:36:58;319.573486703854
2015-03-08 00:37:11;326.331718382822
2015-03-08 00:37:28;318.046814621711
2015-03-08 00:38:58;350.972132500545
2015-03-08 00:43:01;332.071095640671
2015-03-08 00:43:02;331.810725867178
2015-03-08 00:44:02;332.017250421773
2015-03-08 00:44:05;332.867796353323
2015-03-08 00:45:54;333.553742492636
2015-03-08 00:45:56;365.507346192087
2015-03-08 00:47:12;338.625459112274
2015-03-08 00:48:15;341.400184020034
2015-03-08 00:48:47;346.296781013635
2015-03-08 00:48:59;341.91830346197
2015-03-08 00:49:30;345.464113681205
2015-03-08 00:50:40;333.981747152481
2015-03-08 00:52:07;347.162744196804
2015-03-08 00:52:11;325.834208329805
2015-03-08 00:56:17;326.197975953062
2015-03-08 00:56:19;368.437346143069
2015-03-08 00:56:55;340.047790685795
2015-03-08 01:08:44;353.551527545172
2015-03-08 01:09:25;355.626485205235
2015-03-08 01:10:11;592.727463859867
2015-03-08 01:11:05;383.179044465914
2015-03-08 01:11:54;351.007217966159
2015-03-08 01:12:40;375.93063472394
2015-03-08 01:13:58;362.710411475241
2015-03-08 01:14:00;360.932276060494
2015-03-08 01:14:58;350.719551595777
2015-03-08 01:16:08;360.596836218247
2015-03-08 01:18:47;348.916628991113
2015-03-08 01:18:50;345.175135679353
2015-03-08 01:18:53;361.266163102905
2015-03-08 01:19:02;345.480549013082
2015-03-08 01:19:13;341.982814855261
2015-03-08 01:19:14;355.641620566044
2015-03-08 01:19:18;339.874493618011
2015-03-08 01:19:28;347.235134697722
2015-03-08 01:19:43;347.460937460359
2015-03-08 01:20:37;348.876874467234
2015-03-08 01:21:01;348.207222504697
2015-03-08 01:23:11;349.17818003922
2015-03-08 01:26:10;358.632891047164
2015-03-08 01:29:18;343.099565762216
2015-03-08 01:29:58;345.499395659435
2015-03-08 01:30:33;343.008040769772
2015-03-08 01:30:39;345.553537643044
2015-03-08 01:32:46;345.468580976147
2015-03-08 01:32:55;344.65554303708
2015-03-08 01:34:58;341.130945640202
2015-03-08 01:40:22;346.053566539141
2015-03-08 01:40:25;349.325054291371
2015-03-08 01:40:28;348.208578681153
2015-03-08 01:42:14;378.30934105202
2015-03-08 01:43:07;353.686803509096
2015-03-08 01:43:21;355.443610575136
2015-03-08 01:44:07;353.446516394717
2015-03-08 01:45:08;482.239105100274
2015-03-08 01:51:12;341.401561773872
2015-03-08 01:52:06;353.230304347954
2015-03-08 01:53:59;357.829084715661
2015-03-08 02:00:07;341.595412950672
