"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-19 00:02:46";369.254858029539;286.583333333333;297.005098637901;335.849130855065
"2015-02-19 00:03:17";475.316831422781;387.972222222222;293.398010004597;333.686501092952
"2015-02-19 00:27:57";487.58942833182;423.083333333333;294.833469269662;344.08303599008
"2015-02-19 00:39:09";492.088061652715;867.944444444444;296.471479136503;344.70831266555
"2015-02-19 00:39:16";487.58942833182;423.083333333333;294.833469269662;343.308180846463
"2015-02-19 00:40:33";447.541439146601;641.166666666667;292.337269352818;341.934645337072
"2015-02-19 00:43:31";407.685033875857;263.888888888889;289.841069435975;340.796152255797
"2015-02-19 00:43:37";387.839207950713;273.166666666667;288.592969477553;340.192166044637
"2015-02-19 00:43:50";374.129548847337;281.944444444444;287.198020332843;339.333714841993
"2015-02-19 00:43:59";354.393125543093;330.583333333333;285.949920374422;338.795499622182
"2015-02-19 00:44:14";354.393125543093;330.583333333333;285.949920374422;338.05855677959
"2015-02-19 01:21:10";507.674607064146;867.944444444444;296.081569228084;337.544563921042
"2015-02-19 01:28:18";508.503191738769;867.944444444444;296.061314167906;336.755401019974
"2015-02-19 01:39:29";507.674607064146;867.944444444444;296.081569228084;335.677299514196
"2015-02-19 01:47:01";507.674607064146;867.944444444444;296.081569228084;342.464849853362
"2015-02-19 01:57:23";507.674607064146;867.944444444444;296.081569228084;340.898382570901
"2015-02-19 02:32:47";487.58942833182;423.083333333333;294.833469269662;340.026516378905
"2015-02-19 02:32:55";447.541439146601;641.166666666667;292.337269352818;338.183441860381
"2015-02-19 02:34:38";447.541439146601;641.166666666667;292.337269352818;336.280399725488
"2015-02-19 02:55:46";527.794836856435;867.944444444444;297.329669186505;335.173329991643
"2015-02-19 03:23:02";507.674607064146;867.944444444444;296.081569228084;364.461214927926
"2015-02-19 03:24:20";487.58942833182;423.083333333333;294.833469269662;363.388701656274
"2015-02-19 03:29:59";402.661068269917;311.527777777778;297.442996189216;361.443769342405
"2015-02-19 03:47:26";467.543610282269;271.805555555556;293.58536931124;360.846476847485
"2015-02-19 04:17:25";527.794836856435;867.944444444444;297.329669186505;358.873853254892
"2015-02-19 04:20:01";507.674607064146;867.944444444444;296.081569228084;358.819262758379
"2015-02-19 04:20:41";487.58942833182;423.083333333333;294.833469269662;356.714187084487
"2015-02-19 04:25:08";467.127980953441;299.75;293.595496841329;355.541890583573
"2015-02-19 04:30:30";493.443745859592;487.138888888889;294.691683848418;353.518066055821
"2015-02-19 04:33:13";478.297632648781;418.388888888889;293.327117293975;351.817618872385
"2015-02-19 04:38:01";496.826699975424;487.138888888889;294.610663607708;349.845543453638
"2015-02-19 04:43:17";512.252835021047;867.944444444444;295.970166397106;348.480796007776
"2015-02-19 04:49:44";468.584782468689;271.805555555556;293.560050486018;347.464897508778
"2015-02-19 04:50:57";468.584782468689;271.805555555556;293.560050486018;346.658252341548
"2015-02-19 04:51:29";428.630011429592;276.027777777778;291.063850569175;346.075881194134
"2015-02-19 04:54:37";407.685033875857;263.888888888889;289.841069435975;344.573789321747
"2015-02-19 05:06:25";487.58942833182;423.083333333333;294.833469269662;342.891279218318
"2015-02-19 05:06:51";467.543610282269;271.805555555556;293.58536931124;341.278720513631
"2015-02-19 05:07:31";447.541439146601;641.166666666667;292.337269352818;361.807643185346
"2015-02-19 05:11:03";456.391878877072;728.416666666667;292.124591220953;359.949730713586
"2015-02-19 05:12:58";495.766702054056;487.138888888889;294.63598243293;364.224690097771
"2015-02-19 05:13:03";475.741379804528;391.555555555556;293.387882474508;362.396846730918
"2015-02-19 05:14:00";455.752843730717;728.416666666667;292.139782516086;360.584728725251
"2015-02-19 05:14:32";435.805390502191;270.305555555556;290.891682557664;359.509869237934
"2015-02-19 05:15:00";415.903290745252;260.916666666667;289.643582599243;358.037524663914
"2015-02-19 05:15:12";396.050783780683;270.166666666667;288.395482640821;356.251227763216
"2015-02-19 05:15:16";376.25207244092;270.5;287.147382682399;354.574844902229
"2015-02-19 05:16:45";375.613876566124;274.777777777778;287.162573977533;352.626376690275
"2015-02-19 05:18:24";335.458032923185;290.472222222222;284.684097238345;350.847889781957
"2015-02-19 05:19:49";314.876042340822;282.388888888889;283.459507617629;349.274146435609
"2015-02-19 05:19:52";295.344042344819;271.694444444444;282.211407659207;348.12920433558
"2015-02-19 05:20:04";295.344042344819;271.694444444444;282.211407659207;346.835050890064
"2015-02-19 05:20:07";275.887927868802;286.083333333333;280.963307700786;345.869409842234
"2015-02-19 05:22:19";288.48990122128;273.916666666667;282.380039072909;344.998094003893
"2015-02-19 05:26:20";450.342155651537;874.944444444444;292.269414901223;343.706431074582
"2015-02-19 05:26:56";410.822267435343;266.083333333333;289.765112960309;341.964414638186
"2015-02-19 05:27:39";410.822267435343;266.083333333333;289.765112960309;340.350466684108
"2015-02-19 05:27:43";390.972883496325;272.833333333333;288.517013001887;338.672198722706
"2015-02-19 05:28:40";370.469627842366;279.305555555556;287.286129844616;337.120788304652
"2015-02-19 05:29:03";370.469627842366;279.305555555556;287.286129844616;336.206706236723
"2015-02-19 05:29:21";350.742022540045;321.25;286.038029886195;334.949071749014
"2015-02-19 05:29:53";330.54124609258;287.138888888889;284.803095716888;333.354410817458
"2015-02-19 05:30:26";313.860279881162;278.138888888889;283.484103047845;332.055979445209
"2015-02-19 05:31:06";230.445414534817;456.111111111111;284.126475372671;330.972168279257
"2015-02-19 05:31:09";211.735542724375;373.055555555556;282.878375414249;330.725754477156
"2015-02-19 05:32:09";273.755452249632;280.25;284.552557472216;330.047123210269
"2015-02-19 05:32:10";254.544378369301;273.916666666667;283.304457513794;329.286405057297
"2015-02-19 05:33:46";307.74475023906;287.416666666667;285.386694638257;328.540137183443
"2015-02-19 05:33:53";288.293552918661;280.25;284.138594679835;327.637084917733
"2015-02-19 05:34:28";310.711056492467;287.416666666667;285.307221659088;326.523239743385
"2015-02-19 05:34:38";291.237406566709;280.25;284.059121700666;325.297583670572
"2015-02-19 05:36:19";335.089015598894;290.472222222222;284.692958827172;324.399138848431
"2015-02-19 05:36:50";314.347785426732;278.138888888889;283.472287596074;323.460773776217
"2015-02-19 05:38:06";293.181290149166;271.083333333333;282.264135117448;349.437968413328
"2015-02-19 05:38:08";273.737144903031;278.638888888889;281.016035159026;348.023976363386
"2015-02-19 05:38:26";254.651545864265;273.833333333333;279.761070985766;346.427892575572
"2015-02-19 05:39:04";254.328971858539;274.833333333333;279.769060481725;346.856662746613
"2015-02-19 05:40:00";292.836753058345;271.083333333333;282.272574725855;346.574451887556
"2015-02-19 05:41:15";293.115218689943;271.083333333333;282.265752709059;345.271840708545
"2015-02-19 05:41:18";273.671449230716;278.638888888889;281.017652750637;343.974977803034
"2015-02-19 05:41:38";274.705380696442;277.916666666667;280.992243501039;342.55078495068
"2015-02-19 05:42:09";275.710200485584;285.75;280.967648070824;341.381592367337
"2015-02-19 05:42:58";295.373835806173;271.694444444444;282.210684264201;339.607755278109
"2015-02-19 05:43:03";275.917560906858;286.083333333333;280.962584305779;338.361498208563
"2015-02-19 05:43:31";315.157517773669;282.388888888889;283.452707704569;336.872976452123
"2015-02-19 05:44:59";309.340434647186;280.25;283.594661917981;335.450721174132
"2015-02-19 05:46:29";331.141121288444;287.138888888889;284.788467062316;334.720327596584
"2015-02-19 05:46:33";311.550582694608;280.25;283.540367103894;333.832848085787
"2015-02-19 05:47:45";311.665602189825;280.25;283.537553901091;332.924235608028
"2015-02-19 05:47:53";292.676124714862;271.083333333333;282.276513209778;331.956900445153
"2015-02-19 05:47:56";273.234868030109;278.638888888889;281.028413251357;330.874971341828
"2015-02-19 05:48:28";273.234868030109;278.638888888889;281.028413251357;329.927567557555
"2015-02-19 05:48:43";273.234868030109;278.638888888889;281.028413251357;329.245102735059
"2015-02-19 05:49:21";158.432633450166;286.111111111111;273.539813500826;328.936517659358
"2015-02-19 05:49:26";139.639525606054;286.111111111111;272.291713542405;328.101918220433
"2015-02-19 05:49:29";120.952646694305;286.111111111111;271.043613583983;327.226185751637
"2015-02-19 05:49:48";68.8275806182871;284.555555555556;267.209612727931;326.348092749568
"2015-02-19 05:49:51";50.5459401784589;284.555555555556;265.961512769509;325.372706176356
"2015-02-19 05:50:05";13.6836193550785;284.555555555556;263.484121122831;324.510825510007
"2015-02-19 05:50:12";-4.22196390464453;284.555555555556;262.236021164409;323.646321187427
"2015-02-19 05:50:57";-21.8869522950163;284.555555555556;260.984545362624;322.456318262773
"2015-02-19 05:52:19";12.4807610028984;286.111111111111;263.518723517301;323.074504226645
"2015-02-19 05:52:24";11.8570812657559;286.888888888889;263.536784279293;321.743398690155
"2015-02-19 05:56:13";391.393071396221;269.333333333333;288.506885471798;320.646529600027
"2015-02-19 05:56:22";371.740818102621;279.305555555556;287.255409670013;319.646478471574
"2015-02-19 05:57:01";371.391065207668;279.305555555556;287.263849278421;318.323503530635
"2015-02-19 05:57:15";351.661076868635;321.25;286.015749319999;317.880460158118
"2015-02-19 05:58:16";351.417107635379;321.25;286.021657045884;317.920722037235
"2015-02-19 05:58:57";352.184546679219;321.25;286.003089907388;317.029435918708
"2015-02-19 05:59:43";350.87761030116;321.25;286.034738438916;315.946128962317
