"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-21 00:01:18";296.450431613852;377.881840224952;335.952156862745
"2015-03-21 00:02:35";300.162336482963;379.093492689015;403.944705882353
"2015-03-21 00:04:12";289.358709884422;384.134193617646;336.467843137255
"2015-03-21 00:05:38";329.275943958639;396.014612963115;368.577647058824
"2015-03-21 00:11:32";290.962578387088;353.715552442703;349.290980392157
"2015-03-21 00:12:49";292.039907929486;353.282818574534;361.76862745098
"2015-03-21 00:13:30";344.51481446183;341.475664375353;344.929019607843
"2015-03-21 00:14:17";284.174501378394;359.855052482207;340.82
"2015-03-21 00:21:21";299.089342662175;377.211390361251;374.581568627451
"2015-03-21 00:25:12";276.459072410101;357.042578554265;333.002352941176
"2015-03-21 00:25:29";292.386291289346;353.852255960105;351.101960784314
"2015-03-21 00:30:07";291.497473932477;350.582162822012;362.944705882353
"2015-03-21 00:30:20";293.83350646135;346.11628556831;368.629411764706
"2015-03-21 00:31:30";293.632438472786;340.181717524227;364.387450980392
"2015-03-21 00:31:37";294.444734269043;348.458461866576;419.473333333333
"2015-03-21 00:31:38";294.444734269043;348.458461866576;419.473333333333
"2015-03-21 00:33:18";283.850737457378;360.26770645823;289.330588235294
"2015-03-21 00:36:37";295.245413595477;351.584322843252;337.024705882353
"2015-03-21 00:37:43";284.549584448172;359.496193488187;354.28
"2015-03-21 00:37:45";318.25292151906;372.785655205077;379.87137254902
"2015-03-21 00:40:01";299.550257790629;373.146475621488;380.148235294118
"2015-03-21 00:40:04";296.302120774363;362.036438123563;449.440784313725
"2015-03-21 00:42:06";285.014584809689;389.221533689735;355.018823529412
"2015-03-21 00:42:13";285.296921705131;392.171381200099;342.254901960784
"2015-03-21 00:47:27";288.877506949251;356.042580896844;319.77137254902
"2015-03-21 00:51:18";298.04327794039;363.201883803327;325.790588235294
"2015-03-21 00:56:58";289.385422195832;355.303075482965;330.459215686275
"2015-03-21 00:57:40";287.234586248397;357.409751015803;321.196078431373
"2015-03-21 00:58:23";289.675737087884;355.817837608039;389.409803921569
"2015-03-21 00:58:35";282.974643358754;360.775337490548;332.405882352941
"2015-03-21 01:03:40";285.995677139557;352.556759377609;304.189411764706
"2015-03-21 01:06:37";310.636264320468;334.574916958232;320.977254901961
"2015-03-21 01:13:27";282.093802582878;364.41063761216;348.68
"2015-03-21 01:13:29";282.146028400141;364.632631031881;353.08
"2015-03-21 01:15:05";309.765372407347;359.027496252448;365.426666666667
"2015-03-21 01:16:11";291.954104767517;354.155641093527;354.329803921569
"2015-03-21 01:16:51";296.662575341657;349.968498188043;342.280784313725
"2015-03-21 01:16:56";284.375508234423;359.662664610445;339.56
"2015-03-21 01:17:40";284.509391502947;327.158842565451;400.99568627451
"2015-03-21 01:18:18";283.094603640329;328.474957531061;387.060392156863
"2015-03-21 01:19:06";293.462082206826;318.889106708287;346.722352941176
