dateAndTime;prediction
2015-03-20 00:03:48;378.989124731667
2015-03-20 00:12:58;375.880438123374
2015-03-20 00:14:07;374.948932183142
2015-03-20 00:20:05;373.471247147277
2015-03-20 00:31:37;382.203943234506
2015-03-20 00:32:20;382.224097143897
2015-03-20 00:32:21;382.234091024055
2015-03-20 00:32:26;382.244029925742
2015-03-20 00:32:29;382.253914150314
2015-03-20 00:33:24;382.263743997485
2015-03-20 00:33:35;382.273519765338
2015-03-20 00:43:39;370.391519376597
2015-03-20 00:44:44;370.391519376597
2015-03-20 00:46:43;370.361948211421
2015-03-20 00:57:52;367.749714796047
2015-03-20 01:07:37;365.946048036442
2015-03-20 01:08:45;365.961020915129
2015-03-20 01:16:13;363.371323072418
2015-03-20 01:18:00;363.341701010585
2015-03-20 01:18:10;363.422970458451
2015-03-20 01:18:12;363.437770121076
2015-03-20 01:19:01;363.452488305747
2015-03-20 01:19:08;363.467125458563
2015-03-20 01:27:05;358.295498301948
2015-03-20 01:40:13;357.273997186082
2015-03-20 01:51:37;356.285573600146
2015-03-20 02:03:22;355.376501395956
2015-03-20 02:24:01;353.836066050434
2015-03-20 02:24:29;353.836066050434
2015-03-20 02:41:22;365.939982513993
2015-03-20 02:53:12;364.075721999785
2015-03-20 03:06:08;364.075721999785
2015-03-20 03:06:54;364.090665216237
2015-03-20 03:09:08;364.105526181229
2015-03-20 03:10:03;364.120305344978
2015-03-20 03:11:00;362.656748714135
2015-03-20 03:17:22;360.797430333522
2015-03-20 03:17:38;360.811942467611
2015-03-20 03:27:53;376.777978202225
2015-03-20 03:32:23;376.72283514668
2015-03-20 03:44:10;393.299359977255
2015-03-20 03:54:33;390.854591166605
2015-03-20 03:57:58;390.854591166605
2015-03-20 04:00:41;388.604357447326
2015-03-20 04:02:19;386.441265200099
2015-03-20 04:04:35;386.43880273338
2015-03-20 04:16:05;380.671509036593
2015-03-20 04:16:07;380.686557139122
2015-03-20 04:16:40;380.701522545376
2015-03-20 04:17:41;380.716405707284
2015-03-20 04:17:55;380.731207074338
2015-03-20 04:20:31;380.745927093598
2015-03-20 04:24:13;375.875567556262
2015-03-20 04:24:34;375.890374111936
2015-03-20 04:25:34;374.498185269411
2015-03-20 04:25:50;374.498185269411
2015-03-20 04:27:15;374.529897061067
2015-03-20 04:31:52;365.605229551819
2015-03-20 04:32:54;365.622872681779
2015-03-20 04:33:05;365.637938743162
2015-03-20 04:42:24;378.564933534653
2015-03-20 04:48:08;376.435262418058
2015-03-20 04:48:24;376.450134814557
2015-03-20 04:49:04;376.450134814557
2015-03-20 04:55:20;372.814976530211
2015-03-20 04:56:02;372.799799976972
2015-03-20 04:57:28;372.83006965586
2015-03-20 05:00:10;372.929882008347
2015-03-20 05:00:49;371.668363137957
2015-03-20 05:01:34;371.668363137957
2015-03-20 05:01:36;371.682928816836
2015-03-20 05:04:36;369.901772975317
2015-03-20 05:06:59;366.583448072155
