dateAndTime;boostedSvrPrediction
2015-03-02 00:02:15;415.105499
2015-03-02 00:03:51;415.105499
2015-03-02 00:06:05;415.594720
2015-03-02 00:10:14;408.238638
2015-03-02 00:14:11;410.584223
2015-03-02 00:25:26;414.664198
2015-03-02 00:28:45;414.664198
2015-03-02 00:35:24;408.549724
2015-03-02 00:37:49;415.105499
2015-03-02 00:40:05;407.511957
2015-03-02 00:40:20;407.644261
2015-03-02 00:41:03;407.511957
2015-03-02 00:41:18;407.788531
2015-03-02 00:41:19;407.944766
2015-03-02 00:42:58;412.498112
2015-03-02 00:44:22;418.804356
2015-03-02 00:49:44;413.117763
2015-03-02 00:54:20;416.060722
2015-03-02 00:58:47;412.428383
2015-03-02 01:04:03;411.530486
2015-03-02 01:05:03;410.143283
2015-03-02 01:21:33;414.664198
2015-03-02 01:39:27;414.461517
2015-03-02 01:39:32;414.878858
2015-03-02 01:39:49;415.344119
2015-03-02 01:41:04;415.594720
2015-03-02 01:41:05;415.857299
2015-03-02 01:49:48;415.569744
2015-03-02 02:02:43;414.461517
2015-03-02 02:07:08;410.143283
2015-03-02 02:36:07;414.461517
2015-03-02 02:46:04;414.461517
2015-03-02 02:46:06;414.664198
2015-03-02 02:48:08;414.878858
2015-03-02 03:03:52;414.461517
2015-03-02 03:16:42;414.664198
2015-03-02 03:18:09;414.664198
2015-03-02 03:21:47;410.217470
2015-03-02 03:29:29;417.430554
2015-03-02 03:42:33;414.461517
2015-03-02 03:44:42;414.461517
2015-03-02 03:45:06;414.664198
2015-03-02 03:45:58;414.878858
2015-03-02 04:03:21;414.461517
2015-03-02 04:14:58;414.461517
2015-03-02 04:15:01;414.664198
2015-03-02 04:15:03;414.878858
2015-03-02 04:16:49;415.105499
2015-03-02 04:20:09;411.091832
2015-03-02 04:20:40;411.245592
2015-03-02 04:23:17;411.370426
2015-03-02 04:25:14;411.745390
2015-03-02 04:36:01;414.878858
2015-03-02 04:36:28;414.878858
2015-03-02 04:36:46;415.105499
2015-03-02 04:45:40;423.793712
2015-03-02 04:47:14;430.377261
2015-03-02 04:51:34;414.222059
2015-03-02 04:52:36;414.001536
2015-03-02 04:54:51;414.001536
2015-03-02 04:54:58;414.222059
2015-03-02 04:58:22;410.559362
2015-03-02 04:58:25;410.732151
2015-03-02 05:00:23;411.635106
2015-03-02 05:03:14;432.084274
2015-03-02 05:03:54;431.580990
2015-03-02 05:05:15;439.194964
2015-03-02 05:05:21;439.194964
2015-03-02 05:06:03;439.194964
2015-03-02 05:08:27;412.924304
2015-03-02 05:10:27;423.019229
2015-03-02 05:10:33;423.385048
2015-03-02 05:11:03;423.762861
2015-03-02 05:11:05;423.762861
2015-03-02 05:11:46;424.152665
2015-03-02 05:12:10;424.554457
2015-03-02 05:14:24;419.562316
2015-03-02 05:16:38;415.119256
2015-03-02 05:20:46;413.591814
2015-03-02 05:23:33;413.012794
2015-03-02 05:23:36;413.217032
2015-03-02 05:23:38;413.433244
2015-03-02 05:23:41;413.661431
2015-03-02 05:24:30;412.735976
2015-03-02 05:26:25;412.027121
2015-03-02 05:26:27;412.258649
2015-03-02 05:27:03;412.502147
2015-03-02 05:28:24;413.960188
2015-03-02 05:29:31;413.719241
2015-03-02 05:30:09;414.000794
2015-03-02 05:30:27;414.542319
2015-03-02 05:31:09;449.186655
2015-03-02 05:31:12;444.212625
2015-03-02 05:31:40;438.881816
2015-03-02 05:32:50;437.601021
2015-03-02 05:33:07;441.743386
2015-03-02 05:34:34;445.805430
2015-03-02 05:34:54;445.805430
2015-03-02 05:35:27;445.805430
2015-03-02 05:36:05;420.538718
2015-03-02 05:36:08;420.919019
2015-03-02 05:36:20;421.983092
2015-03-02 05:36:22;422.384008
2015-03-02 05:37:56;420.686446
2015-03-02 05:38:57;415.638921
2015-03-02 05:39:28;416.021548
2015-03-02 05:39:30;416.358903
2015-03-02 05:39:33;416.708215
2015-03-02 05:39:35;417.069481
2015-03-02 05:39:42;417.442696
2015-03-02 05:40:41;416.077507
2015-03-02 05:40:48;432.024729
2015-03-02 05:41:01;432.578173
2015-03-02 05:41:48;426.172106
2015-03-02 05:41:53;426.654579
2015-03-02 05:42:05;426.654579
2015-03-02 05:42:27;425.306837
2015-03-02 05:42:32;425.783442
2015-03-02 05:42:33;426.271986
2015-03-02 05:43:13;428.490322
2015-03-02 05:43:39;429.019319
2015-03-02 05:43:49;429.019319
2015-03-02 05:43:51;429.560239
2015-03-02 05:43:55;429.034568
2015-03-02 05:44:19;431.193703
2015-03-02 05:44:48;425.856038
2015-03-02 05:44:53;426.952268
2015-03-02 05:44:58;427.450608
2015-03-02 05:45:55;421.823868
2015-03-02 05:46:17;422.545778
2015-03-02 05:46:50;423.093898
2015-03-02 05:46:56;422.788938
2015-03-02 05:47:18;424.917601
2015-03-02 05:47:20;425.440702
2015-03-02 05:47:24;425.975693
2015-03-02 05:47:27;426.758390
2015-03-02 05:47:32;426.758390
2015-03-02 05:47:34;426.208797
2015-03-02 05:47:57;426.114416
2015-03-02 05:48:43;425.660809
2015-03-02 05:50:10;425.040112
2015-03-02 05:50:16;425.564678
