"dateAndTime";"frbsPrediction"
"2015-03-05 00:00:07";297.083417577463
"2015-03-05 00:01:28";297.083417577463
"2015-03-05 00:10:23";297.083417577463
"2015-03-05 00:11:03";297.083417577463
"2015-03-05 00:12:51";297.083417577463
"2015-03-05 00:12:52";297.083417577463
"2015-03-05 00:20:55";297.083417577463
"2015-03-05 00:21:07";297.083417577463
"2015-03-05 00:28:54";297.083417577463
"2015-03-05 00:30:20";297.083417577463
"2015-03-05 00:33:53";297.083417577463
"2015-03-05 00:33:57";297.083417577463
"2015-03-05 00:43:10";297.083417577463
"2015-03-05 00:43:14";297.083417577463
"2015-03-05 00:50:09";297.083417577463
"2015-03-05 00:59:43";297.083417577463
"2015-03-05 01:07:30";297.083417577463
"2015-03-05 01:11:38";297.083417577463
"2015-03-05 01:27:04";297.083417577463
"2015-03-05 01:27:23";297.083417577463
"2015-03-05 02:17:54";297.083417577463
"2015-03-05 02:18:01";297.083417577463
"2015-03-05 02:18:05";297.083417577463
"2015-03-05 02:19:20";297.083417577463
"2015-03-05 02:19:25";297.083417577463
"2015-03-05 02:20:52";297.083417577463
"2015-03-05 02:21:05";297.083417577463
"2015-03-05 02:21:06";297.083417577463
"2015-03-05 02:21:10";297.083417577463
"2015-03-05 02:21:43";297.083417577463
"2015-03-05 02:24:09";297.083417577463
"2015-03-05 02:24:12";297.083417577463
"2015-03-05 02:24:33";297.083417577463
"2015-03-05 03:03:07";297.083417577463
"2015-03-05 03:05:53";297.083417577463
"2015-03-05 03:06:11";297.083417577463
"2015-03-05 03:07:29";297.083417577463
"2015-03-05 03:07:32";297.083417577463
"2015-03-05 03:18:31";297.083417577463
"2015-03-05 03:36:37";297.083417577463
"2015-03-05 03:54:42";297.083417577463
"2015-03-05 04:00:26";297.083417577463
"2015-03-05 04:06:21";297.083417577463
"2015-03-05 04:07:26";297.083417577463
"2015-03-05 04:10:06";297.083417577463
"2015-03-05 04:12:03";297.083417577463
"2015-03-05 04:13:14";297.083417577463
"2015-03-05 04:17:08";297.083417577463
"2015-03-05 04:17:47";297.083417577463
"2015-03-05 04:19:12";297.083417577463
"2015-03-05 04:22:02";297.083417577463
"2015-03-05 04:25:45";297.083417577463
"2015-03-05 04:34:34";297.083417577463
"2015-03-05 04:45:42";297.083417577463
"2015-03-05 04:46:36";297.083417577463
"2015-03-05 04:52:44";297.083417577463
"2015-03-05 04:53:59";297.083417577463
"2015-03-05 04:56:30";297.083417577463
"2015-03-05 04:56:34";297.083417577463
"2015-03-05 04:58:46";297.083417577463
"2015-03-05 04:59:03";297.083417577463
"2015-03-05 05:02:58";513.583686711933
"2015-03-05 05:03:18";392.74877457292
"2015-03-05 05:07:47";308.982608647673
"2015-03-05 05:09:43";392.74877457292
"2015-03-05 05:10:43";308.982608647673
"2015-03-05 05:11:29";392.74877457292
"2015-03-05 05:12:03";308.982608647673
"2015-03-05 05:13:10";392.74877457292
"2015-03-05 05:15:32";392.74877457292
"2015-03-05 05:16:50";308.982608647673
"2015-03-05 05:17:05";392.74877457292
"2015-03-05 05:17:41";366.944204900631
"2015-03-05 05:18:24";366.944204900631
"2015-03-05 05:22:11";366.944204900631
"2015-03-05 05:23:13";392.74877457292
"2015-03-05 05:23:35";392.74877457292
"2015-03-05 05:23:40";392.74877457292
"2015-03-05 05:26:14";366.944204900631
"2015-03-05 05:26:22";308.982608647673
"2015-03-05 05:27:21";392.74877457292
"2015-03-05 05:27:27";366.944204900631
"2015-03-05 05:27:30";297.083417577463
"2015-03-05 05:27:34";297.083417577463
"2015-03-05 05:27:50";297.083417577463
"2015-03-05 05:28:48";297.083417577463
"2015-03-05 05:29:02";297.083417577463
"2015-03-05 05:29:08";297.083417577463
"2015-03-05 05:29:53";297.083417577463
"2015-03-05 05:30:02";297.083417577463
"2015-03-05 05:32:01";297.083417577463
"2015-03-05 05:32:05";297.083417577463
"2015-03-05 05:35:27";297.083417577463
"2015-03-05 05:35:31";297.083417577463
"2015-03-05 05:36:30";297.083417577463
"2015-03-05 05:37:03";297.083417577463
"2015-03-05 05:37:37";297.083417577463
"2015-03-05 05:39:33";297.083417577463
"2015-03-05 05:39:37";297.083417577463
"2015-03-05 05:41:07";297.083417577463
"2015-03-05 05:41:13";297.083417577463
"2015-03-05 05:42:04";297.083417577463
"2015-03-05 05:42:06";297.083417577463
"2015-03-05 05:42:09";297.083417577463
"2015-03-05 05:42:15";297.083417577463
"2015-03-05 05:42:23";297.083417577463
"2015-03-05 05:43:33";297.083417577463
"2015-03-05 05:43:39";297.083417577463
"2015-03-05 05:43:57";297.083417577463
"2015-03-05 05:44:18";297.083417577463
"2015-03-05 05:45:05";297.083417577463
"2015-03-05 05:45:29";297.083417577463
"2015-03-05 05:45:31";297.083417577463
"2015-03-05 05:46:19";297.083417577463
"2015-03-05 05:46:50";297.083417577463
"2015-03-05 05:46:55";297.083417577463
"2015-03-05 05:46:59";297.083417577463
"2015-03-05 05:47:01";297.083417577463
"2015-03-05 05:47:05";297.083417577463
"2015-03-05 05:47:06";297.083417577463
"2015-03-05 05:48:53";297.083417577463
"2015-03-05 05:48:58";297.083417577463
"2015-03-05 05:49:02";297.083417577463
"2015-03-05 05:49:06";297.083417577463
"2015-03-05 05:49:26";297.083417577463
"2015-03-05 05:49:29";297.083417577463
"2015-03-05 05:49:54";297.083417577463
"2015-03-05 05:52:42";297.083417577463
"2015-03-05 05:52:43";297.083417577463
"2015-03-05 05:52:48";297.083417577463
"2015-03-05 05:52:51";297.083417577463
"2015-03-05 05:54:08";297.083417577463
"2015-03-05 05:54:30";297.083417577463
"2015-03-05 05:54:39";297.083417577463
"2015-03-05 05:54:40";297.083417577463
"2015-03-05 05:54:45";297.083417577463
"2015-03-05 05:54:47";297.083417577463
"2015-03-05 05:55:10";297.083417577463
"2015-03-05 05:56:22";297.083417577463
"2015-03-05 05:56:24";297.083417577463
"2015-03-05 05:56:36";297.083417577463
"2015-03-05 05:56:53";297.083417577463
"2015-03-05 05:56:57";297.083417577463
"2015-03-05 05:57:25";297.083417577463
"2015-03-05 05:57:54";297.083417577463
"2015-03-05 05:58:02";297.083417577463
"2015-03-05 05:58:25";297.083417577463
"2015-03-05 05:58:55";297.083417577463
"2015-03-05 05:58:58";297.083417577463
"2015-03-05 05:59:00";297.083417577463
"2015-03-05 05:59:05";297.083417577463
"2015-03-05 05:59:59";297.083417577463
"2015-03-05 06:00:17";297.083417577463
"2015-03-05 06:00:25";297.083417577463
"2015-03-05 06:00:52";297.083417577463
"2015-03-05 06:01:30";297.083417577463
"2015-03-05 06:01:44";297.083417577463
"2015-03-05 06:02:50";297.083417577463
"2015-03-05 06:02:51";297.083417577463
"2015-03-05 06:02:54";297.083417577463
"2015-03-05 06:02:55";297.083417577463
"2015-03-05 06:03:06";297.083417577463
"2015-03-05 06:03:25";297.083417577463
"2015-03-05 06:03:27";297.083417577463
"2015-03-05 06:04:06";297.083417577463
"2015-03-05 06:04:30";297.083417577463
"2015-03-05 06:05:44";297.083417577463
"2015-03-05 06:05:50";297.083417577463
"2015-03-05 06:05:52";297.083417577463
"2015-03-05 06:05:54";297.083417577463
"2015-03-05 06:06:30";297.083417577463
"2015-03-05 06:06:42";297.083417577463
"2015-03-05 06:07:03";297.083417577463
"2015-03-05 06:07:21";297.083417577463
"2015-03-05 06:07:48";297.083417577463
"2015-03-05 06:07:50";297.083417577463
"2015-03-05 06:07:57";297.083417577463
"2015-03-05 06:08:00";297.083417577463
"2015-03-05 06:08:00";297.083417577463
"2015-03-05 06:08:04";297.083417577463
"2015-03-05 06:08:06";297.083417577463
"2015-03-05 06:08:11";297.083417577463
"2015-03-05 06:08:13";297.083417577463
"2015-03-05 06:08:53";297.083417577463
"2015-03-05 06:09:28";297.083417577463
"2015-03-05 06:09:30";297.083417577463
