"dateAndTime";"nnet"
"2015-03-12 00:01:13";343.572800980536
"2015-03-12 00:04:23";347.070612399324
"2015-03-12 00:10:40";365.909042764072
"2015-03-12 00:24:58";342.558775818562
"2015-03-12 00:27:56";341.311952026657
"2015-03-12 00:28:35";353.824526523777
"2015-03-12 00:29:07";350.810080205942
"2015-03-12 00:30:42";340.059492936788
"2015-03-12 00:32:59";340.938805844602
"2015-03-12 00:33:02";340.938805844602
"2015-03-12 00:33:10";340.211136806316
"2015-03-12 00:33:22";341.859440931
"2015-03-12 00:42:40";338.752245359535
"2015-03-12 00:52:06";340.809398005777
"2015-03-12 00:55:54";422.317817916235
"2015-03-12 01:00:30";348.673026351254
"2015-03-12 01:01:56";344.020716970138
"2015-03-12 01:18:28";377.330936166402
"2015-03-12 01:18:37";360.486938525811
"2015-03-12 01:20:14";344.93647169714
"2015-03-12 01:21:08";339.848706159049
"2015-03-12 01:23:49";336.855880162815
"2015-03-12 01:29:09";348.458172531771
"2015-03-12 01:39:40";427.719604414593
"2015-03-12 01:41:29";417.563433799127
"2015-03-12 01:42:39";438.12545160742
"2015-03-12 01:43:06";680.391557018518
"2015-03-12 01:54:26";348.814015437117
"2015-03-12 01:54:33";348.814015437117
"2015-03-12 02:17:21";348.814015437117
"2015-03-12 02:19:17";369.542230387905
"2015-03-12 02:23:58";355.181087416957
"2015-03-12 02:32:55";345.253878128936
"2015-03-12 02:33:33";341.788533999373
"2015-03-12 03:14:50";355.067186539881
"2015-03-12 03:14:56";361.241601536874
"2015-03-12 03:17:06";358.707212195942
"2015-03-12 03:41:34";338.593773298505
"2015-03-12 03:43:57";342.558775818562
"2015-03-12 03:54:45";357.284533906071
"2015-03-12 03:55:17";344.047206078423
"2015-03-12 03:58:31";336.743963388545
"2015-03-12 03:58:36";346.472683444056
"2015-03-12 03:58:41";336.983943510943
"2015-03-12 04:04:23";356.088867081553
"2015-03-12 04:06:05";351.882798586037
"2015-03-12 04:06:55";356.783358244348
"2015-03-12 04:09:01";354.486672740714
"2015-03-12 04:12:30";361.733639312155
"2015-03-12 04:19:35";354.81604137112
"2015-03-12 04:23:26";353.824526523777
"2015-03-12 04:25:42";350.554824891051
"2015-03-12 04:25:56";342.774582580108
"2015-03-12 04:27:36";353.249924470145
"2015-03-12 04:33:16";356.341255818271
"2015-03-12 04:33:59";346.047285719359
"2015-03-12 04:39:29";352.575396955177
"2015-03-12 04:39:40";353.32876856374
"2015-03-12 04:41:38";346.765933460481
"2015-03-12 04:46:49";362.426224641102
"2015-03-12 04:47:43";371.106536536595
"2015-03-12 04:49:18";359.401633857698
"2015-03-12 04:58:14";361.197371494877
"2015-03-12 04:58:27";342.000588534546
"2015-03-12 04:58:31";345.428696128194
"2015-03-12 04:58:40";383.016615437086
"2015-03-12 04:59:18";353.824526523777
"2015-03-12 05:01:19";339.244451052429
"2015-03-12 05:01:40";341.648497570697
"2015-03-12 05:01:57";340.113347973621
"2015-03-12 05:04:09";342.065413535005
"2015-03-12 05:04:14";343.99837417309
"2015-03-12 05:04:23";385.884364885587
"2015-03-12 05:04:33";352.659704671057
"2015-03-12 05:06:03";351.049114107445
"2015-03-12 05:07:08";341.413101452553
"2015-03-12 05:08:06";343.943531779201
"2015-03-12 05:09:12";357.174189130223
"2015-03-12 05:10:04";349.727539837731
"2015-03-12 05:10:37";370.646545889035
"2015-03-12 05:10:43";355.815988663408
"2015-03-12 05:12:26";342.916960817302
"2015-03-12 05:12:54";346.496850916942
"2015-03-12 05:16:26";347.842190600276
"2015-03-12 05:18:43";358.277494576295
"2015-03-12 05:20:17";378.846124813348
"2015-03-12 05:20:20";399.769866827836
"2015-03-12 05:25:59";420.750985115993
"2015-03-12 05:26:35";352.252341247139
"2015-03-12 05:26:48";383.979555207376
"2015-03-12 05:26:58";377.901694674659
"2015-03-12 05:27:03";385.455652323771
"2015-03-12 05:27:31";378.60084868457
"2015-03-12 05:28:44";393.88066684204
"2015-03-12 05:29:27";386.7861921328
"2015-03-12 05:31:04";349.9756905957
"2015-03-12 05:31:28";395.871684944444
"2015-03-12 05:32:09";374.155627163711
"2015-03-12 05:32:19";373.239137412611
"2015-03-12 05:32:50";396.431504462256
"2015-03-12 05:32:52";366.184725812923
"2015-03-12 05:34:34";388.582215235856
"2015-03-12 05:36:30";386.418186260956
"2015-03-12 05:37:04";350.595139177806
"2015-03-12 05:37:23";339.137912189807
"2015-03-12 05:38:29";345.327802992432
"2015-03-12 05:38:49";356.733980422004
"2015-03-12 05:38:59";342.621430131554
"2015-03-12 05:39:01";347.763873542744
"2015-03-12 05:39:03";348.593383285696
"2015-03-12 05:39:23";352.15331145445
"2015-03-12 05:39:25";354.368655208454
"2015-03-12 05:39:48";348.386572561351
"2015-03-12 05:40:38";355.60329807918
"2015-03-12 05:41:59";361.152884111321
"2015-03-12 05:42:13";362.405510035021
"2015-03-12 05:43:57";342.284944846155
"2015-03-12 05:44:08";344.405079414985
"2015-03-12 05:44:12";343.54522483311
"2015-03-12 05:44:18";344.01636010471
"2015-03-12 05:44:47";343.416902160048
"2015-03-12 05:46:01";344.561210284217
"2015-03-12 05:46:04";347.584066867756
"2015-03-12 05:46:05";347.85087947369
"2015-03-12 05:47:00";353.658643127304
"2015-03-12 05:47:13";348.24095937425
"2015-03-12 05:47:17";349.960575958571
"2015-03-12 05:48:50";341.846575680285
"2015-03-12 05:48:52";342.014624679803
"2015-03-12 05:48:54";342.726081111789
"2015-03-12 05:49:04";343.957621640656
"2015-03-12 05:49:33";339.668710225549
"2015-03-12 05:49:41";338.419352020928
"2015-03-12 05:49:44";341.22359774538
"2015-03-12 05:49:47";338.788184578144
"2015-03-12 05:49:55";342.73953823273
"2015-03-12 05:50:16";341.525232098302
"2015-03-12 05:50:21";343.728851146438
"2015-03-12 05:52:08";351.654037799059
"2015-03-12 05:52:10";338.36672349204
"2015-03-12 05:54:08";351.93858130722
"2015-03-12 05:54:17";351.255964922656
"2015-03-12 05:56:12";343.824283877246
"2015-03-12 05:56:31";340.360142984407
"2015-03-12 05:57:35";342.988089785273
"2015-03-12 05:57:37";344.372087152683
"2015-03-12 05:57:50";345.974330040464
"2015-03-12 05:57:55";340.66960482227
"2015-03-12 05:58:00";340.932116681789
"2015-03-12 05:58:05";341.35158342008
"2015-03-12 05:58:20";343.362407076661
"2015-03-12 05:58:22";341.208272902786
"2015-03-12 05:58:24";343.753388455045
"2015-03-12 05:58:34";341.257069739013
"2015-03-12 05:59:45";344.356129135064
"2015-03-12 05:59:46";344.131190975102
"2015-03-12 05:59:55";341.881199480029
"2015-03-12 06:00:40";337.84387539774
"2015-03-12 06:00:44";340.109070593233
"2015-03-12 06:00:45";340.383260617437
"2015-03-12 06:02:09";344.62112590074
"2015-03-12 06:02:11";346.927898013803
"2015-03-12 06:02:44";341.682787948852
"2015-03-12 06:03:03";346.399152826013
"2015-03-12 06:04:10";341.934621352944
"2015-03-12 06:04:15";341.097554091881
"2015-03-12 06:04:22";340.788985517679
"2015-03-12 06:04:25";344.485858454412
"2015-03-12 06:04:28";345.690712916328
"2015-03-12 06:04:29";340.904353597172
"2015-03-12 06:04:31";344.036820328226
"2015-03-12 06:04:42";344.717304702148
"2015-03-12 06:04:48";341.732371509043
"2015-03-12 06:04:58";346.242245079749
"2015-03-12 06:05:26";343.849781493697
"2015-03-12 06:05:29";344.290609522227
"2015-03-12 06:05:41";339.358330868871
"2015-03-12 06:05:50";342.36243676628
"2015-03-12 06:05:54";342.549338764337
"2015-03-12 06:06:06";341.77434106305
"2015-03-12 06:06:45";345.699419062544
"2015-03-12 06:06:48";340.940932874869
"2015-03-12 06:07:52";349.250758239608
"2015-03-12 06:07:55";345.534982964641
"2015-03-12 06:07:58";344.581416802917
"2015-03-12 06:08:09";338.926318262058
"2015-03-12 06:08:20";340.780982110757
"2015-03-12 06:08:25";340.780982110757
"2015-03-12 06:08:26";341.85721244845
"2015-03-12 06:09:06";337.702013808727
"2015-03-12 06:09:10";338.623471588585
"2015-03-12 06:09:12";338.338271506864
"2015-03-12 06:09:14";337.980547679271
"2015-03-12 06:09:26";339.299007349279
"2015-03-12 06:09:28";339.397004810623
"2015-03-12 06:09:35";339.129026941911
"2015-03-12 06:09:37";340.409997167561
"2015-03-12 06:09:45";339.568051349256
"2015-03-12 06:09:55";342.155786727696
"2015-03-12 06:10:36";343.334386802993
"2015-03-12 06:10:43";343.109387298019
"2015-03-12 06:10:57";344.325663121892
"2015-03-12 06:11:01";342.930267604603
"2015-03-12 06:11:07";342.696730346675
"2015-03-12 06:11:47";343.90194964997
"2015-03-12 06:12:05";345.216290043194
"2015-03-12 06:12:08";347.790749982878
"2015-03-12 06:12:21";343.698463825309
"2015-03-12 06:12:30";352.069412394786
"2015-03-12 06:12:42";346.204456005957
"2015-03-12 06:12:51";346.459328183911
"2015-03-12 06:13:05";337.549612574206
"2015-03-12 06:13:10";346.98424672779
"2015-03-12 06:13:20";344.126565225466
"2015-03-12 06:13:27";345.891682177886
"2015-03-12 06:14:32";340.53015956159
"2015-03-12 06:14:34";345.679762531778
"2015-03-12 06:15:00";339.607250732862
"2015-03-12 06:15:03";340.853106618158
"2015-03-12 06:15:23";343.212598465206
"2015-03-12 06:15:25";343.420889974354
"2015-03-12 06:15:27";342.516299316387
"2015-03-12 06:16:29";339.623741557958
"2015-03-12 06:16:33";337.220398087656
"2015-03-12 06:16:44";337.735508251119
"2015-03-12 06:16:52";338.109143666733
"2015-03-12 06:16:55";338.831513438311
"2015-03-12 06:17:03";340.003523689283
"2015-03-12 06:17:05";339.871828857839
"2015-03-12 06:17:23";338.910610260403
"2015-03-12 06:17:25";339.466619103902
"2015-03-12 06:17:30";341.375513336127
"2015-03-12 06:17:32";340.070112908892
"2015-03-12 06:17:43";339.779752456787
"2015-03-12 06:17:47";338.621474089695
"2015-03-12 06:17:53";340.391625620915
"2015-03-12 06:17:56";339.979344954985
"2015-03-12 06:17:58";339.024795257542
"2015-03-12 06:18:11";341.771544495879
"2015-03-12 06:18:17";340.947688909815
"2015-03-12 06:18:22";342.563725151544
"2015-03-12 06:18:26";344.186189428572
"2015-03-12 06:18:27";343.089384407276
"2015-03-12 06:18:53";343.824511514286
"2015-03-12 06:18:58";340.87406172621
"2015-03-12 06:19:01";341.029040143923
"2015-03-12 06:19:03";343.397577757119
"2015-03-12 06:19:06";342.219877332967
"2015-03-12 06:19:17";340.655066108306
"2015-03-12 06:19:18";342.888948249435
"2015-03-12 06:19:20";341.273305865655
"2015-03-12 06:19:53";341.925478390523
"2015-03-12 06:20:04";338.184392989408
"2015-03-12 06:20:09";343.157405570509
"2015-03-12 06:20:15";338.837980003899
"2015-03-12 06:20:30";337.81254976795
"2015-03-12 06:20:34";337.513384495394
"2015-03-12 06:20:37";337.813492548939
"2015-03-12 06:21:00";339.739666180559
"2015-03-12 06:21:12";381.20134448325
"2015-03-12 06:21:19";339.612456259842
"2015-03-12 06:21:28";339.168643854612
"2015-03-12 06:21:30";342.489746584203
"2015-03-12 06:21:34";340.96574753405
"2015-03-12 06:21:41";339.741287771783
"2015-03-12 06:21:58";340.758738891182
"2015-03-12 06:22:00";341.301119370902
"2015-03-12 06:22:18";337.857369989151
"2015-03-12 06:22:23";341.583649705596
"2015-03-12 06:22:29";337.943437244432
"2015-03-12 06:22:31";342.755302877983
"2015-03-12 06:22:33";342.56712817457
