"dateAndTime";"frbsPrediction"
"2015-03-23 00:00:59";297.728027382686
"2015-03-23 00:01:35";297.728027382686
"2015-03-23 00:05:17";297.728027382686
"2015-03-23 00:15:46";297.728027382686
"2015-03-23 00:18:20";297.728027382686
"2015-03-23 00:22:17";297.728027382686
"2015-03-23 00:24:58";297.728027382686
"2015-03-23 00:29:27";297.728027382686
"2015-03-23 00:32:13";297.728027382686
"2015-03-23 00:32:15";297.728027382686
"2015-03-23 00:32:47";297.728027382686
"2015-03-23 00:32:56";297.728027382686
"2015-03-23 00:33:04";297.728027382686
"2015-03-23 00:33:35";297.728027382686
"2015-03-23 00:34:38";297.728027382686
"2015-03-23 00:34:42";297.728027382686
"2015-03-23 00:35:27";297.728027382686
"2015-03-23 00:58:22";383.746701889832
"2015-03-23 01:06:55";297.728027382686
"2015-03-23 01:10:48";297.728027382686
"2015-03-23 01:17:25";297.728027382686
"2015-03-23 01:17:29";297.728027382686
"2015-03-23 01:18:56";297.728027382686
"2015-03-23 01:18:59";297.728027382686
"2015-03-23 01:19:06";297.728027382686
"2015-03-23 01:19:53";297.728027382686
"2015-03-23 01:20:01";297.728027382686
"2015-03-23 01:20:35";297.728027382686
"2015-03-23 01:20:45";297.728027382686
"2015-03-23 01:40:50";297.728027382686
"2015-03-23 02:13:56";297.728027382686
"2015-03-23 02:18:40";297.728027382686
"2015-03-23 03:02:35";297.728027382686
"2015-03-23 03:05:08";297.728027382686
"2015-03-23 03:05:10";297.728027382686
"2015-03-23 03:07:40";297.728027382686
"2015-03-23 03:07:51";297.728027382686
"2015-03-23 03:11:16";297.728027382686
"2015-03-23 03:15:54";297.728027382686
"2015-03-23 03:21:34";297.728027382686
"2015-03-23 03:22:52";297.728027382686
"2015-03-23 03:30:35";297.728027382686
"2015-03-23 03:31:39";297.728027382686
"2015-03-23 03:34:18";297.728027382686
"2015-03-23 03:38:01";297.728027382686
"2015-03-23 03:43:31";297.728027382686
"2015-03-23 03:59:26";297.728027382686
"2015-03-23 04:03:11";297.728027382686
"2015-03-23 04:15:03";297.728027382686
"2015-03-23 04:15:42";297.728027382686
"2015-03-23 04:18:28";297.728027382686
"2015-03-23 04:18:30";297.728027382686
"2015-03-23 04:18:49";297.728027382686
"2015-03-23 04:19:11";297.728027382686
"2015-03-23 04:20:26";297.728027382686
"2015-03-23 04:24:17";297.728027382686
"2015-03-23 04:25:32";297.728027382686
"2015-03-23 04:28:38";297.728027382686
"2015-03-23 04:45:44";297.728027382686
"2015-03-23 04:54:53";297.728027382686
"2015-03-23 04:57:30";297.728027382686
"2015-03-23 04:59:18";297.728027382686
"2015-03-23 04:59:53";297.728027382686
"2015-03-23 05:00:52";297.728027382686
"2015-03-23 05:00:57";297.728027382686
"2015-03-23 05:01:34";297.728027382686
"2015-03-23 05:02:48";297.728027382686
"2015-03-23 05:03:23";297.728027382686
"2015-03-23 05:06:49";297.728027382686
"2015-03-23 05:06:54";297.728027382686
"2015-03-23 05:09:44";297.728027382686
"2015-03-23 05:09:47";297.728027382686
"2015-03-23 05:11:52";401.365886367063
"2015-03-23 05:12:15";383.746701889832
"2015-03-23 05:12:58";298.309505417549
"2015-03-23 05:13:05";383.746701889832
"2015-03-23 05:14:39";401.365886367063
"2015-03-23 05:15:02";1404
"2015-03-23 05:16:04";1404
"2015-03-23 05:16:49";383.746701889832
"2015-03-23 05:17:53";298.309505417549
"2015-03-23 05:20:30";383.746701889832
"2015-03-23 05:23:32";383.746701889832
"2015-03-23 05:24:49";383.746701889832
"2015-03-23 05:25:52";383.746701889832
"2015-03-23 05:26:35";401.365886367063
"2015-03-23 05:26:59";401.365886367063
"2015-03-23 05:27:01";401.365886367063
"2015-03-23 05:27:04";383.746701889832
"2015-03-23 05:27:16";401.365886367063
"2015-03-23 05:27:18";401.365886367063
"2015-03-23 05:27:27";401.365886367063
"2015-03-23 05:27:35";401.365886367063
"2015-03-23 05:27:42";401.365886367063
"2015-03-23 05:28:00";297.728027382686
"2015-03-23 05:28:28";297.728027382686
"2015-03-23 05:28:35";297.728027382686
"2015-03-23 05:29:21";297.728027382686
"2015-03-23 05:29:27";297.728027382686
"2015-03-23 05:30:34";297.728027382686
"2015-03-23 05:30:52";297.728027382686
"2015-03-23 05:31:58";297.728027382686
"2015-03-23 05:32:00";297.728027382686
"2015-03-23 05:32:04";297.728027382686
"2015-03-23 05:32:05";297.728027382686
"2015-03-23 05:32:08";297.728027382686
"2015-03-23 05:32:31";297.728027382686
"2015-03-23 05:32:53";297.728027382686
"2015-03-23 05:33:02";297.728027382686
"2015-03-23 05:33:32";297.728027382686
"2015-03-23 05:33:56";297.728027382686
"2015-03-23 05:34:19";297.728027382686
"2015-03-23 05:35:29";297.728027382686
"2015-03-23 05:35:54";297.728027382686
"2015-03-23 05:36:14";297.728027382686
"2015-03-23 05:37:21";297.728027382686
"2015-03-23 05:37:30";297.728027382686
"2015-03-23 05:38:25";297.728027382686
"2015-03-23 05:38:53";297.728027382686
"2015-03-23 05:39:49";297.728027382686
"2015-03-23 05:39:54";297.728027382686
"2015-03-23 05:40:40";297.728027382686
"2015-03-23 05:40:42";297.728027382686
"2015-03-23 05:41:01";297.728027382686
"2015-03-23 05:41:11";297.728027382686
"2015-03-23 05:42:39";297.728027382686
"2015-03-23 05:42:43";297.728027382686
"2015-03-23 05:42:52";297.728027382686
"2015-03-23 05:43:09";297.728027382686
"2015-03-23 05:43:32";297.728027382686
"2015-03-23 05:43:38";297.728027382686
"2015-03-23 05:43:48";297.728027382686
"2015-03-23 05:44:49";297.728027382686
"2015-03-23 05:45:18";297.728027382686
"2015-03-23 05:45:59";297.728027382686
"2015-03-23 05:46:10";297.728027382686
"2015-03-23 05:46:24";297.728027382686
"2015-03-23 05:46:32";297.728027382686
"2015-03-23 05:47:06";297.728027382686
"2015-03-23 05:47:26";297.728027382686
"2015-03-23 05:48:07";297.728027382686
"2015-03-23 05:48:50";297.728027382686
"2015-03-23 05:48:51";297.728027382686
"2015-03-23 05:48:58";297.728027382686
"2015-03-23 05:50:11";297.728027382686
"2015-03-23 05:51:10";297.728027382686
"2015-03-23 05:52:55";297.728027382686
"2015-03-23 05:58:29";297.728027382686
"2015-03-23 05:58:31";297.728027382686
"2015-03-23 05:58:39";297.728027382686
"2015-03-23 05:59:18";297.728027382686
"2015-03-23 05:59:26";297.728027382686
"2015-03-23 05:59:30";297.728027382686
"2015-03-23 05:59:35";297.728027382686
"2015-03-23 05:59:51";297.728027382686
"2015-03-23 05:59:54";297.728027382686
"2015-03-23 05:59:58";297.728027382686
"2015-03-23 06:00:19";297.728027382686
"2015-03-23 06:00:20";297.728027382686
"2015-03-23 06:00:22";297.728027382686
"2015-03-23 06:00:24";297.728027382686
"2015-03-23 06:00:35";297.728027382686
"2015-03-23 06:00:46";297.728027382686
"2015-03-23 06:00:54";297.728027382686
"2015-03-23 06:01:00";297.728027382686
"2015-03-23 06:01:09";297.728027382686
"2015-03-23 06:01:13";297.728027382686
"2015-03-23 06:01:30";297.728027382686
"2015-03-23 06:01:39";297.728027382686
"2015-03-23 06:01:47";297.728027382686
"2015-03-23 06:02:53";297.728027382686
"2015-03-23 06:03:14";297.728027382686
"2015-03-23 06:03:39";297.728027382686
"2015-03-23 06:04:05";297.728027382686
"2015-03-23 06:04:18";297.728027382686
"2015-03-23 06:04:21";297.728027382686
"2015-03-23 06:04:23";297.728027382686
"2015-03-23 06:04:25";297.728027382686
"2015-03-23 06:04:57";297.728027382686
"2015-03-23 06:05:12";297.728027382686
"2015-03-23 06:05:23";297.728027382686
"2015-03-23 06:05:45";297.728027382686
"2015-03-23 06:06:14";297.728027382686
"2015-03-23 06:06:29";297.728027382686
"2015-03-23 06:06:45";297.728027382686
"2015-03-23 06:07:38";297.728027382686
"2015-03-23 06:07:40";297.728027382686
"2015-03-23 06:07:43";297.728027382686
"2015-03-23 06:07:46";297.728027382686
"2015-03-23 06:07:49";297.728027382686
"2015-03-23 06:07:51";297.728027382686
"2015-03-23 06:07:53";297.728027382686
"2015-03-23 06:08:06";297.728027382686
"2015-03-23 06:08:14";297.728027382686
"2015-03-23 06:08:24";297.728027382686
"2015-03-23 06:08:40";297.728027382686
"2015-03-23 06:08:43";297.728027382686
"2015-03-23 06:08:46";297.728027382686
"2015-03-23 06:09:03";297.728027382686
"2015-03-23 06:09:25";297.728027382686
"2015-03-23 06:09:30";297.728027382686
"2015-03-23 06:09:32";297.728027382686
"2015-03-23 06:09:42";297.728027382686
"2015-03-23 06:09:56";297.728027382686
"2015-03-23 06:09:59";297.728027382686
"2015-03-23 06:10:01";297.728027382686
"2015-03-23 06:10:12";297.728027382686
"2015-03-23 06:10:58";297.728027382686
"2015-03-23 06:11:23";297.728027382686
"2015-03-23 06:11:43";297.728027382686
"2015-03-23 06:12:13";297.728027382686
"2015-03-23 06:12:15";297.728027382686
"2015-03-23 06:12:17";297.728027382686
"2015-03-23 06:12:19";297.728027382686
"2015-03-23 06:12:29";297.728027382686
"2015-03-23 06:12:32";297.728027382686
"2015-03-23 06:12:40";297.728027382686
"2015-03-23 06:12:44";297.728027382686
"2015-03-23 06:13:07";297.728027382686
"2015-03-23 06:13:16";297.728027382686
"2015-03-23 06:13:22";297.728027382686
"2015-03-23 06:13:49";297.728027382686
"2015-03-23 06:13:50";297.728027382686
"2015-03-23 06:13:53";297.728027382686
"2015-03-23 06:14:07";297.728027382686
"2015-03-23 06:14:10";297.728027382686
"2015-03-23 06:14:16";297.728027382686
"2015-03-23 06:14:18";297.728027382686
"2015-03-23 06:14:20";297.728027382686
"2015-03-23 06:14:25";297.728027382686
"2015-03-23 06:14:30";297.728027382686
"2015-03-23 06:14:39";297.728027382686
"2015-03-23 06:14:54";297.728027382686
"2015-03-23 06:15:02";297.728027382686
"2015-03-23 06:15:10";297.728027382686
"2015-03-23 06:15:35";297.728027382686
"2015-03-23 06:15:37";297.728027382686
"2015-03-23 06:15:46";297.728027382686
"2015-03-23 06:16:16";297.728027382686
"2015-03-23 06:16:20";297.728027382686
"2015-03-23 06:16:21";297.728027382686
"2015-03-23 06:16:23";297.728027382686
"2015-03-23 06:16:30";297.728027382686
"2015-03-23 06:16:32";297.728027382686
"2015-03-23 06:16:34";297.728027382686
"2015-03-23 06:16:50";297.728027382686
"2015-03-23 06:16:52";297.728027382686
"2015-03-23 06:16:55";297.728027382686
"2015-03-23 06:17:38";297.728027382686
"2015-03-23 06:17:39";297.728027382686
"2015-03-23 06:17:42";297.728027382686
"2015-03-23 06:18:00";297.728027382686
"2015-03-23 06:18:05";297.728027382686
"2015-03-23 06:18:46";297.728027382686
"2015-03-23 06:19:26";297.728027382686
"2015-03-23 06:19:29";297.728027382686
"2015-03-23 06:19:36";297.728027382686
"2015-03-23 06:19:43";297.728027382686
"2015-03-23 06:19:51";297.728027382686
"2015-03-23 06:19:52";297.728027382686
"2015-03-23 06:19:54";297.728027382686
"2015-03-23 06:19:57";297.728027382686
"2015-03-23 06:20:01";297.728027382686
"2015-03-23 06:20:08";297.728027382686
"2015-03-23 06:20:11";297.728027382686
"2015-03-23 06:20:36";297.728027382686
"2015-03-23 06:20:39";297.728027382686
"2015-03-23 06:20:42";297.728027382686
"2015-03-23 06:20:43";297.728027382686
"2015-03-23 06:21:06";297.728027382686
"2015-03-23 06:21:14";297.728027382686
"2015-03-23 06:21:18";297.728027382686
"2015-03-23 06:21:23";297.728027382686
"2015-03-23 06:21:24";297.728027382686
"2015-03-23 06:21:45";297.728027382686
"2015-03-23 06:21:48";297.728027382686
"2015-03-23 06:22:05";297.728027382686
"2015-03-23 06:22:11";297.728027382686
"2015-03-23 06:22:23";297.728027382686
"2015-03-23 06:22:25";297.728027382686
"2015-03-23 06:22:30";297.728027382686
"2015-03-23 06:22:33";297.728027382686
"2015-03-23 06:22:39";297.728027382686
"2015-03-23 06:22:43";297.728027382686
"2015-03-23 06:22:59";297.728027382686
"2015-03-23 06:23:04";297.728027382686
"2015-03-23 06:23:25";297.728027382686
"2015-03-23 06:23:35";297.728027382686
"2015-03-23 06:23:39";297.728027382686
"2015-03-23 06:23:59";297.728027382686
"2015-03-23 06:24:08";297.728027382686
"2015-03-23 06:24:11";297.728027382686
"2015-03-23 06:24:15";297.728027382686
"2015-03-23 06:24:17";297.728027382686
"2015-03-23 06:24:23";297.728027382686
"2015-03-23 06:24:26";297.728027382686
"2015-03-23 06:24:53";297.728027382686
"2015-03-23 06:25:38";297.728027382686
"2015-03-23 06:25:48";297.728027382686
"2015-03-23 06:25:49";297.728027382686
"2015-03-23 06:25:52";297.728027382686
"2015-03-23 06:25:53";297.728027382686
"2015-03-23 06:26:01";297.728027382686
"2015-03-23 06:26:06";297.728027382686
"2015-03-23 06:26:10";297.728027382686
"2015-03-23 06:26:16";297.728027382686
"2015-03-23 06:26:20";297.728027382686
"2015-03-23 06:26:29";297.728027382686
"2015-03-23 06:26:33";297.728027382686
"2015-03-23 06:26:44";297.728027382686
"2015-03-23 06:26:46";297.728027382686
"2015-03-23 06:26:48";297.728027382686
"2015-03-23 06:26:55";297.728027382686
"2015-03-23 06:27:03";297.728027382686
"2015-03-23 06:27:12";297.728027382686
"2015-03-23 06:27:14";297.728027382686
"2015-03-23 06:27:16";297.728027382686
"2015-03-23 06:28:11";297.728027382686
"2015-03-23 06:28:18";297.728027382686
"2015-03-23 06:28:21";297.728027382686
"2015-03-23 06:28:23";297.728027382686
"2015-03-23 06:28:30";297.728027382686
"2015-03-23 06:28:39";297.728027382686
"2015-03-23 06:28:42";297.728027382686
"2015-03-23 06:28:52";297.728027382686
"2015-03-23 06:28:57";297.728027382686
