"dateAndTime";"Average"
2015-03-16 00:26:22;358.829749384525
2015-03-16 00:30:07;366.196031403136
2015-03-16 01:46:08;355.605818366436
2015-03-16 01:49:33;360.270434580594
2015-03-16 01:56:36;356.807560727147
2015-03-16 01:56:56;352.983477049646
2015-03-16 02:10:00;342.653417425363
2015-03-16 02:13:56;336.669910962069
2015-03-16 03:04:32;348.625060561104
2015-03-16 03:04:37;347.822520077782
2015-03-16 04:39:14;379.235976510531
2015-03-16 04:48:30;375.534671371269
2015-03-16 04:55:14;373.055349716999
2015-03-16 04:58:36;384.755090355579
2015-03-16 05:01:25;418.121038184446
2015-03-16 05:06:28;483.296737392427
2015-03-16 05:07:32;501.340348448117
2015-03-16 05:28:29;427.886611207575
2015-03-16 05:30:06;423.23056700341
2015-03-16 05:31:08;447.703981345403
2015-03-16 05:31:48;436.96114925546
2015-03-16 05:32:22;427.134965353304
2015-03-16 05:32:25;434.836258963409
2015-03-16 05:32:42;438.914168409092
2015-03-16 05:32:44;412.006471667187
2015-03-16 05:33:15;423.729842597497
2015-03-16 05:33:45;419.368623900102
2015-03-16 05:33:58;426.631717437329
2015-03-16 05:35:16;407.503138078517
2015-03-16 05:35:43;365.011720269075
2015-03-16 05:36:10;356.90334529523
2015-03-16 05:36:13;357.069599094106
2015-03-16 05:36:16;355.367757985028
2015-03-16 05:36:44;388.132484205723
2015-03-16 05:36:57;377.475928560338
2015-03-16 05:37:29;362.231277636289
2015-03-16 05:38:52;353.250559063238
2015-03-16 05:38:55;351.805831916992
2015-03-16 05:38:57;346.01714172633
2015-03-16 05:39:08;345.190058078128
2015-03-16 05:39:38;350.974614261906
2015-03-16 05:41:13;353.66270117331
2015-03-16 05:42:36;347.641656921353
2015-03-16 05:42:57;355.805970005159
2015-03-16 05:43:41;373.816775384975
2015-03-16 05:43:52;354.499115727926
2015-03-16 05:44:25;354.087339823712
2015-03-16 05:44:34;349.701691201406
2015-03-16 05:45:00;341.885807721708
2015-03-16 05:45:37;339.713860278831
2015-03-16 05:46:13;336.372351748661
2015-03-16 05:47:00;342.965256758491
2015-03-16 05:47:48;327.383902457691
2015-03-16 05:48:39;351.780412234927
2015-03-16 05:48:59;340.363369009221
2015-03-16 05:49:08;349.593004643902
2015-03-16 05:49:45;330.190551554439
2015-03-16 05:49:52;332.364580020395
2015-03-16 05:50:02;332.243917740857
2015-03-16 05:50:27;336.682258566791
2015-03-16 05:50:29;351.673598942618
2015-03-16 05:51:22;334.738541723411
2015-03-16 05:54:04;327.032593993943
2015-03-16 05:55:30;345.26600631122
2015-03-16 05:55:37;349.484182100406
2015-03-16 05:55:53;347.406858218023
2015-03-16 05:56:31;348.960876059039
2015-03-16 05:57:22;345.395770955337
2015-03-16 05:57:31;345.958644968747
2015-03-16 05:57:48;354.412966435081
2015-03-16 05:58:14;346.853386358517
2015-03-16 05:58:53;346.343402079407
2015-03-16 05:58:59;353.154865494269
2015-03-16 05:59:06;350.975724031264
2015-03-16 05:59:10;347.227208949775
2015-03-16 05:59:38;343.697054532449
2015-03-16 05:59:52;337.627186229863
2015-03-16 05:59:53;352.218642838664
2015-03-16 06:00:47;330.010622200221
2015-03-16 06:01:11;339.689178168114
2015-03-16 06:01:18;365.467794644804
2015-03-16 06:02:12;334.898362296694
2015-03-16 06:02:15;322.708841830476
2015-03-16 06:02:48;338.836552610263
2015-03-16 06:02:51;344.632975806443
2015-03-16 06:02:59;337.428443684279
2015-03-16 06:03:09;343.304843732523
2015-03-16 06:03:23;345.496259888743
2015-03-16 06:03:46;349.787455575921
2015-03-16 06:03:50;353.487930619679
2015-03-16 06:04:27;337.960954309998
2015-03-16 06:04:46;333.383993491962
2015-03-16 06:05:09;327.976742672419
2015-03-16 06:05:21;327.98986031899
2015-03-16 06:05:47;337.3751906491
2015-03-16 06:05:52;333.25583534846
2015-03-16 06:05:54;324.794221672213
2015-03-16 06:05:56;326.003644085147
2015-03-16 06:05:58;331.307084619736
2015-03-16 06:05:59;332.45584684418
2015-03-16 06:06:03;329.970406046318
2015-03-16 06:06:20;331.952474882186
2015-03-16 06:06:29;328.852819894497
2015-03-16 06:06:31;329.08737066006
2015-03-16 06:06:33;323.09238882326
2015-03-16 06:06:38;325.079189388836
2015-03-16 06:06:43;328.22873444752
2015-03-16 06:06:47;332.690741990466
2015-03-16 06:06:57;328.946759826318
2015-03-16 06:07:11;331.358273588436
2015-03-16 06:07:40;325.657924937016
2015-03-16 06:07:54;326.984872398494
2015-03-16 06:08:45;317.022764823294
2015-03-16 06:08:56;327.027723178718
2015-03-16 06:08:58;329.476559730067
2015-03-16 06:09:17;331.191072540072
2015-03-16 06:09:30;317.698993552268
2015-03-16 06:09:32;320.183869038998
2015-03-16 06:10:31;325.112701002414
2015-03-16 06:10:34;319.193017654803
2015-03-16 06:11:13;328.908378076696
2015-03-16 06:11:20;323.358405959625
2015-03-16 06:11:21;327.377156152771
2015-03-16 06:11:26;338.118145144938
2015-03-16 06:11:27;323.644882433878
2015-03-16 06:11:33;333.867773191649
2015-03-16 06:11:45;336.089820520786
2015-03-16 06:11:48;322.866162898012
2015-03-16 06:11:57;323.390474388347
2015-03-16 06:12:05;327.471668983042
2015-03-16 06:13:14;322.726631650925
2015-03-16 06:13:19;321.503726664786
2015-03-16 06:13:26;324.386148816443
2015-03-16 06:13:33;324.396246920262
2015-03-16 06:13:35;324.280114409469
2015-03-16 06:13:40;327.239144154878
2015-03-16 06:13:44;323.667667033095
2015-03-16 06:14:30;322.87091458304
2015-03-16 06:15:00;322.529763105833
2015-03-16 06:15:10;326.251001418943
2015-03-16 06:15:42;326.859665191296
2015-03-16 06:15:44;323.458626063807
2015-03-16 06:15:46;326.769084260501
2015-03-16 06:15:49;322.223031572504
2015-03-16 06:15:51;322.184205110432
2015-03-16 06:15:53;327.131620098059
2015-03-16 06:15:59;328.169287173944
2015-03-16 06:16:21;317.98948261691
2015-03-16 06:16:24;319.955642975597
2015-03-16 06:16:29;326.13110764884
2015-03-16 06:16:56;329.00098644047
2015-03-16 06:16:58;325.607441659527
2015-03-16 06:17:04;325.459130426922
2015-03-16 06:17:06;311.344632161283
2015-03-16 06:17:07;325.110212756183
2015-03-16 06:17:11;344.346260124839
2015-03-16 06:17:13;331.503097194803
2015-03-16 06:17:16;344.812392292706
2015-03-16 06:17:19;344.987659224723
2015-03-16 06:17:23;321.098242982761
2015-03-16 06:17:24;342.309134500152
2015-03-16 06:17:29;326.028695521802
2015-03-16 06:17:42;340.534964914727
2015-03-16 06:17:44;324.383725076399
2015-03-16 06:17:46;323.794181716357
2015-03-16 06:17:47;323.621546376595
2015-03-16 06:17:52;335.857488723095
2015-03-16 06:18:04;315.242117177065
2015-03-16 06:18:10;315.608373485508
2015-03-16 06:18:12;338.288082953727
2015-03-16 06:18:14;338.385349067899
2015-03-16 06:18:16;332.94562123702
2015-03-16 06:18:21;336.216453022761
2015-03-16 06:18:25;337.123155901636
2015-03-16 06:18:27;338.154537881054
2015-03-16 06:18:29;336.474812320517
2015-03-16 06:18:40;333.461448599914
2015-03-16 06:18:49;333.322483543348
2015-03-16 06:18:54;316.951920355382
2015-03-16 06:18:56;326.973591087422
2015-03-16 06:19:20;322.541823607462
2015-03-16 06:19:25;321.717007247586
2015-03-16 06:19:28;322.469296297135
2015-03-16 06:19:33;321.371220763556
2015-03-16 06:19:37;322.600320049089
2015-03-16 06:19:48;326.177286318221
2015-03-16 06:20:09;328.129565341907
2015-03-16 06:20:11;321.368232504837
2015-03-16 06:20:29;328.616812982597
2015-03-16 06:20:49;349.942447993194
2015-03-16 06:20:50;328.194521228426
2015-03-16 06:21:16;332.893161243754
2015-03-16 06:21:22;330.841132346297
2015-03-16 06:21:36;328.484659432964
2015-03-16 06:21:41;321.91123103199
2015-03-16 06:21:49;322.22141199212
2015-03-16 06:22:16;319.679710071046
2015-03-16 06:22:18;318.062883383683
2015-03-16 06:22:19;320.764021895276
2015-03-16 06:22:40;325.440205795356
2015-03-16 06:22:49;328.334563185029
2015-03-16 06:22:51;311.673697695843
2015-03-16 06:23:06;327.514692706039
2015-03-16 06:23:09;327.051501944485
2015-03-16 06:23:30;316.239060387274
2015-03-16 06:23:45;321.63228594866
2015-03-16 06:23:52;314.263635010043
2015-03-16 06:24:04;317.309265521079
2015-03-16 06:24:08;317.537872490272
2015-03-16 06:24:11;310.741473005439
2015-03-16 06:24:13;316.846107557495
2015-03-16 06:24:15;312.833214382769
2015-03-16 06:24:20;312.12695004751
2015-03-16 06:24:22;317.115613784754
2015-03-16 06:24:27;311.355774951279
2015-03-16 06:24:44;317.139130487416
2015-03-16 06:24:48;319.483147059992
2015-03-16 06:24:52;319.686654273658
2015-03-16 06:25:02;324.979344547131
2015-03-16 06:25:08;322.158220113245
2015-03-16 06:25:12;325.171144088965
2015-03-16 06:25:14;325.461058726493
2015-03-16 06:25:34;317.756708955326
2015-03-16 06:25:39;321.48116244469
2015-03-16 06:25:41;318.466137247192
2015-03-16 06:25:47;310.968362298098
2015-03-16 06:25:57;311.792037605541
2015-03-16 06:25:58;311.473170854855
2015-03-16 06:26:04;316.032365672309
2015-03-16 06:26:22;309.666996708201
2015-03-16 06:26:23;312.460695115446
2015-03-16 06:26:34;311.502114054859
2015-03-16 06:26:38;310.436061363555
2015-03-16 06:26:45;315.225669239991
2015-03-16 06:26:50;316.693411394132
2015-03-16 06:26:52;311.324932367441
2015-03-16 06:27:02;311.630768598237
2015-03-16 06:27:07;315.970714476059
2015-03-16 06:27:11;321.792380278731
2015-03-16 06:27:20;321.351005177361
2015-03-16 06:27:29;322.342118766657
2015-03-16 06:27:41;319.189255051625
2015-03-16 06:27:45;319.271844072035
2015-03-16 06:28:11;320.496940225111
2015-03-16 06:28:24;326.064787576629
2015-03-16 06:28:35;318.985721786064
2015-03-16 06:28:55;323.242273605089
2015-03-16 06:29:01;322.90456118255
2015-03-16 06:29:04;321.307731698913
2015-03-16 06:29:10;321.009943850465
2015-03-16 06:29:13;327.933642612155
2015-03-16 06:29:21;325.641533742485
2015-03-16 06:29:24;326.551208059633
2015-03-16 06:29:26;324.604230495763
2015-03-16 06:29:39;323.071229981602
2015-03-16 06:29:51;329.740879923159
2015-03-16 06:29:58;330.365725287285
2015-03-16 06:30:07;328.250896065663
2015-03-16 06:30:14;331.994726666464
2015-03-16 06:30:18;331.200299563979
2015-03-16 06:30:24;326.677103671474
2015-03-16 06:30:26;326.530823307961
2015-03-16 06:30:30;327.730643149009
2015-03-16 06:30:35;326.460209861139
2015-03-16 06:30:37;328.641841339533
2015-03-16 06:30:46;330.612591506315
2015-03-16 06:30:48;327.753555054207
2015-03-16 06:30:54;322.877973467009
2015-03-16 06:31:05;323.477257814429
2015-03-16 06:31:07;330.334389461274
2015-03-16 06:31:09;332.788992041952
2015-03-16 06:31:12;323.43276605293
2015-03-16 06:31:18;332.778115460265
2015-03-16 06:31:24;329.024572089601
2015-03-16 06:31:27;332.876196609224
2015-03-16 06:31:32;333.079538022718
2015-03-16 06:31:35;332.772311982828
2015-03-16 06:31:37;327.290804375612
2015-03-16 06:31:39;334.523525500803
2015-03-16 06:31:42;330.599389366889
2015-03-16 06:31:44;333.984155482284
2015-03-16 06:31:46;334.117301424126
2015-03-16 06:31:47;337.206210634192
2015-03-16 06:31:55;338.222495966833
2015-03-16 06:31:58;335.729054227214
2015-03-16 06:32:00;327.940491371841
2015-03-16 06:32:03;336.06929559166
2015-03-16 06:32:08;335.725185711103
2015-03-16 06:32:11;334.082682498561
2015-03-16 06:32:13;336.201900080592
2015-03-16 06:32:27;336.325307863952
2015-03-16 06:32:29;329.742299817653
2015-03-16 06:32:31;330.743870448932
2015-03-16 06:32:33;337.519874126723
2015-03-16 06:32:38;334.760844088605
2015-03-16 06:32:40;333.779108880422
2015-03-16 06:32:42;336.054246375121
2015-03-16 06:32:48;333.811422846451
2015-03-16 06:32:51;333.664267367249
2015-03-16 06:32:58;333.526225826699
2015-03-16 06:32:58;343.670752151464
2015-03-16 06:33:02;335.344825070535
2015-03-16 06:33:15;330.333319945304
2015-03-16 06:33:17;332.712945625532
2015-03-16 06:33:23;339.038712998507
2015-03-16 06:33:26;350.612235756529
2015-03-16 06:33:28;345.206540523082
2015-03-16 06:33:46;338.71028149907
2015-03-16 06:33:50;346.211823659861
2015-03-16 06:33:57;339.216963293193
2015-03-16 06:33:59;339.514839544813
2015-03-16 06:34:04;334.603734774086
2015-03-16 06:34:13;330.76291983943
2015-03-16 06:34:17;331.976347221315
2015-03-16 06:34:24;356.975509675914
2015-03-16 06:34:29;334.959589504646
2015-03-16 06:34:35;342.139369685528
2015-03-16 06:34:42;343.266515644927
2015-03-16 06:34:44;336.257145001546
2015-03-16 06:34:50;337.636940729643
2015-03-16 06:35:04;338.405910451806
2015-03-16 06:35:11;338.614007166031
2015-03-16 06:35:15;337.869183513233
2015-03-16 06:35:39;338.37022534843
2015-03-16 06:35:43;339.337055204043
2015-03-16 06:35:49;340.323766548758
2015-03-16 06:35:54;342.068878029243
2015-03-16 06:36:00;343.716886338924
2015-03-16 06:36:03;342.869762851882
2015-03-16 06:36:11;342.977483941379
2015-03-16 06:36:14;343.566140649686
2015-03-16 06:36:17;351.594338143359
2015-03-16 06:36:26;349.995862872085
2015-03-16 06:36:28;353.171453132631
2015-03-16 06:36:31;349.740242214432
2015-03-16 06:36:35;351.565827887748
2015-03-16 06:36:38;357.193098824409
2015-03-16 06:36:41;357.007235209072
2015-03-16 06:36:43;357.320105313593
2015-03-16 06:36:48;353.277671182877
2015-03-16 06:36:52;353.177648040613
2015-03-16 06:36:55;353.793821852579
2015-03-16 06:36:57;352.242561035646
2015-03-16 06:36:59;347.210873321161
2015-03-16 06:37:01;351.114021515331
2015-03-16 06:37:03;353.327619143354
2015-03-16 06:37:09;344.342157869433
2015-03-16 06:37:25;352.092464614137
2015-03-16 06:37:30;339.967849157718
2015-03-16 06:37:41;354.842127105641
2015-03-16 06:37:51;360.298735965082
2015-03-16 06:38:04;361.898261131198
2015-03-16 06:38:06;363.317272801898
2015-03-16 06:38:07;366.614756562368
2015-03-16 06:38:13;366.321356800836
2015-03-16 06:38:20;364.40948966469
2015-03-16 06:38:23;377.952216134758
2015-03-16 06:38:37;374.718228253392
2015-03-16 06:38:48;368.159108853704
2015-03-16 06:38:51;368.389142779681
2015-03-16 06:38:54;367.553644209838
2015-03-16 06:38:57;366.133769245433
2015-03-16 06:39:00;370.577009190461
2015-03-16 06:39:03;360.677585123857
2015-03-16 06:39:11;360.168340690012
2015-03-16 06:39:22;370.55862973788
2015-03-16 06:39:29;364.526202008112
2015-03-16 06:39:47;362.603122051674
2015-03-16 06:39:53;364.101056280006
2015-03-16 06:39:56;367.772410957145
2015-03-16 06:39:58;368.963203213102
2015-03-16 06:40:03;368.86077686467
2015-03-16 06:40:06;368.678667372163
2015-03-16 06:40:08;368.588064911189
2015-03-16 06:40:11;370.643810200632
2015-03-16 06:40:14;373.220847205534
2015-03-16 06:40:18;373.436145176423
2015-03-16 06:40:21;371.221575301241
2015-03-16 06:40:24;371.379969688605
2015-03-16 06:40:42;354.92822607823
2015-03-16 06:40:45;363.557776732271
2015-03-16 06:40:47;365.634434784815
2015-03-16 06:40:47;364.085198103738
2015-03-16 06:40:53;367.360383647193
2015-03-16 06:40:56;365.890110761552
2015-03-16 06:40:59;362.945208965528
2015-03-16 06:41:02;365.656909960021
2015-03-16 06:41:05;362.697208951921
2015-03-16 06:41:13;357.341291560455
2015-03-16 06:41:15;360.284897730414
2015-03-16 06:41:24;359.020675916382
2015-03-16 06:41:26;370.678582110966
2015-03-16 06:41:28;367.230584447469
2015-03-16 06:41:30;366.62438613226
2015-03-16 06:41:32;369.920732012485
2015-03-16 06:41:53;366.732143428643
2015-03-16 06:41:55;359.899016140773
2015-03-16 06:41:58;368.247925162044
2015-03-16 06:42:01;366.777338460539
2015-03-16 06:42:10;366.145274343353
2015-03-16 06:42:19;366.967273139786
2015-03-16 06:42:24;369.238900583641
2015-03-16 06:42:27;362.086120340922
2015-03-16 06:42:36;366.716514679816
2015-03-16 06:42:38;366.284924728252
2015-03-16 06:42:40;369.047445071668
2015-03-16 06:42:42;375.39864267892
2015-03-16 06:42:45;397.939278002969
2015-03-16 06:42:56;399.162418284704
2015-03-16 06:42:59;378.091096488189
2015-03-16 06:43:06;382.551360000992
2015-03-16 06:43:09;381.164710960672
2015-03-16 06:43:11;382.940778579367
2015-03-16 06:43:14;385.090478078377
