dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-29 00:00:33;406.829749;422.862903;447.001000;510.261583;908.190057
2015-03-29 00:01:28;410.002627;425.795742;451.633792;522.018387;918.310947
2015-03-29 00:04:14;397.693493;413.998324;430.257055;463.709478;847.544609
2015-03-29 00:05:16;398.436886;414.468062;430.215314;462.734492;839.597571
2015-03-29 00:05:52;398.702411;414.603682;430.018069;461.727048;834.957485
2015-03-29 00:06:16;397.985587;413.798019;428.198043;456.369502;825.205951
2015-03-29 00:06:50;397.601470;413.551313;428.191304;456.826473;829.239786
2015-03-29 00:07:00;397.985587;413.798019;428.198043;456.369502;825.205951
2015-03-29 00:07:06;397.985587;413.798019;428.198043;456.369502;825.205951
2015-03-29 00:08:08;442.236136;456.854833;500.540154;639.570578;1028.122022
2015-03-29 00:08:36;437.390353;452.007672;490.881823;612.988920;991.532039
2015-03-29 00:09:26;427.790913;442.580309;475.921967;577.484608;956.017325
2015-03-29 00:09:59;429.291851;443.955658;476.827472;577.165211;948.145940
2015-03-29 00:12:03;417.002140;432.227357;460.389253;541.513088;926.575397
2015-03-29 00:15:08;397.866925;414.397278;431.847190;468.835924;860.183038
2015-03-29 00:15:41;399.171095;415.511698;433.392190;472.696037;861.377316
2015-03-29 00:16:34;399.468330;415.566147;432.581743;469.593901;851.019787
2015-03-29 00:16:57;399.862993;415.828274;432.590307;469.127587;847.044946
2015-03-29 00:18:12;402.154568;417.691028;434.441014;472.348680;840.237433
2015-03-29 00:19:58;402.154568;417.691028;434.441014;472.348680;840.237433
2015-03-29 00:20:08;403.455406;418.730031;435.284946;473.234488;834.022018
2015-03-29 00:20:19;404.420158;419.450677;435.575205;472.541696;825.817838
2015-03-29 00:22:50;420.422885;435.069752;460.896551;535.390847;893.730328
2015-03-29 00:24:42;419.755261;434.486033;460.527407;535.590093;897.776608
2015-03-29 00:27:53;419.936871;435.254540;467.574922;563.128012;961.506948
2015-03-29 00:29:45;417.471386;432.750045;461.918299;546.445242;935.700883
2015-03-29 00:30:53;445.737948;460.339166;508.103938;661.226129;1059.024164
2015-03-29 00:30:53;445.737948;460.339166;508.103938;661.226129;1059.024164
2015-03-29 00:34:38;475.654374;489.918958;561.023113;793.954314;1210.236958
2015-03-29 00:35:10;400.362961;416.528351;434.736085;475.909287;861.762616
2015-03-29 00:35:15;400.762710;416.797959;434.745369;475.438272;857.817386
2015-03-29 00:35:26;400.762710;416.797959;434.745369;475.438272;857.817386
2015-03-29 00:35:51;401.173388;417.079548;434.772635;474.983762;853.850995
2015-03-29 00:37:24;402.470966;417.996184;434.962381;473.719387;841.825440
2015-03-29 00:38:26;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-29 00:39:41;401.207128;416.777675;432.879844;468.238775;835.471081
2015-03-29 00:41:21;399.083395;415.084496;431.291985;465.635303;842.978998
2015-03-29 00:43:12;399.521898;415.271588;430.738130;463.136213;833.092016
2015-03-29 00:44:42;398.800457;414.697447;430.180756;462.162889;835.465484
2015-03-29 00:47:42;397.418015;413.737586;429.794830;462.446035;846.068351
2015-03-29 00:47:43;397.780772;413.962243;429.760906;461.947694;842.103539
2015-03-29 00:48:37;419.177984;434.401836;464.761087;553.789099;943.988293
2015-03-29 00:54:02;465.437502;479.899632;539.830152;735.611607;1134.690149
2015-03-29 00:54:06;465.437502;479.899632;539.830152;735.611607;1134.690149
2015-03-29 00:54:53;466.576740;481.063427;540.724472;735.717672;1131.033578
2015-03-29 00:56:55;396.930545;412.910457;427.078081;453.834075;825.743203
