"dateAndTime";"frbsPrediction"
"2015-03-11 00:10:12";297.083417577463
"2015-03-11 00:17:19";297.083417577463
"2015-03-11 00:18:17";297.083417577463
"2015-03-11 00:19:35";297.083417577463
"2015-03-11 00:25:52";297.083417577463
"2015-03-11 00:31:26";297.083417577463
"2015-03-11 00:31:43";297.083417577463
"2015-03-11 00:32:14";297.083417577463
"2015-03-11 00:33:39";297.083417577463
"2015-03-11 00:33:47";297.083417577463
"2015-03-11 00:34:36";297.083417577463
"2015-03-11 00:36:12";297.083417577463
"2015-03-11 00:36:15";297.083417577463
"2015-03-11 00:37:11";297.083417577463
"2015-03-11 00:37:15";297.083417577463
"2015-03-11 00:44:33";297.083417577463
"2015-03-11 00:44:43";297.083417577463
"2015-03-11 01:04:29";297.083417577463
"2015-03-11 01:13:14";297.083417577463
"2015-03-11 01:15:42";297.083417577463
"2015-03-11 01:16:01";297.083417577463
"2015-03-11 01:18:05";297.083417577463
"2015-03-11 01:20:08";297.083417577463
"2015-03-11 01:39:59";297.083417577463
"2015-03-11 01:40:06";297.083417577463
"2015-03-11 01:42:30";297.083417577463
"2015-03-11 01:46:05";297.083417577463
"2015-03-11 01:58:53";297.083417577463
"2015-03-11 02:02:36";297.083417577463
"2015-03-11 02:10:39";297.083417577463
"2015-03-11 02:12:18";297.083417577463
"2015-03-11 02:34:06";297.083417577463
"2015-03-11 02:56:15";297.083417577463
"2015-03-11 03:06:47";297.083417577463
"2015-03-11 03:06:54";297.083417577463
"2015-03-11 03:09:59";297.083417577463
"2015-03-11 03:18:36";297.083417577463
"2015-03-11 03:31:19";297.083417577463
"2015-03-11 03:34:28";297.083417577463
"2015-03-11 03:40:00";297.083417577463
"2015-03-11 03:51:37";513.583686711933
"2015-03-11 03:54:23";392.74877457292
"2015-03-11 04:20:42";366.944204900631
"2015-03-11 04:21:32";366.944204900631
"2015-03-11 04:23:51";366.944204900631
"2015-03-11 04:25:52";366.944204900631
"2015-03-11 04:28:47";392.74877457292
"2015-03-11 04:30:24";366.944204900631
"2015-03-11 04:30:33";366.944204900631
"2015-03-11 04:37:18";366.944204900631
"2015-03-11 04:41:48";297.083417577463
"2015-03-11 04:44:06";297.083417577463
"2015-03-11 04:44:42";297.083417577463
"2015-03-11 04:45:48";297.083417577463
"2015-03-11 04:45:56";297.083417577463
"2015-03-11 04:48:09";297.083417577463
"2015-03-11 04:53:25";366.944204900631
"2015-03-11 04:54:13";366.944204900631
"2015-03-11 04:58:23";392.74877457292
"2015-03-11 05:00:13";392.74877457292
"2015-03-11 05:04:10";366.944204900631
"2015-03-11 05:05:50";366.944204900631
"2015-03-11 05:06:07";366.944204900631
"2015-03-11 05:07:54";392.74877457292
"2015-03-11 05:11:03";366.944204900631
"2015-03-11 05:11:17";366.944204900631
"2015-03-11 05:12:56";366.944204900631
"2015-03-11 05:14:00";297.083417577463
"2015-03-11 05:14:10";297.083417577463
"2015-03-11 05:16:06";297.083417577463
"2015-03-11 05:16:42";297.083417577463
"2015-03-11 05:17:18";297.083417577463
"2015-03-11 05:17:55";297.083417577463
"2015-03-11 05:19:24";297.083417577463
"2015-03-11 05:20:37";297.083417577463
"2015-03-11 05:21:55";297.083417577463
"2015-03-11 05:24:03";297.083417577463
"2015-03-11 05:24:18";297.083417577463
"2015-03-11 05:27:07";297.083417577463
"2015-03-11 05:27:27";297.083417577463
"2015-03-11 05:27:30";297.083417577463
"2015-03-11 05:28:17";366.944204900631
"2015-03-11 05:29:05";392.74877457292
"2015-03-11 05:29:46";392.74877457292
"2015-03-11 05:29:52";392.74877457292
"2015-03-11 05:30:01";366.944204900631
"2015-03-11 05:30:04";392.74877457292
"2015-03-11 05:30:40";366.944204900631
"2015-03-11 05:30:42";366.944204900631
"2015-03-11 05:31:32";366.944204900631
"2015-03-11 05:32:12";366.944204900631
"2015-03-11 05:32:53";297.083417577463
"2015-03-11 05:33:46";297.083417577463
"2015-03-11 05:34:44";297.083417577463
"2015-03-11 05:36:09";297.083417577463
"2015-03-11 05:37:22";297.083417577463
"2015-03-11 05:37:53";297.083417577463
"2015-03-11 05:38:01";297.083417577463
"2015-03-11 05:39:15";297.083417577463
"2015-03-11 05:39:17";297.083417577463
"2015-03-11 05:39:50";297.083417577463
"2015-03-11 05:40:51";297.083417577463
"2015-03-11 05:40:52";297.083417577463
"2015-03-11 05:41:10";297.083417577463
"2015-03-11 05:41:14";297.083417577463
"2015-03-11 05:41:23";297.083417577463
"2015-03-11 05:41:31";297.083417577463
"2015-03-11 05:42:11";297.083417577463
"2015-03-11 05:42:27";297.083417577463
"2015-03-11 05:42:50";297.083417577463
"2015-03-11 05:43:37";297.083417577463
"2015-03-11 05:43:41";297.083417577463
"2015-03-11 05:44:12";297.083417577463
"2015-03-11 05:45:05";297.083417577463
"2015-03-11 05:45:07";297.083417577463
"2015-03-11 05:45:09";297.083417577463
"2015-03-11 05:45:10";297.083417577463
