"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-22 00:00:17",361.087189913232,269.555555555556,287.760098252773,350.421586135997
"2015-02-22 00:04:30",405.398357665263,260.388888888889,289.77861633376,391.956901509069
"2015-02-22 00:05:10",370.739626333827,279.305555555556,287.282416416917,391.976715765219
"2015-02-22 00:05:44",370.739626333827,279.305555555556,287.282416416917,415.512676121806
"2015-02-22 00:07:44",275.484325958211,494.722222222222,287.775525797959,413.565388841615
"2015-02-22 00:09:45",310.281752428518,494.722222222222,290.271725714803,411.46513564888
"2015-02-22 00:09:59",292.864885350162,494.722222222222,289.023625756381,410.84844171316
"2015-02-22 00:10:41",275.484325958211,494.722222222222,287.775525797959,408.286917955947
"2015-02-22 00:12:41",346.740778880422,307.388888888889,286.365149108064,406.267936779996
"2015-02-22 00:14:31",383.10558800627,269.944444444444,288.776952940834,404.610232097131
"2015-02-22 00:15:19",367.30979807774,276.361111111111,287.452474526325,402.984016468745
"2015-02-22 00:22:30",490.143339356751,867.944444444444,296.137270643572,400.932797929843
"2015-02-22 00:27:42",440.517854242399,874.944444444444,292.256249112108,398.711592136958
"2015-02-22 00:27:44",423.132027186879,279.027777777778,291.008149153686,396.988473238723
"2015-02-22 00:27:46",405.768865855734,265.944444444444,289.760049195264,395.260094824612
"2015-02-22 00:27:51",388.42913361172,272.833333333333,288.511949236843,393.355596622549
"2015-02-22 00:28:12",371.113593002606,279.305555555556,287.263849278421,391.791204668084
"2015-02-22 00:28:22",353.823005547701,321.25,286.015749319999,391.377268194318
"2015-02-22 00:28:48",353.823005547701,321.25,286.015749319999,389.641504396269
"2015-02-22 00:29:15",336.558131523555,287.138888888889,284.767649361577,388.3946062428
"2015-02-22 00:32:01",319.319729749007,280.25,283.519549403156,386.981437882243
"2015-02-22 00:33:27",311.646104106727,291.083333333333,285.988860698122,419.540206907613
"2015-02-22 00:34:14",314.619080277135,287.472222222222,285.843337736012,427.261144599819
"2015-02-22 00:34:18",314.619080277135,287.472222222222,285.843337736012,425.2426530036
"2015-02-22 00:34:44",318.169765728187,285.027777777778,285.669562180043,422.255738314791
"2015-02-22 00:35:12",266.365318008143,278.638888888889,281.925262304778,429.298238933207
"2015-02-22 00:35:37",266.365318008143,278.638888888889,281.925262304778,426.538215263817
"2015-02-22 00:35:42",249.160140252017,274.833333333333,280.677162346357,425.521226053005
"2015-02-22 00:35:48",231.987707431907,279.111111111111,279.429062387935,423.174869276202
"2015-02-22 00:35:53",214.848769322251,273.305555555556,278.180962429513,420.930069623267
"2015-02-22 00:36:08",180.674355484924,283.611111111111,275.68476251267,418.765902382671
"2015-02-22 00:36:17",146.642810597631,286.111111111111,273.188562595826,416.661840319826
"2015-02-22 00:36:19",129.682440841379,286.111111111111,271.940462637405,415.927436412605
"2015-02-22 00:36:34",62.2270923708734,286.111111111111,266.948062803718,413.687336889313
"2015-02-22 00:37:16",95.8761158831864,286.111111111111,269.444262720561,411.698740676301
"2015-02-22 00:48:32",387.2207823886,380.583333333333,294.917257642947,425.628220120698
"2015-02-22 00:49:29",334.670313440445,543.277777777778,291.172957767682,422.842932693231
"2015-02-22 00:49:30",317.219666144466,498.388888888889,289.92485780926,428.069699542868
"2015-02-22 00:49:59",299.803390043326,498.388888888889,288.676757850838,425.333012686236
"2015-02-22 00:50:04",282.422247427499,498.388888888889,287.428657892417,422.553332893883
"2015-02-22 00:50:27",247.768384421855,496.222222222222,284.932457975573,419.674490114829
"2015-02-22 00:55:40",389.301819134957,269.777777777778,288.468400857461,416.717363582588
"2015-02-22 00:56:51",374.522759246654,264.5,289.202309204564,414.063351852343
"2015-02-22 00:58:12",354.245550201351,267.444444444444,288.097345004731,411.535736904375
"2015-02-22 00:59:13",406.470004348794,266.5,291.841644879996,409.626002722372
"2015-02-22 01:01:30",367.637181187765,269.5,289.542425423381,407.410624681017
"2015-02-22 01:01:36",357.322514983458,267.444444444444,287.945769637735,405.066368840928
"2015-02-22 01:08:19",438.182135424968,345.944444444444,296.625029342375,402.690661187621
"2015-02-22 01:09:15",396.843472138484,251.916666666667,296.564551079037,401.176891215444
"2015-02-22 01:09:44",344.179350688472,533.138888888889,292.820251203772,398.856070852562
"2015-02-22 01:10:53",326.692008448948,539.611111111111,291.57215124535,396.76929156325
"2015-02-22 01:11:55",205.090815334277,305.777777777778,296.46471036412,400.458815652075
"2015-02-22 01:15:08",439.216766731925,629.277777777778,292.322078057685,398.417573604945
"2015-02-22 01:16:22",421.824278382766,276.027777777778,291.073978099263,397.288902598803
"2015-02-22 01:17:45",439.316914619963,629.277777777778,292.317014292641,395.307874874443
"2015-02-22 01:17:57",439.316914619963,629.277777777778,292.317014292641,394.618185895591
"2015-02-22 01:19:13",422.428064290056,274.138888888889,291.043595508997,404.845058299603
"2015-02-22 01:20:11",422.226841860081,276.027777777778,291.053723039086,402.891457228655
"2015-02-22 01:22:03",445.543475245304,418.638888888889,294.130568014355,400.215142913898
"2015-02-22 01:23:47",429.305422402366,291.166666666667,292.82085891456,452.182950750773
"2015-02-22 01:26:26",420.750016082342,278.888888888889,291.12799159307,448.627302875261
"2015-02-22 01:30:21",442.416092154009,732.527777777778,292.160037576264,444.778280642738
"2015-02-22 01:31:22",443.36366097868,728.416666666667,292.111931808342,462.847284641273
"2015-02-22 01:31:23",425.992897654035,270.305555555556,290.86383184992,459.544955418344
"2015-02-22 01:33:07",391.318619453799,270.166666666667,288.367631933077,456.400333717094
"2015-02-22 01:33:28",374.982763197495,269.888888888889,287.071426206733,452.897543253566
"2015-02-22 01:33:39",304.996368433471,302.388888888889,286.314629582646,449.841201821027
"2015-02-22 01:33:41",287.669596019059,297.944444444444,285.066529624224,446.463005842722
"2015-02-22 01:33:53",270.375598323509,280.583333333333,283.818429665802,443.224962943265
"2015-02-22 01:34:03",253.115134518942,288.222222222222,282.570329707381,440.181397560797
"2015-02-22 01:34:09",218.697822791993,279.111111111111,280.074129790537,437.252633180913
"2015-02-22 01:34:13",201.542470102739,273.305555555556,278.826029832115,434.189546610845
"2015-02-22 01:34:15",184.423641354454,271.444444444444,277.577929873694,433.806034553649
"2015-02-22 01:34:50",184.423641354454,271.444444444444,277.577929873694,430.637457928458
"2015-02-22 01:35:43",132.365740537846,283.611111111111,278.069233208028,428.136928656194
"2015-02-22 01:36:12",114.091750179543,286.111111111111,272.694400988462,425.645907225517
"2015-02-22 01:39:08",319.660460312945,278.25,283.502838978509,422.746310368244
"2015-02-22 01:40:58",371.239096740543,279.305555555556,287.257616952212,420.072753201634
"2015-02-22 01:42:23",387.591364964822,273.666666666667,288.553725298459,417.355003914508
"2015-02-22 01:46:37",388.885852158813,269.333333333333,288.489162294143,436.495800526759
"2015-02-22 01:51:04",421.522252963674,276.027777777778,291.089169394397,434.130931146948
"2015-02-22 01:53:33",420.313287794516,278.638888888889,291.14993457493,431.716005944458
"2015-02-22 01:54:09",382.718872810457,285.583333333333,295.142595187423,429.232980182936
"2015-02-22 01:54:51",347.645673091711,533.694444444444,292.64639527058,435.174169725479
"2015-02-22 01:56:29",383.703084386902,548,292.971202069237,432.340520520045
"2015-02-22 01:57:08",347.898520386123,533.694444444444,292.633735857969,449.62002585255
"2015-02-22 02:02:23",474.414094823911,423.083333333333,294.800554796873,491.645456712309
"2015-02-22 02:02:41",456.980014678092,271.805555555556,293.552454838451,487.587138306573
"2015-02-22 02:07:54",435.728720779206,385.333333333333,296.74757245645,483.396958663934
"2015-02-22 02:11:26",425.916545576932,291.166666666667,292.990495043548,478.944453535892
"2015-02-22 02:14:54",304.020450844975,305.888888888889,299.388562177164,474.918446664439
"2015-02-22 02:15:55",346.803778120128,333.944444444444,296.982429820227,471.614765677926
"2015-02-22 02:22:13",421.191992183578,406.333333333333,295.347559546696,468.37384001306
"2015-02-22 02:27:12",460.309608688941,391.555555555556,293.382818709464,464.415659000403
"2015-02-22 02:28:50",442.914944170095,728.416666666667,292.134718751042,460.323714583433
"2015-02-22 02:29:29",425.541760415003,270.305555555556,290.88661879262,456.879366270979
"2015-02-22 02:29:38",390.86287967289,270.166666666667,288.390418875777,452.569662136905
"2015-02-22 02:32:29",357.403262250699,309.361111111111,285.838517543445,449.329593239757
"2015-02-22 02:38:50",476.145451972911,487.138888888889,294.711938908596,445.923124409867
"2015-02-22 02:43:54",323.595934678857,305.888888888889,298.244151277127,442.600358991376
"2015-02-22 02:45:16",306.137430259047,305.777777777778,296.996051318705,439.283724687764
"2015-02-22 02:53:07",512.419997081726,688.138888888889,297.137246114818,435.80214485537
"2015-02-22 02:57:29",473.770057376723,423.083333333333,294.833469269662,445.911549399999
"2015-02-22 02:58:20",456.332450033477,271.805555555556,293.58536931124,464.091995334863
"2015-02-22 03:05:35",497.313514452536,688.138888888889,295.76761579533,459.797247764861
"2015-02-22 03:12:41",442.976054240737,344.111111111111,296.385513255775,455.717050425213
"2015-02-22 03:19:42",477.034353370414,487.138888888889,294.666365023196,452.132261443492
"2015-02-22 03:20:06",459.614991299817,339.944444444444,293.418265064774,449.26141715897
"2015-02-22 03:23:28",346.886959789635,343.888888888889,299.170702155228,445.818252221947
"2015-02-22 03:27:38",475.30498485584,602.472222222222,294.754980911473,442.725425817163
"2015-02-22 03:29:06",475.354449274304,602.472222222222,294.752449028951,439.596371552336
"2015-02-22 03:33:28",478.414982741054,487.138888888889,294.595472312574,435.576976698486
"2015-02-22 03:42:25",492.213315177073,867.944444444444,296.030931577639,432.811658244827
"2015-02-22 03:45:05",473.770057376723,423.083333333333,294.833469269662,448.429598975577
"2015-02-22 03:55:07",508.706457349848,867.944444444444,297.329669186505,445.382146413905
"2015-02-22 04:15:22",405.478276640415,322.5,298.266701969774,455.499529070644
"2015-02-22 04:22:46",489.254509135156,867.944444444444,296.182844528972,452.925637534366
"2015-02-22 04:33:44",466.304284655941,423.083333333333,295.213251647993,451.445395202275
"2015-02-22 04:36:52",456.332450033477,271.805555555556,293.58536931124,449.195456753683
"2015-02-22 04:37:10",438.916259825704,641.166666666667,292.337269352818,446.247429735827
"2015-02-22 04:49:43",456.332450033477,271.805555555556,293.58536931124,443.906273877642
